tid,label,lat,lon,datetime,time,day,category,category_number,price,rating,weather
3873,C138,40.7669155982659,-73.9575682283860,2012-12-17 15:30:50,930,Monday,Outdoors & Recreation,6,-1,7.0,Clouds
3873,C138,40.6614774870740,-73.9162939182179,2012-12-18 11:16:58,676,Tuesday,Travel & Transport,10,-1,-1.0,Clouds
3873,C138,40.7655546297317,-73.9600076721546,2012-12-18 14:56:26,896,Tuesday,Professional & Other Places,7,-1,-1.0,Clear
3873,C138,40.7653970452855,-73.9594968264826,2012-12-18 14:56:48,896,Tuesday,Professional & Other Places,7,-1,-1.0,Clear
3873,C138,40.6614774870740,-73.9162939182179,2012-12-18 22:06:37,1326,Tuesday,Travel & Transport,10,-1,-1.0,Clouds
3873,C138,40.7669155982659,-73.9575682283860,2012-12-19 10:01:36,601,Wednesday,Outdoors & Recreation,6,-1,7.0,Clouds
3873,C138,40.6614774870740,-73.9162939182179,2012-12-19 20:40:15,1240,Wednesday,Travel & Transport,10,-1,-1.0,Clear
3873,C138,40.6601874985782,-73.9065883017906,2012-12-21 10:27:27,627,Friday,Residence,8,-1,-1.0,Clouds
3873,C138,40.6614774870740,-73.9162939182179,2012-12-21 10:42:00,642,Friday,Travel & Transport,10,-1,-1.0,Clouds
4005,C144,40.7722686328022,-73.9301037076316,2012-04-03 16:07:05,967,Tuesday,Residence,8,-1,-1.0,Clear
4005,C144,40.7708974771173,-73.9895725250244,2012-04-04 08:57:56,537,Wednesday,College & University,2,-1,-1.0,Clear
4005,C144,40.7701806400000,-73.9878970700000,2012-04-04 10:58:53,658,Wednesday,College & University,2,-1,-1.0,Clear
4005,C144,40.8282772116192,-73.9265534443904,2012-04-04 13:03:37,783,Wednesday,Arts & Entertainment,1,-1,9.2,Clear
4005,C144,40.7722686328022,-73.9301037076316,2012-04-04 18:55:10,1135,Wednesday,Residence,8,-1,-1.0,Clear
4005,C144,40.7708974771173,-73.9895725250244,2012-04-05 08:07:01,487,Thursday,College & University,2,-1,-1.0,Clear
4005,C144,40.7666965975005,-73.9214873313904,2012-04-07 15:02:53,902,Saturday,Travel & Transport,10,-1,-1.0,Clear
4005,C144,40.7564066377500,-74.0019440509100,2012-04-07 16:40:38,1000,Saturday,Arts & Entertainment,1,-1,-1.0,Clear
4005,C144,40.7517200133967,-73.9928654035103,2012-04-07 19:08:08,1148,Saturday,Food,4,1,-1.0,Clouds
4005,C144,40.7688029924649,-73.9249456034927,2012-04-07 20:38:35,1238,Saturday,Food,4,1,7.0,Clear
4005,C144,40.7666478429867,-73.9208811521530,2012-04-08 09:34:32,574,Sunday,Food,4,1,6.0,Clear
4005,C144,40.7670589410010,-73.9219832914375,2012-04-08 10:11:40,611,Sunday,Shop & Service,9,-1,5.7,Clear
4005,C144,40.7545832250826,-73.9090427402790,2012-04-08 17:58:01,1078,Sunday,Professional & Other Places,7,-1,-1.0,Clear
4011,C144,40.7666965975005,-73.9214873313904,2012-05-14 07:31:50,451,Monday,Travel & Transport,10,-1,-1.0,Clouds
4011,C144,40.7708974771173,-73.9895725250244,2012-05-14 08:03:51,483,Monday,College & University,2,-1,-1.0,Clouds
4011,C144,40.7722686328022,-73.9301037076316,2012-05-14 10:13:57,613,Monday,Residence,8,-1,-1.0,Clouds
4011,C144,40.7708974771173,-73.9895725250244,2012-05-15 08:03:58,483,Tuesday,College & University,2,-1,-1.0,Rain
4011,C144,40.7703256077152,-73.9884234813448,2012-05-15 10:57:09,657,Tuesday,College & University,2,-1,-1.0,Clouds
4011,C144,40.7702230791359,-73.9881134033203,2012-05-15 11:08:08,668,Tuesday,College & University,2,-1,-1.0,Clouds
4011,C144,40.7703256077152,-73.9884234813448,2012-05-15 13:17:25,797,Tuesday,College & University,2,-1,-1.0,Rain
4011,C144,40.7722686328022,-73.9301037076316,2012-05-15 14:37:23,877,Tuesday,Residence,8,-1,-1.0,Rain
4011,C144,40.7710058005968,-73.9245609647505,2012-05-16 17:17:16,1037,Wednesday,Shop & Service,9,-1,-1.0,Clear
4011,C144,40.7688029924649,-73.9249456034927,2012-05-17 14:49:58,889,Thursday,Food,4,1,7.0,Clear
4011,C144,40.7722686328022,-73.9301037076316,2012-05-17 15:14:46,914,Thursday,Residence,8,-1,-1.0,Clear
4011,C144,40.7702230791359,-73.9881134033203,2012-05-18 09:19:32,559,Friday,College & University,2,-1,-1.0,Clear
4011,C144,40.8282772116192,-73.9265534443904,2012-05-18 15:48:49,948,Friday,Arts & Entertainment,1,-1,9.2,Clear
4011,C144,40.7722686328022,-73.9301037076316,2012-05-19 00:35:27,35,Saturday,Residence,8,-1,-1.0,Clear
4011,C144,40.7666965975005,-73.9214873313904,2012-05-19 08:53:28,533,Saturday,Travel & Transport,10,-1,-1.0,Clear
4011,C144,40.7458801312288,-73.9063041016529,2012-05-19 18:30:05,1110,Saturday,Travel & Transport,10,-1,-1.0,Clear
4012,C144,40.7666965975005,-73.9214873313904,2012-05-21 07:19:53,439,Monday,Travel & Transport,10,-1,-1.0,Clouds
4012,C144,40.7660934885045,-73.9833444133669,2012-05-21 07:43:34,463,Monday,Food,4,1,5.2,Clouds
4012,C144,40.7722686328022,-73.9301037076316,2012-05-21 10:50:15,650,Monday,Residence,8,-1,-1.0,Rain
4012,C144,40.8282772116192,-73.9265534443904,2012-05-21 19:36:06,1176,Monday,Arts & Entertainment,1,-1,9.2,Clouds
4012,C144,40.8278609004168,-73.9256514608860,2012-05-21 23:45:53,1425,Monday,Travel & Transport,10,-1,-1.0,Clouds
4012,C144,40.7654452203228,-73.9312076568604,2012-05-22 08:47:46,527,Tuesday,Food,4,2,8.1,Clouds
4012,C144,40.7670151022263,-73.9217421710268,2012-05-23 12:29:07,749,Wednesday,Food,4,1,6.6,Clouds
4012,C144,40.8280297676311,-73.9255311714586,2012-05-23 15:53:12,953,Wednesday,Food,4,1,4.9,Clouds
4012,C144,40.8282772116192,-73.9265534443904,2012-05-23 19:35:30,1175,Wednesday,Arts & Entertainment,1,-1,9.2,Clear
4012,C144,40.7666965975005,-73.9214873313904,2012-05-25 08:23:08,503,Friday,Travel & Transport,10,-1,-1.0,Clouds
4012,C144,40.7703256077152,-73.9884234813448,2012-05-25 08:53:34,533,Friday,College & University,2,-1,-1.0,Clouds
4012,C144,40.7352483737015,-73.9911380015554,2012-05-25 18:08:19,1088,Friday,Shop & Service,9,-1,7.1,Clouds
4012,C144,40.7345861914958,-73.9900992573426,2012-05-25 18:18:08,1098,Friday,Shop & Service,9,-1,7.5,Clouds
4012,C144,40.7367067117334,-73.9949543339262,2012-05-25 18:54:23,1134,Friday,Shop & Service,9,-1,6.3,Clouds
4012,C144,40.6971311245427,-73.7468002468749,2012-05-26 22:15:03,1335,Saturday,Food,4,2,-1.0,Clear
4012,C144,40.7602281862734,-73.9182472229004,2012-05-27 16:26:05,986,Sunday,Shop & Service,9,-1,5.7,Clouds
4012,C144,40.7545269002536,-73.9096685453796,2012-05-27 16:51:01,1011,Sunday,Professional & Other Places,7,-1,-1.0,Clouds
4189,C150,40.7881128375000,-73.9748100000000,2012-10-11 13:42:03,822,Thursday,Food,4,2,-1.0,Clear
4189,C150,40.7712793620954,-73.9819335937500,2012-10-11 14:09:12,849,Thursday,Travel & Transport,10,-1,8.2,Clear
4189,C150,40.7708578974565,-73.9832583263113,2012-10-11 14:16:17,856,Thursday,Arts & Entertainment,1,-1,-1.0,Clear
4189,C150,40.7728710604571,-73.9600421111400,2012-10-11 19:21:32,1161,Thursday,Arts & Entertainment,1,-1,-1.0,Clear
4189,C150,40.7680420715525,-73.9820703210061,2012-10-12 14:44:44,884,Friday,Arts & Entertainment,1,-1,8.6,Clouds
4189,C150,40.7679235743216,-73.9819443225861,2012-10-12 14:45:41,885,Friday,Shop & Service,9,-1,8.3,Clouds
4189,C150,40.7679328769300,-73.9814964027685,2012-10-12 14:46:20,886,Friday,Shop & Service,9,-1,6.0,Clouds
4189,C150,40.7670980000000,-73.9837650000000,2012-10-12 14:48:20,888,Friday,Shop & Service,9,-1,-1.0,Clouds
4189,C150,40.7708578974565,-73.9832583263113,2012-10-12 14:58:20,898,Friday,Arts & Entertainment,1,-1,-1.0,Clouds
4189,C150,40.7709496392927,-73.9834018047158,2012-10-12 18:04:59,1084,Friday,Outdoors & Recreation,6,-1,-1.0,Clear
4189,C150,40.7709496392927,-73.9834018047158,2012-10-13 01:05:38,65,Saturday,Outdoors & Recreation,6,-1,-1.0,Clear
4189,C150,40.7722274447236,-73.9830287606413,2012-10-13 01:06:00,66,Saturday,Outdoors & Recreation,6,-1,9.3,Clear
4197,C150,40.7911307171629,-73.9768189052429,2012-12-03 15:32:23,932,Monday,Professional & Other Places,7,-1,-1.0,Clear
4197,C150,40.7708254313195,-73.9821621477650,2012-12-04 00:31:28,31,Tuesday,Arts & Entertainment,1,-1,6.9,Clear
4197,C150,40.7680332698216,-73.9818692207336,2012-12-05 19:26:35,1166,Wednesday,Outdoors & Recreation,6,-1,9.2,Clear
4197,C150,40.7679235743216,-73.9819443225861,2012-12-05 19:26:43,1166,Wednesday,Shop & Service,9,-1,8.3,Clear
4197,C150,40.7671496607594,-73.9825294543620,2012-12-05 21:28:33,1288,Wednesday,Food,4,1,-1.0,Clouds
4197,C150,40.7709496392927,-73.9834018047158,2012-12-06 15:16:44,916,Thursday,Outdoors & Recreation,6,-1,-1.0,Clear
4197,C150,40.7722274447236,-73.9830287606413,2012-12-06 17:07:29,1027,Thursday,Outdoors & Recreation,6,-1,9.3,Clear
4197,C150,40.7719943748761,-73.9834785461426,2012-12-06 17:09:50,1029,Thursday,Arts & Entertainment,1,-1,9.5,Clear
4197,C150,40.7734731268962,-73.9830064773560,2012-12-06 19:01:54,1141,Thursday,Arts & Entertainment,1,-1,8.8,Clear
4197,C150,40.7709496392927,-73.9834018047158,2012-12-07 21:31:32,1291,Friday,Outdoors & Recreation,6,-1,-1.0,Clouds
4197,C150,40.7709496392927,-73.9834018047158,2012-12-08 01:43:36,103,Saturday,Outdoors & Recreation,6,-1,-1.0,Rain
4197,C150,40.7264920000000,-73.9901430000000,2012-12-08 21:16:13,1276,Saturday,Arts & Entertainment,1,-1,-1.0,Clouds
4267,C153,40.7429720695904,-74.0066209358051,2012-04-09 14:55:36,895,Monday,Professional & Other Places,7,-1,8.6,Clouds
4267,C153,40.7716368694475,-73.8655471801758,2012-04-09 16:01:04,961,Monday,Travel & Transport,10,-1,4.9,Clouds
4267,C153,40.7716895659882,-73.8658516031886,2012-04-09 16:02:08,962,Monday,Food,4,2,-1.0,Clouds
4267,C153,40.7738390000000,-73.8712200000000,2012-04-13 14:29:36,869,Friday,Travel & Transport,10,-1,5.3,Clear
4267,C153,40.7493048657505,-73.9940476031893,2012-04-13 19:19:36,1159,Friday,Food,4,2,-1.0,Clear
4267,C153,40.7504498700841,-73.9922110388661,2012-04-13 19:59:09,1199,Friday,Arts & Entertainment,1,-1,9.2,Clear
4267,C153,40.8291900000000,-73.9483760000000,2012-04-13 23:31:27,1411,Friday,Food,4,2,-1.0,Clear
4267,C153,40.8227957299893,-73.9533550929148,2012-04-14 02:03:52,123,Saturday,Food,4,2,7.1,Clear
4267,C153,40.8286509044673,-73.9485454559326,2012-04-14 12:37:46,757,Saturday,Nightlife Spot,5,2,9.2,Clear
4267,C153,40.8267250867963,-73.9505998592627,2012-04-14 12:44:53,764,Saturday,Food,4,1,5.0,Clear
4267,C153,40.7141173591623,-73.9517995387438,2012-04-14 14:01:30,841,Saturday,Food,4,1,-1.0,Clear
4267,C153,40.6995687097108,-73.9542505353926,2012-04-14 14:08:41,848,Saturday,Residence,8,-1,-1.0,Clear
4267,C153,40.6898126264541,-73.9706834630504,2012-04-14 14:41:05,881,Saturday,Food,4,1,-1.0,Clear
4267,C153,40.7243974836420,-73.9816513608616,2012-04-14 19:23:38,1163,Saturday,Nightlife Spot,5,2,7.3,Clear
4270,C153,40.8286509044673,-73.9485454559326,2012-05-01 18:45:48,1125,Tuesday,Nightlife Spot,5,2,9.2,Clear
4270,C153,40.7429720695904,-74.0066209358051,2012-05-03 12:10:04,730,Thursday,Professional & Other Places,7,-1,8.6,Clouds
4270,C153,40.7425355437534,-74.0060241372242,2012-05-03 18:21:06,1101,Thursday,Arts & Entertainment,1,-1,-1.0,Clouds
4270,C153,40.7397735859936,-74.0025758743286,2012-05-03 18:25:08,1105,Thursday,Travel & Transport,10,-1,-1.0,Clouds
4270,C153,40.7515159643316,-73.9935207366943,2012-05-03 18:34:38,1114,Thursday,Nightlife Spot,5,2,6.7,Clouds
4270,C153,40.7498592063659,-73.9899615228810,2012-05-03 18:45:17,1125,Thursday,Nightlife Spot,5,2,7.9,Clouds
4270,C153,40.7504498700841,-73.9922110388661,2012-05-03 19:10:58,1150,Thursday,Arts & Entertainment,1,-1,9.2,Clouds
4270,C153,40.8291900000000,-73.9483760000000,2012-05-03 22:39:35,1359,Thursday,Food,4,2,-1.0,Clouds
4270,C153,40.7420803919755,-74.0051059819258,2012-05-04 09:26:19,566,Friday,Shop & Service,9,-1,9.5,Clouds
4270,C153,40.7429720695904,-74.0066209358051,2012-05-04 18:16:32,1096,Friday,Professional & Other Places,7,-1,8.6,Clear
4270,C153,40.7426326969082,-74.0003946282608,2012-05-04 18:17:50,1097,Friday,Food,4,2,-1.0,Clear
4270,C153,40.7527410080238,-73.9733079722472,2012-05-04 22:36:02,1356,Friday,Food,4,2,8.2,Clear
4270,C153,40.8291900000000,-73.9483760000000,2012-05-05 01:07:02,67,Saturday,Food,4,2,-1.0,Clouds
4270,C153,40.7400977348321,-74.0272150831266,2012-05-05 16:58:10,1018,Saturday,Residence,8,-1,-1.0,Fog
4270,C153,40.7392011162895,-74.0275249251541,2012-05-05 18:10:46,1090,Saturday,Travel & Transport,10,-1,8.5,Clouds
4270,C153,40.7398599569916,-74.0299773216248,2012-05-05 19:40:23,1180,Saturday,Food,4,2,7.1,Clouds
4270,C153,40.7442854962867,-73.9874880246811,2012-05-06 18:57:51,1137,Sunday,Food,4,3,9.1,Clear
4277,C153,40.7419308534837,-74.0049854737158,2012-07-02 09:07:50,547,Monday,Shop & Service,9,-1,9.5,Clear
4277,C153,40.7429720695904,-74.0066209358051,2012-07-02 14:44:47,884,Monday,Professional & Other Places,7,-1,8.6,Unknown
4277,C153,40.7480054143058,-74.0040386208536,2012-07-03 15:30:44,930,Tuesday,Nightlife Spot,5,2,6.7,Clouds
4277,C153,40.7480580000000,-74.0039523333333,2012-07-03 15:31:09,931,Tuesday,Arts & Entertainment,1,-1,8.8,Clouds
4277,C153,40.8291900000000,-73.9483760000000,2012-07-04 14:00:22,840,Wednesday,Food,4,2,-1.0,Clear
4277,C153,40.7424825172333,-74.0063225367474,2012-07-06 09:08:21,548,Friday,Shop & Service,9,-1,9.4,Clear
4277,C153,40.7429720695904,-74.0066209358051,2012-07-06 09:08:48,548,Friday,Professional & Other Places,7,-1,8.6,Clear
4277,C153,40.7425443276569,-74.0072865935643,2012-07-06 14:05:24,845,Friday,Arts & Entertainment,1,-1,6.8,Clear
4277,C153,40.7450707720117,-74.0076308983927,2012-07-06 14:06:36,846,Friday,Professional & Other Places,7,-1,-1.0,Clear
4277,C153,40.8291900000000,-73.9483760000000,2012-07-07 13:06:19,786,Saturday,Food,4,2,-1.0,Clear
4277,C153,40.8291900000000,-73.9483760000000,2012-07-08 14:50:09,890,Sunday,Food,4,2,-1.0,Clear
4277,C153,40.8777630000000,-74.1422450000000,2012-07-08 19:21:30,1161,Sunday,Shop & Service,9,-1,-1.0,Clouds
4300,C154,40.6317964253357,-73.9476781206738,2012-07-10 18:04:47,1084,Tuesday,Shop & Service,9,-1,7.3,Clear
4300,C154,40.6256633597852,-73.9388494951177,2012-07-10 19:01:43,1141,Tuesday,Shop & Service,9,-1,-1.0,Clear
4300,C154,40.6256226901447,-73.9418603427692,2012-07-10 19:07:21,1147,Tuesday,Residence,8,-1,-1.0,Clear
4300,C154,40.6256226901447,-73.9418603427692,2012-07-11 11:03:41,663,Wednesday,Residence,8,-1,-1.0,Clouds
4300,C154,40.7391353010880,-73.9913732964246,2012-07-11 14:53:55,893,Wednesday,Shop & Service,9,-1,5.0,Clouds
4300,C154,40.7375178593854,-73.9914077297959,2012-07-11 15:02:35,902,Wednesday,Shop & Service,9,-1,7.9,Clouds
4300,C154,40.7371448056184,-73.9902055263519,2012-07-11 15:09:42,909,Wednesday,Food,4,2,7.9,Clouds
4300,C154,40.6181863376428,-73.9587449051120,2012-07-11 17:23:08,1043,Wednesday,Shop & Service,9,-1,7.9,Clouds
4300,C154,40.6317964253357,-73.9476781206738,2012-07-11 17:47:35,1067,Wednesday,Shop & Service,9,-1,7.3,Clouds
4300,C154,40.6256226901447,-73.9418603427692,2012-07-12 01:20:32,80,Thursday,Residence,8,-1,-1.0,Clear
4300,C154,40.6905252262589,-73.9919644017738,2012-07-12 17:09:21,1029,Thursday,Arts & Entertainment,1,-1,6.2,Clear
4300,C154,40.6905252262589,-73.9919644017738,2012-07-12 20:05:26,1205,Thursday,Arts & Entertainment,1,-1,6.2,Clear
4300,C154,40.6256226901447,-73.9418603427692,2012-07-13 11:18:44,678,Friday,Residence,8,-1,-1.0,Clear
4300,C154,40.6256226901447,-73.9418603427692,2012-07-14 07:14:44,434,Saturday,Residence,8,-1,-1.0,Clouds
4319,C154,40.7421883084845,-73.9879241890915,2013-01-14 11:03:06,663,Monday,Outdoors & Recreation,6,-1,9.6,Clear
4319,C154,40.6256226901447,-73.9418603427692,2013-01-14 12:21:18,741,Monday,Residence,8,-1,-1.0,Clouds
4319,C154,40.6321749139554,-73.9183463601422,2013-01-14 16:45:02,1005,Monday,Residence,8,-1,-1.0,Clouds
4319,C154,40.6999917293668,-73.9119593193759,2013-01-14 20:06:29,1206,Monday,Professional & Other Places,7,-1,-1.0,Clouds
4319,C154,40.6255123264198,-73.9396072343011,2013-01-16 13:04:32,784,Wednesday,Food,4,1,-1.0,Clouds
4319,C154,40.6999917293668,-73.9119593193759,2013-01-16 19:56:17,1196,Wednesday,Professional & Other Places,7,-1,-1.0,Clouds
4319,C154,40.6317964253357,-73.9476781206738,2013-01-17 19:15:50,1155,Thursday,Shop & Service,9,-1,7.3,Clouds
4319,C154,40.6968736749412,-73.9350722358938,2013-01-17 21:03:00,1263,Thursday,Food,4,1,6.5,Clouds
4319,C154,40.7001032481270,-73.9120109906591,2013-01-18 00:14:36,14,Friday,Food,4,1,-1.0,Clear
4319,C154,40.6999917293668,-73.9119593193759,2013-01-18 00:14:50,14,Friday,Professional & Other Places,7,-1,-1.0,Clear
4319,C154,40.6352764584986,-73.9627340728112,2013-01-18 08:54:45,534,Friday,Outdoors & Recreation,6,-1,6.4,Clouds
4319,C154,40.7300231036793,-73.9930486679077,2013-01-18 11:06:48,666,Friday,Shop & Service,9,-1,7.2,Clouds
4600,C164,40.7374341503581,-73.9912814740710,2012-04-23 18:57:05,1137,Monday,Nightlife Spot,5,2,8.5,Clouds
4600,C164,40.7613968390120,-73.9769857493038,2012-04-24 09:40:55,580,Tuesday,Arts & Entertainment,1,-1,9.5,Clouds
4600,C164,40.7219280000000,-73.9890060000000,2012-04-25 07:47:24,467,Wednesday,Food,4,1,7.9,Clear
4600,C164,40.7402013753682,-73.9743375778198,2012-04-25 08:17:16,497,Wednesday,Professional & Other Places,7,-1,-1.0,Clear
4600,C164,40.7556546944367,-73.9867075174733,2012-04-25 18:04:23,1084,Wednesday,Shop & Service,9,-1,7.6,Clouds
4600,C164,40.7249720000000,-73.9982540000000,2012-04-25 18:35:26,1115,Wednesday,Shop & Service,9,-1,9.3,Clouds
4600,C164,40.7373950000000,-73.9900280000000,2012-04-25 19:52:19,1192,Wednesday,Shop & Service,9,-1,7.7,Clear
4600,C164,40.7240814376535,-73.9938295280686,2012-04-25 20:16:56,1216,Wednesday,Food,4,2,9.4,Clear
4600,C164,40.7025940000000,-73.9899806200000,2012-04-27 10:01:29,601,Friday,Professional & Other Places,7,-1,-1.0,Clouds
4600,C164,40.7309557256464,-73.9859557023833,2012-04-27 19:24:21,1164,Friday,Arts & Entertainment,1,-1,7.7,Clear
4600,C164,40.7254542000000,-73.9879547000000,2012-04-27 23:51:28,1431,Friday,Food,4,2,-1.0,Clear
4600,C164,40.7404208576849,-73.9872121810913,2012-04-28 10:52:15,652,Saturday,Outdoors & Recreation,6,-1,9.0,Clear
4600,C164,40.7250880000000,-73.9970420000000,2012-04-28 16:40:28,1000,Saturday,Shop & Service,9,-1,9.1,Clear
4600,C164,40.7243154361656,-73.9934992790222,2012-04-28 17:13:43,1033,Saturday,Shop & Service,9,-1,7.1,Clear
4600,C164,40.7390020000000,-74.0015450000000,2012-04-28 21:12:51,1272,Saturday,Nightlife Spot,5,2,8.2,Clear
4600,C164,40.7394680000000,-74.0019010000000,2012-04-28 22:17:29,1337,Saturday,Food,4,3,-1.0,Clear
4600,C164,40.7407931499420,-74.0053240442081,2012-04-28 22:57:35,1377,Saturday,Nightlife Spot,5,2,-1.0,Clear
4600,C164,40.7340037493693,-74.0029956400394,2012-04-28 23:38:21,1418,Saturday,Food,4,2,8.6,Clear
4600,C164,40.7223433132609,-73.9878381040890,2012-04-29 02:23:55,143,Sunday,Nightlife Spot,5,2,7.8,Clear
4600,C164,40.7224277102388,-73.9976056359042,2012-04-29 12:10:09,730,Sunday,Outdoors & Recreation,6,-1,-1.0,Clear
4600,C164,40.7226525371783,-73.9931695623765,2012-04-29 13:42:09,822,Sunday,Food,4,2,-1.0,Clear
4621,C164,40.7224777821527,-73.9823859753061,2012-10-22 18:30:34,1110,Monday,Nightlife Spot,5,3,-1.0,Clear
4621,C164,40.7213801060093,-73.9880248904228,2012-10-23 20:14:38,1214,Tuesday,Food,4,2,-1.0,Clouds
4621,C164,40.7558646292453,-73.9986041686983,2012-10-24 18:15:20,1095,Wednesday,Professional & Other Places,7,-1,-1.0,Clouds
4621,C164,40.7695068656852,-73.9926530659026,2012-10-24 20:52:21,1252,Wednesday,Arts & Entertainment,1,-1,7.1,Clouds
4621,C164,40.7223070663595,-73.9873516559601,2012-10-24 22:28:18,1348,Wednesday,Food,4,2,9.3,Clouds
4621,C164,40.7250020000000,-73.9994350000000,2012-10-25 18:47:37,1127,Thursday,Shop & Service,9,-1,-1.0,Clouds
4621,C164,40.7199848476519,-73.9878151480819,2012-10-25 20:09:32,1209,Thursday,Nightlife Spot,5,2,8.1,Clouds
4621,C164,40.7627837131202,-73.9718887571207,2012-10-26 16:07:17,967,Friday,Shop & Service,9,-1,-1.0,Clouds
4621,C164,40.7244513993057,-74.0015251341712,2012-10-27 11:13:42,673,Saturday,Outdoors & Recreation,6,-1,9.2,Clouds
4621,C164,40.7178792790186,-73.9903632481175,2012-10-27 13:54:38,834,Saturday,Food,4,2,8.7,Clouds
4621,C164,40.7341950000000,-74.0031600000000,2012-10-27 19:54:49,1194,Saturday,Food,4,2,-1.0,Clouds
4621,C164,40.7340037493693,-74.0029956400394,2012-10-27 21:27:15,1287,Saturday,Food,4,2,8.6,Clear
4621,C164,40.7218273253338,-73.9918041229248,2012-10-28 10:51:34,651,Sunday,Outdoors & Recreation,6,-1,8.9,Clouds
4621,C164,40.7219574249367,-73.9924907684326,2012-10-28 13:32:48,812,Sunday,Food,4,2,9.2,Clouds
4628,C164,40.7614267409484,-73.9780643359444,2012-12-10 12:58:34,778,Monday,Professional & Other Places,7,-1,-1.0,Clouds
4628,C164,40.7738390000000,-73.8712200000000,2012-12-11 22:12:20,1332,Tuesday,Travel & Transport,10,-1,5.3,Clouds
4628,C164,40.7597035937691,-73.9860417882299,2012-12-13 08:54:44,534,Thursday,Food,4,2,-1.0,Clear
4628,C164,40.7623595433062,-73.9722388649365,2012-12-14 11:56:03,716,Friday,Professional & Other Places,7,-1,-1.0,Clear
4628,C164,40.7410955580495,-73.9927053451538,2012-12-14 18:16:32,1096,Friday,Outdoors & Recreation,6,-1,9.3,Clear
4628,C164,40.7410955580495,-73.9927053451538,2012-12-15 11:17:02,677,Saturday,Outdoors & Recreation,6,-1,9.3,Clear
4628,C164,40.7250880000000,-73.9970420000000,2012-12-15 13:31:42,811,Saturday,Shop & Service,9,-1,9.1,Clear
4628,C164,40.6825101214328,-73.9933761605765,2012-12-15 18:35:49,1115,Saturday,Food,4,1,-1.0,Clear
4628,C164,40.7224277102388,-73.9976056359042,2012-12-16 10:55:03,655,Sunday,Outdoors & Recreation,6,-1,-1.0,Clouds
4628,C164,40.7237706616817,-73.9969003200531,2012-12-16 12:08:33,728,Sunday,Food,4,3,-1.0,Clouds
4793,C171,40.7311455698402,-74.0084113203756,2012-04-16 09:00:34,540,Monday,Professional & Other Places,7,-1,-1.0,Clear
4793,C171,40.7337538374333,-74.0062823676079,2012-04-16 15:57:38,957,Monday,Food,4,1,6.7,Clear
4793,C171,40.7311455698402,-74.0084113203756,2012-04-17 09:23:19,563,Tuesday,Professional & Other Places,7,-1,-1.0,Clear
