tid,label,lat,lon,time,day,category,price,rating,weather
5190,C185,40.9658102677880,-74.0676060318947,1108,Monday,Professional & Other Places,-1,-1.0,Clouds
5190,C185,40.9653582000000,-74.0628322333333,1260,Monday,Food,2,-1.0,Clouds
5190,C185,40.9681100152221,-74.0593871873551,1320,Monday,Residence,-1,-1.0,Clouds
5190,C185,40.9603189694253,-74.0677369861784,1,Tuesday,Travel & Transport,-1,-1.0,Clouds
5190,C185,40.9653310333333,-74.0627049000000,3,Tuesday,Food,2,-1.0,Clouds
5190,C185,40.9652914155792,-74.0627346088532,41,Tuesday,Professional & Other Places,-1,-1.0,Rain
5190,C185,40.9680314876872,-74.0636811697517,401,Tuesday,Nightlife Spot,3,-1.0,Clouds
5190,C185,40.9653550190346,-74.0628321335281,448,Tuesday,Outdoors & Recreation,-1,-1.0,Rain
5190,C185,40.9654169422336,-74.0628837642180,565,Tuesday,Nightlife Spot,3,-1.0,Clouds
5190,C185,40.9653219428021,-74.0628034498054,607,Tuesday,Arts & Entertainment,-1,-1.0,Clouds
5190,C185,40.8135454508635,-73.8108125045035,1021,Tuesday,Outdoors & Recreation,-1,7.7,Clouds
5190,C185,40.8443452480587,-73.9000286273996,1036,Tuesday,Professional & Other Places,-1,-1.0,Clouds
5190,C185,40.9483265346466,-74.0697677300490,1064,Tuesday,Shop & Service,-1,7.1,Clouds
5190,C185,40.9653287788182,-74.0629239214116,1156,Tuesday,Food,2,-1.0,Clouds
5190,C185,40.9654169833333,-74.0629196833333,1194,Tuesday,Outdoors & Recreation,-1,-1.0,Clouds
5190,C185,40.9654169422336,-74.0628837642180,1294,Tuesday,Nightlife Spot,3,-1.0,Clouds
5190,C185,40.9652292144287,-74.0630558664160,1358,Tuesday,Professional & Other Places,-1,-1.0,Rain
5190,C185,40.9658102677880,-74.0676060318947,1403,Tuesday,Professional & Other Places,-1,-1.0,Clouds
5190,C185,40.9680314876872,-74.0636811697517,271,Wednesday,Nightlife Spot,3,-1.0,Clouds
5190,C185,40.9653287788182,-74.0629239214116,466,Wednesday,Food,2,-1.0,Clouds
5190,C185,40.9653550190346,-74.0628321335281,528,Wednesday,Outdoors & Recreation,-1,-1.0,Clouds
5190,C185,40.9652292144287,-74.0630558664160,562,Wednesday,Professional & Other Places,-1,-1.0,Clouds
5190,C185,40.9658102677880,-74.0676060318947,615,Wednesday,Professional & Other Places,-1,-1.0,Clouds
5190,C185,40.9653379500000,-74.0628079000000,740,Wednesday,Nightlife Spot,-1,-1.0,Fog
5190,C185,40.9483265346466,-74.0697677300490,905,Wednesday,Shop & Service,-1,7.1,Clear
5190,C185,40.9489233795369,-74.0697218377730,937,Wednesday,Professional & Other Places,-1,-1.0,Clouds
5190,C185,40.9654169833333,-74.0629196833333,1041,Wednesday,Outdoors & Recreation,-1,-1.0,Clear
5190,C185,40.9645718001334,-74.0664339065552,1083,Wednesday,Travel & Transport,-1,-1.0,Clear
5190,C185,40.9653708323671,-74.0628149232950,1114,Wednesday,Travel & Transport,-1,-1.0,Clear
5190,C185,40.9653219428021,-74.0628034498054,1195,Wednesday,Arts & Entertainment,-1,-1.0,Clear
5190,C185,40.9681100152221,-74.0593871873551,1395,Wednesday,Residence,-1,-1.0,Clear
5190,C185,40.9653310333333,-74.0627049000000,1433,Wednesday,Food,2,-1.0,Clouds
5190,C185,40.9680314876872,-74.0636811697517,379,Thursday,Nightlife Spot,3,-1.0,Clear
5190,C185,40.9652292144287,-74.0630558664160,531,Thursday,Professional & Other Places,-1,-1.0,Clear
5190,C185,40.9653708323671,-74.0628149232950,586,Thursday,Travel & Transport,-1,-1.0,Clear
5190,C185,40.9483265346466,-74.0697677300490,626,Thursday,Shop & Service,-1,7.1,Clear
5190,C185,40.9653550190346,-74.0628321335281,1045,Thursday,Outdoors & Recreation,-1,-1.0,Clear
5190,C185,40.9680314876872,-74.0636811697517,433,Friday,Nightlife Spot,3,-1.0,Clear
5190,C185,40.9653550190346,-74.0628321335281,470,Friday,Outdoors & Recreation,-1,-1.0,Clear
5190,C185,40.9653708323671,-74.0628149232950,529,Friday,Travel & Transport,-1,-1.0,Clear
5190,C185,40.9653287788182,-74.0629239214116,595,Friday,Food,2,-1.0,Clear
5190,C185,40.9652292144287,-74.0630558664160,629,Friday,Professional & Other Places,-1,-1.0,Clear
5190,C185,40.9603189694253,-74.0677369861784,959,Friday,Travel & Transport,-1,-1.0,Clear
5190,C185,40.9599859369998,-74.0671633257678,998,Friday,Food,2,7.6,Clear
5190,C185,40.9483265346466,-74.0697677300490,1045,Friday,Shop & Service,-1,7.1,Clear
5190,C185,40.9489233795369,-74.0697218377730,1060,Friday,Professional & Other Places,-1,-1.0,Clear
5190,C185,40.9529105319849,-74.0725499284692,1073,Friday,Shop & Service,-1,5.9,Clear
5190,C185,40.9653310333333,-74.0627049000000,1194,Friday,Food,2,-1.0,Clear
5190,C185,40.9680314876872,-74.0636811697517,417,Saturday,Nightlife Spot,3,-1.0,Clear
5190,C185,40.9653287788182,-74.0629239214116,522,Saturday,Food,2,-1.0,Clear
5190,C185,40.9653550190346,-74.0628321335281,572,Saturday,Outdoors & Recreation,-1,-1.0,Clear
5190,C185,40.9652292144287,-74.0630558664160,648,Saturday,Professional & Other Places,-1,-1.0,Clear
5190,C185,40.9653379500000,-74.0628079000000,703,Saturday,Nightlife Spot,-1,-1.0,Clear
5190,C185,40.9677860000000,-74.0736896833333,790,Saturday,Food,1,6.8,Clear
5190,C185,40.8973903874748,-74.0895003753239,924,Saturday,Shop & Service,-1,6.4,Clear
5190,C185,40.9189820000000,-74.0692290000000,946,Saturday,Professional & Other Places,-1,-1.0,Clear
5190,C185,40.9125072048726,-74.0514564514160,981,Saturday,Shop & Service,-1,8.0,Clear
5190,C185,40.9599859369998,-74.0671633257678,1033,Saturday,Food,2,7.6,Clear
5191,C185,40.9653388574063,-74.0628321335281,391,Monday,Nightlife Spot,3,-1.0,Clouds
5191,C185,40.9654169422336,-74.0628837642180,425,Monday,Nightlife Spot,3,-1.0,Clouds
5191,C185,40.9653550190346,-74.0628321335281,426,Monday,Outdoors & Recreation,-1,-1.0,Clouds
5191,C185,40.9653287788182,-74.0629239214116,490,Monday,Food,2,-1.0,Clouds
5191,C185,40.9652292144287,-74.0630558664160,526,Monday,Professional & Other Places,-1,-1.0,Rain
5191,C185,40.9603189694253,-74.0677369861784,620,Monday,Travel & Transport,-1,-1.0,Rain
5191,C185,40.9653379500000,-74.0628079000000,690,Monday,Nightlife Spot,-1,-1.0,Rain
5191,C185,40.9653708323671,-74.0628149232950,721,Monday,Travel & Transport,-1,-1.0,Rain
5191,C185,40.9653219428021,-74.0628034498054,796,Monday,Arts & Entertainment,-1,-1.0,Rain
5191,C185,40.9599859369998,-74.0671633257678,853,Monday,Food,2,7.6,Rain
5191,C185,40.9654169833333,-74.0629196833333,896,Monday,Outdoors & Recreation,-1,-1.0,Clouds
5191,C185,40.9677860000000,-74.0736896833333,1074,Monday,Food,1,6.8,Clouds
5191,C185,40.9654169422336,-74.0628837642180,1122,Monday,Nightlife Spot,3,-1.0,Clouds
5191,C185,40.9658102677880,-74.0676060318947,1214,Monday,Professional & Other Places,-1,-1.0,Clouds
5191,C185,40.9653582000000,-74.0628322333333,1368,Monday,Food,2,-1.0,Rain
5191,C185,40.9681100152221,-74.0593871873551,1401,Monday,Residence,-1,-1.0,Clouds
5191,C185,40.9653310333333,-74.0627049000000,1432,Monday,Food,2,-1.0,Clouds
5191,C185,40.9645718001334,-74.0664339065552,54,Tuesday,Travel & Transport,-1,-1.0,Clouds
5191,C185,40.9652914155792,-74.0627346088532,56,Tuesday,Professional & Other Places,-1,-1.0,Clouds
5191,C185,40.9653388574063,-74.0628321335281,393,Tuesday,Nightlife Spot,3,-1.0,Rain
5191,C185,40.9652292144287,-74.0630558664160,425,Tuesday,Professional & Other Places,-1,-1.0,Rain
5191,C185,40.9654169422336,-74.0628837642180,439,Tuesday,Nightlife Spot,3,-1.0,Rain
5191,C185,40.9603189694253,-74.0677369861784,508,Tuesday,Travel & Transport,-1,-1.0,Clouds
5191,C185,40.9603189694253,-74.0677369861784,1168,Wednesday,Travel & Transport,-1,-1.0,Clear
5191,C185,40.9268071531500,-74.0686089466701,1222,Wednesday,Professional & Other Places,-1,-1.0,Clear
5191,C185,40.9654169833333,-74.0629196833333,1353,Wednesday,Outdoors & Recreation,-1,-1.0,Clear
5191,C185,40.9653379500000,-74.0628079000000,1416,Wednesday,Nightlife Spot,-1,-1.0,Clouds
5191,C185,40.9653219428021,-74.0628034498054,15,Thursday,Arts & Entertainment,-1,-1.0,Clouds
5191,C185,40.9653388574063,-74.0628321335281,404,Friday,Nightlife Spot,3,-1.0,Clouds
5191,C185,40.9653287788182,-74.0629239214116,441,Friday,Food,2,-1.0,Clouds
5191,C185,40.9653550190346,-74.0628321335281,472,Friday,Outdoors & Recreation,-1,-1.0,Clouds
5191,C185,40.9652292144287,-74.0630558664160,556,Friday,Professional & Other Places,-1,-1.0,Clouds
5191,C185,40.9268071531500,-74.0686089466701,789,Friday,Professional & Other Places,-1,-1.0,Clouds
5191,C185,40.9654169833333,-74.0629196833333,921,Friday,Outdoors & Recreation,-1,-1.0,Clouds
5191,C185,40.9653708323671,-74.0628149232950,964,Friday,Travel & Transport,-1,-1.0,Clouds
5191,C185,40.9056630681064,-74.0647883531596,1109,Friday,Food,2,7.0,Clouds
5191,C185,40.9150033895288,-74.0498551739486,1210,Friday,Shop & Service,-1,-1.0,Clouds
5191,C185,40.9653582000000,-74.0628322333333,298,Saturday,Food,2,-1.0,Clear
5191,C185,40.9654169422336,-74.0628837642180,1237,Saturday,Nightlife Spot,3,-1.0,Clear
5191,C185,40.9653219428021,-74.0628034498054,1269,Saturday,Arts & Entertainment,-1,-1.0,Clear
5191,C185,40.9658102677880,-74.0676060318947,1337,Saturday,Professional & Other Places,-1,-1.0,Clear
5191,C185,40.9652914155792,-74.0627346088532,1360,Saturday,Professional & Other Places,-1,-1.0,Clear
5191,C185,40.9681100152221,-74.0593871873551,54,Sunday,Residence,-1,-1.0,Clouds
5191,C185,40.9654169422336,-74.0628837642180,446,Sunday,Nightlife Spot,3,-1.0,Rain
5191,C185,40.9652292144287,-74.0630558664160,512,Sunday,Professional & Other Places,-1,-1.0,Clouds
5191,C185,40.9654169833333,-74.0629196833333,562,Sunday,Outdoors & Recreation,-1,-1.0,Clear
5191,C185,40.9653388574063,-74.0628321335281,597,Sunday,Nightlife Spot,3,-1.0,Clear
5191,C185,40.9653287788182,-74.0629239214116,630,Sunday,Food,2,-1.0,Clear
5191,C185,40.9653219428021,-74.0628034498054,836,Sunday,Arts & Entertainment,-1,-1.0,Clear
5191,C185,40.9653550190346,-74.0628321335281,872,Sunday,Outdoors & Recreation,-1,-1.0,Clouds
5191,C185,40.9603189694253,-74.0677369861784,937,Sunday,Travel & Transport,-1,-1.0,Clouds
5191,C185,40.9653708323671,-74.0628149232950,976,Sunday,Travel & Transport,-1,-1.0,Clouds
5191,C185,40.9489233795369,-74.0697218377730,1071,Sunday,Professional & Other Places,-1,-1.0,Clear
5191,C185,40.9645718001334,-74.0664339065552,1112,Sunday,Travel & Transport,-1,-1.0,Clouds
5191,C185,40.9658102677880,-74.0676060318947,1385,Sunday,Professional & Other Places,-1,-1.0,Clouds
5192,C185,40.9654169422336,-74.0628837642180,391,Monday,Nightlife Spot,3,-1.0,Clear
5192,C185,40.9653388574063,-74.0628321335281,424,Monday,Nightlife Spot,3,-1.0,Clear
5192,C185,40.9653287788182,-74.0629239214116,455,Monday,Food,2,-1.0,Clear
5192,C185,40.9653550190346,-74.0628321335281,490,Monday,Outdoors & Recreation,-1,-1.0,Clear
5192,C185,40.9125072048726,-74.0514564514160,644,Monday,Shop & Service,-1,8.0,Clear
5192,C185,40.9483265346466,-74.0697677300490,670,Monday,Shop & Service,-1,7.1,Clear
5192,C185,40.9652292144287,-74.0630558664160,877,Monday,Professional & Other Places,-1,-1.0,Clear
5192,C185,40.9653379500000,-74.0628079000000,992,Monday,Nightlife Spot,-1,-1.0,Clear
5192,C185,40.9654169833333,-74.0629196833333,1065,Monday,Outdoors & Recreation,-1,-1.0,Clear
5192,C185,40.9653708323671,-74.0628149232950,1112,Monday,Travel & Transport,-1,-1.0,Clear
5192,C185,40.9653219428021,-74.0628034498054,1184,Monday,Arts & Entertainment,-1,-1.0,Clear
5192,C185,40.9652914155792,-74.0627346088532,1271,Monday,Professional & Other Places,-1,-1.0,Clear
5192,C185,40.9603189694253,-74.0677369861784,1337,Monday,Travel & Transport,-1,-1.0,Clear
5192,C185,40.9653388574063,-74.0628321335281,391,Tuesday,Nightlife Spot,3,-1.0,Clear
5192,C185,40.9654169422336,-74.0628837642180,462,Tuesday,Nightlife Spot,3,-1.0,Clear
5192,C185,40.9652292144287,-74.0630558664160,503,Tuesday,Professional & Other Places,-1,-1.0,Clear
5192,C185,40.9653219428021,-74.0628034498054,543,Tuesday,Arts & Entertainment,-1,-1.0,Clear
5192,C185,40.9677860000000,-74.0736896833333,551,Tuesday,Food,1,6.8,Clear
5192,C185,40.9653379500000,-74.0628079000000,903,Tuesday,Nightlife Spot,-1,-1.0,Clear
5192,C185,40.9653550190346,-74.0628321335281,1002,Tuesday,Outdoors & Recreation,-1,-1.0,Clear
5192,C185,40.9653287788182,-74.0629239214116,1035,Tuesday,Food,2,-1.0,Clear
5192,C185,40.9654169833333,-74.0629196833333,1086,Tuesday,Outdoors & Recreation,-1,-1.0,Clear
5192,C185,40.9481665166667,-74.0684251500000,1174,Tuesday,Shop & Service,-1,6.1,Clouds
5192,C185,40.9653708323671,-74.0628149232950,1210,Tuesday,Travel & Transport,-1,-1.0,Clouds
5192,C185,40.9658102677880,-74.0676060318947,1334,Tuesday,Professional & Other Places,-1,-1.0,Rain
5192,C185,40.9603189694253,-74.0677369861784,1367,Tuesday,Travel & Transport,-1,-1.0,Clear
5192,C185,40.9645718001334,-74.0664339065552,60,Wednesday,Travel & Transport,-1,-1.0,Clouds
5192,C185,40.9603189694253,-74.0677369861784,564,Thursday,Travel & Transport,-1,-1.0,Clear
5192,C185,40.9653379500000,-74.0628079000000,720,Thursday,Nightlife Spot,-1,-1.0,Clear
5192,C185,40.9268071531500,-74.0686089466701,824,Thursday,Professional & Other Places,-1,-1.0,Clear
5192,C185,40.9653550190346,-74.0628321335281,896,Thursday,Outdoors & Recreation,-1,-1.0,Clear
5192,C185,40.9654169422336,-74.0628837642180,1022,Thursday,Nightlife Spot,3,-1.0,Clouds
5192,C185,40.9653550190346,-74.0628321335281,390,Friday,Outdoors & Recreation,-1,-1.0,Clear
5192,C185,40.9653388574063,-74.0628321335281,436,Friday,Nightlife Spot,3,-1.0,Clear
5192,C185,40.9653219428021,-74.0628034498054,478,Friday,Arts & Entertainment,-1,-1.0,Clear
5192,C185,40.9653287788182,-74.0629239214116,516,Friday,Food,2,-1.0,Clear
5192,C185,40.9654169422336,-74.0628837642180,553,Friday,Nightlife Spot,3,-1.0,Clear
5192,C185,40.9652292144287,-74.0630558664160,584,Friday,Professional & Other Places,-1,-1.0,Clear
5192,C185,40.9653379500000,-74.0628079000000,779,Friday,Nightlife Spot,-1,-1.0,Clouds
5192,C185,40.9268071531500,-74.0686089466701,800,Friday,Professional & Other Places,-1,-1.0,Clouds
5192,C185,40.6872443431926,-74.1818332672119,837,Friday,Travel & Transport,-1,-1.0,Clouds
5192,C185,40.6870653629122,-74.1825199127197,859,Friday,Travel & Transport,-1,-1.0,Clouds
5192,C185,40.8869948490203,-74.0668416023254,897,Friday,Food,1,7.6,Clouds
5192,C185,40.9653219428021,-74.0628034498054,1141,Saturday,Arts & Entertainment,-1,-1.0,Clear
5192,C185,40.9653379500000,-74.0628079000000,1174,Saturday,Nightlife Spot,-1,-1.0,Clear
5192,C185,40.9005751357197,-74.0764965644111,1255,Saturday,Nightlife Spot,-1,-1.0,Clear
5192,C185,40.9046360000000,-74.0623840000000,1286,Saturday,Food,1,-1.0,Clear
5192,C185,40.9654169422336,-74.0628837642180,1359,Saturday,Nightlife Spot,3,-1.0,Clear
5192,C185,40.9653388574063,-74.0628321335281,1381,Saturday,Nightlife Spot,3,-1.0,Clear
5192,C185,40.9652292144287,-74.0630558664160,1424,Saturday,Professional & Other Places,-1,-1.0,Clear
5192,C185,40.9658102677880,-74.0676060318947,16,Sunday,Professional & Other Places,-1,-1.0,Clear
5192,C185,40.9652914155792,-74.0627346088532,241,Sunday,Professional & Other Places,-1,-1.0,Clear
5192,C185,40.9654169422336,-74.0628837642180,416,Sunday,Nightlife Spot,3,-1.0,Clear
5192,C185,40.9653388574063,-74.0628321335281,504,Sunday,Nightlife Spot,3,-1.0,Clear
5192,C185,40.9652292144287,-74.0630558664160,525,Sunday,Professional & Other Places,-1,-1.0,Clear
5192,C185,40.9653708323671,-74.0628149232950,575,Sunday,Travel & Transport,-1,-1.0,Clear
5192,C185,40.9653550190346,-74.0628321335281,645,Sunday,Outdoors & Recreation,-1,-1.0,Clear
5192,C185,40.9653379500000,-74.0628079000000,676,Sunday,Nightlife Spot,-1,-1.0,Clear
5192,C185,40.9653287788182,-74.0629239214116,803,Sunday,Food,2,-1.0,Clouds
5192,C185,40.9603189694253,-74.0677369861784,838,Sunday,Travel & Transport,-1,-1.0,Clouds
5192,C185,40.9658102677880,-74.0676060318947,1034,Sunday,Professional & Other Places,-1,-1.0,Clouds
5192,C185,40.9654169833333,-74.0629196833333,1231,Sunday,Outdoors & Recreation,-1,-1.0,Clear
5192,C185,40.9652914155792,-74.0627346088532,1433,Sunday,Professional & Other Places,-1,-1.0,Clouds
5193,C185,40.9652292144287,-74.0630558664160,551,Monday,Professional & Other Places,-1,-1.0,Clouds
5193,C185,40.9653388574063,-74.0628321335281,594,Monday,Nightlife Spot,3,-1.0,Rain
5193,C185,40.9653550190346,-74.0628321335281,631,Monday,Outdoors & Recreation,-1,-1.0,Rain
5193,C185,40.6872443431926,-74.1818332672119,1067,Monday,Travel & Transport,-1,-1.0,Clouds
5193,C185,40.6878910000000,-74.1834380000000,1074,Monday,Travel & Transport,-1,-1.0,Clouds
5193,C185,40.6870653629122,-74.1825199127197,1107,Monday,Travel & Transport,-1,-1.0,Clouds
5193,C185,40.6874058510870,-74.1830186389202,1204,Monday,Food,1,5.2,Clouds
5193,C185,40.6878910000000,-74.1834380000000,1257,Monday,Travel & Transport,-1,-1.0,Clouds
5193,C185,40.9164595595616,-74.0680352889043,1301,Monday,Outdoors & Recreation,-1,-1.0,Clouds
5193,C185,40.9653379500000,-74.0628079000000,1413,Monday,Nightlife Spot,-1,-1.0,Clouds
5193,C185,40.9603189694253,-74.0677369861784,1433,Monday,Travel & Transport,-1,-1.0,Clouds
5193,C185,40.9658102677880,-74.0676060318947,19,Tuesday,Professional & Other Places,-1,-1.0,Clouds
5193,C185,40.9653388574063,-74.0628321335281,357,Tuesday,Nightlife Spot,3,-1.0,Clouds
5193,C185,40.9654169422336,-74.0628837642180,503,Tuesday,Nightlife Spot,3,-1.0,Clouds
5193,C185,40.9652292144287,-74.0630558664160,546,Tuesday,Professional & Other Places,-1,-1.0,Clouds
5193,C185,40.9653550190346,-74.0628321335281,588,Tuesday,Outdoors & Recreation,-1,-1.0,Clouds
5193,C185,40.9653287788182,-74.0629239214116,612,Tuesday,Food,2,-1.0,Clouds
5193,C185,40.9653388574063,-74.0628321335281,410,Wednesday,Nightlife Spot,3,-1.0,Clouds
5193,C185,40.9654169422336,-74.0628837642180,469,Wednesday,Nightlife Spot,3,-1.0,Clouds
5193,C185,40.9653550190346,-74.0628321335281,502,Wednesday,Outdoors & Recreation,-1,-1.0,Clouds
5193,C185,40.9653287788182,-74.0629239214116,600,Wednesday,Food,2,-1.0,Clouds
5193,C185,40.9653708323671,-74.0628149232950,663,Wednesday,Travel & Transport,-1,-1.0,Clouds
5193,C185,40.9653379500000,-74.0628079000000,715,Wednesday,Nightlife Spot,-1,-1.0,Clear
5193,C185,40.8257778232872,-74.2305224212790,829,Wednesday,Food,1,8.0,Clouds
5193,C185,40.9529105319849,-74.0725499284692,889,Wednesday,Shop & Service,-1,5.9,Clouds
5193,C185,40.9481629642871,-74.0698193588461,897,Wednesday,Shop & Service,-1,7.1,Clouds
5193,C185,40.9654169833333,-74.0629196833333,1050,Wednesday,Outdoors & Recreation,-1,-1.0,Clouds
5193,C185,40.9653219428021,-74.0628034498054,1113,Wednesday,Arts & Entertainment,-1,-1.0,Clouds
5193,C185,40.9603192232073,-74.0672551115504,1162,Wednesday,Travel & Transport,-1,-1.0,Rain
5193,C185,40.9652292144287,-74.0630558664160,1269,Wednesday,Professional & Other Places,-1,-1.0,Clouds
5193,C185,40.9658102677880,-74.0676060318947,1376,Wednesday,Professional & Other Places,-1,-1.0,Clouds
5193,C185,40.9645718001334,-74.0664339065552,1419,Wednesday,Travel & Transport,-1,-1.0,Clouds
5193,C185,40.9653388574063,-74.0628321335281,460,Thursday,Nightlife Spot,3,-1.0,Clear
5193,C185,40.9652292144287,-74.0630558664160,512,Thursday,Professional & Other Places,-1,-1.0,Clear
5193,C185,40.9653550190346,-74.0628321335281,823,Thursday,Outdoors & Recreation,-1,-1.0,Clear
5193,C185,40.9654169422336,-74.0628837642180,856,Thursday,Nightlife Spot,3,-1.0,Clear
5193,C185,40.9653582000000,-74.0628322333333,897,Thursday,Food,2,-1.0,Clouds
5193,C185,40.9678387000000,-74.0737821666667,942,Thursday,Shop & Service,-1,-1.0,Clouds
5193,C185,40.9481629642871,-74.0698193588461,955,Thursday,Shop & Service,-1,7.1,Clouds
5193,C185,40.9489233795369,-74.0697218377730,1019,Thursday,Professional & Other Places,-1,-1.0,Clouds
5193,C185,40.9653219428021,-74.0628034498054,1235,Thursday,Arts & Entertainment,-1,-1.0,Clear
5193,C185,40.9652292144287,-74.0630558664160,435,Friday,Professional & Other Places,-1,-1.0,Clear
5193,C185,40.9653287788182,-74.0629239214116,477,Friday,Food,2,-1.0,Clear
5193,C185,40.9653550190346,-74.0628321335281,516,Friday,Outdoors & Recreation,-1,-1.0,Clear
5193,C185,40.9653708323671,-74.0628149232950,828,Friday,Travel & Transport,-1,-1.0,Clouds
5193,C185,40.9591921808089,-74.0756607055664,949,Friday,Shop & Service,-1,5.9,Clouds
5193,C185,40.9677860000000,-74.0736896833333,1003,Friday,Food,1,6.8,Clouds
5193,C185,40.9653379500000,-74.0628079000000,1074,Friday,Nightlife Spot,-1,-1.0,Clouds
5193,C185,40.9678387000000,-74.0737821666667,1135,Friday,Shop & Service,-1,-1.0,Clouds
5193,C185,40.9603192232073,-74.0672551115504,1171,Friday,Travel & Transport,-1,-1.0,Clouds
5193,C185,40.9645718001334,-74.0664339065552,81,Saturday,Travel & Transport,-1,-1.0,Clear
5193,C185,40.9652914155792,-74.0627346088532,110,Saturday,Professional & Other Places,-1,-1.0,Clear
5193,C185,40.9681100152221,-74.0593871873551,131,Saturday,Residence,-1,-1.0,Clear
5193,C185,40.9653388574063,-74.0628321335281,250,Saturday,Nightlife Spot,3,-1.0,Clouds
