tid,label,lat,lon
10026,C354,40.7121836958424,-73.9677792473058
10026,C354,40.7135654797986,-73.9723634719849
10026,C354,40.7186072791304,-73.9881134033203
10026,C354,40.5808535628616,-73.9747613668442
10026,C354,40.5761191574433,-73.9760541915894
10026,C354,40.5774555812085,-73.9812469482422
10026,C354,40.5733484377664,-73.9803028106689
10026,C354,40.5733484377664,-73.9803028106689
10026,C354,40.5774555812085,-73.9812469482422
10026,C354,40.5761191574433,-73.9760541915894
10026,C354,40.5808535628616,-73.9747613668442
10026,C354,40.5900947700912,-73.9741787950652
10026,C354,40.5960578236576,-73.9733558893204
10026,C354,40.7186072791304,-73.9881134033203
10026,C354,40.7135654797986,-73.9723634719849
10026,C354,40.7121836958424,-73.9677792473058
10026,C354,40.7068153765355,-73.9534807205200
10026,C354,40.7038650412276,-73.9474014937878
10026,C354,40.7095642963559,-73.7980628013611
10026,C354,40.7054141441110,-73.9493829518952
10026,C354,40.6997392325848,-73.9502191543579
10026,C354,40.6806954588972,-73.9956544648521
10026,C354,40.6735265522377,-73.9959454536438
10026,C354,40.6702675517290,-73.9897763729095
10026,C354,40.7514187728686,-73.9912413017774
10026,C354,40.6539468123820,-74.0045378711284
10026,C354,40.6463999797528,-73.9943200349808
10026,C354,40.6259562037030,-73.9970183372498
10026,C354,40.5774555812085,-73.9812469482422
10026,C354,40.5733484377664,-73.9803028106689
10026,C354,40.5768437077307,-73.9813299661590
10026,C354,40.5769613823836,-73.9816169257406
10026,C354,40.5733484377664,-73.9803028106689
10026,C354,40.7646488771231,-73.9663553237915
10026,C354,40.7639385009364,-73.9730883042038
10026,C354,40.7625685886431,-73.9679646492004
10026,C354,40.7038650412276,-73.9474014937878
10026,C354,40.7095642963559,-73.7980628013611
10026,C354,40.7095642963559,-73.7980628013611
10026,C354,40.7068153765355,-73.9534807205200
10026,C354,40.7084114717555,-73.9579063653946
10026,C354,40.7135654797986,-73.9723634719849
10026,C354,40.7121836958424,-73.9677792473058
10026,C354,40.7186072791304,-73.9881134033203
10026,C354,40.7202661102641,-73.9940786361694
10026,C354,40.7181437748072,-74.0001565217972
10026,C354,40.6843073787307,-73.9775978028774
10026,C354,40.6552622957536,-73.9615085721016
10026,C354,40.6505229854606,-73.9629811048507
10026,C354,40.6409245350021,-73.9638914569999
10026,C354,40.6090656243329,-73.9577722549438
10026,C354,40.5778266755975,-73.9607481089862
10026,C354,40.5764684582724,-73.9680030915786
10026,C354,40.5774555812085,-73.9812469482422
10026,C354,40.5808535628616,-73.9747613668442
10026,C354,40.7103775644912,-74.0075540542603
10026,C354,40.7130694111687,-74.0044105052948
10026,C354,40.7181437748072,-74.0001565217972
10026,C354,40.7038650412276,-73.9474014937878
10026,C354,40.7095642963559,-73.7980628013611
10026,C354,40.7095642963559,-73.7980628013611
10026,C354,40.7084114717555,-73.9579063653946
10026,C354,40.7121836958424,-73.9677792473058
10026,C354,40.7186072791304,-73.9881134033203
10026,C354,40.6355478905274,-73.9781570434570
10026,C354,40.6209815077806,-73.9753668491283
10026,C354,40.5768911053232,-73.9819211024292
10026,C354,40.5733484377664,-73.9803028106689
10026,C354,40.6451063404540,-73.9791547985996
10026,C354,40.6702675517290,-73.9897763729095
10026,C354,40.6806954588972,-73.9956544648521
10026,C354,40.6914746462291,-73.9873838424683
10026,C354,40.6992837309000,-73.9905166625977
10026,C354,40.7103775644912,-74.0075540542603
10026,C354,40.7202661102641,-73.9940786361694
10026,C354,40.7186072791304,-73.9881134033203
10026,C354,40.7121836958424,-73.9677792473058
10026,C354,40.7135654797986,-73.9723634719849
10026,C354,40.7084114717555,-73.9579063653946
10026,C354,40.7068153765355,-73.9534807205200
10026,C354,40.7095642963559,-73.7980628013611
10026,C354,40.7067858383577,-73.9519143402176
10026,C354,40.7095642963559,-73.7980628013611
10030,C354,40.7334377134344,-73.8697957992554
10030,C354,40.7340555764763,-73.8708472251892
10030,C354,40.7468342989195,-73.8915538787842
10030,C354,40.7462490675675,-73.8963603973389
10030,C354,40.7455976724340,-73.9032898322682
10030,C354,40.7437455197583,-73.9242982864380
10030,C354,40.7443795440238,-73.9306712150574
10030,C354,40.7504756227248,-73.9402842521667
10030,C354,40.7466392223744,-73.9455413818359
10030,C354,40.7516329998705,-73.9758854995058
10030,C354,40.7534503062366,-73.9809036254883
10030,C354,40.7520198739458,-73.9817404747009
10030,C354,40.7528775066146,-73.9812151822064
10030,C354,40.7535321777095,-73.9818235363740
10030,C354,40.7497034836652,-73.9878129959106
10030,C354,40.7357343464241,-73.9905676245691
10030,C354,40.6843073787307,-73.9775978028774
10030,C354,40.7071490000000,-73.9905700000000
10030,C354,40.7058882004734,-73.9900016784668
10030,C354,40.6090656243329,-73.9577722549438
10030,C354,40.5778266755975,-73.9607481089862
10030,C354,40.5774555812085,-73.9812469482422
10030,C354,40.5733484377664,-73.9803028106689
10030,C354,40.5769613823836,-73.9816169257406
10030,C354,40.7448670134349,-73.9810544845576
10030,C354,40.7463791194241,-73.9818906784058
10030,C354,40.6843073787307,-73.9775978028774
10030,C354,40.6090656243329,-73.9577722549438
10030,C354,40.5778266755975,-73.9607481089862
10030,C354,40.5764684582724,-73.9680030915786
10030,C354,40.5774555812085,-73.9812469482422
10030,C354,40.5774555812085,-73.9812469482422
10030,C354,40.5733484377664,-73.9803028106689
10030,C354,40.6032339344762,-73.9723800443981
10030,C354,40.6209815077806,-73.9753668491283
10030,C354,40.6914746462291,-73.9873838424683
10030,C354,40.7186072791304,-73.9881134033203
10030,C354,40.7462156974987,-73.9814677068116
10030,C354,40.7448670134349,-73.9810544845576
10030,C354,40.7448670134349,-73.9810544845576
10030,C354,40.7452450000000,-73.9826920000000
10030,C354,40.7452115761106,-73.9826384983729
10030,C354,40.7465904531487,-73.9817833900452
10030,C354,40.7450800000000,-73.9824760000000
10030,C354,40.7449280404825,-73.9827934555449
10030,C354,40.7449629299849,-73.9821621477650
10030,C354,40.7460282286371,-73.9819383199632
10030,C354,40.7461352719843,-73.9827919006348
10030,C354,40.7452115761106,-73.9826384983729
10030,C354,40.7462156974987,-73.9814677068116
10030,C354,40.7452450000000,-73.9826920000000
10030,C354,40.7463791194241,-73.9818906784058
10030,C354,40.7750005944258,-73.9120030403137
10030,C354,40.7181437748072,-74.0001565217972
10030,C354,40.6843073787307,-73.9775978028774
10030,C354,40.6018976465138,-73.9935207366943
10030,C354,40.5769613823836,-73.9816169257406
10030,C354,40.5768437077307,-73.9813299661590
10030,C354,40.5733484377664,-73.9803028106689
10030,C354,40.5774555812085,-73.9812469482422
10030,C354,40.6054002771747,-73.9805817604065
10030,C354,40.6123010297605,-73.9822424961431
10030,C354,40.6259562037030,-73.9970183372498
10030,C354,40.7448670134349,-73.9810544845576
10030,C354,40.7357343464241,-73.9905676245691
10030,C354,40.7300596897125,-73.9910799264908
10030,C354,40.7181437748072,-74.0001565217972
10030,C354,40.7135654797986,-73.9723634719849
10030,C354,40.7068153765355,-73.9534807205200
10030,C354,40.7095642963559,-73.7980628013611
10030,C354,40.7095642963559,-73.7980628013611
10030,C354,40.7028591263471,-73.9448309616292
10030,C354,40.7015912235660,-73.9435623550946
10030,C354,40.7016753014023,-73.9411801076885
10030,C354,40.7002598021248,-73.9411425590515
10030,C354,40.7038650412276,-73.9474014937878
10030,C354,40.7067858383577,-73.9519143402176
10030,C354,40.7070180510702,-73.9501865708271
10030,C354,40.7084114717555,-73.9579063653946
10030,C354,40.7186072791304,-73.9881134033203
10030,C354,40.7315840898818,-74.0002155303955
10030,C354,40.8278609004168,-73.9256514608860
10030,C354,40.8282772116192,-73.9265534443904
10030,C354,40.8278609004168,-73.9256514608860
10030,C354,40.7315840898818,-74.0002155303955
10030,C354,40.7186072791304,-73.9881134033203
10030,C354,40.7002598021248,-73.9411425590515
10030,C354,40.7095642963559,-73.7980628013611
10030,C354,40.7002598021248,-73.9411425590515
10030,C354,40.7038650412276,-73.9474014937878
10030,C354,40.7068153765355,-73.9534807205200
10030,C354,40.7084114717555,-73.9579063653946
10030,C354,40.7121836958424,-73.9677792473058
10030,C354,40.7181437748072,-74.0001565217972
10030,C354,40.6843073787307,-73.9775978028774
10030,C354,40.7071490000000,-73.9905700000000
10030,C354,40.7058882004734,-73.9900016784668
10030,C354,40.6843073787307,-73.9775978028774
10030,C354,40.6539468123820,-74.0045378711284
10030,C354,40.6123010297605,-73.9822424961431
10030,C354,40.6054002771747,-73.9805817604065
10030,C354,40.5774555812085,-73.9812469482422
10030,C354,40.5733484377664,-73.9803028106689
10030,C354,40.5769613823836,-73.9816169257406
10030,C354,40.5768911053232,-73.9819211024292
10030,C354,40.5758500349943,-73.9811290941970
10030,C354,40.5733484377664,-73.9803028106689
10030,C354,40.5733484377664,-73.9803028106689
10030,C354,40.5748599890725,-73.9784340000000
10030,C354,40.7186072791304,-73.9881134033203
10030,C354,40.7084114717555,-73.9579063653946
10030,C354,40.7068153765355,-73.9534807205200
10030,C354,40.7095642963559,-73.7980628013611
10031,C354,40.7095642963559,-73.7980628013611
10031,C354,40.7068153765355,-73.9534807205200
10031,C354,40.7084114717555,-73.9579063653946
10031,C354,40.7121836958424,-73.9677792473058
10031,C354,40.7186072791304,-73.9881134033203
10031,C354,40.6914746462291,-73.9873838424683
10031,C354,40.6735265522377,-73.9959454536438
10031,C354,40.6702675517290,-73.9897763729095
10031,C354,40.6653400961997,-73.9929199218750
10031,C354,40.6603919297652,-73.9980697631836
10031,C354,40.7514187728686,-73.9912413017774
10031,C354,40.7514187728686,-73.9912413017774
10031,C354,40.6536705682139,-74.0052264900599
10031,C354,40.6539468123820,-74.0045378711284
10031,C354,40.6350553119910,-74.0117222070694
10031,C354,40.5774555812085,-73.9812469482422
10031,C354,40.5769613823836,-73.9816169257406
10031,C354,40.5733484377664,-73.9803028106689
10031,C354,40.5808535628616,-73.9747613668442
10031,C354,40.6032339344762,-73.9723800443981
10031,C354,40.6209815077806,-73.9753668491283
10031,C354,40.6735265522377,-73.9959454536438
10031,C354,40.7095642963559,-73.7980628013611
10031,C354,40.7084114717555,-73.9579063653946
10031,C354,40.7121836958424,-73.9677792473058
10031,C354,40.7186072791304,-73.9881134033203
10031,C354,40.6914746462291,-73.9873838424683
10031,C354,40.6735265522377,-73.9959454536438
10031,C354,40.6652030000000,-73.9984820000000
10031,C354,40.6645470857620,-73.9976270000000
10031,C354,40.6843073787307,-73.9775978028774
10031,C354,40.7315840898818,-74.0002155303955
10031,C354,40.8111214607691,-73.9523662626743
10031,C354,40.7058882004734,-73.9900016784668
10031,C354,40.8247747033937,-73.9442162969589
10031,C354,40.8353724079050,-73.9403486251831
10031,C354,40.8407621067412,-73.9395332336426
10031,C354,40.7315840898818,-74.0002155303955
10031,C354,40.7084114717555,-73.9579063653946
10031,C354,40.7095642963559,-73.7980628013611
10031,C354,40.7095642963559,-73.7980628013611
10031,C354,40.7068153765355,-73.9534807205200
10031,C354,40.7084114717555,-73.9579063653946
10031,C354,40.7121836958424,-73.9677792473058
10031,C354,40.7186072791304,-73.9881134033203
10031,C354,40.6914746462291,-73.9873838424683
10031,C354,40.6735265522377,-73.9959454536438
10031,C354,40.6702675517290,-73.9897763729095
10031,C354,40.6494851353590,-73.9758825302124
10031,C354,40.6209815077806,-73.9753668491283
10031,C354,40.6032339344762,-73.9723800443981
10031,C354,40.5808535628616,-73.9747613668442
10031,C354,40.5774555812085,-73.9812469482422
10031,C354,40.5769613823836,-73.9816169257406
10031,C354,40.5733484377664,-73.9803028106689
10031,C354,40.5768437077307,-73.9813299661590
10031,C354,40.5768911053232,-73.9819211024292
10031,C354,40.5992933655655,-73.9890260737138
10031,C354,40.6018976465138,-73.9935207366943
10031,C354,40.5953980000000,-74.0001779700000
10031,C354,40.5937838714726,-74.0001726150513
10031,C354,40.6018976465138,-73.9935207366943
10031,C354,40.6843073787307,-73.9775978028774
10031,C354,40.7520198739458,-73.9817404747009
10031,C354,40.7095642963559,-73.7980628013611
10031,C354,40.7068153765355,-73.9534807205200
10031,C354,40.7084114717555,-73.9579063653946
10031,C354,40.7135654797986,-73.9723634719849
10031,C354,40.7121836958424,-73.9677792473058
10031,C354,40.7252667480795,-73.9961707592010
10031,C354,40.7315840898818,-74.0002155303955
10031,C354,40.7382239696213,-73.9962136745453
10031,C354,40.7352824969162,-73.9904031515828
10031,C354,40.7369153020959,-73.9917635409371
10031,C354,40.7352824969162,-73.9904031515828
10031,C354,40.7054141441110,-73.9493829518952
10031,C354,40.6798569394108,-73.8506984710693
10031,C354,40.6732824378683,-73.8326096534729
10031,C354,40.6604738351670,-73.8302910891864
10031,C354,40.6450893559763,-73.7845230102539
10031,C354,40.5910790609628,-73.7960672378540
10031,C354,40.6884768534347,-73.9850127696991
10031,C354,40.7054141441110,-73.9493829518952
10031,C354,40.7095642963559,-73.7980628013611
10031,C354,40.7095642963559,-73.7980628013611
10031,C354,40.7054141441110,-73.9493829518952
10031,C354,40.6884768534347,-73.9850127696991
10031,C354,40.6735265522377,-73.9959454536438
10031,C354,40.6702675517290,-73.9897763729095
10031,C354,40.6355478905274,-73.9781570434570
10031,C354,40.6494851353590,-73.9758825302124
10031,C354,40.6209815077806,-73.9753668491283
10031,C354,40.6032339344762,-73.9723800443981
10031,C354,40.5808535628616,-73.9747613668442
10031,C354,40.5774555812085,-73.9812469482422
10031,C354,40.5769613823836,-73.9816169257406
10031,C354,40.5748599890725,-73.9784340000000
10031,C354,40.5768911053232,-73.9819211024292
10031,C354,40.5751400709319,-73.9788391389933
10031,C354,40.5733484377664,-73.9803028106689
10031,C354,40.5845456598102,-73.9599961924914
10031,C354,40.6702675517290,-73.9897763729095
10033,C354,40.7095642963559,-73.7980628013611
10033,C354,40.7054141441110,-73.9493829518952
10033,C354,40.6123010297605,-73.9822424961431
10033,C354,40.6054002771747,-73.9805817604065
10033,C354,40.6259562037030,-73.9970183372498
10033,C354,40.6539468123820,-74.0045378711284
10033,C354,40.6843073787307,-73.9775978028774
10033,C354,40.7071490000000,-73.9905700000000
10033,C354,40.7181437748072,-74.0001565217972
10033,C354,40.7038650412276,-73.9474014937878
10033,C354,40.7095642963559,-73.7980628013611
10033,C354,40.7095642963559,-73.7980628013611
10033,C354,40.7070180510702,-73.9501865708271
10033,C354,40.7068153765355,-73.9534807205200
10033,C354,40.7186072791304,-73.9881134033203
10033,C354,40.6735265522377,-73.9959454536438
10033,C354,40.6914746462291,-73.9873838424683
10033,C354,40.6032339344762,-73.9723800443981
10033,C354,40.6494851353590,-73.9758825302124
10033,C354,40.6032339344762,-73.9723800443981
10033,C354,40.6209815077806,-73.9753668491283
10033,C354,40.5774555812085,-73.9812469482422
10033,C354,40.5769613823836,-73.9816169257406
10033,C354,40.5733484377664,-73.9803028106689
10033,C354,40.5733484377664,-73.9803028106689
10033,C354,40.5733484377664,-73.9803028106689
10033,C354,40.5769613823836,-73.9816169257406
10033,C354,40.5764684582724,-73.9680030915786
10033,C354,40.5778266755975,-73.9607481089862
10033,C354,40.6090656243329,-73.9577722549438
10033,C354,40.6843073787307,-73.9775978028774
10033,C354,40.7181437748072,-74.0001565217972
10033,C354,40.7202661102641,-73.9940786361694
10033,C354,40.7186072791304,-73.9881134033203
10033,C354,40.7084114717555,-73.9579063653946
10033,C354,40.7068153765355,-73.9534807205200
10033,C354,40.7095642963559,-73.7980628013611
10036,C354,40.8003611711478,-73.9442431926727
10036,C354,40.7091983224544,-74.0111857652664
10036,C354,40.7181437748072,-74.0001565217972
10036,C354,40.6843073787307,-73.9775978028774
10036,C354,40.5769613823836,-73.9816169257406
10036,C354,40.5768437077307,-73.9813299661590
10036,C354,40.5748599890725,-73.9784340000000
10036,C354,40.5733484377664,-73.9803028106689
10036,C354,40.6843073787307,-73.9775978028774
10036,C354,40.7186072791304,-73.9881134033203
10036,C354,40.8003611711478,-73.9442431926727
10036,C354,40.5769613823836,-73.9816169257406
10036,C354,40.5733484377664,-73.9803028106689
10036,C354,40.5748599890725,-73.9784340000000
10036,C354,40.6843073787307,-73.9775978028774
10036,C354,40.7357343464241,-73.9905676245691
10036,C354,40.7516329998705,-73.9758854995058
10036,C354,40.7528123989330,-73.9771747434091
10036,C354,40.5769613823836,-73.9816169257406
10036,C354,40.5748599890725,-73.9784340000000
10036,C354,40.5768911053232,-73.9819211024292
10036,C354,40.5737233065519,-73.9802384376526
10036,C354,40.5748479003071,-73.9775669574738
10036,C354,40.5758500349943,-73.9811290941970
10036,C354,40.5768911053232,-73.9819211024292
10036,C354,40.5751707796836,-73.9784373896539
10036,C354,40.5733484377664,-73.9803028106689
10036,C354,40.5768437077307,-73.9813299661590
10036,C354,40.6842810320077,-73.9764630664184
10036,C354,40.6833497402084,-73.9750224863867
10036,C354,40.6838599074097,-73.9773845672607
10036,C354,40.6845107737926,-73.9768695831299
10036,C354,40.7024071084752,-73.7999725341797
10036,C354,40.8003611711478,-73.9442431926727
10036,C354,40.7217170453931,-73.8445246964693
10036,C354,40.7540354742130,-73.9424514770508
10036,C354,40.6914746462291,-73.9873838424683
10036,C354,40.6702675517290,-73.9897763729095
10036,C354,40.5774555812085,-73.9812469482422
10036,C354,40.5769613823836,-73.9816169257406
10036,C354,40.5748599890725,-73.9784340000000
10039,C354,40.8003611711478,-73.9442431926727
10039,C354,40.7024071084752,-73.7999725341797
10039,C354,40.7783472100000,-73.9809030000000
10039,C354,40.7085883614824,-73.9910316467285
10039,C354,40.5778266755975,-73.9607481089862
10039,C354,40.5822322648015,-73.9597780787614
10039,C354,40.5764684582724,-73.9680030915786
