,label,tid,time,day,poi,price,rating,weather
65373,1025,28393,690,Wednesday,Willis Avenue Bridge,-1,-1.0,Clear
28451,432,12221,640,Thursday,Syms Art Cave,-1,-1.0,Clouds
16146,293,8223,1145,Saturday,San Marco Pizzeria,1,7.2,Clear
52934,773,21517,660,Saturday,One New York Plaza,-1,-1.0,Clear
52296,768,21369,941,Sunday,NBHS Field of Dreams,-1,-1.0,Clouds
31207,445,12593,199,Tuesday,N&W Deli,1,-1.0,Clear
10168,178,4995,755,Monday,High Style Deco,-1,-1.0,Clear
57649,885,24536,474,Thursday,MTA Subway - Fulton St (A/C/J/Z/2/3/4/5),-1,-1.0,Clouds
108,6,131,1415,Wednesday,MTA Regional Bus Operations - Manhattanville Depot,-1,-1.0,Clear
25744,384,10891,1294,Friday,MNS,-1,-1.0,Clear
21911,354,10024,814,Monday,MTA Subway - 62nd St/New Utrecht Ave (D/N),-1,-1.0,Clouds
48975,734,20536,912,Tuesday,Garden State Parkway Park & Ride,-1,-1.0,Fog
63920,990,27442,607,Thursday,VOILÀ hotel -  St Giles The Court,-1,-1.0,Clouds
33420,475,13410,906,Saturday,A Little Wicked,-1,-1.0,Clear
22585,354,10030,361,Tuesday,MTA Subway - Kings Highway (B/Q),-1,-1.0,Clouds
22751,354,10031,523,Friday,Union Square Park,-1,9.4,Clear
43316,652,18168,1367,Wednesday,Valero,-1,5.5,Clouds
31021,445,12584,85,Friday,David & Moe Deli Grocery,1,-1.0,Clouds
64077,992,27476,1211,Saturday,Brooklyn Heights Promenade,-1,9.6,Clouds
65678,1040,28740,1337,Sunday,B's,-1,-1.0,Clear
55881,868,24102,1336,Friday,Flaming Saddles Saloon,2,7.9,Clear
4425,84,2280,363,Tuesday,27th Floor Vip,-1,-1.0,Clouds
3072,73,1922,797,Monday,Norma's,3,8.3,Clouds
38437,572,15992,1261,Saturday,Brasserie Julien,3,-1.0,Clear
47455,718,20035,1032,Monday,MTA Bus - W 145 St & St Nicholas Av (M3/BX19),-1,6.6,Clouds
808,14,343,399,Saturday,Madison Square Park,-1,9.6,Clouds
8352,138,3877,921,Thursday,Lenox Hill Neighborhood House,-1,7.0,Clear
41088,621,17308,1178,Monday,ShopRite,-1,6.6,Clear
25391,372,10609,754,Monday,MyWayCup Coffee,1,8.1,Clear
38473,572,15998,130,Thursday,Trinity Pub,1,7.6,Clear
26662,386,10932,781,Sunday,Food Basics,-1,6.7,Clear
24728,371,10567,1181,Wednesday,Rite Aid,-1,6.4,Clear
22716,354,10031,1242,Tuesday,MTA Subway - W. 4th Street/Washington Square (A/B/C/D/E/F/M),-1,-1.0,Rain
24326,365,10383,556,Wednesday,American Dream | Meadowlands,-1,5.3,Clouds
16891,293,8242,811,Tuesday,Soho Mini Market,-1,-1.0,Fog
21724,354,10022,1330,Wednesday,BP,-1,5.7,Clouds
66584,1054,29134,894,Friday,GobblGobbleBitches Aftermath,-1,-1.0,Clear
16844,293,8241,764,Tuesday,MTA Subway - Utica Ave (A/C),-1,-1.0,Rain
64182,992,27483,821,Thursday,HB Burger,2,7.2,Clear
64201,992,27489,821,Tuesday,D. Coluccio & Sons,-1,7.8,Clouds
10089,178,4993,948,Tuesday,High Style Deco,-1,-1.0,Clouds
7344,120,3287,953,Thursday,MTA Subway - Nevins St (2/3/4/5),-1,-1.0,Clouds
36319,527,14796,860,Wednesday,Mangia,2,7.7,Clouds
19465,319,9011,890,Tuesday,MTA Subway - Manhattan Bridge (B/D/N/Q),-1,-1.0,Clear
29069,439,12427,31,Thursday,Dimitria's Casa,-1,-1.0,Clear
9101,164,4600,1137,Monday,Lillie's Union Square,2,8.5,Clouds
11729,185,5196,955,Saturday,US Post Office,-1,-1.0,Clear
11813,185,5197,1327,Saturday,YJCC,-1,-1.0,Clouds
55736,857,23827,1325,Tuesday,Off The Rails,2,-1.0,Clear
44425,682,18999,1231,Thursday,Atlas Sculpture at International Building,-1,8.9,Clear
46228,702,19648,676,Sunday,St. Camillus Church,-1,-1.0,Clear
3014,70,1870,1010,Saturday,7-Eleven,-1,6.6,Clear
32787,472,13321,497,Wednesday,Trader Joe's,-1,8.6,Clouds
15223,280,7832,623,Monday,Lord & Taylor,-1,8.4,Clouds
35097,509,14292,1108,Tuesday,The Labrynth,-1,-1.0,Clouds
40001,595,16587,25,Tuesday,Staten Island Ferry - St. George Terminal,-1,-1.0,Clouds
53697,816,22700,596,Friday,Subway,1,6.5,Clear
52407,768,21371,611,Sunday,Port Authority Bus Terminal,-1,5.5,Clear
1789,50,1345,1424,Saturday,Mt. Sinai Emergency Room,-1,-1.0,Rain
3505,81,2176,1413,Friday,MTA Subway - 96th St (6),-1,-1.0,Clear
46046,702,19623,938,Monday,Home :],-1,-1.0,Clouds
31017,445,12584,536,Thursday,V.I.M. Jeans & Sneaker Store,-1,-1.0,Clear
59306,901,25008,185,Wednesday,"Shadyville, Queens",-1,-1.0,Clouds
26094,384,10898,1311,Wednesday,Vin et Fleurs,2,8.3,Clear
60437,928,25689,42,Friday,Mi Casa :-D,-1,-1.0,Clear
1899,50,1352,746,Sunday,MTA Subway - 4th Ave/9th St (F/G/R),-1,-1.0,Clear
41373,628,17510,727,Sunday,Stephen's house,-1,-1.0,Rain
49126,742,20730,45,Sunday,Hurley's Saloon,2,6.8,Rain
47070,706,19726,1169,Friday,Cross Island Plaza,-1,-1.0,Clouds
41519,635,17658,867,Friday,99¢ Junction,-1,-1.0,Clouds
25591,384,10890,525,Tuesday,Red Ball Garage,-1,-1.0,Clear
11596,185,5192,676,Sunday,The Hang Out,-1,-1.0,Clear
50451,750,20920,756,Sunday,Guzman Grocery,1,-1.0,Clear
8820,153,4270,1090,Saturday,W Hoboken,-1,8.5,Clouds
20326,347,9827,1251,Sunday,The Soldier's Monument,-1,-1.0,Clear
61935,951,26292,7,Sunday,The House of Me,-1,-1.0,Clear
37335,529,14854,906,Tuesday,Midtown Comics,-1,8.8,Clouds
31865,458,12947,445,Saturday,MTA Subway - 57th St/7th Ave (N/Q/R/W),-1,-1.0,Clear
55847,868,24099,1303,Saturday,Forever 21,-1,7.2,Clear
23655,355,10067,886,Tuesday,Bronx-Whitestone Bridge,-1,-1.0,Clear
23343,354,10049,1288,Saturday,30 Rockefeller Plaza,-1,-1.0,Clouds
47710,722,20143,262,Wednesday,The boss house,-1,-1.0,Clouds
32965,472,13341,992,Saturday,Barnes & Noble,-1,-1.0,Clear
63432,988,27372,34,Sunday,Manhattan Bridge,-1,9.0,Clear
42324,643,17937,606,Tuesday,fabi's original habitat,-1,-1.0,Clear
7832,121,3327,963,Thursday,Mi Casa Nana,-1,-1.0,Clouds
46913,706,19723,87,Wednesday,Liki Liki,2,-1.0,Clouds
46050,702,19623,644,Wednesday,St. Francis College Mailroom,-1,-1.0,Clouds
15659,293,8212,718,Monday,Casa Senor Cigar,-1,-1.0,Clear
59704,913,25292,479,Friday,Dunkin Donuts,1,5.2,Clear
38283,553,15458,564,Saturday,The Forest Hills Volunteer Ambulance Corps,-1,-1.0,Clear
27029,390,11047,483,Saturday,Elegant Dominican Barbershop,-1,-1.0,Clouds
3169,73,1926,1110,Friday,BXL East,2,-1.0,Clear
26080,384,10898,789,Monday,Chase Bank,-1,-1.0,Clear
20208,347,9821,1138,Wednesday,Forrest Cleaners,-1,-1.0,Clouds
41836,638,17771,672,Thursday,MTA Subway - 219th St (2/5),-1,-1.0,Clear
43363,652,18170,710,Friday,Wells Fargo Bank,-1,-1.0,Clouds
30963,445,12580,310,Wednesday,David & Moe Deli Grocery,1,-1.0,Clouds
25332,372,10605,531,Wednesday,7-Eleven,-1,5.6,Clouds
40418,612,17068,1050,Wednesday,Target,-1,6.6,Clouds
12961,187,5269,780,Wednesday,Blimpie,1,-1.0,Clouds
24501,371,10563,1033,Monday,Smoke Corner,-1,-1.0,Clouds
62398,974,27002,808,Wednesday,Metro News @ LIRR,-1,-1.0,Fog
60854,934,25865,1210,Thursday,Starbucks,1,6.5,Clear
17921,315,8927,447,Wednesday,May May Restaurant,1,-1.0,Clouds
22714,354,10031,1108,Tuesday,MTA Subway - 163rd St/Amsterdam Ave (C),-1,-1.0,Rain
34272,488,13731,640,Friday,New York-Presbyterian/Columbia University Medical Center,-1,-1.0,Clear
64854,1017,28194,1427,Monday,"MTA Bx23, Bx29, Q50, Bee Line 45 Pelham Bay",-1,5.6,Clouds
32660,461,13033,351,Saturday,Shell,-1,5.9,Clouds
58420,891,24725,861,Tuesday,Dr. Kulikova's Office,-1,-1.0,Clear
59756,913,25295,1085,Thursday,Kmart,-1,5.3,Clouds
58959,900,24962,495,Monday,Arch Insurance,-1,-1.0,Clouds
58504,891,24730,777,Wednesday,Liberty Place Apartments,-1,-1.0,Clear
58397,891,24723,801,Saturday,New Jersey Motor Vehicle Commission,-1,-1.0,Clear
50787,752,20995,1247,Wednesday,Villa,-1,-1.0,Clear
43811,660,18404,1335,Sunday,Artichoke Basille’s Pizza & Brewery,1,8.7,Clear
58697,895,24815,643,Saturday,Dunkin' Donuts,1,5.8,Clear
12931,187,5268,747,Friday,Chase Bank,-1,6.4,Clouds
23415,354,10052,1091,Tuesday,McDonald's,1,5.4,Clouds
6864,99,2716,1203,Friday,Dunkin' Donuts,1,8.0,Clouds
33860,484,13632,1438,Friday,MTA Subway - Bedford/Nostrand Aves (G),-1,-1.0,Clear
12911,187,5267,1319,Thursday,MTA Subway - 42nd St/Times Square/Port Authority Bus Terminal (A/C/E/N/Q/R/S/W/1/2/3/7),-1,-1.0,Clouds
12020,185,5202,1,Sunday,Philibosian Phunction,3,-1.0,Clear
21797,354,10023,790,Monday,Seward Park Extension,-1,-1.0,Clear
22538,354,10029,411,Friday,McDonald's,1,5.2,Clear
43017,647,18049,397,Tuesday,PlayStation Theater,-1,8.0,Clouds
35487,518,14562,749,Sunday,Harney & Sons,1,9.0,Clouds
37684,531,14899,1373,Monday,Greg & Cheryl's Place,-1,-1.0,Clouds
6711,99,2704,1233,Saturday,The Cheesecake Factory,2,8.5,Clear
60605,928,25701,1322,Wednesday,Mi Casa :-D,-1,-1.0,Clear
46778,706,19721,1141,Saturday,Macchiato Espresso Bar,2,7.5,Clouds
23207,354,10042,686,Friday,MTA Subway - Canal St (6/J/N/Q/R/W/Z),-1,-1.0,Clear
28256,425,12029,1264,Saturday,Team Brootal HQ,-1,-1.0,Clear
15265,280,7832,732,Saturday,East River Running Path,-1,9.4,Clear
55051,827,23052,347,Monday,Whitestone Pets Groom And Board,-1,-1.0,Clouds
14441,246,6935,1385,Wednesday,Queensboro Hardware,-1,-1.0,Clear
61550,943,26146,43,Saturday,Rolon's Keyhole Tavern,1,6.1,Clouds
8257,138,3872,1234,Monday,MTA Subway - Saratoga Ave (3),-1,-1.0,Clouds
48429,730,20398,841,Thursday,New York Marriott Marquis,-1,8.4,Clear
29924,443,12526,1343,Saturday,the basement,3,-1.0,Clouds
16733,293,8239,703,Saturday,Neighborhood Laundromat Wash & Dry,-1,-1.0,Clear
8199,138,3867,895,Monday,PS 225 Ella Baker,-1,-1.0,Clear
28945,439,12423,925,Thursday,MTA Q20B Bus,-1,-1.0,Clear
58960,900,24962,576,Monday,Arch - Cape May Conference Room,-1,-1.0,Clouds
36396,527,14797,712,Friday,MTA Subway - 14th St/Union Square (4/5/6/L/N/Q/R/W),-1,-1.0,Clouds
62626,974,27022,258,Wednesday,CLUB BED W/ D.J. PILLOW AND FUNK MASTER BLANKIE!!,3,-1.0,Clear
6770,99,2707,1374,Thursday,yoboys,1,-1.0,Clear
62676,974,27027,975,Sunday,Ralph Ellison Memorial Park,-1,7.9,Rain
21653,354,10021,896,Wednesday,Triangle Optical,-1,-1.0,Clear
13389,201,5671,1314,Sunday,LaGuardia Airport (LGA) (LaGuardia Airport),-1,5.3,Rain
57511,885,24530,1046,Thursday,7-Eleven,-1,6.0,Clear
14416,246,6934,840,Saturday,Phyto Universe,-1,6.9,Clear
24759,371,10567,1282,Sunday,The Porcelli Casa :),-1,-1.0,Clouds
41994,642,17893,1074,Wednesday,Starbucks,1,6.4,Clouds
42620,645,18000,1105,Friday,Salsa Fever On2 Dance Academy,-1,7.9,Clear
19554,319,9015,763,Tuesday,Europan Cafe,1,-1.0,Clouds
43942,662,18447,562,Thursday,anGEl home in middle village,-1,-1.0,Clear
61488,943,26143,810,Monday,US Post Office,-1,-1.0,Clouds
23860,359,10182,503,Friday,Dunkin Donuts,1,6.2,Clouds
28960,439,12423,729,Saturday,Tina's House,-1,-1.0,Clear
54230,819,22796,823,Friday,MTA Subway - Sutter Ave (L),-1,-1.0,Clouds
60575,928,25698,1352,Friday,Cold Stone Creamery/The Original SoupMan,1,-1.0,Clear
20230,347,9824,426,Tuesday,CrossFit The Rack,-1,8.0,Clouds
63056,976,27070,1284,Friday,MTA Bus - East New York Depot,-1,-1.0,Clouds
10251,178,4997,600,Saturday,MTA Subway - Woodlawn (4),-1,-1.0,Clouds
54435,820,22814,455,Thursday,Dunkin' Donuts,1,5.9,Fog
19719,343,9707,1211,Monday,Popeye's,1,6.5,Clouds
56122,872,24244,1274,Friday,The West End Lounge,2,6.7,Clouds
3675,81,2196,513,Thursday,Zeytinz,2,6.2,Clouds
8955,154,4309,194,Thursday,Columbus Circle,-1,9.2,Clouds
51673,763,21280,1081,Sunday,Gem Super Value,-1,-1.0,Clear
50299,750,20912,1324,Saturday,Times Square,-1,9.0,Clouds
12008,185,5202,1404,Friday,YJCC,-1,-1.0,Clear
5949,91,2505,771,Friday,Golden Krust Caribbean Bakery & Grill,1,6.5,Clear
56323,872,24249,1415,Sunday,Westside Market,-1,8.3,Clouds
4763,84,2285,961,Sunday,Ozu,3,-1.0,Clouds
46729,706,19721,1032,Tuesday,LXTV Studio NBCUniversal,-1,-1.0,Clouds
1503,34,920,1062,Sunday,Dahlia Nails & Spa,-1,8.0,Clouds
37421,529,14863,498,Monday,R&R Coffee,1,7.5,Clouds
35494,518,14568,1208,Friday,Ennju,1,8.1,Snow
37882,539,15141,766,Friday,Starbucks,1,6.4,Clear
51093,754,21037,781,Thursday,McMahon Hall,-1,-1.0,Clouds
9395,172,4823,541,Tuesday,MTA Subway - Manhattan Bridge (B/D/N/Q),-1,-1.0,Clear
7606,120,3294,862,Tuesday,Pho Tay Ho,1,7.7,Clear
8482,144,4009,832,Thursday,MTA Subway - 30th Ave (N/W),-1,-1.0,Clouds
5112,84,2291,479,Wednesday,Kinneys park,-1,-1.0,Clouds
40581,617,17192,1143,Saturday,The Outlets at Bergen Town Center,-1,8.4,Clouds
29962,443,12527,656,Saturday,TGEC,-1,-1.0,Clear
39568,593,16527,895,Monday,There's No Place Like Home,-1,-1.0,Clouds
46825,706,19722,1178,Thursday,Kamasutra Lounge,3,-1.0,Clouds
40265,596,16630,1131,Thursday,Lincoln Tunnel,-1,5.3,Clouds
17113,293,8245,751,Friday,Ghamdam Food Corp,1,-1.0,Clear
34746,492,13850,458,Tuesday,MKA Middle School Campus,-1,-1.0,Fog
45930,702,19616,1016,Monday,Home :],-1,-1.0,Clouds
22204,354,10026,1334,Friday,McDonald's,1,5.2,Clear
37544,531,14893,526,Thursday,North Hudson Community Action Corporation Healthcare Center,-1,-1.0,Clouds
58152,889,24666,782,Tuesday,Bergen CC - Heaven Hallway,-1,-1.0,Clouds
33076,472,13349,596,Wednesday,575 8th Ave,-1,-1.0,Fog
44745,688,19173,1141,Wednesday,Wogies Bar & Grill,1,8.1,Clouds
10996,184,5182,1211,Tuesday,#Treated,-1,-1.0,Clouds
53501,806,22467,1125,Monday,Josh's Sparkle Sparkle Spot,-1,-1.0,Clear
5988,91,2518,883,Tuesday,H&D Physical Therapy,-1,-1.0,Clouds
10517,181,5071,1202,Sunday,MTA Subway - 103rd St/Corona Plaza (7),-1,-1.0,Clear
60763,934,25852,656,Tuesday,McDonald's,1,6.2,Clear
58701,895,24816,942,Monday,Home,-1,-1.0,Clouds
32485,458,12962,999,Saturday,Taste Buds,2,-1.0,Rain
62196,951,26302,1178,Wednesday,Y & A Deli & Grocery,1,-1.0,Clear
13676,208,5841,790,Tuesday,Dos Toros Taqueria,1,8.4,Clouds
1813,50,1346,1067,Wednesday,Fulton Alabama Deli,-1,-1.0,Clouds
44210,673,18730,1105,Friday,SH House,-1,-1.0,Clear
13757,208,5846,1432,Friday,STK Downtown,4,8.6,Clear
54173,819,22794,413,Thursday,MTA Subway - Canarsie/Rockaway Pkwy (L),-1,-1.0,Clear
43447,652,18174,881,Monday,Aunt Judy,-1,-1.0,Clear
48474,730,20401,800,Wednesday,American Express Tower,-1,-1.0,Clouds
19400,319,9009,1079,Tuesday,Maimonides Medical Center,-1,-1.0,Clouds
20563,349,9865,956,Thursday,Micros Retail Systems,-1,-1.0,Clouds
9121,164,4600,822,Sunday,The Bowery Diner,2,-1.0,Clear
4434,84,2280,957,Wednesday,TIAA-CREF,-1,-1.0,Clouds
19092,315,8956,1105,Friday,Euclid 500 Garden,-1,-1.0,Clear
19919,344,9740,509,Tuesday,MTA Subway - Forest Hills/71st Ave (E/F/M/R),-1,-1.0,Clouds
38055,539,15169,681,Tuesday,Bread,2,-1.0,Clouds
20591,349,9865,1113,Saturday,338 Berry St,-1,-1.0,Clouds
51719,766,21317,1184,Wednesday,Outback Steakhouse,2,7.8,Clouds
49607,742,20750,484,Friday,Manhattan Avenue & Moore St,-1,-1.0,Clouds
53006,773,21521,902,Saturday,Dunkin Donuts,1,6.1,Clouds
12584,185,5218,949,Saturday,Paramus Pharmacy Inc.,-1,-1.0,Clouds
14135,246,6914,1177,Tuesday,The Walter Kerr Theatre,-1,8.7,Clear
62606,974,27020,1048,Wednesday,Riverbank State Park Athletics,-1,-1.0,Clouds
57247,882,24466,560,Tuesday,Halcyon,-1,-1.0,Clouds
3027,70,1871,3,Thursday,MTA Bx 36,-1,-1.0,Clouds
140,6,134,500,Monday,MTA B8 64th Street & 18th Ave,-1,-1.0,Clear
42608,645,17998,1359,Saturday,Salsa Fever On2 Dance Academy,-1,7.9,Clear
5244,84,2295,390,Friday,Stop-N-Go Chicken,2,-1.0,Clear
44506,682,19009,512,Tuesday,435 E 79 St,-1,-1.0,Clouds
25084,372,10582,111,Saturday,Nancy Whiskey Pub,2,7.5,Clear
56746,881,24434,1024,Wednesday,Modell's Sporting Goods,-1,6.2,Clear
50513,750,20936,1258,Friday,Baruch College - William and Anita Newman Vertical Campus,-1,-1.0,Clear
62007,951,26294,535,Friday,MTA Subway - 42nd St/Times Square/Port Authority Bus Terminal (A/C/E/N/Q/R/S/W/1/2/3/7),-1,-1.0,Clouds
30795,445,12574,1308,Saturday,1776 Deli Grocery,1,-1.0,Clear
13580,207,5831,576,Friday,Hackensack University Medical Center,-1,-1.0,Clear
16257,293,8225,1222,Wednesday,Settepani Bakery,1,5.9,Clear
37229,529,14833,1406,Tuesday,"Winterfell ""Winter is Coming""",-1,-1.0,Rain
44754,688,19181,973,Tuesday,Exhale Gramercy,-1,8.2,Clouds
35978,521,14654,494,Monday,MTA Subway - Manhattan Bridge (B/D/N/Q),-1,-1.0,Rain
31132,445,12591,556,Wednesday,Mr Sandwich,1,-1.0,Clouds
31190,445,12592,1217,Thursday,AAA 99¢ & More,-1,-1.0,Clouds
31729,448,12671,905,Friday,Modell's Sporting Goods,-1,5.4,Clouds
30395,443,12543,441,Tuesday,Port Authority Bus Terminal,-1,5.5,Clear
17276,293,8248,837,Thursday,Dilruba Deli & Grocery,1,-1.0,Clouds
33891,484,13633,1309,Monday,MTA Subway - Bedford/Nostrand Aves (G),-1,-1.0,Clouds
5480,90,2456,813,Friday,New York Sports Club,-1,7.1,Clear
30593,445,12569,952,Sunday,Flora Unisex Beauty Salon,-1,-1.0,Clear
20860,349,9874,1291,Thursday,Starbucks,1,6.9,Clear
60817,934,25856,1147,Saturday,GWB Ghetto Jitney,-1,-1.0,Clouds
20768,349,9869,967,Sunday,Micros Retail Systems,-1,-1.0,Clouds
64858,1017,28194,1429,Monday,AMC Bay Plaza Cinema 13,-1,7.0,Clouds
66107,1047,28912,41,Wednesday,Amandas Castle,-1,-1.0,Clouds
9547,172,4828,710,Monday,Capital One 360 Café,1,-1.0,Rain
28202,425,12027,1189,Tuesday,central studios,-1,-1.0,Clouds
3432,80,2156,1010,Friday,Beyond Bespoke,-1,9.0,Clouds
48690,734,20499,5,Sunday,Meadowlands Parking Lot,-1,-1.0,Rain
18411,315,8937,721,Thursday,Espinal's Restaurant,2,-1.0,Clear
35758,519,14597,1218,Tuesday,Tartinery,2,8.4,Clouds
37029,529,14825,1386,Wednesday,"Winterfell ""Winter is Coming""",-1,-1.0,Clouds
62714,974,27034,52,Wednesday,The Dog House,-1,-1.0,Clouds
5519,90,2458,557,Friday,Gregory's Coffee,1,8.1,Clouds
15973,293,8219,793,Friday,MTA Subway - Spring St (C/E),-1,-1.0,Clear
34981,495,13918,1331,Saturday,LET'S GO RANGERS!!,-1,-1.0,Clear
15099,267,7523,1152,Monday,Chipotle Mexican Grill,1,7.3,Clouds
39296,589,16437,808,Saturday,A&P,-1,-1.0,Clouds
21711,354,10022,1292,Tuesday,MTA Subway  - Lorimer St (J/M),-1,-1.0,Clear
60418,928,25687,1351,Sunday,Mi Casa :-D,-1,-1.0,Clouds
17654,295,8295,954,Thursday,TechSpace - Union Square,-1,-1.0,Clear
17157,293,8246,1247,Thursday,Deli Grocery Lorimer & Jackson,1,-1.0,Clouds
61965,951,26293,677,Wednesday,Jury Duty Assembly Room,-1,-1.0,Clouds
15173,280,7830,622,Friday,Starbucks,2,7.2,Clear
34654,492,13834,1157,Thursday,Topshop,-1,8.1,Clouds
21447,349,9894,589,Friday,Columbus Circle,-1,9.2,Clouds
34048,484,13639,686,Sunday,Compare Foods Supermarket,-1,5.4,Clouds
23994,359,10201,518,Friday,R&M SOCIAL MEDIA,-1,-1.0,Clear
44366,673,18758,609,Tuesday,Eagle's Bakery,1,-1.0,Clouds
31885,458,12948,374,Tuesday,MTA Subway - E 105th St (L),-1,-1.0,Clear
4754,84,2285,626,Friday,"At work busy as hell, pulling my hair!!!....how long till Friday??",-1,-1.0,Clear
59030,900,24969,427,Tuesday,Starbucks,2,7.0,Snow
3337,80,2142,873,Tuesday,Brother Jimmy's BBQ,2,7.1,Rain
35719,519,14590,1211,Thursday,Madison Square Park,-1,9.6,Clouds
56729,881,24433,381,Wednesday,The Grinnell,-1,-1.0,Rain
4531,84,2281,1073,Sunday,Rod's Apt,-1,-1.0,Clear
32803,472,13324,409,Monday,Q111 Bus,-1,-1.0,Clouds
50637,750,20942,180,Sunday,MTA Subway - 42nd St/Grand Central (4/5/6/7/S),-1,-1.0,Clouds
57473,885,24529,337,Tuesday,Zuccotti Park,-1,8.1,Rain
18949,315,8953,437,Saturday,Dave's Jamaican Restaurant,2,-1.0,Clouds
15299,280,7834,776,Thursday,Impress Deli-Cafe,1,-1.0,Clouds
8200,138,3867,929,Monday,Lenox Hill Neighborhood House,-1,7.0,Clear
19469,319,9011,1090,Tuesday,Hamilton Avenue Bridge,-1,-1.0,Clear
5522,90,2458,857,Saturday,New York Sports Clubs,-1,6.6,Clear
54563,820,22818,975,Tuesday,Hoboken Historical Museum,-1,8.2,Clouds
65525,1029,28502,69,Monday,Dingo's Den,2,6.4,Clear
15391,280,7837,1023,Thursday,New York Sports Clubs,-1,6.6,Clouds
51003,753,21021,1088,Wednesday,2 Journal Square Plaza,-1,-1.0,Clouds
26619,386,10930,1093,Monday,Home Sweet Home <3,-1,-1.0,Clouds
14508,254,7170,952,Friday,Target,-1,6.6,Clouds
10989,184,5182,935,Monday,Gathering of the Tribes Gallery,-1,-1.0,Clouds
27305,396,11208,927,Wednesday,General Grant National Memorial (Grant's Tomb),-1,8.6,Clouds
2675,70,1837,1243,Thursday,Times Square,-1,9.0,Clear
19298,315,8962,339,Monday,Euclid 500 Garden,-1,-1.0,Clear
33702,484,13628,1025,Tuesday,MTA Subway - 47th-50th St/Rockefeller Center (B/D/F/M),-1,-1.0,Rain
52061,767,21336,664,Friday,Kidville,-1,-1.0,Clouds
27968,422,11987,1034,Thursday,Berkeley Terrace Elementary School,-1,-1.0,Clouds
37752,533,14946,493,Sunday,Dunkin' Donuts,1,6.2,Clear
53067,773,21539,245,Tuesday,Morning Coffee,1,-1.0,Rain
39995,595,16587,173,Monday,Jimmy Max,2,8.0,Clear
28213,425,12027,592,Saturday,Team Brootal HQ,-1,-1.0,Clear
42585,645,17998,502,Tuesday,Hudson County Community College Union City Campus,-1,-1.0,Clear
54242,819,22796,752,Sunday,Batcave,-1,-1.0,Clear
64973,1017,28197,1385,Friday,MTA Subway - Buhre Ave (6),-1,-1.0,Clear
56217,872,24247,67,Sunday,109 St. Gourmet Deli,1,5.5,Clear
32608,461,13023,51,Thursday,Dunkin' Donuts,1,6.7,Clouds
60786,934,25855,556,Thursday,US Post Office,-1,-1.0,Clear
39074,585,16345,1087,Friday,Oakland Cemetery,-1,-1.0,Clouds
3588,81,2181,1281,Friday,MTA Subway - 96th St (6),-1,-1.0,Clouds
21830,354,10023,1298,Tuesday,MTA Subway - Bedford Ave (L),-1,-1.0,Clear
19356,319,9005,557,Wednesday,Niki Lives Here,-1,-1.0,Clear
11940,185,5200,1034,Tuesday,Sunoco,-1,7.2,Clear
61233,943,26122,825,Sunday,Super Buy Rite Wines & Liquor,-1,9.2,Clear
20080,344,9749,641,Tuesday,Kiely Hall,-1,-1.0,Clouds
9975,178,4988,1254,Saturday,New Image Unisex Saloon,-1,-1.0,Clear
25838,384,10893,1073,Tuesday,Les Halles,3,-1.0,Clouds
55222,834,23197,677,Monday,Styertowne Apartments,-1,-1.0,Clouds
39660,593,16533,911,Friday,There's No Place Like Home,-1,-1.0,Clear
36058,521,14657,448,Friday,MTA Subway - Manhattan Bridge (B/D/N/Q),-1,-1.0,Clouds
18980,315,8954,67,Tuesday,Key Food Supermarket,-1,6.4,Clouds
52865,773,21516,1060,Thursday,Sunny Pharmacy,-1,-1.0,Fog
5092,84,2291,540,Monday,27th Floor Vip,-1,-1.0,Clouds
21941,354,10024,1185,Tuesday,MTA Subway - Court Square (E/G/M/7),-1,-1.0,Clouds
39407,589,16453,525,Wednesday,The Kitchen,-1,-1.0,Clear
2107,56,1521,1063,Thursday,Bryant Park,-1,9.7,Clear
65842,1044,28834,1283,Friday,Bar 515,1,5.7,Clear
54146,819,22793,354,Saturday,MTA Subway - Canarsie/Rockaway Pkwy (L),-1,-1.0,Clear
6990,99,2733,729,Sunday,The Howard Estate,-1,-1.0,Clouds
39931,595,16583,931,Monday,MTA Bus - SI Ferry & Ramp D (S40/S42/S44/S52/S90/S94),-1,4.9,Clouds
25726,384,10891,8,Thursday,Pulino's,2,-1.0,Clear
45316,689,19230,150,Monday,New York Hilton Midtown,-1,7.6,Clouds
35264,518,14535,697,Sunday,Iris Cafe,2,8.9,Clear
16337,293,8228,863,Saturday,Verizon,-1,5.7,Clouds
3820,81,2208,1332,Friday,Restaurant Riki,2,8.1,Snow
45825,702,19611,919,Wednesday,St. Francis College Mailroom,-1,-1.0,Clouds
8910,153,4296,952,Wednesday,Regus,-1,-1.0,Clouds
9692,178,4983,558,Wednesday,MTA Subway - Nereid Ave (2/5),-1,-1.0,Clear
43608,652,18200,904,Friday,The Hoboken Throne,3,-1.0,Clouds
62175,951,26301,503,Friday,MTA Subway - 190th St (A),-1,-1.0,Clear
57795,885,24553,323,Wednesday,One Liberty Plaza,-1,-1.0,Clouds
8940,154,4300,1043,Wednesday,Amazing Savings,-1,7.9,Clouds
42696,646,18012,1286,Saturday,Amorino Gelato,1,9.1,Clear
57708,885,24547,429,Tuesday,158th Street and third ave,1,-1.0,Clear
53769,816,22709,592,Monday,"Jefferson Ave, Tenafly NJ",-1,-1.0,Clear
17082,293,8244,1180,Friday,WNYC Radio,-1,8.3,Clouds
