tid,label,lat,lon,datetime,time,day,category,category_number,price,rating,weather
2464,C90,40.7527410080238,-73.9733079722472,2012-06-07 18:42:04,1122,Thursday,Food,4,2,8.2,Clouds
2464,C90,40.7555776872438,-73.9781804852726,2012-06-08 10:14:26,614,Friday,Food,4,1,8.1,Clear
2464,C90,40.7561511300000,-73.9789650000000,2012-06-08 12:15:17,735,Friday,Professional & Other Places,7,-1,-1.0,Clear
2464,C90,40.7293963776551,-73.9894564956762,2012-06-08 20:12:47,1212,Friday,Food,4,2,8.2,Clouds
2464,C90,40.7326090845168,-73.9877807140659,2012-06-08 21:58:47,1318,Friday,Nightlife Spot,5,2,6.8,Clouds
2464,C90,40.7389490000000,-73.9898280000000,2012-06-09 10:39:01,639,Saturday,Outdoors & Recreation,6,-1,9.0,Clouds
2464,C90,40.7402989231539,-73.9867830276489,2012-06-09 13:01:34,781,Saturday,Food,4,2,6.3,Clouds
2464,C90,40.7418112381317,-73.9882627897269,2012-06-09 13:52:40,832,Saturday,Food,4,2,-1.0,Clouds
2464,C90,40.7389490000000,-73.9898280000000,2012-06-10 09:30:13,570,Sunday,Outdoors & Recreation,6,-1,9.0,Clear
2464,C90,40.7411360377411,-73.9857892696372,2012-06-10 11:43:52,703,Sunday,Food,4,1,8.2,Clear
2464,C90,40.7418112381317,-73.9882627897269,2012-06-10 14:46:58,886,Sunday,Food,4,2,-1.0,Clouds
2464,C90,40.7377155628818,-73.9882226168014,2012-06-10 17:22:26,1042,Sunday,Food,4,2,-1.0,Clouds
2464,C90,40.7461883928614,-73.9815710122363,2012-06-10 18:53:19,1133,Sunday,Outdoors & Recreation,6,-1,8.6,Clouds
2468,C90,40.7554040000000,-73.9796390000000,2012-08-06 09:20:00,560,Monday,Food,4,1,6.6,Clear
2468,C90,40.7565788365703,-73.9782422539577,2012-08-09 09:26:20,566,Thursday,Food,4,2,6.8,Clear
2468,C90,40.7555776872438,-73.9781804852726,2012-08-09 13:30:32,810,Thursday,Food,4,1,8.1,Clouds
2468,C90,40.7561511300000,-73.9789650000000,2012-08-09 18:28:37,1108,Thursday,Professional & Other Places,7,-1,-1.0,Clear
2468,C90,40.7455215853043,-73.9780175685883,2012-08-09 19:17:07,1157,Thursday,Food,4,2,-1.0,Clouds
2468,C90,40.7538973100164,-73.9785540103912,2012-08-10 09:15:32,555,Friday,Food,4,1,6.3,Clouds
2468,C90,40.7535321777095,-73.9818235363740,2012-08-10 10:42:44,642,Friday,Food,4,1,6.5,Clouds
2468,C90,40.7561511300000,-73.9789650000000,2012-08-10 14:23:39,863,Friday,Professional & Other Places,7,-1,-1.0,Rain
2468,C90,40.7542630000000,-73.9803160000000,2012-08-10 14:37:20,877,Friday,Outdoors & Recreation,6,-1,8.9,Clouds
2468,C90,40.7422830486823,-73.9816111865531,2012-08-10 17:53:29,1073,Friday,Shop & Service,9,-1,7.8,Clouds
2468,C90,40.7384170000000,-73.9821700000000,2012-08-10 19:35:48,1175,Friday,Food,4,2,-1.0,Clouds
2468,C90,40.7389490000000,-73.9898280000000,2012-08-11 10:39:11,639,Saturday,Outdoors & Recreation,6,-1,9.0,Clouds
2468,C90,40.7282290000000,-73.9819890000000,2012-08-11 14:08:16,848,Saturday,Food,4,2,-1.0,Clouds
2468,C90,40.7397716974896,-73.9854047520515,2012-08-12 14:48:27,888,Sunday,Shop & Service,9,-1,-1.0,Clouds
2468,C90,40.7420339288800,-73.9899366348982,2012-08-12 19:58:05,1198,Sunday,Nightlife Spot,5,2,8.6,Clear
2468,C90,40.7400150000000,-73.9822050000000,2012-08-12 20:32:40,1232,Sunday,Nightlife Spot,5,1,-1.0,Clear
2479,C90,40.6450893559763,-73.7845230102539,2012-12-27 08:28:50,508,Thursday,Travel & Transport,10,-1,7.0,Clouds
2479,C90,40.7555776872438,-73.9781804852726,2012-12-27 10:14:42,614,Thursday,Food,4,1,8.1,Clouds
2479,C90,40.7561511300000,-73.9789650000000,2012-12-27 17:16:40,1036,Thursday,Professional & Other Places,7,-1,-1.0,Clouds
2479,C90,40.7468316434242,-73.9773928374437,2012-12-27 18:18:03,1098,Thursday,Shop & Service,9,-1,-1.0,Clouds
2479,C90,40.7555776872438,-73.9781804852726,2012-12-28 09:49:06,589,Friday,Food,4,1,8.1,Clouds
2479,C90,40.7561511300000,-73.9789650000000,2012-12-28 16:22:01,982,Friday,Professional & Other Places,7,-1,-1.0,Clear
2479,C90,40.7389490000000,-73.9898280000000,2012-12-29 09:50:01,590,Saturday,Outdoors & Recreation,6,-1,9.0,Clouds
2479,C90,40.7623248005746,-73.9678144454956,2012-12-29 16:32:32,992,Saturday,Shop & Service,9,-1,8.8,Snow
2479,C90,40.7416075514056,-73.9886128677218,2012-12-30 13:01:40,781,Sunday,Arts & Entertainment,1,-1,-1.0,Clear
2479,C90,40.7411360377411,-73.9857892696372,2012-12-30 13:02:18,782,Sunday,Food,4,1,8.2,Clear
2479,C90,40.7404014944453,-73.9887907759663,2012-12-30 15:03:49,903,Sunday,Shop & Service,9,-1,8.3,Clear
2479,C90,40.7399087311527,-73.9859676361084,2012-12-30 16:12:13,972,Sunday,Food,4,2,-1.0,Clear
2481,C90,40.7523100000000,-73.9754190000000,2013-01-07 08:15:28,495,Monday,Outdoors & Recreation,6,-1,9.5,Clear
2481,C90,40.7523002736096,-73.9756518602371,2013-01-07 09:58:26,598,Monday,Food,4,1,8.5,Clear
2481,C90,40.7555776872438,-73.9781804852726,2013-01-07 10:03:35,603,Monday,Food,4,1,8.1,Clear
2481,C90,40.7594921910783,-73.9794704576877,2013-01-07 12:55:22,775,Monday,Food,4,2,7.7,Clear
2481,C90,40.7561511300000,-73.9789650000000,2013-01-07 17:40:19,1060,Monday,Professional & Other Places,7,-1,-1.0,Clear
2481,C90,40.7540024266604,-73.9801304704697,2013-01-07 18:31:50,1111,Monday,Outdoors & Recreation,6,-1,8.9,Clear
2481,C90,40.7527579879262,-73.9770599569758,2013-01-08 08:55:37,535,Tuesday,Shop & Service,9,-1,8.9,Clear
2481,C90,40.7414830376981,-73.9810889197794,2013-01-08 20:32:11,1232,Tuesday,Food,4,2,7.1,Clear
2481,C90,40.7452660000000,-73.9783370000000,2013-01-09 20:44:25,1244,Wednesday,Food,4,3,7.5,Clear
2481,C90,40.7561511300000,-73.9789650000000,2013-01-11 17:27:27,1047,Friday,Professional & Other Places,7,-1,-1.0,Rain
2481,C90,40.7461883928614,-73.9815710122363,2013-01-12 09:45:10,585,Saturday,Outdoors & Recreation,6,-1,8.6,Clouds
2481,C90,40.7527410080238,-73.9733079722472,2013-01-12 18:37:22,1117,Saturday,Food,4,2,8.2,Clouds
2481,C90,40.7364270238229,-74.0332339612051,2013-01-12 23:24:04,1404,Saturday,Residence,8,-1,-1.0,Clouds
2481,C90,40.7390976753691,-73.9830000649133,2013-01-13 01:59:46,119,Sunday,Nightlife Spot,5,2,8.0,Clouds
2481,C90,40.7411360377411,-73.9857892696372,2013-01-13 12:39:03,759,Sunday,Food,4,1,8.2,Clouds
2502,C91,40.7796238877232,-73.9557084905451,2012-07-24 07:07:44,427,Tuesday,Shop & Service,9,-1,-1.0,Fog
2502,C91,40.7784618506375,-73.9611269360338,2012-07-24 08:16:47,496,Tuesday,Professional & Other Places,7,-1,-1.0,Clear
2502,C91,40.7746260000000,-73.9592360000000,2012-07-24 12:47:12,767,Tuesday,Food,4,2,-1.0,Clouds
2502,C91,40.6927934407698,-73.7889689487108,2012-07-27 20:26:00,1226,Friday,Residence,8,-1,-1.0,Clear
2502,C91,40.7144128881073,-73.7366582117911,2012-07-28 08:20:08,500,Saturday,Food,4,1,6.5,Clouds
2502,C91,40.7083606412872,-73.7192916870117,2012-07-28 23:42:16,1422,Saturday,Shop & Service,9,-1,5.9,Clouds
2502,C91,40.7051723768012,-73.7951014711177,2012-07-29 14:15:31,855,Sunday,Shop & Service,9,-1,-1.0,Clouds
2502,C91,40.6927934407698,-73.7889689487108,2012-07-29 20:18:54,1218,Sunday,Residence,8,-1,-1.0,Clouds
2502,C91,40.7144627831511,-73.7366754508113,2012-07-29 20:48:40,1248,Sunday,Food,4,1,-1.0,Clouds
2502,C91,40.7091358419237,-73.7229814577542,2012-07-29 20:52:42,1252,Sunday,Shop & Service,9,-1,5.9,Clouds
2514,C91,40.7797860000000,-73.9596300000000,2012-11-12 13:00:44,780,Monday,Food,4,2,7.6,Clouds
2514,C91,40.7784618506375,-73.9611269360338,2012-11-12 16:47:28,1007,Monday,Professional & Other Places,7,-1,-1.0,Clouds
2514,C91,40.7217801290075,-73.7312795654343,2012-11-12 18:25:07,1105,Monday,Shop & Service,9,-1,-1.0,Clouds
2514,C91,40.7802660000000,-73.9593230000000,2012-11-13 12:42:01,762,Tuesday,Food,4,2,8.3,Clouds
2514,C91,40.7144627831511,-73.7366754508113,2012-11-15 20:26:58,1226,Thursday,Food,4,1,-1.0,Clear
2514,C91,40.7083606412872,-73.7192916870117,2012-11-15 20:36:37,1236,Thursday,Shop & Service,9,-1,5.9,Clear
2514,C91,40.7795990346513,-73.9559698104858,2012-11-16 12:52:20,772,Friday,Shop & Service,9,-1,7.5,Clear
2514,C91,40.7027890057673,-73.8000073530522,2012-11-16 14:00:28,840,Friday,Food,4,1,6.1,Clear
2514,C91,40.7037894778049,-73.7969110318102,2012-11-16 14:29:37,869,Friday,Shop & Service,9,-1,-1.0,Clear
2514,C91,40.7091358419237,-73.7229814577542,2012-11-16 20:34:12,1234,Friday,Shop & Service,9,-1,5.9,Clear
2514,C91,40.6893851752792,-73.7208091820808,2012-11-16 20:46:04,1246,Friday,Shop & Service,9,-1,-1.0,Clear
2514,C91,40.7083052436944,-73.7100796367297,2012-11-16 21:18:53,1278,Friday,Food,4,2,-1.0,Clear
2514,C91,40.7578714478421,-73.9913749694824,2012-11-17 12:52:55,772,Saturday,Professional & Other Places,7,-1,-1.0,Clear
2514,C91,40.6920470000000,-73.7195220000000,2012-11-18 09:18:12,558,Sunday,Food,4,2,6.7,Clear
2576,C94,40.7473333778130,-73.9750167470025,2012-07-16 12:48:41,768,Monday,Professional & Other Places,7,-1,-1.0,Clouds
2576,C94,40.6197806344784,-73.9665107915150,2012-07-17 14:33:04,873,Tuesday,Professional & Other Places,7,-1,-1.0,Clear
2576,C94,40.6241716719040,-73.9650127402137,2012-07-17 15:07:44,907,Tuesday,Shop & Service,9,-1,-1.0,Clear
2576,C94,40.6273700000000,-73.9655935764313,2012-07-17 16:25:14,985,Tuesday,Shop & Service,9,-1,5.8,Clear
2576,C94,40.6240939201049,-73.9651390131865,2012-07-17 18:54:34,1134,Tuesday,Food,4,1,-1.0,Clear
2576,C94,40.6260924183237,-73.9652825051006,2012-07-17 20:27:29,1227,Tuesday,Professional & Other Places,7,-1,-1.0,Clear
2576,C94,40.6239930000000,-73.9650430000000,2012-07-18 13:20:13,800,Wednesday,Food,4,2,6.2,Clear
2576,C94,40.6240939201049,-73.9651390131865,2012-07-18 19:57:03,1197,Wednesday,Food,4,1,-1.0,Clear
2576,C94,40.6260924183237,-73.9652825051006,2012-07-18 20:28:04,1228,Wednesday,Professional & Other Places,7,-1,-1.0,Clear
2576,C94,40.6085973032496,-73.9581307381548,2012-07-20 08:48:47,528,Friday,Food,4,1,6.6,Clouds
2576,C94,40.6110442823231,-73.9538602148228,2012-07-20 09:38:12,578,Friday,Shop & Service,9,-1,-1.0,Rain
2576,C94,40.6089027242835,-73.9584159851074,2012-07-20 10:08:24,608,Friday,Shop & Service,9,-1,6.1,Rain
2589,C94,40.6197806344784,-73.9665107915150,2012-11-26 14:13:09,853,Monday,Professional & Other Places,7,-1,-1.0,Clear
2589,C94,40.6251739503100,-73.9620395617754,2012-11-27 12:02:05,722,Tuesday,Shop & Service,9,-1,7.5,Rain
2589,C94,40.7646651291205,-73.9548110961914,2012-11-27 14:31:57,871,Tuesday,Professional & Other Places,7,-1,-1.0,Snow
2589,C94,40.7645569500728,-73.9534871135410,2012-11-27 14:32:41,872,Tuesday,Professional & Other Places,7,-1,-1.0,Snow
2589,C94,40.7639876536982,-73.9534756334901,2012-11-27 14:33:19,873,Tuesday,Professional & Other Places,7,-1,-1.0,Snow
2589,C94,40.7631738792432,-73.9541644353347,2012-11-27 14:33:51,873,Tuesday,Professional & Other Places,7,-1,-1.0,Snow
2589,C94,40.6239298773634,-73.9649094259017,2012-11-28 11:25:12,685,Wednesday,Food,4,1,7.7,Clouds
2589,C94,40.6260460000000,-73.9653800000000,2012-11-28 21:20:48,1280,Wednesday,Food,4,2,7.6,Clear
2589,C94,40.6270578695444,-73.9652710257514,2012-12-01 19:52:33,1192,Saturday,Professional & Other Places,7,-1,-1.0,Clouds
2589,C94,40.6237278252712,-73.9645880032436,2012-12-02 13:30:38,810,Sunday,Food,4,1,-1.0,Fog
2589,C94,40.6240939201049,-73.9651390131865,2012-12-02 18:43:58,1123,Sunday,Food,4,1,-1.0,Clear
2601,C95,40.7619428965110,-73.7889689487108,2012-04-16 06:46:54,406,Monday,Residence,8,-1,-1.0,Clear
2601,C95,40.7619428965110,-73.7889689487108,2012-04-17 06:59:37,419,Tuesday,Residence,8,-1,-1.0,Clear
2601,C95,40.7619428965110,-73.7889689487108,2012-04-18 18:05:35,1085,Wednesday,Residence,8,-1,-1.0,Clouds
2601,C95,40.7619428965110,-73.7889689487108,2012-04-20 23:06:57,1386,Friday,Residence,8,-1,-1.0,Clouds
2601,C95,40.7575574387485,-73.7836118133758,2012-04-21 07:53:26,473,Saturday,Food,4,2,7.9,Clouds
2601,C95,40.7619428965110,-73.7889689487108,2012-04-21 08:38:42,518,Saturday,Residence,8,-1,-1.0,Clouds
2601,C95,40.7859899426389,-73.8361658221709,2012-04-21 10:31:25,631,Saturday,Food,4,1,7.8,Clear
2601,C95,40.7866490043326,-73.8356776262957,2012-04-21 10:32:07,632,Saturday,Shop & Service,9,-1,-1.0,Clear
2601,C95,40.7784872666667,-73.8393400666667,2012-04-21 10:32:59,632,Saturday,Professional & Other Places,7,-1,-1.0,Clear
2601,C95,40.7619428965110,-73.7889689487108,2012-04-21 16:24:11,984,Saturday,Residence,8,-1,-1.0,Clear
2601,C95,40.7555471343140,-73.9685654640198,2012-04-21 22:54:32,1374,Saturday,Nightlife Spot,5,2,7.8,Clouds
2603,C95,40.7619428965110,-73.7889689487108,2012-05-01 23:27:02,1407,Tuesday,Residence,8,-1,-1.0,Clouds
2603,C95,40.7619428965110,-73.7889689487108,2012-05-02 07:39:28,459,Wednesday,Residence,8,-1,-1.0,Clouds
2603,C95,40.7619428965110,-73.7889689487108,2012-05-03 07:55:04,475,Thursday,Residence,8,-1,-1.0,Clouds
2603,C95,40.7649623004208,-73.7690075036731,2012-05-03 19:25:33,1165,Thursday,Professional & Other Places,7,-1,-1.0,Clouds
2603,C95,40.7619428965110,-73.7889689487108,2012-05-04 06:26:56,386,Friday,Residence,8,-1,-1.0,Rain
2603,C95,40.7634863200000,-73.7863849666667,2012-05-04 15:21:10,921,Friday,Food,4,1,6.6,Clear
2603,C95,40.7619428965110,-73.7889689487108,2012-05-05 07:21:36,441,Saturday,Residence,8,-1,-1.0,Clouds
2603,C95,40.7611050000000,-73.7620710000000,2012-05-05 07:36:11,456,Saturday,Food,4,1,7.8,Clouds
2603,C95,40.7619428965110,-73.7889689487108,2012-05-05 09:00:11,540,Saturday,Residence,8,-1,-1.0,Clouds
2603,C95,40.7619428965110,-73.7889689487108,2012-05-05 13:37:50,817,Saturday,Residence,8,-1,-1.0,Clouds
2603,C95,40.7619428965110,-73.7889689487108,2012-05-05 15:11:50,911,Saturday,Residence,8,-1,-1.0,Fog
2603,C95,40.7690186849656,-73.8348448187830,2012-05-05 19:16:53,1156,Saturday,Shop & Service,9,-1,-1.0,Clouds
2606,C95,40.7619428965110,-73.7889689487108,2012-05-21 08:09:09,489,Monday,Residence,8,-1,-1.0,Clouds
2606,C95,40.7634863200000,-73.7863849666667,2012-05-21 08:17:57,497,Monday,Food,4,1,6.6,Rain
2606,C95,40.7564573646771,-73.8460636138916,2012-05-21 08:43:32,523,Monday,Arts & Entertainment,1,-1,9.3,Rain
2606,C95,40.7546043825857,-73.8455486297607,2012-05-21 08:43:58,523,Monday,Travel & Transport,10,-1,-1.0,Rain
2606,C95,40.7076270832148,-74.0079752026013,2012-05-21 14:45:31,885,Monday,Professional & Other Places,7,-1,-1.0,Clouds
2606,C95,40.7076770000000,-74.0081495000000,2012-05-21 14:46:03,886,Monday,Food,4,2,-1.0,Clouds
2606,C95,40.7076238667875,-74.0079809409995,2012-05-21 14:46:52,886,Monday,Professional & Other Places,7,-1,-1.0,Clouds
2606,C95,40.7546043825857,-73.8455486297607,2012-05-21 18:48:31,1128,Monday,Travel & Transport,10,-1,-1.0,Clouds
2606,C95,40.7564573646771,-73.8460636138916,2012-05-21 18:49:07,1129,Monday,Arts & Entertainment,1,-1,9.3,Clouds
2606,C95,40.7649623004208,-73.7690075036731,2012-05-21 20:30:31,1230,Monday,Professional & Other Places,7,-1,-1.0,Clouds
2606,C95,40.7619428965110,-73.7889689487108,2012-05-21 20:30:45,1230,Monday,Residence,8,-1,-1.0,Clouds
2606,C95,40.7619428965110,-73.7889689487108,2012-05-22 07:16:55,436,Tuesday,Residence,8,-1,-1.0,Rain
2606,C95,40.7564573646771,-73.8460636138916,2012-05-22 07:47:53,467,Tuesday,Arts & Entertainment,1,-1,9.3,Rain
2606,C95,40.7546043825857,-73.8455486297607,2012-05-22 07:48:14,468,Tuesday,Travel & Transport,10,-1,-1.0,Rain
2606,C95,40.7498254009549,-73.8627576828003,2012-05-22 07:53:56,473,Tuesday,Travel & Transport,10,-1,-1.0,Rain
2606,C95,40.7491426612534,-73.8695812225342,2012-05-22 07:55:18,475,Tuesday,Travel & Transport,10,-1,-1.0,Rain
2606,C95,40.7483948906801,-73.8764047622681,2012-05-22 07:56:51,476,Tuesday,Travel & Transport,10,-1,-1.0,Rain
2606,C95,40.7476145993777,-73.8839578628540,2012-05-22 07:57:20,477,Tuesday,Travel & Transport,10,-1,-1.0,Rain
2606,C95,40.7468342989195,-73.8915538787842,2012-05-22 07:59:46,479,Tuesday,Travel & Transport,10,-1,-1.0,Rain
2606,C95,40.7462490675675,-73.8963603973389,2012-05-22 08:01:39,481,Tuesday,Travel & Transport,10,-1,-1.0,Rain
2606,C95,40.7455976724340,-73.9032898322682,2012-05-22 08:02:26,482,Tuesday,Travel & Transport,10,-1,-1.0,Rain
2606,C95,40.7076270832148,-74.0079752026013,2012-05-22 09:04:28,544,Tuesday,Professional & Other Places,7,-1,-1.0,Clouds
2606,C95,40.7076238667875,-74.0079809409995,2012-05-22 09:04:43,544,Tuesday,Professional & Other Places,7,-1,-1.0,Clouds
2606,C95,40.7466392223744,-73.9455413818359,2012-05-23 18:40:31,1120,Wednesday,Travel & Transport,10,-1,-1.0,Clear
2606,C95,40.7476145993777,-73.8839578628540,2012-05-23 18:40:54,1120,Wednesday,Travel & Transport,10,-1,-1.0,Clear
2606,C95,40.7504756227248,-73.9402842521667,2012-05-23 18:41:44,1121,Wednesday,Travel & Transport,10,-1,-1.0,Clear
2606,C95,40.7455976724340,-73.9032898322682,2012-05-23 18:47:50,1127,Wednesday,Travel & Transport,10,-1,-1.0,Clear
2606,C95,40.7491426612534,-73.8695812225342,2012-05-23 18:52:06,1132,Wednesday,Travel & Transport,10,-1,-1.0,Clear
2606,C95,40.7619428965110,-73.7889689487108,2012-05-24 00:22:54,22,Thursday,Residence,8,-1,-1.0,Clouds
2606,C95,40.7546043825857,-73.8455486297607,2012-05-25 07:55:30,475,Friday,Travel & Transport,10,-1,-1.0,Clouds
2606,C95,40.7076270832148,-74.0079752026013,2012-05-25 13:03:48,783,Friday,Professional & Other Places,7,-1,-1.0,Clouds
2606,C95,40.7504756227248,-73.9402842521667,2012-05-25 19:00:03,1140,Friday,Travel & Transport,10,-1,-1.0,Clouds
2606,C95,40.7564573646771,-73.8460636138916,2012-05-25 19:18:07,1158,Friday,Arts & Entertainment,1,-1,9.3,Clouds
2606,C95,40.7546043825857,-73.8455486297607,2012-05-25 19:18:25,1158,Friday,Travel & Transport,10,-1,-1.0,Clouds
2606,C95,40.7619428965110,-73.7889689487108,2012-05-25 19:44:25,1184,Friday,Residence,8,-1,-1.0,Clouds
2606,C95,40.7422159881269,-73.9586415874428,2012-05-26 20:03:57,1203,Saturday,Food,4,2,-1.0,Clouds
2606,C95,40.7619428965110,-73.7889689487108,2012-05-26 22:29:52,1349,Saturday,Residence,8,-1,-1.0,Clear
2606,C95,40.7619428965110,-73.7889689487108,2012-05-27 09:09:10,549,Sunday,Residence,8,-1,-1.0,Clouds
2606,C95,40.7634863200000,-73.7863849666667,2012-05-27 09:14:17,554,Sunday,Food,4,1,6.6,Clouds
2606,C95,40.7802560257806,-73.8477873992459,2012-05-27 15:51:58,951,Sunday,Residence,8,-1,-1.0,Clouds
2619,C95,40.7619428965110,-73.7889689487108,2012-10-16 07:30:43,450,Tuesday,Residence,8,-1,-1.0,Clear
2619,C95,40.7546043825857,-73.8455486297607,2012-10-16 08:01:30,481,Tuesday,Travel & Transport,10,-1,-1.0,Clear
2619,C95,40.7491426612534,-73.8695812225342,2012-10-16 08:12:32,492,Tuesday,Travel & Transport,10,-1,-1.0,Clear
2619,C95,40.7466392223744,-73.9455413818359,2012-10-16 08:33:10,513,Tuesday,Travel & Transport,10,-1,-1.0,Clouds
2619,C95,40.7076270832148,-74.0079752026013,2012-10-16 14:45:48,885,Tuesday,Professional & Other Places,7,-1,-1.0,Clear
2619,C95,40.7619428965110,-73.7889689487108,2012-10-17 07:31:19,451,Wednesday,Residence,8,-1,-1.0,Clear
2619,C95,40.7546694003755,-73.8481235504150,2012-10-17 08:00:03,480,Wednesday,Professional & Other Places,7,-1,-1.0,Clear
2619,C95,40.7546043825857,-73.8455486297607,2012-10-17 08:00:24,480,Wednesday,Travel & Transport,10,-1,-1.0,Clear
2619,C95,40.7491426612534,-73.8695812225342,2012-10-17 08:13:16,493,Wednesday,Travel & Transport,10,-1,-1.0,Clear
2619,C95,40.7443795440238,-73.9306712150574,2012-10-17 08:27:40,507,Wednesday,Travel & Transport,10,-1,-1.0,Clear
2619,C95,40.7466392223744,-73.9455413818359,2012-10-17 08:32:17,512,Wednesday,Travel & Transport,10,-1,-1.0,Clear
2619,C95,40.7076270832148,-74.0079752026013,2012-10-17 09:18:51,558,Wednesday,Professional & Other Places,7,-1,-1.0,Clear
2619,C95,40.7076238667875,-74.0079809409995,2012-10-17 09:19:06,559,Wednesday,Professional & Other Places,7,-1,-1.0,Clear
2705,C99,40.9400917857650,-74.0006327810760,2012-04-23 09:36:58,576,Monday,Residence,8,-1,-1.0,Clouds
2705,C99,40.9389920000000,-73.9969040000000,2012-04-23 09:37:09,577,Monday,Nightlife Spot,5,3,-1.0,Clouds
2705,C99,40.9419032500000,-73.9771528800000,2012-04-23 11:50:05,710,Monday,Food,4,1,-1.0,Clouds
2705,C99,40.9408672922509,-73.9968882959149,2012-04-23 15:18:37,918,Monday,Professional & Other Places,7,-1,-1.0,Clouds
2705,C99,40.9404394561205,-73.9954765629739,2012-04-23 15:22:04,922,Monday,Shop & Service,9,-1,-1.0,Clouds
2705,C99,40.9371506090452,-73.9958810806274,2012-04-23 15:28:27,928,Monday,Shop & Service,9,-1,6.6,Clouds
2705,C99,40.8936407100000,-73.9741240000000,2012-04-23 23:02:01,1382,Monday,Food,4,2,8.0,Clouds
2705,C99,40.8895585831892,-73.9757054718899,2012-04-24 12:01:09,721,Tuesday,Professional & Other Places,7,-1,-1.0,Clouds
2705,C99,40.8895556477592,-73.9758546952905,2012-04-24 12:01:41,721,Tuesday,Professional & Other Places,7,-1,-1.0,Clouds
2705,C99,40.9436017717097,-73.9975547790527,2012-04-24 18:59:09,1139,Tuesday,Professional & Other Places,7,-1,-1.0,Clouds
2705,C99,40.8895585831892,-73.9757054718899,2012-04-25 11:29:22,689,Wednesday,Professional & Other Places,7,-1,-1.0,Clear
2705,C99,40.8895556477592,-73.9758546952905,2012-04-25 11:29:30,689,Wednesday,Professional & Other Places,7,-1,-1.0,Clear
2705,C99,40.9436017717097,-73.9975547790527,2012-04-25 18:52:48,1132,Wednesday,Professional & Other Places,7,-1,-1.0,Clouds
2705,C99,40.9179230564550,-74.0583658218384,2012-04-28 12:30:31,750,Saturday,Food,4,2,7.5,Clear
2705,C99,40.9192202005511,-74.0747165679932,2012-04-28 18:24:28,1104,Saturday,Food,4,2,-1.0,Clear
2705,C99,40.9173354418021,-74.0756607055664,2012-04-28 21:01:31,1261,Saturday,Shop & Service,9,-1,8.3,Clear
2705,C99,40.9183210000000,-74.0754440000000,2012-04-28 21:01:53,1261,Saturday,Shop & Service,9,-1,-1.0,Clear
2705,C99,40.9183260000000,-74.0755067000000,2012-04-28 21:02:29,1262,Saturday,Shop & Service,9,-1,7.3,Clear
2705,C99,40.9183446310783,-74.0754890441895,2012-04-28 21:03:30,1263,Saturday,Food,4,1,6.7,Clear
2705,C99,40.9400917857650,-74.0006327810760,2012-04-29 09:20:45,560,Sunday,Residence,8,-1,-1.0,Clear
2705,C99,40.9389920000000,-73.9969040000000,2012-04-29 09:21:09,561,Sunday,Nightlife Spot,5,3,-1.0,Clear
2705,C99,40.9753040820507,-74.0696415262632,2012-04-29 15:02:59,902,Sunday,Travel & Transport,10,-1,7.3,Clear
