tid,label,lat,lon,time,day,category,price,rating,weather
3292,C120,40.6117288500000,-74.0094470000000,1068,Thursday,Food,2,7.3,Clear
3292,C120,40.6018976465138,-73.9935207366943,498,Friday,Travel & Transport,-1,-1.0,Clear
3292,C120,40.6880585097395,-73.9804905425158,534,Friday,Travel & Transport,-1,-1.0,Clear
3292,C120,40.6866771440928,-73.9794532399326,535,Friday,Professional & Other Places,-1,-1.0,Clear
3292,C120,40.6880737365931,-73.9810430061490,538,Friday,Professional & Other Places,-1,-1.0,Clear
3292,C120,40.6025904864599,-73.9888797300267,974,Friday,Residence,-1,-1.0,Clear
3292,C120,40.6025904864599,-73.9888797300267,655,Saturday,Residence,-1,-1.0,Clear
3292,C120,40.6843073787307,-73.9775978028774,760,Saturday,Travel & Transport,-1,-1.0,Clear
3292,C120,40.6883954212239,-73.9804576064001,768,Saturday,Shop & Service,-1,7.1,Clear
3296,C120,40.6025904864599,-73.9888797300267,538,Monday,Residence,-1,-1.0,Clear
3296,C120,40.5987564250000,-73.9978344200000,908,Monday,Professional & Other Places,-1,-1.0,Clouds
3296,C120,40.6018976465138,-73.9935207366943,915,Monday,Travel & Transport,-1,-1.0,Clouds
3296,C120,40.6843073787307,-73.9775978028774,1238,Monday,Travel & Transport,-1,-1.0,Clouds
3296,C120,40.6020040000000,-73.9943220000000,1277,Monday,Food,1,7.5,Clouds
3296,C120,40.6841853413956,-73.9774703979492,830,Tuesday,Shop & Service,-1,7.4,Rain
3296,C120,40.6845400647569,-73.9777371959421,838,Tuesday,Food,2,6.3,Rain
3296,C120,40.6880585097395,-73.9804905425158,944,Tuesday,Travel & Transport,-1,-1.0,Rain
3296,C120,40.6880737365931,-73.9810430061490,945,Tuesday,Professional & Other Places,-1,-1.0,Rain
3296,C120,40.6021746053884,-73.9937245845795,94,Wednesday,Travel & Transport,-1,5.3,Rain
3296,C120,40.6025904864599,-73.9888797300267,95,Wednesday,Residence,-1,-1.0,Rain
3296,C120,40.5987564250000,-73.9978344200000,864,Wednesday,Professional & Other Places,-1,-1.0,Fog
3296,C120,40.6018976465138,-73.9935207366943,921,Wednesday,Travel & Transport,-1,-1.0,Clouds
3296,C120,40.6843073787307,-73.9775978028774,951,Wednesday,Travel & Transport,-1,-1.0,Clouds
3296,C120,40.6880737365931,-73.9810430061490,973,Wednesday,Professional & Other Places,-1,-1.0,Clouds
3296,C120,40.6371941461511,-73.9536162640663,1279,Saturday,Residence,-1,-1.0,Clear
3296,C120,40.6320971382731,-73.9670158789842,1294,Saturday,Food,1,8.4,Clear
3296,C120,40.6343916537272,-73.9676644552702,1297,Saturday,Travel & Transport,-1,-1.0,Clear
3296,C120,40.6050977397206,-73.9987361582759,729,Sunday,Shop & Service,-1,-1.0,Clouds
3296,C120,40.6025767674858,-73.9943288049526,750,Sunday,Shop & Service,-1,6.5,Clouds
3296,C120,40.6025904864599,-73.9888797300267,754,Sunday,Residence,-1,-1.0,Clouds
3296,C120,40.7440929959713,-73.9249972713254,1206,Sunday,Food,2,6.9,Clear
3320,C120,40.6203994800000,-73.9890500000000,780,Monday,Food,1,7.4,Clear
3320,C120,40.7085883614824,-73.9910316467285,1275,Monday,Travel & Transport,-1,-1.0,Clear
3320,C120,40.7336120000000,-73.9931070000000,1300,Monday,Food,2,6.6,Clear
3320,C120,40.6223990852551,-73.9888797300267,200,Wednesday,Residence,-1,-1.0,Clear
3320,C120,40.7364456768448,-73.9903020858765,944,Wednesday,Travel & Transport,-1,-1.0,Clouds
3320,C120,40.7085883614824,-73.9910316467285,750,Thursday,Travel & Transport,-1,-1.0,Clear
3320,C120,40.7285070818648,-74.0055248908272,790,Thursday,Shop & Service,-1,-1.0,Clear
3320,C120,40.7250146924008,-73.9970397949219,898,Thursday,Shop & Service,-1,8.0,Clear
3320,C120,40.6311000000000,-74.0277560000000,60,Saturday,Nightlife Spot,1,7.2,Rain
3320,C120,40.6223990852551,-73.9888797300267,228,Saturday,Residence,-1,-1.0,Clouds
3320,C120,40.6880737365931,-73.9810430061490,679,Saturday,Professional & Other Places,-1,-1.0,Clouds
3327,C121,40.6025904864599,-73.9888797300267,647,Monday,Residence,-1,-1.0,Clear
3327,C121,40.6045320000000,-73.9924380000000,647,Monday,Outdoors & Recreation,-1,-1.0,Clear
3327,C121,40.6045960000000,-73.9924940000000,648,Monday,Professional & Other Places,-1,-1.0,Clear
3327,C121,40.6025904864599,-73.9888797300267,816,Monday,Residence,-1,-1.0,Clear
3327,C121,40.6045224610732,-73.9917922353552,816,Monday,Travel & Transport,-1,-1.0,Clear
3327,C121,40.6053194625755,-73.9804116926189,826,Monday,Travel & Transport,-1,-1.0,Clear
3327,C121,40.6054002771747,-73.9805817604065,828,Monday,Travel & Transport,-1,-1.0,Clear
3327,C121,40.7058882004734,-73.9900016784668,865,Monday,Outdoors & Recreation,-1,9.0,Clouds
3327,C121,40.7414025530116,-74.0023170581937,998,Monday,Professional & Other Places,-1,-1.0,Clouds
3327,C121,40.7418262803246,-74.0038148185835,998,Monday,Professional & Other Places,-1,-1.0,Clouds
3327,C121,40.7415995466274,-74.0036487579346,1197,Monday,Professional & Other Places,-1,-1.0,Clouds
3327,C121,40.7417458651767,-74.0033698081970,1198,Monday,Professional & Other Places,-1,-1.0,Clouds
3327,C121,40.7415832889909,-74.0031123161316,1198,Monday,Professional & Other Places,-1,-1.0,Clouds
3327,C121,40.7397735859936,-74.0025758743286,1383,Monday,Travel & Transport,-1,-1.0,Clouds
3327,C121,40.6018976465138,-73.9935207366943,1437,Monday,Travel & Transport,-1,-1.0,Clear
3327,C121,40.6022155634471,-73.9941451630314,1437,Monday,Food,1,5.9,Clear
3327,C121,40.6023176190741,-73.9934048547534,1438,Monday,Professional & Other Places,-1,6.5,Clear
3327,C121,40.6025904864599,-73.9888797300267,17,Tuesday,Residence,-1,-1.0,Clear
3327,C121,40.6045320000000,-73.9924380000000,115,Tuesday,Outdoors & Recreation,-1,-1.0,Clear
3327,C121,40.6045635516796,-73.9925210721362,196,Tuesday,Food,1,5.9,Clear
3327,C121,40.6023176190741,-73.9934048547534,659,Tuesday,Professional & Other Places,-1,6.5,Clouds
3327,C121,40.6016370000000,-73.9941980000000,661,Tuesday,Professional & Other Places,-1,-1.0,Clouds
3327,C121,40.6020578151472,-73.9936114526999,751,Tuesday,Food,1,-1.0,Clouds
3327,C121,40.6044498203273,-73.9925325498586,813,Tuesday,Food,1,-1.0,Clouds
3327,C121,40.6025904864599,-73.9888797300267,843,Tuesday,Residence,-1,-1.0,Clouds
3327,C121,40.6055714674425,-73.9997691170467,1204,Tuesday,Shop & Service,-1,-1.0,Clouds
3327,C121,40.6025904864599,-73.9888797300267,136,Wednesday,Residence,-1,-1.0,Clear
3327,C121,40.6025904864599,-73.9888797300267,136,Wednesday,Residence,-1,-1.0,Clear
3327,C121,40.6025904864599,-73.9888797300267,190,Wednesday,Residence,-1,-1.0,Clouds
3327,C121,40.6045320000000,-73.9924380000000,357,Wednesday,Outdoors & Recreation,-1,-1.0,Clouds
3327,C121,40.6045224610732,-73.9917922353552,375,Wednesday,Travel & Transport,-1,-1.0,Clouds
3327,C121,40.7397735859936,-74.0025758743286,756,Wednesday,Travel & Transport,-1,-1.0,Clouds
3327,C121,40.7414025530116,-74.0023170581937,823,Wednesday,Professional & Other Places,-1,-1.0,Clouds
3327,C121,40.7409815188057,-74.0018637107846,823,Wednesday,Professional & Other Places,-1,-1.0,Clouds
3327,C121,40.7417458651767,-74.0033698081970,1167,Wednesday,Professional & Other Places,-1,-1.0,Clouds
3327,C121,40.7410679442624,-74.0022252410836,1171,Wednesday,Professional & Other Places,-1,-1.0,Clouds
3327,C121,40.7411086684429,-74.0018350178745,1172,Wednesday,Shop & Service,-1,-1.0,Clouds
3327,C121,40.7058882004734,-73.9900016784668,1184,Wednesday,Outdoors & Recreation,-1,9.0,Clouds
3327,C121,40.6025904864599,-73.9888797300267,1242,Wednesday,Residence,-1,-1.0,Clouds
3327,C121,40.6045960000000,-73.9924940000000,1370,Wednesday,Professional & Other Places,-1,-1.0,Clouds
3327,C121,40.6025904864599,-73.9888797300267,1372,Wednesday,Residence,-1,-1.0,Clouds
3327,C121,40.6025904864599,-73.9888797300267,324,Thursday,Residence,-1,-1.0,Clear
3327,C121,40.6045224610732,-73.9917922353552,334,Thursday,Travel & Transport,-1,-1.0,Clear
3327,C121,40.6123010297605,-73.9822424961431,345,Thursday,Travel & Transport,-1,-1.0,Clear
3327,C121,40.7397735859936,-74.0025758743286,400,Thursday,Travel & Transport,-1,-1.0,Clear
3327,C121,40.7414025530116,-74.0023170581937,401,Thursday,Professional & Other Places,-1,-1.0,Clear
3327,C121,40.7420160433638,-74.0051633667610,461,Thursday,Shop & Service,-1,9.5,Clear
3327,C121,40.7418262803246,-74.0038148185835,611,Thursday,Professional & Other Places,-1,-1.0,Clouds
3327,C121,40.7415995466274,-74.0036487579346,612,Thursday,Professional & Other Places,-1,-1.0,Clouds
3327,C121,40.6133660420167,-74.0007197856903,944,Thursday,Travel & Transport,-1,-1.0,Clouds
3327,C121,40.6025904864599,-73.9888797300267,963,Thursday,Residence,-1,-1.0,Clouds
3327,C121,40.6045320000000,-73.9924380000000,964,Thursday,Outdoors & Recreation,-1,-1.0,Clouds
3327,C121,40.5993400000000,-73.9859040000000,1192,Thursday,Nightlife Spot,2,-1.0,Clouds
3327,C121,40.6045320000000,-73.9924380000000,222,Friday,Outdoors & Recreation,-1,-1.0,Clouds
3327,C121,40.6045960000000,-73.9924940000000,782,Friday,Professional & Other Places,-1,-1.0,Clear
3327,C121,40.6055714674425,-73.9997691170467,902,Friday,Shop & Service,-1,-1.0,Clear
3327,C121,40.6050232000000,-73.9990430000000,908,Friday,Food,2,4.8,Clear
3327,C121,40.6052021320380,-73.9990690011548,908,Friday,Shop & Service,-1,7.0,Clear
3327,C121,40.6038062614222,-73.9955282119233,928,Friday,Shop & Service,-1,-1.0,Clear
3327,C121,40.6047349689788,-73.9924579446505,1345,Friday,Travel & Transport,-1,-1.0,Clear
3327,C121,40.6045224610732,-73.9917922353552,1354,Friday,Travel & Transport,-1,-1.0,Clear
3327,C121,40.6124118026346,-73.9824031927985,1359,Friday,Travel & Transport,-1,-1.0,Clear
3327,C121,40.6124956233722,-73.9888797300267,1404,Friday,Residence,-1,-1.0,Clear
3327,C121,40.6124956233722,-73.9888797300267,1404,Friday,Residence,-1,-1.0,Clear
3327,C121,40.6125590000000,-73.9825680000000,1406,Friday,Travel & Transport,-1,-1.0,Clear
3327,C121,40.6045224610732,-73.9917922353552,1420,Friday,Travel & Transport,-1,-1.0,Clear
3327,C121,40.6045100000000,-73.9925990000000,124,Saturday,Shop & Service,-1,-1.0,Clear
3327,C121,40.6045320000000,-73.9924380000000,124,Saturday,Outdoors & Recreation,-1,-1.0,Clear
3327,C121,40.6023176190741,-73.9934048547534,877,Saturday,Professional & Other Places,-1,6.5,Clear
3327,C121,40.6020578151472,-73.9936114526999,878,Saturday,Food,1,-1.0,Clear
3327,C121,40.6248638440836,-74.0264576893829,1151,Saturday,Shop & Service,-1,6.7,Clouds
3327,C121,40.6025904864599,-73.9888797300267,1154,Saturday,Residence,-1,-1.0,Clouds
3327,C121,40.6122659781555,-73.9919758795295,1244,Saturday,Shop & Service,-1,-1.0,Clouds
3327,C121,40.6025904864599,-73.9888797300267,1293,Saturday,Residence,-1,-1.0,Clouds
3327,C121,40.6025904864599,-73.9888797300267,1359,Saturday,Residence,-1,-1.0,Rain
3327,C121,40.6045320000000,-73.9924380000000,1359,Saturday,Outdoors & Recreation,-1,-1.0,Rain
3327,C121,40.6045635516796,-73.9925210721362,1425,Saturday,Food,1,5.9,Clouds
3327,C121,40.6025904864599,-73.9888797300267,463,Sunday,Residence,-1,-1.0,Rain
3327,C121,40.6045260000000,-73.9926400000000,588,Sunday,Professional & Other Places,-1,-1.0,Clouds
3327,C121,40.6098676973214,-73.9858753555584,814,Sunday,Outdoors & Recreation,-1,-1.0,Clouds
3327,C121,40.6082349800000,-73.9875030000000,815,Sunday,Travel & Transport,-1,-1.0,Clouds
3327,C121,40.6125590000000,-73.9825680000000,817,Sunday,Travel & Transport,-1,-1.0,Clouds
3327,C121,40.7397735859936,-74.0025758743286,881,Sunday,Travel & Transport,-1,-1.0,Clouds
3327,C121,40.7411437494292,-74.0023687052988,881,Sunday,Professional & Other Places,-1,-1.0,Clouds
3327,C121,40.7412932136059,-74.0029942080207,925,Sunday,Professional & Other Places,-1,-1.0,Clouds
3327,C121,40.7409549014551,-74.0018866651096,1055,Sunday,Professional & Other Places,-1,-1.0,Clear
3327,C121,40.7415995466274,-74.0036487579346,1097,Sunday,Professional & Other Places,-1,-1.0,Clear
3334,C121,40.7415832889909,-74.0031123161316,1096,Monday,Professional & Other Places,-1,-1.0,Clear
3334,C121,40.7409815188057,-74.0018637107846,1260,Monday,Professional & Other Places,-1,-1.0,Clear
3334,C121,40.6037984003829,-73.9933761605765,184,Tuesday,Food,1,5.9,Clear
3334,C121,40.7417458651767,-74.0033698081970,1255,Tuesday,Professional & Other Places,-1,-1.0,Clouds
3334,C121,40.7397735859936,-74.0025758743286,1391,Tuesday,Travel & Transport,-1,-1.0,Clear
3334,C121,40.7397735859936,-74.0025758743286,1022,Thursday,Travel & Transport,-1,-1.0,Clouds
3334,C121,40.6058631664855,-73.9848136265002,1357,Saturday,Shop & Service,-1,6.7,Clear
3334,C121,40.6057019197862,-73.9852555360646,1436,Saturday,Food,2,-1.0,Clear
3334,C121,40.6045920000000,-73.9924530000000,216,Sunday,Residence,-1,-1.0,Clear
3334,C121,40.6286432700000,-74.0228960000000,1014,Sunday,Nightlife Spot,2,8.1,Clouds
3334,C121,40.6223319972395,-74.0230092146720,1138,Sunday,Shop & Service,-1,-1.0,Clouds
3334,C121,40.6045320000000,-73.9924380000000,1167,Sunday,Outdoors & Recreation,-1,-1.0,Clouds
3334,C121,40.6057019197862,-73.9852555360646,1313,Sunday,Food,2,-1.0,Clear
3866,C138,40.7669055013556,-73.9578494834753,571,Monday,Outdoors & Recreation,-1,7.0,Clear
3866,C138,40.7655777083416,-73.9598756559869,891,Tuesday,Professional & Other Places,-1,-1.0,Unknown
3866,C138,40.7669055013556,-73.9578494834753,934,Tuesday,Outdoors & Recreation,-1,7.0,Unknown
3866,C138,40.7506761423425,-73.9913503408403,1271,Tuesday,Travel & Transport,-1,-1.0,Rain
3866,C138,40.7485720000000,-73.9924751000000,545,Wednesday,Food,2,8.1,Clouds
3866,C138,40.7652370075898,-73.9576084077096,767,Wednesday,Food,2,7.4,Clouds
3866,C138,40.7669055013556,-73.9578494834753,776,Wednesday,Outdoors & Recreation,-1,7.0,Clouds
3866,C138,40.7669055013556,-73.9578494834753,936,Wednesday,Outdoors & Recreation,-1,7.0,Clouds
3866,C138,40.7669055013556,-73.9578494834753,588,Friday,Outdoors & Recreation,-1,7.0,Clouds
3866,C138,40.7643151487241,-73.9578954026346,898,Friday,Professional & Other Places,-1,-1.0,Clouds
3866,C138,40.7669055013556,-73.9578494834753,913,Friday,Outdoors & Recreation,-1,7.0,Clouds
3866,C138,40.7669055013556,-73.9578494834753,681,Saturday,Outdoors & Recreation,-1,7.0,Clouds
3866,C138,40.7504619240307,-73.9911150459430,1252,Saturday,Travel & Transport,-1,-1.0,Clear
3877,C138,40.6601874985782,-73.9065883017906,1355,Monday,Residence,-1,-1.0,Clouds
3877,C138,40.6614774870740,-73.9162939182179,549,Tuesday,Travel & Transport,-1,-1.0,Clear
3877,C138,40.7670005530868,-73.9578896627403,842,Thursday,Outdoors & Recreation,-1,7.0,Clear
3877,C138,40.7643151487241,-73.9578954026346,920,Thursday,Professional & Other Places,-1,-1.0,Clouds
3877,C138,40.7670005530868,-73.9578896627403,921,Thursday,Outdoors & Recreation,-1,7.0,Clear
3877,C138,40.6647959455820,-73.9229535110186,1217,Thursday,Travel & Transport,-1,-1.0,Clear
3877,C138,40.6614774870740,-73.9162939182179,1217,Thursday,Travel & Transport,-1,-1.0,Clear
3877,C138,40.6601874985782,-73.9065883017906,1233,Thursday,Residence,-1,-1.0,Clear
3877,C138,40.6614774870740,-73.9162939182179,569,Friday,Travel & Transport,-1,-1.0,Clear
3877,C138,40.7626320000000,-73.9189170000000,635,Friday,Professional & Other Places,-1,-1.0,Clear
3877,C138,40.7683690000000,-73.9557090000000,1234,Friday,Nightlife Spot,2,6.1,Snow
3877,C138,40.6614774870740,-73.9162939182179,1380,Friday,Travel & Transport,-1,-1.0,Clouds
3877,C138,40.6601874985782,-73.9065883017906,1084,Saturday,Residence,-1,-1.0,Clear
3877,C138,40.6601874985782,-73.9065883017906,1301,Sunday,Residence,-1,-1.0,Clear
3878,C138,40.6614774870740,-73.9162939182179,542,Monday,Travel & Transport,-1,-1.0,Clouds
3878,C138,40.7679898164464,-73.9603061431572,758,Monday,Professional & Other Places,-1,-1.0,Fog
3878,C138,40.7670005530868,-73.9578896627403,837,Monday,Outdoors & Recreation,-1,7.0,Clouds
3878,C138,40.7653970452855,-73.9594968264826,930,Monday,Professional & Other Places,-1,-1.0,Clouds
3878,C138,40.7670005530868,-73.9578896627403,931,Monday,Outdoors & Recreation,-1,7.0,Clouds
3878,C138,40.7622140907122,-73.9692141419803,657,Tuesday,Professional & Other Places,-1,-1.0,Clouds
3878,C138,40.7670005530868,-73.9578896627403,691,Tuesday,Outdoors & Recreation,-1,7.0,Clouds
3878,C138,40.7666650891295,-73.9570688560954,786,Tuesday,Professional & Other Places,-1,-1.0,Fog
3878,C138,40.7670005530868,-73.9578896627403,847,Tuesday,Outdoors & Recreation,-1,7.0,Fog
3878,C138,40.7670005530868,-73.9578896627403,1030,Tuesday,Outdoors & Recreation,-1,7.0,Fog
3878,C138,40.7675008672499,-73.9592098339387,1207,Tuesday,Shop & Service,-1,6.5,Rain
3878,C138,40.6601874985782,-73.9065883017906,1304,Tuesday,Residence,-1,-1.0,Clouds
3878,C138,40.6614774870740,-73.9162939182179,520,Wednesday,Travel & Transport,-1,-1.0,Fog
3878,C138,40.7670005530868,-73.9578896627403,662,Wednesday,Outdoors & Recreation,-1,7.0,Clouds
3878,C138,40.7670005530868,-73.9578896627403,959,Wednesday,Outdoors & Recreation,-1,7.0,Clouds
3878,C138,40.6614774870740,-73.9162939182179,1333,Wednesday,Travel & Transport,-1,-1.0,Clouds
3878,C138,40.6601874985782,-73.9065883017906,1348,Wednesday,Residence,-1,-1.0,Clouds
3878,C138,40.6614774870740,-73.9162939182179,492,Thursday,Travel & Transport,-1,-1.0,Clouds
3878,C138,40.7670005530868,-73.9578896627403,752,Thursday,Outdoors & Recreation,-1,7.0,Clouds
3878,C138,40.7670005530868,-73.9578896627403,960,Thursday,Outdoors & Recreation,-1,7.0,Clouds
3878,C138,40.6601874985782,-73.9065883017906,1301,Thursday,Residence,-1,-1.0,Clouds
3878,C138,40.6614774870740,-73.9162939182179,538,Friday,Travel & Transport,-1,-1.0,Clouds
3878,C138,40.7643151487241,-73.9578954026346,926,Friday,Professional & Other Places,-1,-1.0,Clouds
3878,C138,40.6614774870740,-73.9162939182179,1285,Friday,Travel & Transport,-1,-1.0,Clouds
3878,C138,40.6601874985782,-73.9065883017906,1304,Friday,Residence,-1,-1.0,Clouds
3878,C138,40.7666650891295,-73.9570688560954,713,Sunday,Professional & Other Places,-1,-1.0,Clouds
3878,C138,40.7658216875896,-73.9572812329745,927,Sunday,Food,1,6.5,Clouds
3879,C138,40.7655546297317,-73.9600076721546,901,Monday,Professional & Other Places,-1,-1.0,Clouds
3879,C138,40.7643151487241,-73.9578954026346,959,Monday,Professional & Other Places,-1,-1.0,Clear
3879,C138,40.6614774870740,-73.9162939182179,1281,Monday,Travel & Transport,-1,-1.0,Clouds
3879,C138,40.6614238427979,-73.9156336875411,1282,Monday,Shop & Service,-1,5.5,Clouds
3879,C138,40.7655546297317,-73.9600076721546,900,Tuesday,Professional & Other Places,-1,-1.0,Fog
3879,C138,40.7653970452855,-73.9594968264826,900,Tuesday,Professional & Other Places,-1,-1.0,Fog
3879,C138,40.6614774870740,-73.9162939182179,557,Wednesday,Travel & Transport,-1,-1.0,Fog
3879,C138,40.6647959455820,-73.9229535110186,557,Wednesday,Travel & Transport,-1,-1.0,Fog
3879,C138,40.7670005530868,-73.9578896627403,615,Wednesday,Outdoors & Recreation,-1,7.0,Fog
3879,C138,40.7643151487241,-73.9578954026346,926,Wednesday,Professional & Other Places,-1,-1.0,Clouds
3879,C138,40.7726970500000,-73.9577336714286,952,Wednesday,Professional & Other Places,-1,-1.0,Clouds
3879,C138,40.7670005530868,-73.9578896627403,1022,Wednesday,Outdoors & Recreation,-1,7.0,Clear
3879,C138,40.6601874985782,-73.9065883017906,1353,Wednesday,Residence,-1,-1.0,Clear
3879,C138,40.6614774870740,-73.9162939182179,517,Thursday,Travel & Transport,-1,-1.0,Clear
3879,C138,40.7670005530868,-73.9578896627403,579,Thursday,Outdoors & Recreation,-1,7.0,Clear
3879,C138,40.6614238427979,-73.9156336875411,1208,Thursday,Shop & Service,-1,5.5,Clear
3879,C138,40.6614774870740,-73.9162939182179,1208,Thursday,Travel & Transport,-1,-1.0,Clear
3879,C138,40.6614774870740,-73.9162939182179,692,Sunday,Travel & Transport,-1,-1.0,Clear
3879,C138,40.7670005530868,-73.9578896627403,749,Sunday,Outdoors & Recreation,-1,7.0,Clear
3879,C138,40.6601874985782,-73.9065883017906,1021,Sunday,Residence,-1,-1.0,Clear
4009,C144,40.7722686328022,-73.9301037076316,860,Tuesday,Residence,-1,-1.0,Fog
4009,C144,40.8282772116192,-73.9265534443904,1202,Tuesday,Arts & Entertainment,-1,9.2,Clear
4009,C144,40.7722686328022,-73.9301037076316,34,Wednesday,Residence,-1,-1.0,Clouds
4009,C144,40.7666965975005,-73.9214873313904,431,Wednesday,Travel & Transport,-1,-1.0,Clouds
4009,C144,40.7708974771173,-73.9895725250244,471,Wednesday,College & University,-1,-1.0,Clouds
4009,C144,40.7708974771173,-73.9895725250244,556,Thursday,College & University,-1,-1.0,Clouds
4009,C144,40.7722686328022,-73.9301037076316,692,Thursday,Residence,-1,-1.0,Clouds
4009,C144,40.7666965975005,-73.9214873313904,832,Thursday,Travel & Transport,-1,-1.0,Clouds
4009,C144,40.7703256077152,-73.9884234813448,864,Thursday,College & University,-1,-1.0,Clouds
