tid,label,lat,lon
9869,C349,40.7591676643192,-73.9849215745926
9869,C349,40.7564827309877,-73.9921021347974
9875,C349,40.7335857065030,-73.9995912189888
9875,C349,40.7444892783793,-73.9813220500946
9875,C349,40.7451354881333,-73.9787417650223
9875,C349,40.7561607284724,-73.9901787042618
9875,C349,40.9279509393911,-73.8512670993805
9875,C349,40.9282994964776,-73.8488101959229
9875,C349,40.9269156698486,-73.8535448084696
9875,C349,40.9215564851005,-73.8542569351705
9875,C349,40.8324983526906,-73.9152834773161
9875,C349,40.8327853304008,-73.9149332664609
9875,C349,40.8331969234033,-73.9140737056732
9875,C349,40.8325908279343,-73.9149332664609
9875,C349,40.8325908279343,-73.9149332664609
9875,C349,40.8325863027500,-73.9153294065619
9875,C349,40.8324841072527,-73.9152088422687
9875,C349,40.8186999325416,-74.0013988851112
9875,C349,40.7668266093626,-73.9862465858459
9875,C349,40.7660384085458,-73.9868259429932
9875,C349,40.7662253919500,-73.9870461202546
9875,C349,40.7668591122883,-73.9790153503418
9875,C349,40.7104084863013,-74.0159341953563
9875,C349,40.7105500000000,-74.0159820000000
9875,C349,40.7106275312793,-74.0160202677267
9875,C349,40.7112598553392,-74.0148152510110
9875,C349,40.7271774616936,-74.0004837512970
9875,C349,40.7269838000560,-73.9994534913466
9875,C349,40.7278900783515,-73.9989714438192
9875,C349,40.7381137229069,-74.0019670052254
9875,C349,40.8324983526906,-73.9152834773161
9875,C349,40.8324841072527,-73.9152088422687
9875,C349,40.8326120241738,-73.9153523711807
9875,C349,40.8325934792160,-73.9152892184725
9875,C349,40.7611708582504,-74.0112876892090
9875,C349,40.7652193796153,-74.0230149526185
9875,C349,40.7640963068463,-74.0202140808105
9875,C349,40.7522129028267,-73.9776125550270
9875,C349,40.7528658183704,-73.9769853457574
9875,C349,40.7761015561136,-73.9797861162575
9875,C349,40.7794718035937,-73.9776970208157
9875,C349,40.7604069699170,-73.9948940277100
9875,C349,40.7600006427587,-73.9964818954468
9875,C349,40.7536390000000,-73.9723070000000
9875,C349,40.7533827198828,-73.9744428077131
9875,C349,40.7340398666616,-73.9931753012184
9875,C349,40.7323459357249,-73.9879873180689
9875,C349,40.7332304028387,-73.9875930547714
9875,C349,40.8131359724273,-74.0019612666468
9875,C349,40.8129751682281,-74.0017282962799
9875,C349,40.8122446789034,-74.0026613719644
9875,C349,40.8164246325221,-74.0042452073322
9875,C349,40.8131359724273,-74.0019612666468
9875,C349,40.8101483788016,-74.0010430918581
9875,C349,40.7813713640547,-73.9605242562903
9875,C349,40.7333567113549,-73.9998379807667
9875,C349,40.7327749161172,-74.0001650830985
9875,C349,40.8649276647850,-73.9242222523916
9875,C349,40.8650494200000,-73.9227536800000
9875,C349,40.9045876303841,-74.1273021148795
9877,C349,40.8324983526906,-73.9152834773161
9877,C349,40.8324841072527,-73.9152088422687
9877,C349,40.8327853304008,-73.9149332664609
9877,C349,40.8325908279343,-73.9149332664609
9877,C349,40.7783641491047,-73.9816331863403
9877,C349,40.7799849436928,-73.9805551731487
9877,C349,40.7800430000000,-73.9804892000000
9877,C349,40.7330290000000,-73.9900380000000
9877,C349,40.7333617482515,-73.9910117456530
9877,C349,40.7335515307417,-73.9899587631226
9877,C349,40.7324610214374,-73.9878930281185
9877,C349,40.7310712337494,-73.9886420000000
9877,C349,40.7304650000000,-74.0042603015900
9877,C349,40.7293345711086,-74.0036910027266
9877,C349,40.7298485632086,-74.0045378711284
9877,C349,40.7338653660706,-73.9996290000000
9877,C349,40.7280140403464,-73.9930375689655
9877,C349,40.7274540819574,-73.9953503099280
9877,C349,40.7279890000000,-73.9948240000000
9877,C349,40.7238560370820,-73.9964067935944
9877,C349,40.7268684989549,-73.9948081970215
9877,C349,40.7270350000000,-73.9952540000000
9877,C349,40.7269851558701,-73.9953216160423
9877,C349,40.7276961096640,-73.9883201796059
9877,C349,40.7635599842431,-73.9827704429626
9877,C349,40.7635437319754,-73.9829635620117
9877,C349,40.7808257732201,-73.9764833450317
9877,C349,40.7794718035937,-73.9776970208157
9877,C349,40.7815580000000,-73.9757920000000
9877,C349,40.7811844364976,-73.9732030930065
9877,C349,40.7338653660706,-73.9996290000000
9877,C349,40.7341014947981,-73.9992583770174
9877,C349,40.7633757591248,-74.0207183361053
9877,C349,40.7611708582504,-74.0112876892090
9877,C349,40.8324983526906,-73.9152834773161
9877,C349,40.8325863027500,-73.9153294065619
9877,C349,40.8338305778872,-73.9149160429600
9877,C349,40.8330400487979,-73.9148012195814
9877,C349,40.8326120241738,-73.9153523711807
9877,C349,40.8139486579174,-74.0041706066851
9877,C349,40.8122446789034,-74.0026613719644
9877,C349,40.8164246325221,-74.0042452073322
9877,C349,40.7597744669498,-74.0277027972016
9877,C349,40.7596441435750,-74.0276454191399
9877,C349,40.7611708582504,-74.0112876892090
9877,C349,40.7405579801227,-74.0077799624653
9877,C349,40.7406891128663,-74.0076184272766
9877,C349,40.8263223802076,-73.8600112838041
9891,C349,40.8331969234033,-73.9140737056732
9891,C349,40.8325908279343,-73.9149332664609
9891,C349,40.8324841072527,-73.9152088422687
9891,C349,40.8330400487979,-73.9148012195814
9891,C349,40.8002312249141,-73.9944648742676
9891,C349,40.7679235743216,-73.9819443225861
9891,C349,40.7684339082802,-73.9818924065357
9891,C349,40.7680520000000,-73.9822720000000
9891,C349,40.7682242208155,-73.9822340011597
9891,C349,40.7681182942183,-73.9817833621016
9891,C349,40.7829628486730,-73.9786612215323
9891,C349,40.7832587916641,-73.9781217288699
9891,C349,40.7623248005746,-73.9678144454956
9891,C349,40.7614715352930,-73.9667737483978
9891,C349,40.7560347592727,-73.9707326889038
9891,C349,40.7667616034634,-73.9831352233887
9891,C349,40.7597087596701,-73.9956315097803
9891,C349,40.7606670179948,-73.9949476718903
9891,C349,40.7616530000000,-73.9844620000000
9891,C349,40.7607807887089,-73.9843368530273
9891,C349,40.7572375522119,-73.9798307418823
9891,C349,40.7573745458379,-73.9799869896229
9891,C349,40.7585053374277,-73.9794874191284
9891,C349,40.7589206283909,-73.9792523660094
9891,C349,40.7587034788180,-73.9828278904551
9891,C349,40.7643559908155,-74.0237379324957
9891,C349,40.7639585576915,-73.9768762985400
9891,C349,40.7640231722007,-73.9771458506584
9891,C349,40.7591786688491,-73.9814849243863
9891,C349,40.7743698162836,-73.9633424853824
9891,C349,40.8226696268164,-74.0305372519355
9891,C349,40.7977363689398,-73.9402099792621
9891,C349,40.7607807887089,-73.9843368530273
9891,C349,40.7601654489077,-73.9847906701315
9891,C349,40.7606670179948,-73.9846372604370
9891,C349,40.7265996000000,-73.9902585000000
9891,C349,40.5837064412760,-73.9502554522944
9891,C349,40.5858472655833,-73.9515928959190
9891,C349,40.5992020000000,-73.9528436100000
9891,C349,40.7611810150186,-73.9841329600330
9891,C349,40.7591676643192,-73.9849215745926
9891,C349,40.8001917600632,-73.9946633577347
9891,C349,40.8002312249141,-73.9944648742676
9891,C349,40.7299418013113,-73.9833819866180
9891,C349,40.7264375462010,-74.0022539339353
9891,C349,40.7253230561078,-74.0035278922133
9891,C349,40.8131359724273,-74.0019612666468
9891,C349,40.8324407463521,-73.9149217841271
9891,C349,40.8327853304008,-73.9149332664609
9894,C349,40.8317109030223,-73.9098465262795
9894,C349,40.8325863027500,-73.9153294065619
9894,C349,40.8163274936876,-74.0019497894891
9894,C349,40.8186999325416,-74.0013988851112
9894,C349,40.7960403224815,-74.2565059661865
9894,C349,40.7629885594677,-74.0210238748215
9894,C349,40.8325863027500,-73.9153294065619
9894,C349,40.8138974961656,-74.0038664652844
9894,C349,40.8001917600632,-73.9946633577347
9894,C349,40.7680332698216,-73.9818692207336
9894,C349,40.7330700000000,-73.9999110000000
9894,C349,40.7212500052780,-73.9911711215973
9894,C349,40.7293006375650,-73.9919299685024
9894,C349,40.7431829952163,-73.9909256620355
9894,C349,40.7417946379549,-73.9868474006653
9894,C349,40.7435435056686,-73.9922761917114
9894,C349,40.7430110074227,-73.9910461790892
9894,C349,40.7431917596458,-73.9910946786404
10023,C354,40.7095642963559,-73.7980628013611
10023,C354,40.7177862130123,-73.9862598722017
10023,C354,40.7186072791304,-73.9881134033203
10023,C354,40.7127847799583,-73.9892935752869
10023,C354,40.7189280000000,-73.9894545078278
10023,C354,40.7137281244465,-73.9901089668274
10023,C354,40.7148991541825,-73.9892613887787
10023,C354,40.7172585417556,-73.9886645185195
10023,C354,40.7142940000000,-73.9888450000000
10023,C354,40.6606198139143,-73.9794445037842
10023,C354,40.6494851353590,-73.9758825302124
10023,C354,40.6355478905274,-73.9781570434570
10023,C354,40.6307277922840,-73.9771699905396
10023,C354,40.6259905398470,-73.9762449713296
10023,C354,40.6209815077806,-73.9753668491283
10023,C354,40.6148120000000,-73.9741990000000
10023,C354,40.6090691806825,-73.9731112619698
10023,C354,40.6032339344762,-73.9723800443981
10023,C354,40.5761191574433,-73.9760541915894
10023,C354,40.5960578236576,-73.9733558893204
10023,C354,40.5774555812085,-73.9812469482422
10023,C354,40.5751412694824,-73.9815044403076
10023,C354,40.5733484377664,-73.9803028106689
10023,C354,40.5736076485260,-73.9766983792632
10023,C354,40.5733484377664,-73.9803028106689
10023,C354,40.5797388474599,-73.9814964027685
10023,C354,40.5769613823836,-73.9816169257406
10023,C354,40.5779674000000,-73.9816825500000
10023,C354,40.5783660276293,-73.9834764134437
10023,C354,40.5774555812085,-73.9812469482422
10023,C354,40.5741307702410,-73.9751100540161
10023,C354,40.5808535628616,-73.9747613668442
10023,C354,40.7095642963559,-73.7980628013611
10023,C354,40.7054141441110,-73.9493829518952
10023,C354,40.6735265522377,-73.9959454536438
10023,C354,40.6702675517290,-73.9897763729095
10023,C354,40.6603919297652,-73.9980697631836
10023,C354,40.7352824969162,-73.9904031515828
10023,C354,40.7357343464241,-73.9905676245691
10023,C354,40.7075607467790,-73.9402559026108
10023,C354,40.7172736790292,-73.9568710327148
10023,C354,40.7305922174740,-73.9816331863403
10023,C354,40.7332100782357,-73.9875984191895
10023,C354,40.7038650412276,-73.9474014937878
10023,C354,40.7186072791304,-73.9881134033203
10023,C354,40.7252667480795,-73.9961707592010
10023,C354,40.7315840898818,-74.0002155303955
10023,C354,40.7124920151581,-74.0101718902588
10023,C354,40.7133238793446,-74.0079579874056
10023,C354,40.7149961241906,-74.0142873365310
10023,C354,40.7152976248820,-74.0147852897644
10023,C354,40.7154236712394,-74.0158635377884
10023,C354,40.7125082799030,-74.0076613426208
10023,C354,40.7110712116457,-74.0096794993046
10023,C354,40.7103775644912,-74.0075540542603
10023,C354,40.7084114717555,-73.9579063653946
10023,C354,40.7068153765355,-73.9534807205200
10023,C354,40.7038650412276,-73.9474014937878
10023,C354,40.7050714596137,-73.9471098402602
10023,C354,40.7095642963559,-73.7980628013611
10023,C354,40.5774555812085,-73.9812469482422
10023,C354,40.5797388474599,-73.9814964027685
10023,C354,40.5783660276293,-73.9834764134437
10023,C354,40.5769613823836,-73.9816169257406
10023,C354,40.7038650412276,-73.9474014937878
10023,C354,40.7050714596137,-73.9471098402602
10023,C354,40.7095642963559,-73.7980628013611
10023,C354,40.7029368569901,-73.9468285695388
10023,C354,40.6994816788895,-73.9401123921100
10023,C354,40.7002221725270,-73.9474255518072
10023,C354,40.6999024119916,-73.9468228293157
10023,C354,40.7095642963559,-73.7980628013611
10023,C354,40.7054141441110,-73.9493829518952
10023,C354,40.6997392325848,-73.9502191543579
10023,C354,40.6952671899374,-73.9494575737938
10023,C354,40.6899054282934,-73.9517765784408
10023,C354,40.6886254895731,-73.9599674933305
10023,C354,40.6871060402909,-73.9754104614258
10023,C354,40.6884768534347,-73.9850127696991
10023,C354,40.6861053695685,-73.9904737472534
10023,C354,40.6806954588972,-73.9956544648521
10023,C354,40.6702675517290,-73.9897763729095
10023,C354,40.6806954588972,-73.9956544648521
10023,C354,40.6735265522377,-73.9959454536438
10023,C354,40.6702675517290,-73.9897763729095
10023,C354,40.6653400961997,-73.9929199218750
10023,C354,40.6603919297652,-73.9980697631836
10023,C354,40.7514187728686,-73.9912413017774
10023,C354,40.6539468123820,-74.0045378711284
10023,C354,40.6843073787307,-73.9775978028774
10023,C354,40.7130694111687,-74.0044105052948
10023,C354,40.7134350000000,-74.0061410000000
10023,C354,40.7126587286049,-74.0058803558350
10023,C354,40.7140556666667,-74.0055860000000
10023,C354,40.7352824969162,-73.9904031515828
10023,C354,40.7357343464241,-73.9905676245691
10023,C354,40.7363398920822,-73.9944493198677
10023,C354,40.7186072791304,-73.9881134033203
10023,C354,40.7084114717555,-73.9579063653946
10023,C354,40.7068153765355,-73.9534807205200
10023,C354,40.7095642963559,-73.7980628013611
10023,C354,40.7095642963559,-73.7980628013611
10023,C354,40.7037572732322,-73.9445543289185
10023,C354,40.7029106724830,-73.9445496875947
10023,C354,40.7050714596137,-73.9471098402602
10029,C354,40.7095642963559,-73.7980628013611
10029,C354,40.7002598021248,-73.9411425590515
10029,C354,40.7068153765355,-73.9534807205200
10029,C354,40.7084114717555,-73.9579063653946
10029,C354,40.7121836958424,-73.9677792473058
10029,C354,40.7186072791304,-73.9881134033203
10029,C354,40.6914746462291,-73.9873838424683
10029,C354,40.6735265522377,-73.9959454536438
10029,C354,40.6702675517290,-73.9897763729095
10029,C354,40.6603919297652,-73.9980697631836
10029,C354,40.7514187728686,-73.9912413017774
10029,C354,40.6539468123820,-74.0045378711284
10029,C354,40.6536705682139,-74.0052264900599
10029,C354,40.6408968151586,-73.9942932128906
10029,C354,40.6259562037030,-73.9970183372498
10029,C354,40.5774555812085,-73.9812469482422
10029,C354,40.5769613823836,-73.9816169257406
10029,C354,40.5733484377664,-73.9803028106689
10029,C354,40.5748599890725,-73.9784340000000
10029,C354,40.5826654537763,-73.9783226039742
10029,C354,40.5751400709319,-73.9788391389933
10029,C354,40.5826654537763,-73.9783226039742
10029,C354,40.5748479003071,-73.9775669574738
10029,C354,40.5750842255769,-73.9779746532440
10029,C354,40.5774555812085,-73.9812469482422
10029,C354,40.5808535628616,-73.9747613668442
10029,C354,40.6032339344762,-73.9723800443981
10029,C354,40.6209815077806,-73.9753668491283
10029,C354,40.6355478905274,-73.9781570434570
10029,C354,40.6702675517290,-73.9897763729095
10029,C354,40.6735265522377,-73.9959454536438
10029,C354,40.7054141441110,-73.9493829518952
10029,C354,40.7095642963559,-73.7980628013611
10029,C354,40.7095642963559,-73.7980628013611
10029,C354,40.7038650412276,-73.9474014937878
10029,C354,40.7068153765355,-73.9534807205200
10029,C354,40.7084114717555,-73.9579063653946
10029,C354,40.7135654797986,-73.9723634719849
10029,C354,40.7121836958424,-73.9677792473058
10029,C354,40.7186072791304,-73.9881134033203
10029,C354,40.6914746462291,-73.9873838424683
10029,C354,40.6702675517290,-73.9897763729095
10029,C354,40.6494851353590,-73.9758825302124
10029,C354,40.6032339344762,-73.9723800443981
10029,C354,40.6209815077806,-73.9753668491283
10029,C354,40.5808535628616,-73.9747613668442
10029,C354,40.5774555812085,-73.9812469482422
10029,C354,40.5769613823836,-73.9816169257406
10029,C354,40.5774555812085,-73.9812469482422
10029,C354,40.5733484377664,-73.9803028106689
10029,C354,40.5808535628616,-73.9747613668442
10029,C354,40.6209815077806,-73.9753668491283
10029,C354,40.6494851353590,-73.9758825302124
10029,C354,40.6702675517290,-73.9897763729095
10029,C354,40.7466109584189,-73.9434992115657
10029,C354,40.7466392223744,-73.9455413818359
10029,C354,40.7258950000000,-73.9096530000000
10029,C354,40.7437455197583,-73.9242982864380
10029,C354,40.7002272666478,-73.8541746139526
10029,C354,40.6952166135171,-73.8438534736633
10029,C354,40.6914746462291,-73.9873838424683
10029,C354,40.6735265522377,-73.9959454536438
10029,C354,40.6702675517290,-73.9897763729095
10029,C354,40.6603919297652,-73.9980697631836
10029,C354,40.6539468123820,-74.0045378711284
10029,C354,40.6463999797528,-73.9943200349808
10029,C354,40.6259562037030,-73.9970183372498
10029,C354,40.5774555812085,-73.9812469482422
10029,C354,40.5769613823836,-73.9816169257406
10029,C354,40.7054141441110,-73.9493829518952
10029,C354,40.7095642963559,-73.7980628013611
10029,C354,40.6735265522377,-73.9959454536438
10029,C354,40.6702675517290,-73.9897763729095
10029,C354,40.6355478905274,-73.9781570434570
10029,C354,40.6209815077806,-73.9753668491283
10029,C354,40.6032339344762,-73.9723800443981
10029,C354,40.5808535628616,-73.9747613668442
10029,C354,40.5774555812085,-73.9812469482422
10029,C354,40.5733484377664,-73.9803028106689
10029,C354,40.5769613823836,-73.9816169257406
10029,C354,40.5808535628616,-73.9747613668442
10029,C354,40.5794112751845,-73.9752388000488
10029,C354,40.5769613823836,-73.9816169257406
10029,C354,40.5748599890725,-73.9784340000000
10029,C354,40.5733484377664,-73.9803028106689
10029,C354,40.5768911053232,-73.9819211024292
10029,C354,40.5808535628616,-73.9747613668442
10029,C354,40.7466392223744,-73.9455413818359
10029,C354,40.7468342989195,-73.8915538787842
10029,C354,40.7516329998705,-73.9758854995058
10029,C354,40.7524518877628,-73.9932212119473
10029,C354,40.7504770051264,-73.9914364242672
10029,C354,40.7504498700841,-73.9922110388661
10029,C354,40.7506853147454,-73.9914421631609
10029,C354,40.7504723876568,-73.9917979742383
10029,C354,40.7507377242395,-73.9921996956292
10029,C354,40.7508169866088,-73.9936494827271
10029,C354,40.7217170453931,-73.8445246964693
10029,C354,40.7369497006532,-73.9904737472534
10029,C354,40.7352824969162,-73.9904031515828
10029,C354,40.7367680956689,-73.9902656863517
10029,C354,40.7352097339957,-73.9910633958049
10029,C354,40.7357343464241,-73.9905676245691
10029,C354,40.7497034836652,-73.9878129959106
10029,C354,40.7524518877628,-73.9932212119473
10029,C354,40.7565061266663,-73.9880275726318
10029,C354,40.7527792672191,-73.9771001322353
10040,C354,40.7623990000000,-73.9162670000000
