tid,label,lat,lon,datetime,time,day,category,category_number,price,rating,weather
2633,C95,40.7076238667875,-74.0079809409995,2013-02-01 19:07:16,1147,Friday,Professional & Other Places,7,-1,-1.0,Clouds
2633,C95,40.7113756089225,-74.0098860796909,2013-02-01 19:08:46,1148,Friday,Travel & Transport,10,-1,-1.0,Clouds
2633,C95,40.7546043825857,-73.8455486297607,2013-02-01 20:30:19,1230,Friday,Travel & Transport,10,-1,-1.0,Clear
2633,C95,40.7619428965110,-73.7889689487108,2013-02-01 20:49:05,1249,Friday,Residence,8,-1,-1.0,Clear
2633,C95,40.7642074568718,-73.7872713412401,2013-02-02 16:34:08,994,Saturday,Shop & Service,9,-1,4.6,Clouds
2633,C95,40.7852765895091,-73.8414325173976,2013-02-02 18:14:39,1094,Saturday,Food,4,4,-1.0,Clouds
2633,C95,40.7619428965110,-73.7889689487108,2013-02-03 16:39:06,999,Sunday,Residence,8,-1,-1.0,Clouds
2633,C95,40.7828595918456,-73.8352583512281,2013-02-03 17:02:22,1022,Sunday,Shop & Service,9,-1,6.2,Clouds
2709,C99,40.8863160000000,-74.0206650000000,2012-05-21 09:26:20,566,Monday,Professional & Other Places,7,-1,-1.0,Rain
2709,C99,40.8864050343299,-74.0205935238631,2012-05-21 09:26:33,566,Monday,Professional & Other Places,7,-1,-1.0,Rain
2709,C99,40.9734733671118,-73.9626479765376,2012-05-21 17:34:21,1054,Monday,Professional & Other Places,7,-1,-1.0,Clouds
2709,C99,40.8863160000000,-74.0206650000000,2012-05-22 09:36:22,576,Tuesday,Professional & Other Places,7,-1,-1.0,Clouds
2709,C99,40.8864050343299,-74.0205935238631,2012-05-22 09:36:33,576,Tuesday,Professional & Other Places,7,-1,-1.0,Clouds
2709,C99,40.9436017717097,-73.9975547790527,2012-05-23 19:23:17,1163,Wednesday,Professional & Other Places,7,-1,-1.0,Clear
2709,C99,40.9404196579014,-73.9932728615043,2012-05-23 20:25:41,1225,Wednesday,Food,4,1,8.0,Clear
2709,C99,40.8863160000000,-74.0206650000000,2012-05-25 09:38:34,578,Friday,Professional & Other Places,7,-1,-1.0,Clouds
2709,C99,40.8864050343299,-74.0205935238631,2012-05-25 09:39:02,579,Friday,Professional & Other Places,7,-1,-1.0,Clouds
2709,C99,40.7564898726738,-73.9862680435181,2012-05-25 19:35:54,1175,Friday,Outdoors & Recreation,6,-1,9.0,Clouds
2709,C99,40.7611939260527,-73.9870059470745,2012-05-25 19:57:51,1197,Friday,Nightlife Spot,5,2,6.3,Clouds
2709,C99,40.7498254009549,-73.9879631996155,2012-05-25 22:07:36,1327,Friday,Outdoors & Recreation,6,-1,8.2,Clouds
2709,C99,40.9404196579014,-73.9932728615043,2012-05-27 10:32:11,632,Sunday,Food,4,1,8.0,Clear
2709,C99,40.9410980000000,-73.9623510000000,2012-05-27 10:50:38,650,Sunday,Shop & Service,9,-1,-1.0,Clear
2709,C99,40.9410336916739,-73.9606505322019,2012-05-27 10:50:54,650,Sunday,Shop & Service,9,-1,7.6,Clear
2710,C99,40.9400917857650,-74.0006327810760,2012-05-28 12:44:49,764,Monday,Residence,8,-1,-1.0,Clear
2710,C99,40.9443108980436,-73.9839814563788,2012-05-28 12:46:07,766,Monday,Outdoors & Recreation,6,-1,7.5,Clear
2710,C99,40.8895556477592,-73.9758546952905,2012-05-29 09:16:40,556,Tuesday,Professional & Other Places,7,-1,-1.0,Clear
2710,C99,40.8895585831892,-73.9757054718899,2012-05-29 09:16:59,556,Tuesday,Professional & Other Places,7,-1,-1.0,Clear
2710,C99,40.9436017717097,-73.9975547790527,2012-05-29 18:40:00,1120,Tuesday,Professional & Other Places,7,-1,-1.0,Clear
2710,C99,40.9400917857650,-74.0006327810760,2012-06-03 08:42:05,522,Sunday,Residence,8,-1,-1.0,Clear
2710,C99,40.7603429506717,-73.9969915930388,2012-06-03 08:42:17,522,Sunday,Nightlife Spot,5,3,-1.0,Clear
2710,C99,40.9404196579014,-73.9932728615043,2012-06-03 09:52:07,592,Sunday,Food,4,1,8.0,Clear
2710,C99,40.8111969814449,-74.0604743170199,2012-06-03 10:16:36,616,Sunday,Arts & Entertainment,1,-1,-1.0,Clear
2710,C99,40.6870653629122,-74.1825199127197,2012-06-03 10:24:52,624,Sunday,Travel & Transport,10,-1,-1.0,Clear
2711,C99,40.8895585831892,-73.9757054718899,2012-06-04 09:14:48,554,Monday,Professional & Other Places,7,-1,-1.0,Clouds
2711,C99,40.8895556477592,-73.9758546952905,2012-06-04 09:14:56,554,Monday,Professional & Other Places,7,-1,-1.0,Clouds
2711,C99,40.8895585831892,-73.9757054718899,2012-06-05 09:27:52,567,Tuesday,Professional & Other Places,7,-1,-1.0,Clouds
2711,C99,40.8895556477592,-73.9758546952905,2012-06-05 09:28:08,568,Tuesday,Professional & Other Places,7,-1,-1.0,Clouds
2711,C99,40.8895556477592,-73.9758546952905,2012-06-06 10:27:17,627,Wednesday,Professional & Other Places,7,-1,-1.0,Clouds
2711,C99,40.8895585831892,-73.9757054718899,2012-06-06 10:27:27,627,Wednesday,Professional & Other Places,7,-1,-1.0,Clouds
2711,C99,40.9436017717097,-73.9975547790527,2012-06-06 19:18:39,1158,Wednesday,Professional & Other Places,7,-1,-1.0,Clouds
2711,C99,40.9438556338866,-73.9938295280686,2012-06-06 21:07:05,1267,Wednesday,Professional & Other Places,7,-1,-1.0,Clouds
2711,C99,40.9442534988121,-73.9937778786616,2012-06-06 21:07:35,1267,Wednesday,Arts & Entertainment,1,-1,-1.0,Clouds
2711,C99,40.9400917857650,-74.0006327810760,2012-06-06 23:07:46,1387,Wednesday,Residence,8,-1,-1.0,Clouds
2711,C99,40.7625386814685,-74.0006327810760,2012-06-06 23:07:58,1387,Wednesday,Nightlife Spot,5,3,-1.0,Clouds
2711,C99,40.7625386814685,-74.0006327810760,2012-06-07 20:12:01,1212,Thursday,Nightlife Spot,5,3,-1.0,Clouds
2711,C99,40.9400917857650,-74.0006327810760,2012-06-07 20:12:10,1212,Thursday,Residence,8,-1,-1.0,Clouds
2711,C99,40.8895556477592,-73.9758546952905,2012-06-08 09:03:01,543,Friday,Professional & Other Places,7,-1,-1.0,Clear
2711,C99,40.8895585831892,-73.9757054718899,2012-06-08 09:03:10,543,Friday,Professional & Other Places,7,-1,-1.0,Clear
2711,C99,40.9314374679636,-74.0254133991335,2012-06-08 17:52:56,1072,Friday,Food,4,2,-1.0,Clouds
2711,C99,40.9400917857650,-74.0006327810760,2012-06-08 19:46:51,1186,Friday,Residence,8,-1,-1.0,Clouds
2711,C99,40.7625386814685,-74.0006327810760,2012-06-08 19:47:12,1187,Friday,Nightlife Spot,5,3,-1.0,Clouds
2711,C99,40.9187220562201,-73.9888797300267,2012-06-08 21:32:39,1292,Friday,Residence,8,-1,-1.0,Clouds
2729,C99,40.9192202005511,-74.0648138523102,2012-11-19 18:35:23,1115,Monday,Food,4,2,6.1,Clouds
2729,C99,40.8895585831892,-73.9757054718899,2012-11-20 08:56:12,536,Tuesday,Professional & Other Places,7,-1,-1.0,Clear
2729,C99,40.8895106190414,-73.9756825144334,2012-11-20 08:56:18,536,Tuesday,Professional & Other Places,7,-1,-1.0,Clear
2729,C99,40.8895556477592,-73.9758546952905,2012-11-20 08:56:21,536,Tuesday,Professional & Other Places,7,-1,-1.0,Clear
2729,C99,40.9387796681274,-73.9969539642334,2012-11-20 20:35:18,1235,Tuesday,Nightlife Spot,5,3,-1.0,Clear
2729,C99,40.9400917857650,-74.0006327810760,2012-11-21 07:44:29,464,Wednesday,Residence,8,-1,-1.0,Clear
2729,C99,40.9387796681274,-73.9969539642334,2012-11-21 07:44:34,464,Wednesday,Nightlife Spot,5,3,-1.0,Clear
2729,C99,40.8895556477592,-73.9758546952905,2012-11-21 08:51:49,531,Wednesday,Professional & Other Places,7,-1,-1.0,Clear
2729,C99,40.9106672979950,-74.0359707951671,2012-11-21 22:06:29,1326,Wednesday,Nightlife Spot,5,2,7.4,Clear
2729,C99,40.9387796681274,-73.9969539642334,2012-11-22 08:52:05,532,Thursday,Nightlife Spot,5,3,-1.0,Clouds
2729,C99,40.9400917857650,-74.0006327810760,2012-11-22 08:52:15,532,Thursday,Residence,8,-1,-1.0,Clouds
2729,C99,40.9084970000000,-74.0577160000000,2012-11-22 08:52:32,532,Thursday,Food,4,2,-1.0,Clouds
2729,C99,40.9387553541081,-73.9942932128906,2012-11-23 10:21:17,621,Friday,Food,4,2,8.0,Clear
2729,C99,40.9011823571272,-74.0413525466842,2012-11-23 18:00:52,1080,Friday,Food,4,1,8.2,Clear
2729,C99,40.9371506090452,-73.9958810806274,2012-11-24 16:11:06,971,Saturday,Shop & Service,9,-1,6.6,Clouds
2736,C99,40.8895585831892,-73.9757054718899,2013-01-07 10:05:24,605,Monday,Professional & Other Places,7,-1,-1.0,Clear
2736,C99,40.8895106190414,-73.9756825144334,2013-01-07 10:05:35,605,Monday,Professional & Other Places,7,-1,-1.0,Clear
2736,C99,40.8895106190414,-73.9756825144334,2013-01-08 09:41:24,581,Tuesday,Professional & Other Places,7,-1,-1.0,Clear
2736,C99,40.8895556477592,-73.9758546952905,2013-01-08 09:41:31,581,Tuesday,Professional & Other Places,7,-1,-1.0,Clear
2736,C99,40.9405785799026,-73.9927180000000,2013-01-11 17:24:47,1044,Friday,Food,4,1,7.1,Rain
2736,C99,40.9173354418021,-74.0756607055664,2013-01-11 20:56:55,1256,Friday,Shop & Service,9,-1,8.3,Rain
2736,C99,40.9183260000000,-74.0755067000000,2013-01-11 20:57:33,1257,Friday,Shop & Service,9,-1,7.3,Rain
2736,C99,40.9185716316849,-74.0751028060913,2013-01-11 20:58:07,1258,Friday,Shop & Service,9,-1,7.5,Rain
2736,C99,40.9400917857650,-74.0006327810760,2013-01-11 23:09:01,1389,Friday,Residence,8,-1,-1.0,Rain
2736,C99,40.9134801450354,-73.9985418319702,2013-01-12 13:54:42,834,Saturday,Shop & Service,9,-1,5.9,Clouds
2736,C99,40.9256235368664,-73.9665968860636,2013-01-12 18:57:00,1137,Saturday,Food,4,2,-1.0,Clouds
2736,C99,40.9400917857650,-74.0006327810760,2013-01-12 23:13:37,1393,Saturday,Residence,8,-1,-1.0,Clouds
2736,C99,40.9400917857650,-74.0006327810760,2013-01-13 11:01:00,661,Sunday,Residence,8,-1,-1.0,Clouds
2736,C99,40.9387796681274,-73.9969539642334,2013-01-13 11:01:53,661,Sunday,Nightlife Spot,5,3,-1.0,Clouds
3254,C119,40.7476310000000,-73.9861300000000,2012-05-01 14:14:21,854,Tuesday,Food,4,2,8.3,Fog
3254,C119,40.7371935817703,-73.9965355396271,2012-05-01 21:56:32,1316,Tuesday,Food,4,1,6.7,Clear
3254,C119,40.8083117723184,-73.9609265327454,2012-05-02 06:44:47,404,Wednesday,Food,4,1,6.9,Clouds
3254,C119,40.8083117723184,-73.9609265327454,2012-05-03 06:46:34,406,Thursday,Food,4,1,6.9,Clouds
3254,C119,40.8091540000000,-73.9622230000000,2012-05-03 07:16:15,436,Thursday,College & University,2,-1,-1.0,Clouds
3254,C119,40.7584567749838,-73.9891404661294,2012-05-03 12:38:50,758,Thursday,Food,4,2,9.2,Clouds
3254,C119,40.7560312841037,-73.9856859664808,2012-05-03 13:49:22,829,Thursday,Professional & Other Places,7,-1,-1.0,Clouds
3254,C119,40.7595730799586,-73.9852440579069,2012-05-05 00:53:00,53,Saturday,Food,4,1,8.3,Clouds
3254,C119,40.7575503380916,-73.9848652783200,2012-05-05 05:38:50,338,Saturday,Food,4,1,-1.0,Clouds
3254,C119,40.7696868059762,-73.9842295646667,2012-05-05 07:06:35,426,Saturday,Food,4,1,-1.0,Clouds
3254,C119,40.7537279726321,-73.9836883576709,2012-05-05 09:46:51,586,Saturday,Outdoors & Recreation,6,-1,9.7,Clouds
3254,C119,40.7583146161926,-73.9772837904573,2012-05-05 11:44:16,704,Saturday,Shop & Service,9,-1,9.0,Clouds
3254,C119,40.7584567749838,-73.9891404661294,2012-05-05 13:02:27,782,Saturday,Food,4,2,9.2,Clouds
3254,C119,40.7662400955036,-73.9766295072408,2012-05-05 13:50:55,830,Saturday,Outdoors & Recreation,6,-1,-1.0,Clouds
3258,C119,40.6450893559763,-73.7845230102539,2012-06-04 19:54:53,1194,Monday,Travel & Transport,10,-1,7.0,Clouds
3258,C119,40.7948129917847,-73.9623380296344,2012-06-04 23:14:24,1394,Monday,Residence,8,-1,-1.0,Clouds
3258,C119,40.7537279726321,-73.9836883576709,2012-06-04 23:28:00,1408,Monday,Outdoors & Recreation,6,-1,9.7,Clouds
3258,C119,40.7575503380916,-73.9848652783200,2012-06-05 10:46:01,646,Tuesday,Food,4,1,-1.0,Clouds
3258,C119,40.7844733586981,-73.9612054824829,2012-06-06 05:50:18,350,Wednesday,Outdoors & Recreation,6,-1,9.6,Clouds
3258,C119,40.7560312841037,-73.9856859664808,2012-06-06 11:15:22,675,Wednesday,Professional & Other Places,7,-1,-1.0,Clouds
3258,C119,40.7584567749838,-73.9891404661294,2012-06-06 12:40:12,760,Wednesday,Food,4,2,9.2,Clear
3258,C119,40.7567306858662,-73.9740697462571,2012-06-06 21:18:32,1278,Wednesday,Professional & Other Places,7,-1,-1.0,Clouds
3258,C119,40.7482805907687,-73.9855626225471,2012-06-06 22:13:16,1333,Wednesday,Professional & Other Places,7,-1,9.4,Clouds
3258,C119,40.7696868059762,-73.9842295646667,2012-06-07 06:21:46,381,Thursday,Food,4,1,-1.0,Clear
3258,C119,40.7560312841037,-73.9856859664808,2012-06-07 07:38:41,458,Thursday,Professional & Other Places,7,-1,-1.0,Clear
3258,C119,40.7476310000000,-73.9861300000000,2012-06-07 12:18:41,738,Thursday,Food,4,2,8.3,Clear
3258,C119,40.7584567749838,-73.9891404661294,2012-06-07 20:06:46,1206,Thursday,Food,4,2,9.2,Clouds
3258,C119,40.7560312841037,-73.9856859664808,2012-06-08 09:24:53,564,Friday,Professional & Other Places,7,-1,-1.0,Clear
3258,C119,40.7844733586981,-73.9612054824829,2012-06-09 06:24:47,384,Saturday,Outdoors & Recreation,6,-1,9.6,Clear
3258,C119,40.7611708582504,-74.0112876892090,2012-06-09 11:14:07,674,Saturday,Travel & Transport,10,-1,5.3,Clouds
3258,C119,40.7525481175443,-73.9777429352452,2012-06-09 21:41:56,1301,Saturday,Nightlife Spot,5,2,-1.0,Clear
3258,C119,40.7844733586981,-73.9612054824829,2012-06-10 06:31:23,391,Sunday,Outdoors & Recreation,6,-1,9.6,Clouds
3258,C119,40.7853477330822,-73.9757169506171,2012-06-10 08:59:23,539,Sunday,Professional & Other Places,7,-1,-1.0,Clear
3258,C119,40.7537279726321,-73.9836883576709,2012-06-10 10:34:27,634,Sunday,Outdoors & Recreation,6,-1,9.7,Clouds
3258,C119,40.7405611462067,-74.0059580000000,2012-06-10 22:38:06,1358,Sunday,Travel & Transport,10,-1,-1.0,Clouds
3286,C120,40.6018976465138,-73.9935207366943,2012-04-03 16:38:15,998,Tuesday,Travel & Transport,10,-1,-1.0,Clear
3286,C120,40.7181437748072,-74.0001565217972,2012-04-03 17:34:35,1054,Tuesday,Travel & Transport,10,-1,-1.0,Clear
3286,C120,40.7144640865116,-73.9991158246994,2012-04-03 17:36:12,1056,Tuesday,Food,4,2,8.5,Clear
3286,C120,40.7153626591370,-73.9973875648316,2012-04-03 18:42:27,1122,Tuesday,Food,4,1,8.2,Clear
3286,C120,40.6352385027802,-73.9628791809082,2012-04-04 01:12:58,72,Wednesday,Travel & Transport,10,-1,-1.0,Clouds
3286,C120,40.6357884225036,-73.9627685113099,2012-04-04 01:13:19,73,Wednesday,Outdoors & Recreation,6,-1,6.4,Clouds
3286,C120,40.6371941461511,-73.9536162640663,2012-04-04 01:14:04,74,Wednesday,Residence,8,-1,-1.0,Clouds
3286,C120,40.6372284858735,-73.9568335192807,2012-04-04 14:34:01,874,Wednesday,Travel & Transport,10,-1,-1.0,Clear
3286,C120,40.6255658258755,-73.9565063432325,2012-04-04 14:39:12,879,Wednesday,Travel & Transport,10,-1,-1.0,Clear
3286,C120,40.6018976465138,-73.9935207366943,2012-04-07 10:14:30,614,Saturday,Travel & Transport,10,-1,-1.0,Clear
3286,C120,40.6025904864599,-73.9888797300267,2012-04-07 12:23:19,743,Saturday,Residence,8,-1,-1.0,Clear
3286,C120,40.6880737365931,-73.9810430061490,2012-04-07 16:23:28,983,Saturday,Professional & Other Places,7,-1,-1.0,Clear
3286,C120,40.6866771440928,-73.9794532399326,2012-04-07 16:24:10,984,Saturday,Professional & Other Places,7,-1,-1.0,Clear
3286,C120,40.6881967279197,-73.9804748240652,2012-04-07 19:06:40,1146,Saturday,Food,4,1,-1.0,Clouds
3286,C120,40.6880585097395,-73.9804905425158,2012-04-07 23:11:57,1391,Saturday,Travel & Transport,10,-1,-1.0,Clouds
3286,C120,40.6876999271919,-73.9811611175537,2012-04-07 23:12:34,1392,Saturday,Travel & Transport,10,-1,-1.0,Clouds
3286,C120,40.6371941461511,-73.9536162640663,2012-04-08 14:04:14,844,Sunday,Residence,8,-1,-1.0,Clear
3286,C120,40.6255658258755,-73.9565063432325,2012-04-08 14:52:58,892,Sunday,Travel & Transport,10,-1,-1.0,Clear
3286,C120,40.6021746053884,-73.9937245845795,2012-04-08 15:12:59,912,Sunday,Travel & Transport,10,-1,5.3,Clear
3286,C120,40.6086095887999,-74.0035680619310,2012-04-08 16:28:35,988,Sunday,Professional & Other Places,7,-1,-1.0,Clear
3286,C120,40.6022684919398,-73.9991206491359,2012-04-08 17:09:26,1029,Sunday,Shop & Service,9,-1,5.9,Clear
3289,C120,40.5970703447417,-73.9850776245441,2012-04-23 13:51:05,831,Monday,Shop & Service,9,-1,7.1,Clouds
3289,C120,40.6025904864599,-73.9888797300267,2012-04-23 15:10:54,910,Monday,Residence,8,-1,-1.0,Clouds
3289,C120,40.6021746053884,-73.9937245845795,2012-04-23 15:12:27,912,Monday,Travel & Transport,10,-1,5.3,Clouds
3289,C120,40.6018976465138,-73.9935207366943,2012-04-23 15:12:47,912,Monday,Travel & Transport,10,-1,-1.0,Clouds
3289,C120,40.6880585097395,-73.9804905425158,2012-04-23 15:51:55,951,Monday,Travel & Transport,10,-1,-1.0,Clouds
3289,C120,40.6881740000000,-73.9803020000000,2012-04-23 15:53:06,953,Monday,Food,4,1,-1.0,Clouds
3289,C120,40.6866771440928,-73.9794532399326,2012-04-23 16:39:30,999,Monday,Professional & Other Places,7,-1,-1.0,Clouds
3289,C120,40.6463999797528,-73.9943200349808,2012-04-23 23:35:21,1415,Monday,Travel & Transport,10,-1,-1.0,Clouds
3289,C120,40.6025904864599,-73.9888797300267,2012-04-24 01:06:47,66,Tuesday,Residence,8,-1,-1.0,Clouds
3289,C120,40.6018976465138,-73.9935207366943,2012-04-24 15:23:11,923,Tuesday,Travel & Transport,10,-1,-1.0,Clouds
3289,C120,40.6880585097395,-73.9804905425158,2012-04-24 15:58:16,958,Tuesday,Travel & Transport,10,-1,-1.0,Clouds
3289,C120,40.6866771440928,-73.9794532399326,2012-04-24 16:01:29,961,Tuesday,Professional & Other Places,7,-1,-1.0,Clouds
3289,C120,40.6025904864599,-73.9888797300267,2012-04-25 14:33:05,873,Wednesday,Residence,8,-1,-1.0,Clouds
3289,C120,40.6018976465138,-73.9935207366943,2012-04-25 14:58:07,898,Wednesday,Travel & Transport,10,-1,-1.0,Clouds
3289,C120,40.6880737365931,-73.9810430061490,2012-04-25 16:28:59,988,Wednesday,Professional & Other Places,7,-1,-1.0,Clouds
3289,C120,40.6866771440928,-73.9794532399326,2012-04-25 16:29:13,989,Wednesday,Professional & Other Places,7,-1,-1.0,Clouds
3289,C120,40.6899127194574,-73.9815044403076,2012-04-25 23:08:40,1388,Wednesday,Travel & Transport,10,-1,-1.0,Clear
3289,C120,40.6463999797528,-73.9943200349808,2012-04-25 23:29:06,1409,Wednesday,Travel & Transport,10,-1,-1.0,Clear
3289,C120,40.6025904864599,-73.9888797300267,2012-04-26 00:57:04,57,Thursday,Residence,8,-1,-1.0,Clear
3289,C120,40.6018976465138,-73.9935207366943,2012-04-26 08:07:40,487,Thursday,Travel & Transport,10,-1,-1.0,Clear
3289,C120,40.6843073787307,-73.9775978028774,2012-04-26 08:51:59,531,Thursday,Travel & Transport,10,-1,-1.0,Clouds
3289,C120,40.6880585097395,-73.9804905425158,2012-04-26 08:52:29,532,Thursday,Travel & Transport,10,-1,-1.0,Clouds
3289,C120,40.6882022339546,-73.9802854296641,2012-04-26 09:42:59,582,Thursday,Food,4,1,-1.0,Clouds
3289,C120,40.6880737365931,-73.9810430061490,2012-04-26 09:57:46,597,Thursday,Professional & Other Places,7,-1,-1.0,Clouds
3289,C120,40.6866771440928,-73.9794532399326,2012-04-26 10:03:09,603,Thursday,Professional & Other Places,7,-1,-1.0,Clouds
3289,C120,40.6025904864599,-73.9888797300267,2012-04-27 08:06:56,486,Friday,Residence,8,-1,-1.0,Clouds
3289,C120,40.6018976465138,-73.9935207366943,2012-04-27 08:11:46,491,Friday,Travel & Transport,10,-1,-1.0,Clouds
3289,C120,40.6880737365931,-73.9810430061490,2012-04-27 15:07:45,907,Friday,Professional & Other Places,7,-1,-1.0,Clouds
3289,C120,40.6880585097395,-73.9804905425158,2012-04-27 15:09:50,909,Friday,Travel & Transport,10,-1,-1.0,Clouds
3289,C120,40.6843073787307,-73.9775978028774,2012-04-27 15:10:52,910,Friday,Travel & Transport,10,-1,-1.0,Clouds
3289,C120,40.6079081943041,-74.0017604162880,2012-04-27 15:11:35,911,Friday,Travel & Transport,10,-1,-1.0,Clouds
3289,C120,40.6353434332462,-73.9627570318110,2012-04-28 02:35:04,155,Saturday,Outdoors & Recreation,6,-1,6.4,Clear
3289,C120,40.6364736673418,-73.9582225763287,2012-04-28 02:35:31,155,Saturday,Travel & Transport,10,-1,-1.0,Clear
3289,C120,40.6371941461511,-73.9536162640663,2012-04-28 02:35:53,155,Saturday,Residence,8,-1,-1.0,Clear
3289,C120,40.6353434332462,-73.9627570318110,2012-04-28 16:39:28,999,Saturday,Outdoors & Recreation,6,-1,6.4,Clear
3289,C120,40.6352385027802,-73.9628791809082,2012-04-28 16:39:46,999,Saturday,Travel & Transport,10,-1,-1.0,Clear
3289,C120,40.6021746053884,-73.9937245845795,2012-04-29 01:46:24,106,Sunday,Travel & Transport,10,-1,5.3,Clear
3289,C120,40.6025904864599,-73.9888797300267,2012-04-29 01:46:48,106,Sunday,Residence,8,-1,-1.0,Clear
3290,C120,40.6018976465138,-73.9935207366943,2012-05-01 15:14:23,914,Tuesday,Travel & Transport,10,-1,-1.0,Clouds
3290,C120,40.6843073787307,-73.9775978028774,2012-05-01 15:54:47,954,Tuesday,Travel & Transport,10,-1,-1.0,Clouds
3290,C120,40.6880585097395,-73.9804905425158,2012-05-01 15:55:48,955,Tuesday,Travel & Transport,10,-1,-1.0,Clouds
3290,C120,40.6880737365931,-73.9810430061490,2012-05-01 16:08:25,968,Tuesday,Professional & Other Places,7,-1,-1.0,Clouds
3290,C120,40.6866771440928,-73.9794532399326,2012-05-01 16:10:27,970,Tuesday,Professional & Other Places,7,-1,-1.0,Clouds
3290,C120,40.6463999797528,-73.9943200349808,2012-05-01 23:30:46,1410,Tuesday,Travel & Transport,10,-1,-1.0,Clouds
3290,C120,40.6008600077518,-73.9916831965435,2012-05-02 01:21:45,81,Wednesday,Shop & Service,9,-1,6.4,Clouds
3290,C120,40.6025904864599,-73.9888797300267,2012-05-02 01:35:55,95,Wednesday,Residence,8,-1,-1.0,Clouds
3290,C120,40.6025904864599,-73.9888797300267,2012-05-03 15:49:30,949,Thursday,Residence,8,-1,-1.0,Clouds
3290,C120,40.6067995814064,-74.0441698102544,2012-05-03 17:10:53,1030,Thursday,Outdoors & Recreation,6,-1,-1.0,Clouds
3290,C120,40.6025904864599,-73.9888797300267,2012-05-04 05:01:45,301,Friday,Residence,8,-1,-1.0,Clouds
3290,C120,40.6018976465138,-73.9935207366943,2012-05-04 12:08:18,728,Friday,Travel & Transport,10,-1,-1.0,Clouds
3290,C120,40.6843073787307,-73.9775978028774,2012-05-04 13:06:31,786,Friday,Travel & Transport,10,-1,-1.0,Clouds
3290,C120,40.6880585097395,-73.9804905425158,2012-05-04 13:07:06,787,Friday,Travel & Transport,10,-1,-1.0,Clouds
3290,C120,40.6880737365931,-73.9810430061490,2012-05-04 13:07:49,787,Friday,Professional & Other Places,7,-1,-1.0,Clouds
3290,C120,40.6894464731530,-73.9812254905701,2012-05-04 18:20:20,1100,Friday,Food,4,1,6.6,Clear
3290,C120,40.6463999797528,-73.9943200349808,2012-05-04 21:42:49,1302,Friday,Travel & Transport,10,-1,-1.0,Clear
3290,C120,40.6259562037030,-73.9970183372498,2012-05-04 21:48:28,1308,Friday,Travel & Transport,10,-1,-1.0,Clear
