tid,label,lat,lon
4611,C164,40.7387381414161,-74.0093135833740
4611,C164,40.7198270119281,-74.0000009536743
4611,C164,40.7379770000000,-73.9906900000000
4611,C164,40.7180553345066,-73.9903173367045
4611,C164,40.7218273253338,-73.9918041229248
4611,C164,40.7214470000000,-73.9927578666667
4611,C164,40.7274250000000,-73.9903840000000
4812,C171,40.7590758017476,-73.9839298043214
4812,C171,40.7311532558721,-74.0085260880457
4812,C171,40.7311532558721,-74.0085260880457
4812,C171,40.7342141991305,-74.0025121694065
4812,C171,40.7270408508681,-73.9838359607475
4812,C171,40.7226834222706,-74.0044173625606
4812,C171,40.7311532558721,-74.0085260880457
4812,C171,40.7304650000000,-74.0042603015900
4812,C171,40.7400800000000,-74.0309340000000
4812,C171,40.7489245965199,-74.0302561034515
4812,C171,40.7226834222706,-74.0044173625606
4815,C171,40.7222652890617,-73.9897204873354
4815,C171,40.7298300000000,-74.0069200000000
4815,C171,40.7451416651735,-73.9922054345001
4815,C171,40.7231846378071,-74.0025466007763
4815,C171,40.7311532558721,-74.0085260880457
4815,C171,40.7190970143175,-73.9973473938174
4815,C171,40.7311532558721,-74.0085260880457
4815,C171,40.7632374392447,-73.9890605075063
4815,C171,40.7212260000000,-73.9945970000000
4815,C171,40.7228577276574,-73.9894163230005
4815,C171,40.7230053545119,-74.0052264900599
4830,C172,40.7564573646771,-73.9296627044678
4830,C172,40.7605427679579,-73.9673487768196
4830,C172,40.7609387562443,-73.9673315579802
4830,C172,40.7562830268577,-73.9299056527410
4830,C172,40.7567336821428,-73.9299631118774
4830,C172,40.7564573646771,-73.9296627044678
4830,C172,40.7504756227248,-73.9402842521667
4830,C172,40.7504756227248,-73.9402842521667
4830,C172,40.7562830268577,-73.9299056527410
4830,C172,40.7564573646771,-73.9296627044678
4830,C172,40.7504756227248,-73.9402842521667
4830,C172,40.7601225411670,-73.9675247669220
4830,C172,40.7605153878878,-73.9673717352698
4830,C172,40.7565310000000,-73.9296573400497
4830,C172,40.7564573646771,-73.9296627044678
4830,C172,40.7605427679579,-73.9673487768196
4830,C172,40.7189419547019,-73.9962053857500
4830,C172,40.7188568557375,-73.9962398182536
4830,C172,40.7562830268577,-73.9299056527410
4830,C172,40.7564573646771,-73.9296627044678
4830,C172,40.7188568557375,-73.9962398182536
4830,C172,40.7323922475094,-73.9901107352099
4830,C172,40.7567336821428,-73.9300704002380
4830,C172,40.7562830268577,-73.9299056527410
4830,C172,40.7567336821428,-73.9299631118774
4840,C172,40.7189419547019,-73.9962053857500
4840,C172,40.7188568557375,-73.9962398182536
4840,C172,40.7562830268577,-73.9299056527410
4840,C172,40.7594318749223,-73.9703563105010
4840,C172,40.7605427679579,-73.9673487768196
4840,C172,40.7562830268577,-73.9299056527410
4840,C172,40.7539448222416,-73.9426037193017
4840,C172,40.7605427679579,-73.9673487768196
4840,C172,40.7605153878878,-73.9673717352698
4840,C172,40.7613980000000,-73.9681550000000
4840,C172,40.7094608717068,-74.0077284513147
4840,C172,40.7536929845810,-73.9776300000000
4840,C172,40.7539419530166,-73.9767328152651
4840,C172,40.7562830268577,-73.9299056527410
4840,C172,40.7567336821428,-73.9300704002380
4840,C172,40.7504756227248,-73.9402842521667
4982,C178,40.8988244286231,-73.8708992909567
4982,C178,40.7791580000000,-73.9816331863403
4982,C178,40.7458771991367,-73.9778056740761
4982,C178,40.7458684381979,-73.9783053861164
4982,C178,40.7521080000000,-73.9898732800000
4982,C178,40.7791580000000,-73.9816331863403
4982,C178,40.8983238846083,-73.8542971357945
4982,C178,40.8984304020632,-73.8543462753296
4982,C178,40.8967458590041,-73.8704915758306
4982,C178,40.8967458590041,-73.8704915758306
4982,C178,40.8866232633591,-73.8783410000000
4982,C178,40.8864595193891,-73.8784217834473
4982,C178,40.7790953341084,-73.9812254905701
4982,C178,40.7772917298741,-73.9841222763062
4982,C178,40.7748667467939,-73.9817948404660
4982,C178,40.7778972387314,-73.9822983741760
4982,C178,40.7782186475761,-73.9854908381450
4982,C178,40.7752944000000,-73.9803622000000
4982,C178,40.7791580000000,-73.9816331863403
4982,C178,40.8983238846083,-73.8542971357945
4982,C178,40.8983994486329,-73.8553882924540
4982,C178,40.8985723725749,-73.8545211105496
4982,C178,40.8984304020632,-73.8543462753296
4982,C178,40.8960600000000,-73.8665600000000
4984,C178,40.7778972387314,-73.9822983741760
4984,C178,40.7791580000000,-73.9816331863403
4984,C178,40.7507031988422,-73.9892721176147
4984,C178,40.7808997028119,-73.9812553565976
4984,C178,40.8983238846083,-73.8542971357945
4984,C178,40.8985723725749,-73.8545211105496
4984,C178,40.8988244286231,-73.8708992909567
4984,C178,40.8988158703937,-73.8675973483369
4984,C178,40.8956730736646,-73.8766193389893
4984,C178,40.7790953341084,-73.9812254905701
4984,C178,40.7791580000000,-73.9816331863403
4984,C178,40.7411576685160,-73.9981795059621
4984,C178,40.7828991646992,-73.9848997128588
4984,C178,40.7799812446854,-73.9841995426903
4984,C178,40.8983238846083,-73.8542971357945
4984,C178,40.8984304020632,-73.8543462753296
4984,C178,40.8988244286231,-73.8708992909567
4984,C178,40.8956730736646,-73.8766193389893
4984,C178,40.8866232633591,-73.8783410000000
4984,C178,40.8864595193891,-73.8784217834473
4984,C178,40.7790953341084,-73.9812254905701
4984,C178,40.7772917298741,-73.9841222763062
4984,C178,40.7418516446964,-73.9971981871197
4984,C178,40.8988158703937,-73.8675973483369
4984,C178,40.8956730736646,-73.8766193389893
4984,C178,40.8866232633591,-73.8783410000000
4984,C178,40.7790953341084,-73.9812254905701
4984,C178,40.7772917298741,-73.9841222763062
4984,C178,40.7778972387314,-73.9822983741760
4984,C178,40.7508007119010,-73.9912986907656
4984,C178,40.7469700000000,-73.9813800000000
4984,C178,40.7458771991367,-73.9778056740761
4984,C178,40.7479733118631,-73.9829885866209
4984,C178,40.7472061184610,-73.9818464930973
4984,C178,40.7515750000000,-73.9920150000000
4984,C178,40.7741009156693,-73.9769394311471
4984,C178,40.7782186475761,-73.9854908381450
4984,C178,40.7828991646992,-73.9848997128588
4984,C178,40.7811910000000,-73.9864950000000
4984,C178,40.7772917298741,-73.9841222763062
4984,C178,40.7772917298741,-73.9841222763062
4984,C178,40.7791580000000,-73.9816331863403
4996,C178,40.8956730736646,-73.8766193389893
4996,C178,40.7790953341084,-73.9812254905701
4996,C178,40.7772917298741,-73.9841222763062
4996,C178,40.7458771991367,-73.9778056740761
4996,C178,40.7458684381979,-73.9783053861164
4996,C178,40.7416013615111,-73.9992009904121
4996,C178,40.7392324945424,-74.0029453486204
4996,C178,40.7411576685160,-73.9981795059621
4996,C178,40.8975988626480,-73.8671971000000
4996,C178,40.8864595193891,-73.8784217834473
4996,C178,40.7772917298741,-73.9841222763062
4996,C178,40.7773018872976,-73.9891006802565
4996,C178,40.7770335712494,-73.9826671941549
4996,C178,40.7448509940467,-73.9705610275269
4996,C178,40.7458684381979,-73.9783053861164
4996,C178,40.7416013615111,-73.9992009904121
4996,C178,40.7782186475761,-73.9854908381450
4996,C178,40.8975988626480,-73.8671971000000
4996,C178,40.7759124040604,-73.9883065223694
4996,C178,40.7778972387314,-73.9822983741760
4996,C178,40.7791580000000,-73.9816331863403
4996,C178,40.7508007119010,-73.9912986907656
4996,C178,40.7458771991367,-73.9778056740761
4996,C178,40.7770335712494,-73.9826671941549
4996,C178,40.7790953341084,-73.9812254905701
4996,C178,40.7772917298741,-73.9841222763062
5003,C178,40.8864595193891,-73.8784217834473
5003,C178,40.7808997028119,-73.9812553565976
5003,C178,40.8987177197958,-73.8679476440136
5003,C178,40.7743376353360,-73.9847849310388
5003,C178,40.7791580000000,-73.9816331863403
5003,C178,40.7808997028119,-73.9812553565976
5003,C178,40.7791580000000,-73.9816331863403
5003,C178,40.8964262064056,-73.8724267795304
5003,C178,40.8864595193891,-73.8784217834473
5003,C178,40.7808997028119,-73.9812553565976
5003,C178,40.8866232633591,-73.8783410000000
5003,C178,40.8964262064056,-73.8724267795304
5003,C178,40.8956730736646,-73.8766193389893
5003,C178,40.8864595193891,-73.8784217834473
5003,C178,40.7773018872976,-73.9891006802565
5003,C178,40.7807070000000,-73.9586370000000
5003,C178,40.8864595193891,-73.8784217834473
5003,C178,40.8987177197958,-73.8679476440136
5003,C178,40.8964262064056,-73.8724267795304
5003,C178,40.8956730736646,-73.8766193389893
5003,C178,40.8864595193891,-73.8784217834473
5064,C181,40.6935066357626,-73.9274428663497
5064,C181,40.6930853448663,-73.9284825325012
5064,C181,40.5870239319328,-73.9542103553703
5064,C181,40.6505229854606,-73.9629811048507
5064,C181,40.8106580937147,-73.9524768664534
5064,C181,40.8111214607691,-73.9523662626743
5064,C181,40.5774555812085,-73.9812469482422
5064,C181,40.5778266755975,-73.9607481089862
5064,C181,40.5952339959066,-73.9551973342896
5064,C181,40.5870239319328,-73.9542103553703
5064,C181,40.5870239319328,-73.9542103553703
5064,C181,40.7106378081967,-73.7943720817566
5064,C181,40.6539468123820,-74.0045378711284
5064,C181,40.7504738088745,-73.9914479020545
5070,C181,40.5733484377664,-73.9803028106689
5070,C181,40.5778266755975,-73.9607481089862
5070,C181,40.7550895399192,-73.9877348020350
5070,C181,40.7978423487787,-73.9224884951375
5070,C181,40.8278609004168,-73.9256514608860
5070,C181,40.8635200000000,-73.8734640000000
5070,C181,40.8796783025601,-73.8846445083618
5070,C181,40.8835719091248,-73.8626718521118
5070,C181,40.5733484377664,-73.9803028106689
5070,C181,40.6400094280926,-73.9483737945557
5070,C181,40.5870239319328,-73.9542103553703
5070,C181,40.5870239319328,-73.9542103553703
5070,C181,40.7267735581515,-73.9313752726206
5070,C181,40.7841677650438,-73.9798090732241
5070,C181,40.7946757855249,-73.9717626571655
5070,C181,40.7497034836652,-73.9878129959106
5070,C181,40.6018976465138,-73.9935207366943
5070,C181,40.6843073787307,-73.9775978028774
5070,C181,40.6804674018923,-73.9607710682224
5070,C181,40.5774555812085,-73.9812469482422
5105,C182,40.7340880000000,-74.0028220000000
5105,C182,40.7353324577434,-74.0060413525939
5105,C182,40.8419660423840,-73.9344235502317
5105,C182,40.7200162334044,-73.9833788481783
5105,C182,40.8433637402209,-73.9352559340940
5105,C182,40.8433637402209,-73.9352559340940
5105,C182,40.7211211437133,-73.9878381040890
5105,C182,40.7200162334044,-73.9833788481783
5105,C182,40.7856756369627,-73.9845085144043
5105,C182,40.8433637402209,-73.9352559340940
5105,C182,40.8387600000000,-73.9414430000000
5105,C182,40.8502376606298,-73.9469683170319
5105,C182,40.7462099934369,-74.0007905930193
5105,C182,40.7450390000000,-73.9977170000000
5105,C182,40.7792778038002,-73.9738860849670
5105,C182,40.7368875094195,-73.9902082970545
5107,C182,40.8128673055095,-73.9633083343506
5107,C182,40.8433637402209,-73.9352559340940
5107,C182,40.7792778038002,-73.9738860849670
5107,C182,40.8433637402209,-73.9352559340940
5107,C182,40.7792778038002,-73.9738860849670
5107,C182,40.8433637402209,-73.9352559340940
5107,C182,40.8433637402209,-73.9352559340940
5107,C182,40.8254035572598,-73.9566135406494
5107,C182,40.8433637402209,-73.9352559340940
5107,C182,40.7792778038002,-73.9738860849670
5175,C184,40.7032446947843,-73.9281949093311
5175,C184,40.7825600579354,-73.9482751003199
5175,C184,40.7825600579354,-73.9482751003199
5175,C184,40.7830362616039,-73.9509213052128
5175,C184,40.7062121548260,-73.9225516455076
5175,C184,40.7002435343883,-73.9411211013794
5175,C184,40.7031001119112,-73.9301037076315
5175,C184,40.7101265452823,-74.0011062165158
5175,C184,40.7254374949324,-73.9845943450928
5175,C184,40.7220080000000,-73.9815349666667
5175,C184,40.7217202490287,-73.9797975947411
5175,C184,40.7209890727600,-73.9810487453534
5175,C184,40.7270333463285,-73.9952125792375
5175,C184,40.7181137494456,-74.0358876005848
5175,C184,40.7181137494456,-74.0358876005848
5175,C184,40.7164070000000,-74.0357110000000
5175,C184,40.7452740000000,-73.9868560000000
5175,C184,40.7454559840026,-73.9847218010086
5175,C184,40.7359416492177,-73.9936065673828
5175,C184,40.7209890727600,-73.9810487453534
5175,C184,40.7002435343883,-73.9411211013794
5175,C184,40.7209890727600,-73.9810487453534
5175,C184,40.7217202490287,-73.9797975947411
5175,C184,40.7216033755605,-73.9806297829819
5175,C184,40.7226346014706,-73.9829369342965
5175,C184,40.7002435343883,-73.9411211013794
5175,C184,40.7032446947843,-73.9281949093311
5175,C184,40.7031001119112,-73.9301037076315
5175,C184,40.7030358479567,-73.9255828391356
5175,C184,40.7048186098102,-73.9245781873970
5175,C184,40.7033397778536,-73.9262143318541
5175,C184,40.6938589694315,-73.9058620117262
5182,C184,40.7189006953835,-74.0431770291424
5182,C184,40.7209890727600,-73.9810487453534
5182,C184,40.7217202490287,-73.9797975947411
5182,C184,40.7085883614824,-73.9432239532471
5182,C184,40.7004885753736,-73.9292282460800
5182,C184,40.7002435343883,-73.9411211013794
5182,C184,40.7209890727600,-73.9810487453534
5182,C184,40.7233559796080,-73.9855384826660
5182,C184,40.7202490000000,-73.9843170000000
5182,C184,40.7031001119112,-73.9301037076315
5182,C184,40.7004654775987,-73.9411628865162
5182,C184,40.7004885753736,-73.9292282460800
5182,C184,40.7031001119112,-73.9301037076315
5182,C184,40.7217202490287,-73.9797975947411
5182,C184,40.7212077000000,-73.9840915000000
5182,C184,40.7031001119112,-73.9301037076315
5182,C184,40.7031001119112,-73.9301037076315
5182,C184,40.7031001119112,-73.9301037076315
5182,C184,40.7147708779623,-73.9429481398935
5182,C184,40.7666353513972,-73.9592557527744
5182,C184,40.7667899044990,-73.9600134119859
5182,C184,40.7827640290005,-73.9488892986094
5182,C184,40.7411098279019,-73.9888797300267
5182,C184,40.7189006953835,-74.0431770291424
5182,C184,40.7031001119112,-73.9301037076315
5182,C184,40.7031001119112,-73.9301037076315
5188,C185,40.9064201138746,-74.1885337633006
5188,C185,40.9489233795369,-74.0697218377730
5188,C185,40.9652434530810,-74.0626944516195
5188,C185,40.9654169833333,-74.0629196833333
5188,C185,40.9653550190346,-74.0628321335281
5188,C185,40.9653287788182,-74.0629239214116
5188,C185,40.9645718001334,-74.0664339065552
5188,C185,40.9653582000000,-74.0628322333333
5188,C185,40.9589911496560,-74.0597572137198
5188,C185,40.9680314876872,-74.0636811697517
5188,C185,40.9653287788182,-74.0629239214116
5188,C185,40.9653550190346,-74.0628321335281
5188,C185,40.9652434530810,-74.0626944516195
5188,C185,40.9653219428021,-74.0628034498054
5188,C185,40.9483265346466,-74.0697677300490
5188,C185,40.9481665166667,-74.0684251500000
5188,C185,40.9529105319849,-74.0725499284692
5188,C185,40.9677860000000,-74.0736896833333
5188,C185,40.9654169422336,-74.0628837642180
5188,C185,40.9589911496560,-74.0597572137198
5188,C185,40.9658102677880,-74.0676060318947
5188,C185,40.9681100152221,-74.0593871873551
5188,C185,40.9653310333333,-74.0627049000000
5188,C185,40.9653287788182,-74.0629239214116
5188,C185,40.9653550190346,-74.0628321335281
5188,C185,40.9653379500000,-74.0628079000000
5188,C185,40.9654169833333,-74.0629196833333
5188,C185,40.9653219428021,-74.0628034498054
5188,C185,40.9645718001334,-74.0664339065552
5188,C185,40.8605415905745,-74.0673526338956
5188,C185,40.8604786627495,-74.0673029422760
5188,C185,40.8617603695726,-74.0662339922107
5188,C185,40.9681100152221,-74.0593871873551
5188,C185,40.9680314876872,-74.0636811697517
5188,C185,40.9653550190346,-74.0628321335281
5188,C185,40.9328062550792,-74.0711545944214
5188,C185,40.8518509915004,-74.0439056697571
5188,C185,40.8524240000000,-74.0553510000000
5188,C185,40.8540470521299,-74.0545710418618
5188,C185,40.8567500500821,-74.0505981445312
5188,C185,40.8570976257324,-74.0556640625000
5188,C185,40.8561170982589,-74.0500187873840
5188,C185,40.8691765879671,-74.0489487041541
5188,C185,40.9653379500000,-74.0628079000000
5188,C185,40.9658102677880,-74.0676060318947
5188,C185,40.9653379500000,-74.0628079000000
5188,C185,40.9483265346466,-74.0697677300490
5188,C185,40.9677860000000,-74.0736896833333
5188,C185,40.9678387000000,-74.0737821666667
5188,C185,40.9589911496560,-74.0597572137198
5188,C185,40.9681100152221,-74.0593871873551
5188,C185,40.9654169422336,-74.0628837642180
5189,C185,40.9645718001334,-74.0664339065552
5189,C185,40.9654169422336,-74.0628837642180
5189,C185,40.9653310333333,-74.0627049000000
5189,C185,40.9653582000000,-74.0628322333333
5189,C185,40.9646218431031,-74.0678574546435
5189,C185,40.9603189694253,-74.0677369861784
5189,C185,40.9681100152221,-74.0593871873551
5189,C185,40.9680314876872,-74.0636811697517
5189,C185,40.9653287788182,-74.0629239214116
5189,C185,40.9653550190346,-74.0628321335281
5189,C185,40.9654169422336,-74.0628837642180
5189,C185,40.9646905973894,-74.0617765696701
5189,C185,40.9654169833333,-74.0629196833333
5189,C185,40.9653379500000,-74.0628079000000
5189,C185,40.9257108300000,-74.0990589333333
5189,C185,40.9483265346466,-74.0697677300490
5189,C185,40.9489233795369,-74.0697218377730
5189,C185,40.9653550190346,-74.0628321335281
5189,C185,40.9654169833333,-74.0629196833333
5189,C185,40.9677860000000,-74.0736896833333
5189,C185,40.9678387000000,-74.0737821666667
5189,C185,40.9653219428021,-74.0628034498054
5189,C185,40.9646218431031,-74.0678574546435
5189,C185,40.9654169422336,-74.0628837642180
5189,C185,40.9653379500000,-74.0628079000000
5189,C185,40.9658102677880,-74.0676060318947
5189,C185,40.9653287788182,-74.0629239214116
5189,C185,40.9645718001334,-74.0664339065552
5189,C185,40.9653582000000,-74.0628322333333
5189,C185,40.9680314876872,-74.0636811697517
5189,C185,40.9653287788182,-74.0629239214116
5189,C185,40.9654169422336,-74.0628837642180
5189,C185,40.9654169833333,-74.0629196833333
5189,C185,40.9646218431031,-74.0678574546435
5189,C185,40.9616053934215,-74.0600096343911
5189,C185,40.9041560726231,-74.0622871420537
5189,C185,40.9054676166667,-74.0643040000000
5189,C185,40.9653379500000,-74.0628079000000
5189,C185,40.9646905973894,-74.0617765696701
5189,C185,40.9653219428021,-74.0628034498054
5189,C185,40.9654169833333,-74.0629196833333
5189,C185,40.9653287788182,-74.0629239214116
5189,C185,40.9680314876872,-74.0636811697517
5189,C185,40.9653287788182,-74.0629239214116
5189,C185,40.9653550190346,-74.0628321335281
