tid,label,lat,lon,time,day,category,price,rating,weather
10570,C371,40.7917191925714,-73.9445650577545,49,Tuesday,Arts & Entertainment,-1,-1.0,Clouds
10570,C371,40.7816847822639,-73.7889689487108,50,Tuesday,Residence,-1,-1.0,Clouds
10570,C371,40.7801294210853,-73.7927921031079,51,Tuesday,Nightlife Spot,3,-1.0,Clouds
10570,C371,40.7802016519437,-73.7936021083696,714,Tuesday,Professional & Other Places,-1,-1.0,Clouds
10570,C371,40.7801510000000,-73.7936960000000,715,Tuesday,Food,1,9.1,Clouds
10570,C371,40.7802055097509,-73.7938606199937,715,Tuesday,Shop & Service,-1,-1.0,Clouds
10570,C371,40.7816847822639,-73.7889689487108,1007,Tuesday,Residence,-1,-1.0,Rain
10570,C371,40.7774773922087,-73.8146725755643,1168,Tuesday,Shop & Service,-1,-1.0,Rain
10570,C371,40.7751953593248,-73.8124984227524,1170,Tuesday,Residence,-1,-1.0,Clouds
10570,C371,40.7774773922087,-73.8146725755643,1022,Wednesday,Shop & Service,-1,-1.0,Clouds
10570,C371,40.7751953593248,-73.8124984227524,1022,Wednesday,Residence,-1,-1.0,Clouds
10570,C371,40.7751953593248,-73.8124984227524,1023,Wednesday,Residence,-1,-1.0,Clouds
10570,C371,40.7649395166667,-73.8147660333333,1214,Wednesday,Shop & Service,-1,6.2,Clouds
10570,C371,40.7574045264095,-73.7934987036260,1234,Wednesday,Food,1,6.9,Clouds
10570,C371,40.7697641044447,-73.7928725293096,1257,Wednesday,Shop & Service,-1,-1.0,Clouds
10570,C371,40.7816847822639,-73.7889689487108,1285,Wednesday,Residence,-1,-1.0,Clouds
10570,C371,40.7816847822639,-73.7889689487108,1286,Wednesday,Residence,-1,-1.0,Clouds
10570,C371,40.7800773822033,-73.7926542295438,1286,Wednesday,Residence,-1,-1.0,Clouds
10570,C371,40.7816847822639,-73.7889689487108,1338,Wednesday,Residence,-1,-1.0,Clouds
10570,C371,40.7816847822639,-73.7889689487108,1339,Wednesday,Residence,-1,-1.0,Clouds
10570,C371,40.7816847822639,-73.7889689487108,14,Thursday,Residence,-1,-1.0,Clouds
10570,C371,40.7816847822639,-73.7889689487108,15,Thursday,Residence,-1,-1.0,Clouds
10570,C371,40.7801294210853,-73.7927921031079,15,Thursday,Nightlife Spot,3,-1.0,Clouds
10570,C371,40.7816847822639,-73.7889689487108,190,Sunday,Residence,-1,-1.0,Clouds
10570,C371,40.7816847822639,-73.7889689487108,191,Sunday,Residence,-1,-1.0,Clouds
10570,C371,40.7816847822639,-73.7889689487108,195,Sunday,Residence,-1,-1.0,Clouds
10570,C371,40.7801294210853,-73.7927921031079,195,Sunday,Nightlife Spot,3,-1.0,Clouds
10570,C371,40.7774773922087,-73.8146725755643,700,Sunday,Shop & Service,-1,-1.0,Clouds
10570,C371,40.7751953593248,-73.8124984227524,700,Sunday,Residence,-1,-1.0,Clouds
10570,C371,40.7757295222896,-73.8237422980023,876,Sunday,Shop & Service,-1,8.2,Clouds
10570,C371,40.7794129650416,-73.8251035821228,877,Sunday,Shop & Service,-1,-1.0,Clouds
10570,C371,40.7879486678551,-73.8091639096085,1186,Sunday,Shop & Service,-1,7.4,Clear
10570,C371,40.7883427283826,-73.8095717514319,1187,Sunday,Shop & Service,-1,6.9,Clear
10570,C371,40.7816847822639,-73.7889689487108,1372,Sunday,Residence,-1,-1.0,Clear
10570,C371,40.7651369868893,-73.9868165591121,1376,Sunday,Arts & Entertainment,-1,-1.0,Clear
10570,C371,40.7505830091618,-74.0050371201008,1378,Sunday,Arts & Entertainment,-1,-1.0,Clear
10570,C371,40.7645407127034,-73.8234206430033,1379,Sunday,Arts & Entertainment,-1,-1.0,Clear
10570,C371,40.7801294210853,-73.7927921031079,1379,Sunday,Nightlife Spot,3,-1.0,Clear
10575,C372,40.7308851000000,-73.9813980000000,604,Monday,Shop & Service,-1,7.8,Clear
10575,C372,40.7202598409628,-74.0060815217840,660,Monday,Professional & Other Places,-1,8.1,Clear
10575,C372,40.7206710000000,-74.0063150000000,809,Monday,Outdoors & Recreation,-1,-1.0,Clear
10575,C372,40.7283687553353,-73.9878151480819,1165,Monday,Food,1,9.0,Clouds
10575,C372,40.7202598409628,-74.0060815217840,688,Tuesday,Professional & Other Places,-1,8.1,Clouds
10575,C372,40.7462099934369,-74.0007905930193,1108,Tuesday,Food,2,6.2,Clouds
10575,C372,40.7573936803524,-73.9933009728459,1190,Tuesday,Arts & Entertainment,-1,7.2,Clouds
10575,C372,40.7202690000000,-74.0039090000000,767,Wednesday,Food,2,7.7,Clouds
10575,C372,40.7284975262489,-74.0047042875973,1242,Thursday,Food,2,7.0,Clouds
10575,C372,40.7295130000000,-74.0008120000000,1286,Thursday,Food,1,-1.0,Clouds
10575,C372,40.7202598409628,-74.0060815217840,618,Friday,Professional & Other Places,-1,8.1,Clear
10575,C372,40.7267351410182,-73.9833444133669,1278,Friday,Food,1,-1.0,Clear
10575,C372,40.7248267695678,-73.9813930973037,1400,Friday,Nightlife Spot,1,7.7,Clear
10575,C372,40.7256382235593,-73.9845614880323,37,Saturday,Nightlife Spot,1,6.0,Clear
10575,C372,40.7366570421326,-74.0013313293457,782,Saturday,Food,2,-1.0,Clear
10575,C372,40.7256570000000,-73.9997323900000,926,Saturday,Shop & Service,-1,6.8,Clear
10575,C372,40.7578464651372,-73.9709991360362,970,Saturday,Food,1,6.4,Clear
10575,C372,40.7632166233075,-73.9676127988319,987,Saturday,Shop & Service,-1,6.1,Clear
10575,C372,40.7714256153356,-73.9735007286072,1005,Saturday,Outdoors & Recreation,-1,9.8,Clear
10575,C372,40.7417400000000,-73.9936500000000,1194,Saturday,Shop & Service,-1,9.0,Clear
10575,C372,40.7279546084052,-73.9932613838262,761,Sunday,Food,1,9.2,Clouds
10575,C372,40.6960138295763,-74.1775205500060,897,Sunday,Travel & Transport,-1,-1.0,Clouds
10575,C372,40.6966482671539,-74.1773915290833,940,Sunday,Travel & Transport,-1,5.7,Clouds
10585,C372,40.7406565971444,-73.9901733398438,765,Tuesday,Food,1,9.0,Clouds
10585,C372,40.7401038274394,-73.9896583557129,769,Tuesday,Food,1,-1.0,Clouds
10585,C372,40.7205086869385,-74.0062536753603,809,Tuesday,Professional & Other Places,-1,8.1,Clouds
10585,C372,40.7043533144433,-74.0101213515256,1126,Tuesday,Food,2,8.9,Clouds
10585,C372,40.7163495908607,-73.9927563653087,1218,Tuesday,Food,1,-1.0,Clouds
10585,C372,40.7149613467661,-73.9935024149225,1232,Tuesday,Food,1,7.1,Clouds
10585,C372,40.7205086869385,-74.0062536753603,646,Wednesday,Professional & Other Places,-1,8.1,Clear
10585,C372,40.7574139794348,-73.9854162301995,786,Wednesday,Food,1,-1.0,Clear
10585,C372,40.7300402900000,-73.9928560000000,1025,Saturday,Shop & Service,-1,9.1,Clear
10585,C372,40.7268832206025,-73.9964062419335,1032,Saturday,Residence,-1,-1.0,Clear
10585,C372,40.7360224137265,-74.0008192860860,1130,Saturday,Food,3,7.9,Clear
10585,C372,40.7270779760012,-74.0000790035916,1437,Saturday,Arts & Entertainment,-1,-1.0,Clear
10599,C372,40.7209820000000,-74.0098240000000,775,Monday,Food,1,-1.0,Clear
10599,C372,40.7202987870228,-74.0060470910502,619,Tuesday,Professional & Other Places,-1,8.1,Clouds
10599,C372,40.7155390000000,-74.0074090000000,761,Tuesday,Food,1,6.1,Clouds
10599,C372,40.7278520000000,-73.9838640000000,1136,Tuesday,Shop & Service,-1,9.4,Clouds
10599,C372,40.7202987870228,-74.0060470910502,616,Wednesday,Professional & Other Places,-1,8.1,Clouds
10599,C372,40.7226892304650,-74.0058374404907,758,Wednesday,Food,1,-1.0,Clouds
10599,C372,40.7268832206025,-73.9964062419335,1132,Wednesday,Residence,-1,-1.0,Clouds
10599,C372,40.7202987870228,-74.0060470910502,630,Thursday,Professional & Other Places,-1,8.1,Clouds
10599,C372,40.7192950000000,-73.9973120000000,727,Thursday,Food,1,8.3,Clouds
10599,C372,40.7632480000000,-73.9943560000000,1159,Thursday,Food,1,-1.0,Clouds
10599,C372,40.7366814303918,-73.9868795871735,1218,Thursday,Shop & Service,-1,9.3,Clouds
10599,C372,40.7202987870228,-74.0060470910502,630,Friday,Professional & Other Places,-1,8.1,Clouds
10599,C372,40.7284458200102,-74.0076828002930,1075,Friday,Professional & Other Places,-1,-1.0,Clouds
10599,C372,40.7494677762712,-73.9918041229248,956,Sunday,Shop & Service,-1,5.2,Clouds
10599,C372,40.7404741722640,-73.9866558661491,1122,Sunday,Shop & Service,-1,5.4,Clouds
10602,C372,40.7578710000000,-73.9200121164322,1012,Monday,Food,1,8.9,Clouds
10602,C372,40.7587706287722,-73.9184066413259,1039,Monday,Food,2,9.3,Clouds
10602,C372,40.7411098279019,-73.9888797300267,1264,Monday,Residence,-1,-1.0,Clouds
10602,C372,40.7241260000000,-73.9944450000000,1116,Thursday,Shop & Service,-1,-1.0,Clear
10602,C372,40.7285572100000,-73.9858653600000,1197,Thursday,Shop & Service,-1,8.4,Clear
10602,C372,40.7301120000000,-73.9804997600000,1218,Thursday,Food,1,6.2,Clear
10602,C372,40.7395386601909,-73.9888252098010,1212,Friday,Food,2,7.3,Clear
10602,C372,40.7437106506352,-73.9879815790718,674,Saturday,Shop & Service,-1,5.6,Clear
10602,C372,40.7236161725836,-73.9913213253021,866,Saturday,Shop & Service,-1,7.3,Clear
10602,C372,40.7297650000000,-73.9808660000000,1424,Saturday,Nightlife Spot,2,-1.0,Clear
10602,C372,40.7256382235593,-73.9845614880323,103,Sunday,Nightlife Spot,1,6.0,Clear
10602,C372,40.7271440000000,-73.9888720000000,156,Sunday,Arts & Entertainment,-1,-1.0,Clear
10605,C372,40.7205289654064,-74.0061733370439,623,Monday,Professional & Other Places,-1,8.1,Fog
10605,C372,40.7407782584499,-73.9876831509872,1207,Monday,Food,2,8.1,Clear
10605,C372,40.7437106506352,-73.9879815790718,1242,Monday,Shop & Service,-1,5.6,Clear
10605,C372,40.7259913037186,-74.0013300219526,809,Tuesday,Food,2,9.1,Fog
10605,C372,40.7260877458394,-73.9894450177697,1118,Tuesday,Nightlife Spot,3,-1.0,Clear
10605,C372,40.7283487456171,-73.9847390182917,1198,Tuesday,Food,2,-1.0,Clear
10605,C372,40.7300402900000,-73.9928560000000,1224,Tuesday,Shop & Service,-1,9.1,Clear
10605,C372,40.7424770000000,-73.9800480000000,1280,Tuesday,Shop & Service,-1,8.0,Clear
10605,C372,40.7437106506352,-73.9879815790718,531,Wednesday,Shop & Service,-1,5.6,Clouds
10605,C372,40.7205289654064,-74.0061733370439,630,Wednesday,Professional & Other Places,-1,8.1,Clear
10605,C372,40.7284458200102,-74.0076828002930,1106,Wednesday,Professional & Other Places,-1,-1.0,Clouds
10605,C372,40.7280054220816,-73.9934851984257,1133,Wednesday,Outdoors & Recreation,-1,7.0,Clouds
10605,C372,40.7273770000000,-73.9920880000000,1224,Wednesday,Food,2,5.9,Clear
10605,C372,40.7205289654064,-74.0061733370439,680,Thursday,Professional & Other Places,-1,8.1,Clear
10605,C372,40.7217115194022,-74.0064258287816,709,Thursday,Arts & Entertainment,-1,-1.0,Clear
10605,C372,40.7437106506352,-73.9879815790718,1114,Thursday,Shop & Service,-1,5.6,Clear
10605,C372,40.7426191034584,-74.0039008964106,1188,Thursday,Nightlife Spot,3,6.7,Clear
10605,C372,40.7370672655048,-73.9845037152901,751,Friday,Food,1,7.7,Rain
10605,C372,40.7310939261692,-74.0028450057222,844,Friday,Shop & Service,-1,9.6,Rain
10605,C372,40.7311767897561,-74.0028335286175,860,Friday,Food,2,9.5,Rain
10605,C372,40.7320895749981,-74.0024146138250,873,Friday,Shop & Service,-1,8.8,Rain
10605,C372,40.7322396285714,-74.0018390000000,878,Friday,Shop & Service,-1,7.1,Rain
10605,C372,40.7404378900000,-73.9983750000000,936,Friday,Nightlife Spot,2,-1.0,Clouds
10605,C372,40.7407090000000,-73.9981180000000,982,Friday,Shop & Service,-1,6.3,Rain
10605,C372,40.7523430000000,-73.9841443400000,1079,Friday,College & University,-1,-1.0,Rain
10605,C372,40.7253277922282,-73.9924981166892,1333,Friday,Nightlife Spot,2,-1.0,Clouds
10605,C372,40.7259601610243,-73.9896975315534,7,Saturday,Nightlife Spot,2,-1.0,Clouds
10605,C372,40.7329321593471,-73.9864320435835,1271,Saturday,Nightlife Spot,2,8.7,Clouds
10605,C372,40.7105682803383,-74.0110681742743,1076,Sunday,Shop & Service,-1,8.0,Rain
10613,C372,40.7201551703474,-74.0039640201259,848,Monday,Food,2,8.0,Clouds
10613,C372,40.7411098279019,-73.9888797300267,1144,Monday,Residence,-1,-1.0,Clouds
10613,C372,40.7203593106575,-74.0060585679621,612,Tuesday,Professional & Other Places,-1,8.1,Clouds
10613,C372,40.7197730000000,-74.0086110000000,809,Tuesday,Food,2,7.2,Fog
10613,C372,40.7373189542113,-73.9843544986032,1267,Tuesday,Residence,-1,-1.0,Rain
10613,C372,40.7152976248820,-74.0147852897644,799,Thursday,Food,2,9.1,Clouds
10613,C372,40.7293738183767,-73.9857605743216,1197,Thursday,Food,2,7.7,Clear
10613,C372,40.7333304656359,-73.9872297689709,1238,Thursday,Shop & Service,-1,5.9,Clear
10613,C372,40.7280054220816,-73.9934851984257,1104,Friday,Outdoors & Recreation,-1,7.0,Clouds
10613,C372,40.7407090000000,-73.9981180000000,1378,Friday,Shop & Service,-1,6.3,Clear
10613,C372,40.7383050399553,-73.9930088747337,1397,Friday,Nightlife Spot,2,8.4,Clear
10613,C372,40.7411098279019,-73.9888797300267,573,Saturday,Residence,-1,-1.0,Clear
10613,C372,40.7457689810052,-73.9888670415216,910,Saturday,Food,2,9.0,Clouds
10613,C372,40.7476244948407,-73.9863803921852,1245,Saturday,Food,2,6.9,Clouds
10613,C372,40.7380251609047,-73.9879873180689,799,Sunday,Food,2,7.9,Clouds
10613,C372,40.7412902864467,-73.9742534073720,1149,Sunday,Arts & Entertainment,-1,-1.0,Clouds
10891,C384,40.7441634838533,-73.9812381390024,111,Monday,Professional & Other Places,-1,-1.0,Rain
10891,C384,40.7437902267956,-73.9838916063309,112,Monday,Food,2,6.8,Rain
10891,C384,40.7443419485008,-73.9824491061039,112,Monday,Food,2,-1.0,Rain
10891,C384,40.7394413867966,-73.9771259591833,112,Monday,Residence,-1,-1.0,Rain
10891,C384,40.7442411905938,-73.9827073682425,372,Monday,Outdoors & Recreation,-1,-1.0,Rain
10891,C384,40.7442651265177,-73.9826040634288,372,Monday,Food,2,-1.0,Rain
10891,C384,40.7439386587440,-73.9839986737282,373,Monday,Travel & Transport,-1,8.4,Rain
10891,C384,40.7440303318786,-73.9832411088956,373,Monday,Shop & Service,-1,-1.0,Rain
10891,C384,40.7394413867966,-73.9771259591833,436,Monday,Residence,-1,-1.0,Clouds
10891,C384,40.7437902267956,-73.9838916063309,437,Monday,Food,2,6.8,Clouds
10891,C384,40.7449000945454,-73.9828623253591,437,Monday,Shop & Service,-1,-1.0,Clouds
10891,C384,40.7443714155458,-73.9830815792084,574,Monday,Food,1,-1.0,Clouds
10891,C384,40.7455420015356,-73.9824605844286,574,Monday,Shop & Service,-1,5.6,Clouds
10891,C384,40.7436439127436,-73.9838882535696,575,Monday,Food,3,-1.0,Clouds
10891,C384,40.6937239655850,-73.9863918702749,657,Monday,Professional & Other Places,-1,-1.0,Clouds
10891,C384,40.6934378263902,-73.9860016148396,657,Monday,Professional & Other Places,-1,-1.0,Clouds
10891,C384,40.6937593431546,-73.9867591687836,657,Monday,Food,2,5.9,Clouds
10891,C384,40.7441634838533,-73.9812381390024,797,Monday,Professional & Other Places,-1,-1.0,Clouds
10891,C384,40.7440303318786,-73.9832411088956,797,Monday,Shop & Service,-1,-1.0,Clouds
10891,C384,40.7439386587440,-73.9839986737282,798,Monday,Travel & Transport,-1,8.4,Clouds
10891,C384,40.6935259323028,-73.9851809280277,1093,Monday,Professional & Other Places,-1,-1.0,Clouds
10891,C384,40.6933434569069,-73.9858237040103,1094,Monday,Food,-1,-1.0,Clouds
10891,C384,40.7022444361751,-74.0107190608978,1295,Monday,Professional & Other Places,-1,-1.0,Clouds
10891,C384,40.7035864707691,-74.0074574947357,1295,Monday,Professional & Other Places,-1,-1.0,Clouds
10891,C384,40.7056604710450,-74.0028762817383,1295,Monday,Outdoors & Recreation,-1,9.1,Clouds
10891,C384,40.7087473686156,-74.0008135474730,1296,Monday,Food,3,-1.0,Clouds
10891,C384,40.7394413867966,-73.9771259591833,395,Tuesday,Residence,-1,-1.0,Clouds
10891,C384,40.7437902267956,-73.9838916063309,396,Tuesday,Food,2,6.8,Clouds
10891,C384,40.7174072380950,-74.0091056637271,511,Tuesday,Shop & Service,-1,8.5,Clear
10891,C384,40.7170134612603,-74.0081226825714,512,Tuesday,Food,2,9.0,Clear
10891,C384,40.7187010000000,-74.0087990000000,512,Tuesday,Nightlife Spot,2,7.6,Clear
10891,C384,40.6937239655850,-73.9863918702749,599,Tuesday,Professional & Other Places,-1,-1.0,Clouds
10891,C384,40.6938120000000,-73.9861810000000,663,Tuesday,Professional & Other Places,-1,-1.0,Clear
10891,C384,40.6928618559458,-73.9837059785788,663,Tuesday,Professional & Other Places,-1,-1.0,Clear
10891,C384,40.7051431657917,-74.0115387147441,932,Tuesday,Professional & Other Places,-1,-1.0,Clouds
10891,C384,40.6937239655850,-73.9863918702749,1097,Tuesday,Professional & Other Places,-1,-1.0,Clouds
10891,C384,40.6938825449383,-73.9859461784363,1097,Tuesday,Arts & Entertainment,-1,-1.0,Clouds
10891,C384,40.6936034281309,-73.9860590053945,1097,Tuesday,Professional & Other Places,-1,-1.0,Clouds
10891,C384,40.7394413867966,-73.9771259591833,504,Wednesday,Residence,-1,-1.0,Clouds
10891,C384,40.7438557161401,-73.9798951618247,504,Wednesday,Professional & Other Places,-1,-1.0,Clouds
10891,C384,40.7443419485008,-73.9824491061039,504,Wednesday,Food,2,-1.0,Clouds
10891,C384,40.6937593431546,-73.9867591687836,624,Wednesday,Food,2,5.9,Clouds
10891,C384,40.6934378263902,-73.9860016148396,624,Wednesday,Professional & Other Places,-1,-1.0,Clouds
10891,C384,40.6936034281309,-73.9860590053945,624,Wednesday,Professional & Other Places,-1,-1.0,Clouds
10891,C384,40.6933434569069,-73.9858237040103,625,Wednesday,Food,-1,-1.0,Clouds
10891,C384,40.6928618559458,-73.9837059785788,765,Wednesday,Professional & Other Places,-1,-1.0,Clouds
10891,C384,40.6937239655850,-73.9863918702749,765,Wednesday,Professional & Other Places,-1,-1.0,Clouds
10891,C384,40.6937593431546,-73.9867591687836,765,Wednesday,Food,2,5.9,Clouds
10891,C384,40.6938120000000,-73.9861810000000,766,Wednesday,Professional & Other Places,-1,-1.0,Clouds
10891,C384,40.6935259323028,-73.9851809280277,864,Wednesday,Professional & Other Places,-1,-1.0,Clouds
10891,C384,40.7436439127436,-73.9838882535696,1116,Wednesday,Food,3,-1.0,Clouds
10891,C384,40.7442411905938,-73.9827073682425,1239,Wednesday,Outdoors & Recreation,-1,-1.0,Clear
10891,C384,40.7442651265177,-73.9826040634288,1239,Wednesday,Food,2,-1.0,Clear
10891,C384,40.7199996813727,-73.9878323650875,1308,Wednesday,Nightlife Spot,2,8.1,Clear
10891,C384,40.7198310000000,-73.9873507500000,1309,Wednesday,Nightlife Spot,1,7.4,Clear
10891,C384,40.7196070000000,-73.9867640000000,1309,Wednesday,Food,2,8.5,Clear
10891,C384,40.7242915000000,-73.9928902200000,7,Thursday,Food,1,-1.0,Clear
10891,C384,40.7240095336856,-73.9926530659026,8,Thursday,Food,2,-1.0,Clear
10891,C384,40.7263999782857,-73.9917348465147,8,Thursday,Food,2,8.9,Clear
10891,C384,40.7282929808073,-73.9911929246405,8,Thursday,Food,2,9.2,Clear
10891,C384,40.6934378263902,-73.9860016148396,277,Thursday,Professional & Other Places,-1,-1.0,Clear
10891,C384,40.6937239655850,-73.9863918702749,278,Thursday,Professional & Other Places,-1,-1.0,Clear
10891,C384,40.7394413867966,-73.9771259591833,278,Thursday,Residence,-1,-1.0,Clear
10891,C384,40.7437902267956,-73.9838916063309,392,Thursday,Food,2,6.8,Clouds
10891,C384,40.7443419485008,-73.9824491061039,393,Thursday,Food,2,-1.0,Clouds
10891,C384,40.7440590746575,-73.9812381390024,393,Thursday,Professional & Other Places,-1,-1.0,Clouds
10891,C384,40.6937239655850,-73.9863918702749,683,Thursday,Professional & Other Places,-1,-1.0,Clouds
10891,C384,40.6934378263902,-73.9860016148396,590,Friday,Professional & Other Places,-1,-1.0,Clouds
10891,C384,40.6937239655850,-73.9863918702749,591,Friday,Professional & Other Places,-1,-1.0,Clouds
10891,C384,40.7437902267956,-73.9838916063309,591,Friday,Food,2,6.8,Clouds
10891,C384,40.7440590746575,-73.9812381390024,592,Friday,Professional & Other Places,-1,-1.0,Clouds
10891,C384,40.7170134612603,-74.0081226825714,853,Friday,Food,2,9.0,Clouds
10891,C384,40.7181942932951,-74.0105574644046,1101,Friday,Food,3,8.2,Clear
10891,C384,40.7178916921538,-74.0119743347168,1102,Friday,College & University,-1,-1.0,Clear
10891,C384,40.7156863492643,-73.9986041686983,1294,Friday,Professional & Other Places,-1,-1.0,Clear
10891,C384,40.7051431657917,-74.0115387147441,1294,Friday,Professional & Other Places,-1,-1.0,Clear
10891,C384,40.7049546498208,-74.0114124722927,1294,Friday,Professional & Other Places,-1,-1.0,Clear
10891,C384,40.6934378263902,-73.9860016148396,416,Saturday,Professional & Other Places,-1,-1.0,Clear
10902,C384,40.7437902267956,-73.9838916063309,275,Monday,Food,2,6.8,Clear
10902,C384,40.7394413867966,-73.9771259591833,275,Monday,Residence,-1,-1.0,Clear
10902,C384,40.7439386587440,-73.9839986737282,276,Monday,Travel & Transport,-1,8.4,Clear
10902,C384,40.7443509102674,-73.9824605844286,391,Monday,Professional & Other Places,-1,-1.0,Clear
10902,C384,40.7444610784919,-73.9823917144704,392,Monday,Food,2,-1.0,Clear
10902,C384,40.7442411905938,-73.9827073682425,392,Monday,Outdoors & Recreation,-1,-1.0,Clear
