tid,label,lat,lon,time,day,category,price,rating,weather
8225,C293,40.7270221250850,-74.0052781363799,807,Tuesday,Shop & Service,-1,-1.0,Clear
8225,C293,40.7269270554884,-74.0054904599932,825,Tuesday,Professional & Other Places,-1,8.3,Clear
8225,C293,40.7255768000000,-74.0042520000000,1201,Tuesday,Travel & Transport,-1,-1.0,Clear
8225,C293,40.7397735859936,-74.0025758743286,1214,Tuesday,Travel & Transport,-1,-1.0,Clear
8225,C293,40.7397705376034,-74.0025812387466,1215,Tuesday,Travel & Transport,-1,-1.0,Clear
8225,C293,40.7140613509724,-73.9491877867933,1230,Tuesday,Travel & Transport,-1,-1.0,Clear
8225,C293,40.7141603083044,-73.9493829518952,1231,Tuesday,Food,1,7.2,Clear
8225,C293,40.7150559018636,-73.9495034949479,1232,Tuesday,Food,1,5.9,Clear
8225,C293,40.7159507376023,-73.9495953372234,1235,Tuesday,Shop & Service,-1,-1.0,Clear
8225,C293,40.6932121794190,-73.9301037076316,764,Wednesday,Residence,-1,-1.0,Clear
8225,C293,40.6899001248990,-73.9307552780914,766,Wednesday,Food,1,-1.0,Clear
8225,C293,40.6932121794190,-73.9301037076316,767,Wednesday,Residence,-1,-1.0,Clear
8225,C293,40.6793362104570,-73.9302849769592,774,Wednesday,Travel & Transport,-1,-1.0,Clear
8225,C293,40.7255768000000,-74.0042520000000,820,Wednesday,Travel & Transport,-1,-1.0,Clouds
8225,C293,40.7267850637436,-74.0034674744571,822,Wednesday,Outdoors & Recreation,-1,6.7,Clouds
8225,C293,40.7270221250850,-74.0052781363799,823,Wednesday,Shop & Service,-1,-1.0,Clouds
8225,C293,40.7269270554884,-74.0054904599932,1010,Wednesday,Professional & Other Places,-1,8.3,Rain
8225,C293,40.7264855460639,-74.0050887664719,1043,Wednesday,Food,-1,-1.0,Rain
8225,C293,40.7255768000000,-74.0042520000000,1186,Wednesday,Travel & Transport,-1,-1.0,Clear
8225,C293,40.7397705376034,-74.0025812387466,1221,Wednesday,Travel & Transport,-1,-1.0,Clear
8225,C293,40.7141603083044,-73.9493829518952,1222,Wednesday,Food,1,7.2,Clear
8225,C293,40.7150559018636,-73.9495034949479,1222,Wednesday,Food,1,5.9,Clear
8225,C293,40.6892781762484,-73.9221954345703,541,Friday,Shop & Service,-1,6.0,Clouds
8225,C293,40.6902745511944,-73.9233840802866,546,Friday,Shop & Service,-1,6.4,Rain
8225,C293,40.6906520000000,-73.9242700000000,546,Friday,Shop & Service,-1,5.4,Rain
8225,C293,40.7255768000000,-74.0042520000000,1201,Friday,Travel & Transport,-1,-1.0,Clouds
8225,C293,40.7575233146329,-73.9691786872484,1241,Friday,Travel & Transport,-1,-1.0,Clouds
8225,C293,40.7567730000000,-73.9671240000000,1243,Friday,Nightlife Spot,2,-1.0,Clouds
8225,C293,40.7571406326010,-73.9669699619962,1244,Friday,Shop & Service,-1,9.4,Clouds
8225,C293,40.6632055863491,-73.9507835427282,1081,Saturday,Travel & Transport,-1,-1.0,Clouds
8227,C293,40.7140490000000,-73.9493110000000,136,Monday,Food,1,8.4,Clouds
8227,C293,40.7042731757993,-73.9480971546566,149,Monday,Food,1,-1.0,Clouds
8227,C293,40.7040276667885,-73.9482234386926,151,Monday,Travel & Transport,-1,-1.0,Clouds
8227,C293,40.6932121794190,-73.9301037076316,522,Monday,Residence,-1,-1.0,Clouds
8227,C293,40.6932121794190,-73.9301037076316,522,Monday,Residence,-1,-1.0,Clouds
8227,C293,40.6932121794190,-73.9301037076316,547,Monday,Residence,-1,-1.0,Clouds
8227,C293,40.6864823140982,-73.9302902808943,551,Monday,Shop & Service,-1,5.7,Clouds
8227,C293,40.6793362104570,-73.9302849769592,770,Monday,Travel & Transport,-1,-1.0,Clouds
8227,C293,40.7264855460639,-74.0050887664719,856,Monday,Food,-1,-1.0,Clouds
8227,C293,40.6932121794190,-73.9301037076316,645,Sunday,Residence,-1,-1.0,Clouds
8227,C293,40.6752809411105,-73.9303878729910,656,Sunday,Travel & Transport,-1,-1.0,Clouds
8227,C293,40.6687905899366,-73.9167015377781,661,Sunday,Shop & Service,-1,5.5,Clouds
8227,C293,40.6905065842704,-73.9335394972510,858,Sunday,Food,1,-1.0,Clouds
8227,C293,40.6905415128200,-73.9337461593477,858,Sunday,Shop & Service,-1,-1.0,Clouds
8227,C293,40.6899001248990,-73.9307552780914,1175,Sunday,Food,1,-1.0,Rain
8227,C293,40.6932121794190,-73.9301037076316,1176,Sunday,Residence,-1,-1.0,Rain
8227,C293,40.7160690082051,-73.9497388406914,1234,Sunday,Food,1,-1.0,Rain
8246,C293,40.6932121794190,-73.9301037076316,733,Tuesday,Residence,-1,-1.0,Clouds
8246,C293,40.6899053708564,-73.9310480535327,744,Tuesday,Food,1,-1.0,Clouds
8246,C293,40.6891441345215,-73.9303207397461,745,Tuesday,Food,1,-1.0,Clouds
8246,C293,40.7269019902170,-74.0032753966517,790,Tuesday,Food,1,7.1,Clouds
8246,C293,40.7269465758583,-74.0036713554521,793,Tuesday,Shop & Service,-1,-1.0,Clouds
8246,C293,40.7397735859936,-74.0025758743286,1206,Tuesday,Travel & Transport,-1,-1.0,Clear
8246,C293,40.7042731757993,-73.9480971546566,5,Wednesday,Food,1,-1.0,Clear
8246,C293,40.6891441345215,-73.9303207397461,756,Wednesday,Food,1,-1.0,Clear
8246,C293,40.6890452721271,-73.9303189844572,757,Wednesday,Food,1,-1.0,Clear
8246,C293,40.7267850637436,-74.0034674744571,810,Wednesday,Outdoors & Recreation,-1,6.7,Clear
8246,C293,40.7267586968248,-74.0052953518167,833,Wednesday,Professional & Other Places,-1,8.3,Clear
8246,C293,40.7264139558929,-74.0050428585871,1190,Wednesday,Arts & Entertainment,-1,-1.0,Clear
8246,C293,40.7263475952382,-74.0043370234733,1190,Wednesday,Food,2,-1.0,Clear
8246,C293,40.7255768000000,-74.0042520000000,1192,Wednesday,Travel & Transport,-1,-1.0,Clear
8246,C293,40.7397735859936,-74.0025758743286,1215,Wednesday,Travel & Transport,-1,-1.0,Clear
8246,C293,40.7138094466215,-73.9502406120300,1219,Wednesday,Travel & Transport,-1,-1.0,Clear
8246,C293,40.6932121794190,-73.9301037076316,730,Thursday,Residence,-1,-1.0,Clear
8246,C293,40.6899053708564,-73.9310480535327,745,Thursday,Food,1,-1.0,Clear
8246,C293,40.6890452721271,-73.9303189844572,748,Thursday,Food,1,-1.0,Clear
8246,C293,40.7264855460639,-74.0050887664719,907,Thursday,Food,-1,-1.0,Clear
8246,C293,40.7138094466215,-73.9502406120300,1243,Thursday,Travel & Transport,-1,-1.0,Clouds
8246,C293,40.7143435925851,-73.9494518336488,1245,Thursday,Food,1,7.2,Clouds
8246,C293,40.7160690082051,-73.9497388406914,1247,Thursday,Food,1,-1.0,Clouds
8246,C293,40.7152465317199,-73.9496125576452,80,Friday,Food,1,-1.0,Clouds
8246,C293,40.7042731757993,-73.9480971546566,93,Friday,Food,1,-1.0,Clouds
8246,C293,40.6905415128200,-73.9337461593477,734,Friday,Shop & Service,-1,-1.0,Clouds
8246,C293,40.6905065842704,-73.9335394972510,755,Friday,Food,1,-1.0,Clouds
8246,C293,40.6793362104570,-73.9302849769592,768,Friday,Travel & Transport,-1,-1.0,Clouds
8246,C293,40.7269019902170,-74.0032753966517,799,Friday,Food,1,7.1,Clouds
8246,C293,40.7269465758583,-74.0036713554521,799,Friday,Shop & Service,-1,-1.0,Clouds
8246,C293,40.7274780889611,-74.0073554545795,805,Friday,Shop & Service,-1,6.5,Clouds
8246,C293,40.7270221250850,-74.0052781363799,813,Friday,Shop & Service,-1,-1.0,Clouds
8246,C293,40.7267586968248,-74.0052953518167,850,Friday,Professional & Other Places,-1,8.3,Clouds
8246,C293,40.7264139558929,-74.0050428585871,1197,Friday,Arts & Entertainment,-1,-1.0,Clear
8246,C293,40.7263475952382,-74.0043370234733,1197,Friday,Food,2,-1.0,Clear
8246,C293,40.7160690082051,-73.9497388406914,1225,Friday,Food,1,-1.0,Clear
8246,C293,40.7159507376023,-73.9495953372234,1235,Friday,Shop & Service,-1,-1.0,Clear
8246,C293,40.7045914253599,-73.9480454929818,91,Saturday,Residence,-1,-1.0,Clear
8246,C293,40.6891441345215,-73.9303207397461,930,Saturday,Food,1,-1.0,Clear
8246,C293,40.7160690082051,-73.9497388406914,966,Saturday,Food,1,-1.0,Clear
8246,C293,40.7152465317199,-73.9496125576452,60,Sunday,Food,1,-1.0,Clear
8246,C293,40.7065994949756,-73.9475403558783,72,Sunday,Outdoors & Recreation,-1,6.5,Clear
8246,C293,40.6932121794190,-73.9301037076316,622,Sunday,Residence,-1,-1.0,Fog
8246,C293,40.7042731757993,-73.9480971546566,712,Sunday,Food,1,-1.0,Fog
8246,C293,40.7152465317199,-73.9496125576452,718,Sunday,Food,1,-1.0,Fog
8246,C293,40.7143435925851,-73.9494518336488,720,Sunday,Food,1,7.2,Fog
8246,C293,40.7150559018636,-73.9495034949479,721,Sunday,Food,1,5.9,Fog
8246,C293,40.7160690082051,-73.9497388406914,722,Sunday,Food,1,-1.0,Fog
8285,C295,40.7278900783515,-73.9989714438192,52,Monday,Nightlife Spot,2,7.3,Clear
8285,C295,40.7286861378049,-74.0002224694148,225,Monday,Nightlife Spot,2,6.8,Clear
8285,C295,40.7832587916641,-73.9781217288699,1230,Monday,Food,2,8.1,Clear
8285,C295,40.7344831262706,-73.9882340947809,1104,Tuesday,Outdoors & Recreation,-1,6.4,Clear
8285,C295,40.7372829060435,-73.9909084453074,747,Thursday,Food,2,8.2,Clear
8285,C295,40.7332916437905,-73.9928367092527,789,Thursday,Professional & Other Places,-1,-1.0,Clear
8285,C295,40.7344831262706,-73.9882340947809,974,Thursday,Outdoors & Recreation,-1,6.4,Clouds
8285,C295,40.5733484377664,-73.9803028106689,1103,Thursday,Outdoors & Recreation,-1,9.3,Clear
8285,C295,40.7332916437905,-73.9928367092527,515,Friday,Professional & Other Places,-1,-1.0,Clear
8285,C295,40.7414370919725,-73.9932441673077,20,Sunday,Nightlife Spot,2,6.9,Clear
8285,C295,40.7713810726671,-73.9564604237428,157,Sunday,Nightlife Spot,2,7.4,Clear
8285,C295,40.7728989368712,-73.9560930674319,820,Sunday,Shop & Service,-1,8.6,Clouds
8285,C295,40.7759136757274,-73.9532058520984,1095,Sunday,Food,2,-1.0,Clouds
8286,C295,40.7332916437905,-73.9928367092527,545,Monday,Professional & Other Places,-1,-1.0,Clouds
8286,C295,40.7257267617554,-73.9881939218494,1165,Monday,Food,2,-1.0,Clouds
8286,C295,40.7332916437905,-73.9928367092527,582,Tuesday,Professional & Other Places,-1,-1.0,Clouds
8286,C295,40.7332916437905,-73.9928367092527,524,Wednesday,Professional & Other Places,-1,-1.0,Clouds
8286,C295,40.7813080000000,-73.9494580000000,722,Wednesday,Food,2,-1.0,Clear
8286,C295,40.7332916437905,-73.9928367092527,569,Thursday,Professional & Other Places,-1,-1.0,Clear
8286,C295,40.7378276684904,-73.9923620223999,822,Thursday,Food,2,6.5,Clear
8286,C295,40.7779254342393,-73.9666128158569,1150,Thursday,Outdoors & Recreation,-1,9.5,Clouds
8286,C295,40.7332916437905,-73.9928367092527,540,Friday,Professional & Other Places,-1,-1.0,Clear
8286,C295,40.7370985738055,-73.9903976816701,559,Friday,Food,1,-1.0,Clear
8312,C295,40.7181283288728,-73.9903115977771,978,Monday,Food,1,-1.0,Clear
8312,C295,40.7174168228406,-73.9909314009446,1018,Monday,Professional & Other Places,-1,-1.0,Clear
8312,C295,40.7496303331840,-73.9880919456482,839,Wednesday,Professional & Other Places,-1,-1.0,Clouds
8312,C295,40.7708668040169,-73.9551517136953,1245,Thursday,Outdoors & Recreation,-1,6.9,Clear
8312,C295,40.7717931230347,-73.9560701076392,623,Friday,Food,1,7.6,Clear
8312,C295,40.7710573190171,-73.9567416804460,629,Friday,Food,1,6.1,Clear
8312,C295,40.7310030000000,-73.9857750000000,8,Saturday,Nightlife Spot,1,6.3,Rain
8312,C295,40.7306409984299,-73.9842510223389,32,Saturday,Nightlife Spot,2,-1.0,Rain
8312,C295,40.7293954704037,-73.9871723787660,67,Saturday,Nightlife Spot,1,7.0,Rain
8312,C295,40.7290962507953,-73.9888644218445,231,Saturday,Food,1,9.0,Clouds
8312,C295,40.7736010000000,-73.9597080000000,843,Saturday,Food,1,6.5,Clouds
8312,C295,40.7708668040169,-73.9551517136953,1025,Saturday,Outdoors & Recreation,-1,6.9,Clouds
8312,C295,40.7716047026020,-73.9562423060175,252,Sunday,Food,1,-1.0,Clouds
8312,C295,40.7779254342393,-73.9666128158569,774,Sunday,Outdoors & Recreation,-1,9.5,Clouds
8929,C315,40.6728744452258,-73.8708188964918,117,Monday,Shop & Service,-1,-1.0,Clouds
8929,C315,40.6740837757941,-73.8709509730953,118,Monday,Shop & Service,-1,-1.0,Clouds
8929,C315,40.6749343017967,-73.8713098764600,118,Monday,Residence,-1,-1.0,Clouds
8929,C315,40.6737375129412,-73.8708648361901,118,Monday,Shop & Service,-1,-1.0,Clouds
8929,C315,40.6729526302904,-73.8708533512665,522,Monday,Food,1,-1.0,Clouds
8929,C315,40.6729559137599,-73.8708418663423,812,Monday,Food,1,-1.0,Clouds
8929,C315,40.6729559137599,-73.8708361238799,1043,Monday,Food,1,-1.0,Clouds
8929,C315,40.6729559137599,-73.8708418663423,1044,Monday,Food,1,-1.0,Clouds
8929,C315,40.6729333734986,-73.8699977225716,1046,Monday,Shop & Service,-1,-1.0,Clouds
8929,C315,40.6728887410976,-73.8708878060352,1047,Monday,Shop & Service,-1,-1.0,Clouds
8929,C315,40.6728887410976,-73.8708878060352,1341,Monday,Shop & Service,-1,-1.0,Clouds
8929,C315,40.6729684719258,-73.8708418663423,1342,Monday,Food,1,8.5,Clouds
8929,C315,40.6740142807085,-73.8708820635741,1343,Monday,Shop & Service,-1,-1.0,Clouds
8929,C315,40.6741839831522,-73.8708074115656,1343,Monday,Professional & Other Places,-1,-1.0,Clouds
8929,C315,40.6728516527268,-73.8706810773326,1358,Monday,Travel & Transport,-1,-1.0,Clouds
8929,C315,40.6728744452258,-73.8708188964918,43,Tuesday,Shop & Service,-1,-1.0,Rain
8929,C315,40.6728267553209,-73.8726282119751,44,Tuesday,Professional & Other Places,-1,-1.0,Rain
8929,C315,40.6752239612515,-73.8726277639836,45,Tuesday,Food,1,-1.0,Rain
8929,C315,40.6743728084649,-73.8709115982056,45,Tuesday,Food,2,-1.0,Rain
8929,C315,40.6729406762498,-73.8716411590576,46,Tuesday,Residence,-1,-1.0,Rain
8929,C315,40.6737375129412,-73.8708648361901,75,Tuesday,Shop & Service,-1,-1.0,Rain
8929,C315,40.6729559137599,-73.8708418663423,383,Tuesday,Food,1,-1.0,Clouds
8929,C315,40.6729526302904,-73.8708533512665,384,Tuesday,Food,1,-1.0,Clouds
8929,C315,40.6727573637195,-73.8712782929902,384,Tuesday,Shop & Service,-1,-1.0,Clouds
8929,C315,40.6728267553209,-73.8726282119751,867,Tuesday,Professional & Other Places,-1,-1.0,Rain
8929,C315,40.6727573637195,-73.8712782929902,868,Tuesday,Shop & Service,-1,-1.0,Rain
8929,C315,40.6729684719258,-73.8708418663423,869,Tuesday,Food,1,8.5,Rain
8929,C315,40.6729684719258,-73.8708418663423,1135,Tuesday,Food,1,8.5,Clouds
8929,C315,40.6741839831522,-73.8708074115656,1136,Tuesday,Professional & Other Places,-1,-1.0,Clouds
8929,C315,40.6728744452258,-73.8708188964918,1136,Tuesday,Shop & Service,-1,-1.0,Clouds
8929,C315,40.6676832025921,-73.8822632911811,1137,Tuesday,Nightlife Spot,3,-1.0,Clouds
8929,C315,40.6765133015616,-73.8581908144639,1137,Tuesday,Nightlife Spot,1,-1.0,Clouds
8929,C315,40.6782760693273,-73.8700666324033,1138,Tuesday,Nightlife Spot,1,6.6,Clouds
8929,C315,40.6729559137599,-73.8708418663423,425,Wednesday,Food,1,-1.0,Rain
8929,C315,40.6727573637195,-73.8712782929902,426,Wednesday,Shop & Service,-1,-1.0,Rain
8929,C315,40.6729526302904,-73.8708533512665,426,Wednesday,Food,1,-1.0,Rain
8929,C315,40.6729559137599,-73.8708361238799,427,Wednesday,Food,1,-1.0,Rain
8929,C315,40.6729684719258,-73.8708418663423,428,Wednesday,Food,1,8.5,Rain
8929,C315,40.6741839831522,-73.8708074115656,428,Wednesday,Professional & Other Places,-1,-1.0,Rain
8929,C315,40.6784900172312,-73.8697528839111,429,Wednesday,Shop & Service,-1,-1.0,Rain
8929,C315,40.6754541200000,-73.8700425624847,430,Wednesday,Shop & Service,-1,-1.0,Rain
8929,C315,40.6728940457895,-73.8730412170685,447,Wednesday,Shop & Service,-1,6.4,Clouds
8929,C315,40.6686060535742,-73.8619580762159,909,Wednesday,Arts & Entertainment,-1,6.3,Clear
8929,C315,40.6795170076681,-73.8804085751541,911,Wednesday,Food,1,6.9,Clear
8929,C315,40.6793830000000,-73.8775850000000,911,Wednesday,Nightlife Spot,3,-1.0,Clear
8929,C315,40.6666513500000,-73.8681208500000,911,Wednesday,Residence,-1,-1.0,Clear
8929,C315,40.6846722069423,-73.8612000354447,912,Wednesday,Nightlife Spot,3,-1.0,Clear
8929,C315,40.6765133015616,-73.8581908144639,912,Wednesday,Nightlife Spot,1,-1.0,Clear
8929,C315,40.6742679228162,-73.8698426753619,913,Wednesday,Outdoors & Recreation,-1,-1.0,Clear
8929,C315,40.6699638366699,-73.8580093383789,1092,Wednesday,Food,1,-1.0,Clear
8929,C315,40.6756822077130,-73.8668163590047,98,Thursday,Food,1,5.0,Clouds
8929,C315,40.6730621570420,-73.8744193877236,98,Thursday,Food,2,-1.0,Clouds
8929,C315,40.6765133015616,-73.8581908144639,99,Thursday,Nightlife Spot,1,-1.0,Clouds
8929,C315,40.6676832025921,-73.8822632911811,99,Thursday,Nightlife Spot,3,-1.0,Clouds
8929,C315,40.6666725299454,-73.8681716032170,99,Thursday,Nightlife Spot,3,-1.0,Clouds
8929,C315,40.6729526302904,-73.8708533512665,343,Thursday,Food,1,-1.0,Clear
8929,C315,40.6729684719258,-73.8708418663423,343,Thursday,Food,1,8.5,Clear
8929,C315,40.6729559137599,-73.8708418663423,344,Thursday,Food,1,-1.0,Clear
8929,C315,40.6729559137599,-73.8708361238799,344,Thursday,Food,1,-1.0,Clear
8929,C315,40.6727573637195,-73.8712782929902,347,Thursday,Shop & Service,-1,-1.0,Clear
8929,C315,40.6728267553209,-73.8726282119751,348,Thursday,Professional & Other Places,-1,-1.0,Clear
8929,C315,40.6740837757941,-73.8709509730953,348,Thursday,Shop & Service,-1,-1.0,Clear
8929,C315,40.6728887410976,-73.8708878060352,348,Thursday,Shop & Service,-1,-1.0,Clear
8929,C315,40.6728940457895,-73.8730412170685,1230,Friday,Shop & Service,-1,6.4,Clear
8929,C315,40.6739962908772,-73.8721970827602,1231,Friday,Professional & Other Places,-1,-1.0,Clear
8929,C315,40.6765133015616,-73.8581908144639,1233,Friday,Nightlife Spot,1,-1.0,Clear
8929,C315,40.6768040000000,-73.8730090000000,1234,Friday,Nightlife Spot,3,-1.0,Clear
8929,C315,40.6753628006973,-73.8706638499309,1234,Friday,Nightlife Spot,3,-1.0,Clear
8929,C315,40.6708560890661,-73.8755965674883,1236,Friday,Residence,-1,-1.0,Clear
8929,C315,40.6729559137599,-73.8708418663423,579,Saturday,Food,1,-1.0,Clear
8929,C315,40.6729684719258,-73.8708418663423,582,Saturday,Food,1,8.5,Clear
8929,C315,40.6729559137599,-73.8708361238799,584,Saturday,Food,1,-1.0,Clear
8929,C315,40.6729406762498,-73.8716411590576,823,Saturday,Residence,-1,-1.0,Clear
8935,C315,40.6729559137599,-73.8708418663423,459,Monday,Food,1,-1.0,Clouds
8935,C315,40.6729559137599,-73.8708418663423,694,Tuesday,Food,1,-1.0,Clouds
8935,C315,40.6729559137599,-73.8708418663423,752,Tuesday,Food,1,-1.0,Clouds
8935,C315,40.6729559137599,-73.8708418663423,824,Tuesday,Food,1,-1.0,Clouds
8935,C315,40.6729559137599,-73.8708418663423,1182,Tuesday,Food,1,-1.0,Clouds
8935,C315,40.6729526302904,-73.8708533512665,1183,Tuesday,Food,1,-1.0,Clouds
8935,C315,40.6729559137599,-73.8708361238799,1285,Tuesday,Food,1,-1.0,Clouds
8935,C315,40.6728848286746,-73.8707901841750,1375,Tuesday,Professional & Other Places,-1,-1.0,Clouds
8935,C315,40.6729526302904,-73.8708533512665,476,Wednesday,Food,1,-1.0,Clear
8935,C315,40.6729526302904,-73.8708533512665,736,Wednesday,Food,1,-1.0,Clear
8935,C315,40.6729559137599,-73.8708361238799,1072,Saturday,Food,1,-1.0,Clear
8935,C315,40.6729559137599,-73.8708361238799,1234,Saturday,Food,1,-1.0,Clear
8935,C315,40.6729684719258,-73.8708418663423,1237,Saturday,Food,1,8.5,Clear
8935,C315,40.6729702096424,-73.8709739429303,1237,Saturday,Shop & Service,-1,6.4,Clear
8935,C315,40.6753767066708,-73.8721065223217,1238,Saturday,Travel & Transport,-1,-1.0,Clear
8935,C315,40.6729684719258,-73.8708418663423,1364,Saturday,Food,1,8.5,Clear
8941,C315,40.6729550928930,-73.8708418663423,289,Monday,Food,2,-1.0,Clouds
8941,C315,40.6729526302904,-73.8708533512665,596,Monday,Food,1,-1.0,Clouds
8941,C315,40.6729684719258,-73.8708418663423,598,Monday,Food,1,8.5,Clouds
8941,C315,40.6729550928930,-73.8708418663423,1115,Thursday,Food,2,-1.0,Clear
8941,C315,40.6729526302904,-73.8708533512665,1119,Thursday,Food,1,-1.0,Clear
8941,C315,40.6729684719258,-73.8708418663423,1147,Thursday,Food,1,8.5,Clear
8941,C315,40.6729559137599,-73.8708418663423,1153,Thursday,Food,1,-1.0,Clouds
8941,C315,40.6729526302904,-73.8708533512665,777,Saturday,Food,1,-1.0,Clouds
8941,C315,40.6729550928930,-73.8708418663423,779,Saturday,Food,2,-1.0,Clouds
8941,C315,40.6729684719258,-73.8708418663423,780,Saturday,Food,1,8.5,Clouds
8941,C315,40.6729559137599,-73.8708361238799,781,Saturday,Food,1,-1.0,Clouds
8941,C315,40.6729750389026,-73.8707786992471,782,Saturday,Shop & Service,-1,-1.0,Clouds
8941,C315,40.6729057874826,-73.8708131540288,786,Saturday,Outdoors & Recreation,-1,-1.0,Clouds
8941,C315,40.6729559137599,-73.8708418663423,652,Sunday,Food,1,-1.0,Clear
8941,C315,40.6729550928930,-73.8708418663423,653,Sunday,Food,2,-1.0,Clear
8941,C315,40.6729750389026,-73.8707786992471,653,Sunday,Shop & Service,-1,-1.0,Clear
8941,C315,40.6729526302904,-73.8708533512665,654,Sunday,Food,1,-1.0,Clear
8946,C315,40.6729550928930,-73.8708418663423,475,Tuesday,Food,2,-1.0,Clear
8946,C315,40.6729559137599,-73.8708418663423,476,Tuesday,Food,1,-1.0,Clear
8946,C315,40.6729750389026,-73.8707786992471,476,Tuesday,Shop & Service,-1,-1.0,Clear
8946,C315,40.6729684719258,-73.8708418663423,890,Tuesday,Food,1,8.5,Clear
8946,C315,40.6729559137599,-73.8708361238799,891,Tuesday,Food,1,-1.0,Clear
8946,C315,40.6729702096424,-73.8709739429303,891,Tuesday,Shop & Service,-1,6.4,Clear
8946,C315,40.6729825226668,-73.8707097896654,892,Tuesday,Shop & Service,-1,6.1,Clear
8946,C315,40.6729057874826,-73.8708131540288,351,Wednesday,Outdoors & Recreation,-1,-1.0,Clear
8946,C315,40.6729550928930,-73.8708418663423,352,Wednesday,Food,2,-1.0,Clear
8946,C315,40.6729526302904,-73.8708533512665,352,Wednesday,Food,1,-1.0,Clear
