tid,label,lat,lon,datetime,time,day,category,category_number,price,rating,weather
3299,C120,40.6018976465138,-73.9935207366943,2012-07-04 07:39:36,459,Wednesday,Travel & Transport,10,-1,-1.0,Rain
3299,C120,40.7572212983984,-73.9915466308594,2012-07-04 08:38:23,518,Wednesday,Travel & Transport,10,-1,5.5,Clouds
3299,C120,40.7611708582504,-74.0112876892090,2012-07-04 09:07:32,547,Wednesday,Travel & Transport,10,-1,5.3,Clouds
3299,C120,40.6039809885594,-73.9978696163443,2012-07-07 19:41:57,1181,Saturday,Food,4,2,-1.0,Clouds
3299,C120,40.6025904864599,-73.9888797300267,2012-07-07 22:58:55,1378,Saturday,Residence,8,-1,-1.0,Clouds
3299,C120,40.6081784407650,-74.0018235407092,2012-07-08 14:42:31,882,Sunday,Travel & Transport,10,-1,-1.0,Clear
3299,C120,40.7015937430020,-73.9959239959717,2012-07-08 16:49:26,1009,Sunday,Outdoors & Recreation,6,-1,9.7,Clouds
3329,C121,40.6025904864599,-73.9888797300267,2012-04-23 06:42:25,402,Monday,Residence,8,-1,-1.0,Clouds
3329,C121,40.6045320000000,-73.9924380000000,2012-04-23 11:16:54,676,Monday,Outdoors & Recreation,6,-1,-1.0,Clouds
3329,C121,40.6044498203273,-73.9925325498586,2012-04-23 11:18:12,678,Monday,Food,4,1,-1.0,Clouds
3329,C121,40.6025904864599,-73.9888797300267,2012-04-23 11:18:23,678,Monday,Residence,8,-1,-1.0,Clouds
3329,C121,40.7410272225950,-74.0024146138250,2012-04-23 17:18:16,1038,Monday,Professional & Other Places,7,-1,-1.0,Clouds
3329,C121,40.7415832889909,-74.0031123161316,2012-04-23 18:24:48,1104,Monday,Professional & Other Places,7,-1,-1.0,Clouds
3329,C121,40.7419673686977,-74.0050084276664,2012-04-23 20:57:29,1257,Monday,Professional & Other Places,7,-1,-1.0,Clouds
3329,C121,40.6448722734084,-74.0043829315273,2012-04-23 21:01:24,1261,Monday,Arts & Entertainment,1,-1,-1.0,Clouds
3329,C121,40.6133660420167,-74.0007197856903,2012-04-24 00:33:13,33,Tuesday,Travel & Transport,10,-1,-1.0,Clouds
3329,C121,40.6037984003829,-73.9933761605765,2012-04-24 02:56:51,176,Tuesday,Food,4,1,5.9,Clouds
3329,C121,40.6045960000000,-73.9924940000000,2012-04-24 03:58:21,238,Tuesday,Professional & Other Places,7,-1,-1.0,Clouds
3329,C121,40.6025904864599,-73.9888797300267,2012-04-24 03:58:53,238,Tuesday,Residence,8,-1,-1.0,Clouds
3329,C121,40.6045320000000,-73.9924380000000,2012-04-24 13:41:16,821,Tuesday,Outdoors & Recreation,6,-1,-1.0,Clouds
3329,C121,40.6016370000000,-73.9941980000000,2012-04-24 13:49:44,829,Tuesday,Professional & Other Places,7,-1,-1.0,Clouds
3329,C121,40.6048104433617,-73.9985812139799,2012-04-24 13:50:42,830,Tuesday,Travel & Transport,10,-1,-1.0,Clouds
3329,C121,40.7397735859936,-74.0025758743286,2012-04-24 14:34:06,874,Tuesday,Travel & Transport,10,-1,-1.0,Clouds
3329,C121,40.7410272225950,-74.0024146138250,2012-04-24 14:35:29,875,Tuesday,Professional & Other Places,7,-1,-1.0,Clouds
3329,C121,40.7415832889909,-74.0031123161316,2012-04-24 16:41:33,1001,Tuesday,Professional & Other Places,7,-1,-1.0,Clouds
3329,C121,40.7419673686977,-74.0050084276664,2012-04-24 19:27:17,1167,Tuesday,Professional & Other Places,7,-1,-1.0,Clouds
3329,C121,40.6045320000000,-73.9924380000000,2012-04-25 10:53:08,653,Wednesday,Outdoors & Recreation,6,-1,-1.0,Clouds
3329,C121,40.7397735859936,-74.0025758743286,2012-04-25 17:52:12,1072,Wednesday,Travel & Transport,10,-1,-1.0,Clouds
3329,C121,40.7417458651767,-74.0033698081970,2012-04-25 19:31:41,1171,Wednesday,Professional & Other Places,7,-1,-1.0,Clear
3329,C121,40.6025904864599,-73.9888797300267,2012-04-26 09:15:05,555,Thursday,Residence,8,-1,-1.0,Clouds
3329,C121,40.6025904864599,-73.9888797300267,2012-04-26 09:15:41,555,Thursday,Residence,8,-1,-1.0,Clouds
3329,C121,40.7410272225950,-74.0024146138250,2012-04-27 06:43:44,403,Friday,Professional & Other Places,7,-1,-1.0,Clear
3329,C121,40.7419673686977,-74.0050084276664,2012-04-27 11:36:29,696,Friday,Professional & Other Places,7,-1,-1.0,Clouds
3329,C121,40.7421370804156,-74.0060241372242,2012-04-27 12:22:11,742,Friday,Food,4,2,-1.0,Clouds
3329,C121,40.7410272225950,-74.0024146138250,2012-04-27 15:27:31,927,Friday,Professional & Other Places,7,-1,-1.0,Clear
3329,C121,40.6016547838535,-73.9931121739481,2012-04-27 18:03:50,1083,Friday,Food,4,2,-1.0,Clear
3329,C121,40.6025904864599,-73.9888797300267,2012-04-27 18:08:28,1088,Friday,Residence,8,-1,-1.0,Clear
3329,C121,40.6045320000000,-73.9924380000000,2012-04-27 18:09:42,1089,Friday,Outdoors & Recreation,6,-1,-1.0,Clear
3329,C121,40.6045320000000,-73.9924380000000,2012-04-28 01:12:14,72,Saturday,Outdoors & Recreation,6,-1,-1.0,Clear
3329,C121,40.6025904864599,-73.9888797300267,2012-04-28 01:18:20,78,Saturday,Residence,8,-1,-1.0,Clear
3329,C121,40.6045320000000,-73.9924380000000,2012-04-28 11:09:10,669,Saturday,Outdoors & Recreation,6,-1,-1.0,Clear
3329,C121,40.6025904864599,-73.9888797300267,2012-04-28 11:10:45,670,Saturday,Residence,8,-1,-1.0,Clear
3329,C121,40.6482350000000,-74.0070374000000,2012-04-28 20:55:21,1255,Saturday,Food,4,2,7.3,Clear
3329,C121,40.6045320000000,-73.9924380000000,2012-04-29 08:32:13,512,Sunday,Outdoors & Recreation,6,-1,-1.0,Clear
3329,C121,40.6107335311414,-73.9915110298726,2012-04-29 08:54:44,534,Sunday,Professional & Other Places,7,-1,-1.0,Clear
3329,C121,40.6045320000000,-73.9924380000000,2012-04-29 12:07:43,727,Sunday,Outdoors & Recreation,6,-1,-1.0,Clear
3329,C121,40.6195643757227,-73.9900820405403,2012-04-29 16:25:16,985,Sunday,Shop & Service,9,-1,-1.0,Clear
3333,C121,40.6045320000000,-73.9924380000000,2012-05-21 12:28:05,748,Monday,Outdoors & Recreation,6,-1,-1.0,Rain
3333,C121,40.6314259952945,-73.9954921603203,2012-05-21 14:08:33,848,Monday,Travel & Transport,10,-1,-1.0,Rain
3333,C121,40.7417458651767,-74.0033698081970,2012-05-21 15:56:19,956,Monday,Professional & Other Places,7,-1,-1.0,Clouds
3333,C121,40.7420197810431,-74.0051002434413,2012-05-21 17:32:22,1052,Monday,Shop & Service,9,-1,9.5,Clouds
3333,C121,40.7303480824020,-74.0111255573204,2012-05-21 23:38:51,1418,Monday,Outdoors & Recreation,6,-1,-1.0,Clouds
3333,C121,40.7050098112444,-74.0159654617310,2012-05-21 23:45:52,1425,Monday,Professional & Other Places,7,-1,-1.0,Clouds
3333,C121,40.6417272320611,-73.9930892185719,2012-05-22 00:52:38,52,Tuesday,Food,4,1,7.2,Clouds
3333,C121,40.6045320000000,-73.9924380000000,2012-05-22 02:08:40,128,Tuesday,Outdoors & Recreation,6,-1,-1.0,Rain
3333,C121,40.6045920000000,-73.9924530000000,2012-05-22 03:13:53,193,Tuesday,Residence,8,-1,-1.0,Rain
3333,C121,40.7407184808186,-74.0021219467821,2012-05-23 19:47:27,1187,Wednesday,Professional & Other Places,7,-1,-1.0,Clear
3333,C121,40.6448722734084,-74.0043829315273,2012-05-23 23:06:29,1386,Wednesday,Arts & Entertainment,1,-1,-1.0,Clear
3333,C121,40.6463999797528,-73.9943200349808,2012-05-24 00:08:01,8,Thursday,Travel & Transport,10,-1,-1.0,Clouds
3333,C121,40.6018976465138,-73.9935207366943,2012-05-24 03:26:11,206,Thursday,Travel & Transport,10,-1,-1.0,Clouds
3333,C121,40.6045920000000,-73.9924530000000,2012-05-25 07:06:10,426,Friday,Residence,8,-1,-1.0,Clouds
3333,C121,40.6045320000000,-73.9924380000000,2012-05-26 04:46:09,286,Saturday,Outdoors & Recreation,6,-1,-1.0,Clear
3333,C121,40.6045920000000,-73.9924530000000,2012-05-27 02:03:42,123,Sunday,Residence,8,-1,-1.0,Clouds
3333,C121,40.6025904864599,-73.9888797300267,2012-05-27 10:48:56,648,Sunday,Residence,8,-1,-1.0,Clear
3333,C121,40.6025904864599,-73.9888797300267,2012-05-27 10:49:39,649,Sunday,Residence,8,-1,-1.0,Clear
3333,C121,40.6045320000000,-73.9924380000000,2012-05-27 10:49:53,649,Sunday,Outdoors & Recreation,6,-1,-1.0,Clear
3333,C121,40.6045920000000,-73.9924530000000,2012-05-27 19:07:12,1147,Sunday,Residence,8,-1,-1.0,Clouds
3852,C138,40.7669055013556,-73.9578494834753,2012-06-04 10:03:20,603,Monday,Outdoors & Recreation,6,-1,7.0,Rain
3852,C138,40.7294507664787,-74.0012955903639,2012-06-04 20:50:53,1250,Monday,Nightlife Spot,5,-1,-1.0,Clouds
3852,C138,40.7378310000000,-73.9810220000000,2012-06-05 00:12:01,12,Tuesday,Nightlife Spot,5,1,6.8,Clouds
3852,C138,40.7459817610903,-73.9536162640663,2012-06-05 03:30:42,210,Tuesday,Residence,8,-1,-1.0,Clouds
3852,C138,40.7669055013556,-73.9578494834753,2012-06-06 09:50:16,590,Wednesday,Outdoors & Recreation,6,-1,7.0,Clouds
3852,C138,40.7683690000000,-73.9557090000000,2012-06-06 18:58:01,1138,Wednesday,Nightlife Spot,5,2,6.1,Clouds
3852,C138,40.7459817610903,-73.9536162640663,2012-06-06 23:15:15,1395,Wednesday,Residence,8,-1,-1.0,Clouds
3852,C138,40.7669055013556,-73.9578494834753,2012-06-07 18:49:43,1129,Thursday,Outdoors & Recreation,6,-1,7.0,Clouds
3852,C138,40.7683690000000,-73.9557090000000,2012-06-07 18:51:22,1131,Thursday,Nightlife Spot,5,2,6.1,Clouds
3852,C138,40.7459817610903,-73.9536162640663,2012-06-08 10:01:58,601,Friday,Residence,8,-1,-1.0,Clear
3852,C138,40.7669055013556,-73.9578494834753,2012-06-09 15:19:17,919,Saturday,Outdoors & Recreation,6,-1,7.0,Clouds
3852,C138,40.7641546190630,-73.9868969055432,2012-06-09 22:32:11,1352,Saturday,Nightlife Spot,5,2,8.3,Clouds
3852,C138,40.7635128499675,-73.9869198616602,2012-06-10 01:22:46,82,Sunday,Nightlife Spot,5,2,-1.0,Clouds
3852,C138,40.7459817610903,-73.9536162640663,2012-06-10 10:09:28,609,Sunday,Residence,8,-1,-1.0,Clear
3857,C138,40.7669055013556,-73.9578494834753,2012-07-09 10:12:09,612,Monday,Outdoors & Recreation,6,-1,7.0,Clear
3857,C138,40.7459817610903,-73.9536162640663,2012-07-10 19:41:35,1181,Tuesday,Residence,8,-1,-1.0,Clear
3857,C138,40.8044830860399,-73.9439239949089,2012-07-11 12:36:04,756,Wednesday,Outdoors & Recreation,6,-1,8.8,Clouds
3857,C138,40.7459817610903,-73.9536162640663,2012-07-11 19:01:10,1141,Wednesday,Residence,8,-1,-1.0,Clear
3857,C138,40.7230157800000,-73.9833940000000,2012-07-11 19:52:17,1192,Wednesday,Arts & Entertainment,1,-1,8.2,Clear
3857,C138,40.7459817610903,-73.9536162640663,2012-07-11 22:10:24,1330,Wednesday,Residence,8,-1,-1.0,Clear
3857,C138,40.7669055013556,-73.9578494834753,2012-07-12 11:13:05,673,Thursday,Outdoors & Recreation,6,-1,7.0,Clear
3857,C138,40.7186398056284,-73.9599716663361,2012-07-12 21:48:14,1308,Thursday,Arts & Entertainment,1,-1,-1.0,Clear
3857,C138,40.7459817610903,-73.9536162640663,2012-07-13 01:48:48,108,Friday,Residence,8,-1,-1.0,Clear
3857,C138,40.7669055013556,-73.9578494834753,2012-07-13 10:40:04,640,Friday,Outdoors & Recreation,6,-1,7.0,Clear
3857,C138,40.7459817610903,-73.9536162640663,2012-07-13 23:40:59,1420,Friday,Residence,8,-1,-1.0,Clouds
3867,C138,40.6614774870740,-73.9162939182179,2012-11-05 08:30:08,510,Monday,Travel & Transport,10,-1,-1.0,Clouds
3867,C138,40.7653970452855,-73.9594968264826,2012-11-05 14:55:40,895,Monday,Professional & Other Places,7,-1,-1.0,Clear
3867,C138,40.7669055013556,-73.9578494834753,2012-11-05 15:29:27,929,Monday,Outdoors & Recreation,6,-1,7.0,Clear
3867,C138,40.6601874985782,-73.9065883017906,2012-11-05 22:50:06,1370,Monday,Residence,8,-1,-1.0,Clear
3867,C138,40.6614774870740,-73.9162939182179,2012-11-06 07:55:16,475,Tuesday,Travel & Transport,10,-1,-1.0,Clear
3867,C138,40.6614774870740,-73.9162939182179,2012-11-06 20:18:35,1218,Tuesday,Travel & Transport,10,-1,-1.0,Clear
3867,C138,40.6601874985782,-73.9065883017906,2012-11-06 21:31:32,1291,Tuesday,Residence,8,-1,-1.0,Clear
3867,C138,40.7669055013556,-73.9578494834753,2012-11-07 09:54:59,594,Wednesday,Outdoors & Recreation,6,-1,7.0,Clouds
3867,C138,40.6601874985782,-73.9065883017906,2012-11-09 20:46:17,1246,Friday,Residence,8,-1,-1.0,Clear
3867,C138,40.6614774870740,-73.9162939182179,2012-11-11 10:25:35,625,Sunday,Travel & Transport,10,-1,-1.0,Clouds
3867,C138,40.7669055013556,-73.9578494834753,2012-11-11 11:48:22,708,Sunday,Outdoors & Recreation,6,-1,7.0,Clear
3867,C138,40.6614774870740,-73.9162939182179,2012-11-11 18:02:44,1082,Sunday,Travel & Transport,10,-1,-1.0,Clear
3876,C138,40.7653970452855,-73.9594968264826,2013-01-14 14:54:22,894,Monday,Professional & Other Places,7,-1,-1.0,Unknown
3876,C138,40.7669155982659,-73.9575682283860,2013-01-14 15:30:06,930,Monday,Outdoors & Recreation,6,-1,7.0,Clouds
3876,C138,40.7672917176749,-73.9656728025667,2013-01-15 15:39:14,939,Tuesday,Professional & Other Places,7,-1,9.5,Clouds
3876,C138,40.7653970452855,-73.9594968264826,2013-01-16 15:01:12,901,Wednesday,Professional & Other Places,7,-1,-1.0,Clouds
3876,C138,40.6614774870740,-73.9162939182179,2013-01-16 20:36:02,1236,Wednesday,Travel & Transport,10,-1,-1.0,Clouds
3876,C138,40.6614238427979,-73.9156336875411,2013-01-16 20:36:54,1236,Wednesday,Shop & Service,9,-1,5.5,Clouds
3876,C138,40.6601874985782,-73.9065883017906,2013-01-16 21:05:57,1265,Wednesday,Residence,8,-1,-1.0,Clouds
3876,C138,40.6614774870740,-73.9162939182179,2013-01-17 10:43:49,643,Thursday,Travel & Transport,10,-1,-1.0,Clear
3876,C138,40.7352824969162,-73.9904031515828,2013-01-17 11:24:35,684,Thursday,Outdoors & Recreation,6,-1,9.4,Clear
3876,C138,40.7670005530868,-73.9578896627403,2013-01-17 12:50:38,770,Thursday,Outdoors & Recreation,6,-1,7.0,Clouds
3876,C138,40.7670005530868,-73.9578896627403,2013-01-17 15:21:53,921,Thursday,Outdoors & Recreation,6,-1,7.0,Clear
3876,C138,40.6614774870740,-73.9162939182179,2013-01-17 21:13:18,1273,Thursday,Travel & Transport,10,-1,-1.0,Clouds
3876,C138,40.7652370075898,-73.9576084077096,2013-01-18 12:52:58,772,Friday,Food,4,2,7.4,Clouds
4007,C144,40.7708974771173,-73.9895725250244,2012-04-16 07:51:57,471,Monday,College & University,2,-1,-1.0,Clear
4007,C144,40.7685943874023,-73.9247504137784,2012-04-16 09:47:27,587,Monday,Food,4,1,6.0,Clear
4007,C144,40.7722686328022,-73.9301037076316,2012-04-16 09:54:59,594,Monday,Residence,8,-1,-1.0,Clear
4007,C144,40.7666965975005,-73.9214873313904,2012-04-16 15:05:44,905,Monday,Travel & Transport,10,-1,-1.0,Clear
4007,C144,40.7708974771173,-73.9895725250244,2012-04-17 08:43:39,523,Tuesday,College & University,2,-1,-1.0,Clear
4007,C144,40.7722686328022,-73.9301037076316,2012-04-18 11:35:33,695,Wednesday,Residence,8,-1,-1.0,Clear
4007,C144,40.7666965975005,-73.9214873313904,2012-04-18 16:07:11,967,Wednesday,Travel & Transport,10,-1,-1.0,Clouds
4007,C144,40.7722686328022,-73.9301037076316,2012-04-19 07:13:04,433,Thursday,Residence,8,-1,-1.0,Clouds
4007,C144,40.7708974771173,-73.9895725250244,2012-04-19 08:10:21,490,Thursday,College & University,2,-1,-1.0,Fog
4007,C144,40.7722686328022,-73.9301037076316,2012-04-20 00:29:36,29,Friday,Residence,8,-1,-1.0,Clear
4007,C144,40.7708974771173,-73.9895725250244,2012-04-20 09:16:03,556,Friday,College & University,2,-1,-1.0,Clear
4007,C144,40.7640704161157,-73.9542620153974,2012-04-20 11:23:49,683,Friday,Professional & Other Places,7,-1,-1.0,Clouds
4007,C144,40.7722686328022,-73.9301037076316,2012-04-20 21:09:10,1269,Friday,Residence,8,-1,-1.0,Clouds
4007,C144,40.7545170676025,-73.9086063979185,2012-04-22 08:27:51,507,Sunday,Professional & Other Places,7,-1,-1.0,Clouds
4016,C144,40.8282772116192,-73.9265534443904,2012-09-12 14:04:04,844,Wednesday,Arts & Entertainment,1,-1,9.2,Clear
4016,C144,40.7672220082068,-73.9825753676373,2012-09-13 07:29:02,449,Thursday,Food,4,1,6.3,Clear
4016,C144,40.7701806400000,-73.9878970700000,2012-09-13 07:45:13,465,Thursday,College & University,2,-1,-1.0,Clear
4016,C144,40.7708974771173,-73.9895725250244,2012-09-13 09:21:43,561,Thursday,College & University,2,-1,-1.0,Clear
4016,C144,40.7666965975005,-73.9214873313904,2012-09-14 10:31:19,631,Friday,Travel & Transport,10,-1,-1.0,Clear
4016,C144,40.7618534744399,-73.9836931228638,2012-09-14 11:03:12,663,Friday,Food,4,1,7.4,Clear
4016,C144,40.7722686328022,-73.9301037076316,2012-09-14 12:56:55,776,Friday,Residence,8,-1,-1.0,Clear
4016,C144,40.7666965975005,-73.9214873313904,2012-09-14 15:11:32,911,Friday,Travel & Transport,10,-1,-1.0,Clear
4016,C144,40.8282772116192,-73.9265534443904,2012-09-15 17:09:28,1029,Saturday,Arts & Entertainment,1,-1,9.2,Clear
4016,C144,40.8278609004168,-73.9256514608860,2012-09-15 20:36:12,1236,Saturday,Travel & Transport,10,-1,-1.0,Clear
4016,C144,40.7722686328022,-73.9301037076316,2012-09-15 21:51:05,1311,Saturday,Residence,8,-1,-1.0,Clear
4186,C150,40.7658365595918,-73.9810717021693,2012-08-14 16:15:33,975,Tuesday,Shop & Service,9,-1,-1.0,Clouds
4186,C150,40.7650226720582,-73.9801955223083,2012-08-14 16:16:52,976,Tuesday,Arts & Entertainment,1,-1,9.5,Clouds
4186,C150,40.7671496607594,-73.9825294543620,2012-08-14 16:17:13,977,Tuesday,Food,4,1,-1.0,Clouds
4186,C150,40.7708254313195,-73.9821621477650,2012-08-16 21:43:10,1303,Thursday,Arts & Entertainment,1,-1,6.9,Clear
4186,C150,40.7730831295588,-73.9828133583069,2012-08-17 11:11:46,671,Friday,Arts & Entertainment,1,-1,9.3,Clear
4186,C150,40.7752360000000,-73.9800070000000,2012-08-17 13:28:16,808,Friday,Food,4,4,-1.0,Clear
4186,C150,40.7701743272094,-73.9824271202087,2012-08-17 19:02:46,1142,Friday,Food,4,1,6.2,Clouds
4186,C150,40.7711493589450,-73.9827060699463,2012-08-17 19:03:29,1143,Friday,Arts & Entertainment,1,-1,8.4,Clouds
4186,C150,40.7669547500000,-73.9810831805762,2012-08-18 13:06:39,786,Saturday,Shop & Service,9,-1,-1.0,Clouds
4186,C150,40.7680332698216,-73.9818692207336,2012-08-18 13:16:19,796,Saturday,Outdoors & Recreation,6,-1,9.2,Clouds
4186,C150,40.7682242208155,-73.9822340011597,2012-08-18 13:53:34,833,Saturday,Shop & Service,9,-1,8.8,Clouds
4191,C150,40.7711493589450,-73.9827060699463,2012-10-23 12:13:19,733,Tuesday,Arts & Entertainment,1,-1,8.4,Clouds
4191,C150,40.7709496392927,-73.9834018047158,2012-10-23 12:13:30,733,Tuesday,Outdoors & Recreation,6,-1,-1.0,Clouds
4191,C150,40.7732293788286,-73.9846158027649,2012-10-23 12:37:58,757,Tuesday,Professional & Other Places,7,-1,9.1,Clouds
4191,C150,40.7719131238112,-73.9825451374054,2012-10-23 12:38:44,758,Tuesday,Outdoors & Recreation,6,-1,7.7,Clouds
4191,C150,40.7712888885700,-73.9820186684349,2012-10-23 15:41:22,941,Tuesday,Shop & Service,9,-1,5.3,Unknown
4191,C150,40.7708578974565,-73.9832583263113,2012-10-23 15:41:40,941,Tuesday,Arts & Entertainment,1,-1,-1.0,Unknown
4191,C150,40.7113756089225,-74.0098860796909,2012-10-23 20:16:02,1216,Tuesday,Travel & Transport,10,-1,-1.0,Clouds
4191,C150,40.7111668630795,-74.0089392510875,2012-10-23 20:20:01,1220,Tuesday,Shop & Service,9,-1,6.6,Clouds
4191,C150,40.7680332698216,-73.9818692207336,2012-10-23 21:41:26,1301,Tuesday,Outdoors & Recreation,6,-1,9.2,Rain
4191,C150,40.7712240000000,-73.9838360000000,2012-10-23 21:41:50,1301,Tuesday,Travel & Transport,10,-1,-1.0,Rain
4191,C150,40.7698100488762,-73.9821391910794,2012-10-23 21:42:02,1302,Tuesday,Shop & Service,9,-1,7.4,Rain
4191,C150,40.7679328769300,-73.9814964027685,2012-10-23 21:42:28,1302,Tuesday,Shop & Service,9,-1,6.0,Rain
4191,C150,40.7711493589450,-73.9827060699463,2012-10-24 10:23:14,623,Wednesday,Arts & Entertainment,1,-1,8.4,Clouds
4191,C150,40.7709496392927,-73.9834018047158,2012-10-24 10:23:31,623,Wednesday,Outdoors & Recreation,6,-1,-1.0,Clouds
4191,C150,40.7711493589450,-73.9827060699463,2012-10-24 12:47:58,767,Wednesday,Arts & Entertainment,1,-1,8.4,Clouds
4191,C150,40.7709496392927,-73.9834018047158,2012-10-24 12:48:06,768,Wednesday,Outdoors & Recreation,6,-1,-1.0,Clouds
4191,C150,40.7722274447236,-73.9830287606413,2012-10-24 12:48:14,768,Wednesday,Outdoors & Recreation,6,-1,9.3,Clouds
4191,C150,40.7719131238112,-73.9825451374054,2012-10-24 12:48:28,768,Wednesday,Outdoors & Recreation,6,-1,7.7,Clouds
4191,C150,40.7711742016803,-73.9830344997864,2012-10-24 12:48:40,768,Wednesday,Arts & Entertainment,1,-1,-1.0,Clouds
4191,C150,40.7725307934112,-73.9834419786498,2012-10-24 17:17:28,1037,Wednesday,Arts & Entertainment,1,-1,9.6,Clouds
4191,C150,40.7701743272094,-73.9824271202087,2012-10-24 17:18:44,1038,Wednesday,Food,4,1,6.2,Clouds
4191,C150,40.7708578974565,-73.9832583263113,2012-10-24 17:19:13,1039,Wednesday,Arts & Entertainment,1,-1,-1.0,Clouds
4191,C150,40.7709966424820,-73.9843487594975,2012-10-24 17:19:39,1039,Wednesday,College & University,2,-1,-1.0,Clouds
4191,C150,40.7709853336573,-73.9854334474203,2012-10-24 18:04:52,1084,Wednesday,College & University,2,-1,-1.0,Clouds
4191,C150,40.7709577322311,-73.9843143248600,2012-10-24 18:59:25,1139,Wednesday,College & University,2,-1,-1.0,Clouds
4191,C150,40.7722274447236,-73.9830287606413,2012-10-24 20:48:33,1248,Wednesday,Outdoors & Recreation,6,-1,9.3,Clouds
4191,C150,40.7711493589450,-73.9827060699463,2012-10-25 11:15:39,675,Thursday,Arts & Entertainment,1,-1,8.4,Clouds
4191,C150,40.7708578974565,-73.9832583263113,2012-10-25 11:16:25,676,Thursday,Arts & Entertainment,1,-1,-1.0,Clouds
4191,C150,40.7712888885700,-73.9820186684349,2012-10-25 11:16:43,676,Thursday,Shop & Service,9,-1,5.3,Clouds
4191,C150,40.7709496392927,-73.9834018047158,2012-10-25 11:18:06,678,Thursday,Outdoors & Recreation,6,-1,-1.0,Clouds
4191,C150,40.7780560000000,-73.9784652900000,2012-10-25 14:39:06,879,Thursday,Food,4,2,8.8,Clouds
4191,C150,40.7344118811485,-73.9936975351119,2012-10-25 19:40:48,1180,Thursday,College & University,2,-1,-1.0,Clouds
4191,C150,40.7708254313195,-73.9821621477650,2012-10-26 00:20:00,20,Friday,Arts & Entertainment,1,-1,6.9,Clouds
4191,C150,40.7701743272094,-73.9824271202087,2012-10-26 00:20:19,20,Friday,Food,4,1,6.2,Clouds
4191,C150,40.7805688922377,-73.9764745451004,2012-10-26 14:32:16,872,Friday,Food,4,2,-1.0,Clouds
4191,C150,40.7746972915072,-73.9819497983184,2012-10-26 21:56:04,1316,Friday,Arts & Entertainment,1,-1,8.9,Clouds
