tid,label,lat,lon
8948,C315,40.6729526302904,-73.8708533512665
8948,C315,40.6729559137599,-73.8708418663423
8948,C315,40.6729750389026,-73.8707786992471
8948,C315,40.6729559137599,-73.8708361238799
8948,C315,40.6729750389026,-73.8707786992471
8948,C315,40.6728887410976,-73.8708878060352
8948,C315,40.6729825226668,-73.8707097896654
8951,C315,40.6729559137599,-73.8708361238799
8951,C315,40.6729825226668,-73.8707097896654
8951,C315,40.6729702096424,-73.8709739429303
8951,C315,40.6729406762498,-73.8716411590576
8951,C315,40.6729535470957,-73.8708935484960
8951,C315,40.6750203726116,-73.8717893703308
8951,C315,40.6729057874826,-73.8708131540288
8951,C315,40.6729526302904,-73.8708533512665
8951,C315,40.6729559137599,-73.8708418663423
8951,C315,40.6729550928930,-73.8708418663423
8951,C315,40.6729750389026,-73.8707786992471
8951,C315,40.6729559137599,-73.8708361238799
8951,C315,40.6729684719258,-73.8708418663423
8951,C315,40.7247057196214,-73.9851951599121
8951,C315,40.6729702096424,-73.8709739429303
8951,C315,40.6729825226668,-73.8707097896654
8951,C315,40.6749343017967,-73.8713098764600
8951,C315,40.6740142807085,-73.8708820635741
8951,C315,40.6729057874826,-73.8708131540288
8951,C315,40.6729550928930,-73.8708418663423
8951,C315,40.6729526302904,-73.8708533512665
8951,C315,40.6729559137599,-73.8708418663423
8951,C315,40.6729559137599,-73.8708361238799
8951,C315,40.6729684719258,-73.8708418663423
8951,C315,40.6729750389026,-73.8707786992471
8951,C315,40.6728887410976,-73.8708878060352
8951,C315,40.6729825226668,-73.8707097896654
8951,C315,40.6729535470957,-73.8708935484960
8951,C315,40.6729702096424,-73.8709739429303
8951,C315,40.6750203726116,-73.8717893703308
8951,C315,40.6750203726116,-73.8717893703308
8951,C315,40.6728887410976,-73.8708878060352
8951,C315,40.6729526302904,-73.8708533512665
8951,C315,40.6729684719258,-73.8708418663423
8951,C315,40.6743728084649,-73.8709115982056
8951,C315,40.6729559137599,-73.8708361238799
8951,C315,40.6728945831660,-73.8707672143185
8951,C315,40.6728945831660,-73.8707672143185
8951,C315,40.6728887410976,-73.8708878060352
8951,C315,40.6729550928930,-73.8708418663423
8951,C315,40.6729684719258,-73.8708418663423
8951,C315,40.6729559137599,-73.8708361238799
8951,C315,40.7247057196214,-73.9851951599121
8951,C315,40.6729825226668,-73.8707097896654
8951,C315,40.6729825226668,-73.8709911703048
8951,C315,40.6729057874826,-73.8708131540288
8951,C315,40.6729526302904,-73.8708533512665
8951,C315,40.6729559137599,-73.8708418663423
8951,C315,40.6729559137599,-73.8708361238799
8951,C315,40.6729550928930,-73.8708418663423
8951,C315,40.6729535470957,-73.8708935484960
8951,C315,40.6729825226668,-73.8707097896654
8951,C315,40.6729825226668,-73.8709911703048
8951,C315,40.6729825226668,-73.8707097896654
8951,C315,40.6728945831660,-73.8707672143185
8951,C315,40.6729406762498,-73.8716411590576
8951,C315,40.6740142807085,-73.8709624580131
8951,C315,40.6741489215410,-73.8708533512665
8951,C315,40.6743728084649,-73.8709115982056
8951,C315,40.6729702096424,-73.8709739429303
8951,C315,40.6709204456467,-73.8754932056456
8951,C315,40.6753767066708,-73.8721065223217
8951,C315,40.6729550928930,-73.8708418663423
8951,C315,40.6729559137599,-73.8708418663423
8951,C315,40.6729559137599,-73.8708361238799
8951,C315,40.6728945831660,-73.8707672143185
8951,C315,40.6729750389026,-73.8707786992471
8951,C315,40.6730639874581,-73.8737590154932
8951,C315,40.6728848286746,-73.8707901841750
8951,C315,40.6729702096424,-73.8709739429303
8951,C315,40.6729750389026,-73.8707786992471
8961,C315,40.6729559137599,-73.8708361238799
8961,C315,40.6729550928930,-73.8708418663423
8961,C315,40.6731000000000,-73.8706970000000
8961,C315,40.6729526302904,-73.8708533512665
8961,C315,40.6729684719258,-73.8708418663423
8961,C315,40.6729559137599,-73.8708418663423
8961,C315,40.6729559137599,-73.8708361238799
8961,C315,40.6729550928930,-73.8708418663423
8961,C315,40.6729526302904,-73.8708533512665
8961,C315,40.6729559137599,-73.8708418663423
8961,C315,40.6729483340100,-73.8707442444593
8961,C315,40.6729559137599,-73.8708361238799
8961,C315,40.6729559137599,-73.8708418663423
8961,C315,40.6729550928930,-73.8708418663423
8961,C315,40.6729057874826,-73.8708131540288
8961,C315,40.6729684719258,-73.8708418663423
8961,C315,40.6729526302904,-73.8708533512665
8961,C315,40.6729550928930,-73.8708418663423
8961,C315,40.6729559137599,-73.8708361238799
8961,C315,40.6729684719258,-73.8708418663423
8961,C315,40.6729057874826,-73.8708131540288
8961,C315,40.6729559137599,-73.8708418663423
8961,C315,40.6727802264446,-73.8707844417111
8961,C315,40.6729880768539,-73.8708418663423
8961,C315,40.6741489215410,-73.8708533512665
8961,C315,40.6729406762498,-73.8716411590576
8961,C315,40.6729526302904,-73.8708533512665
8961,C315,40.6729684719258,-73.8708418663423
8961,C315,40.6729559137599,-73.8708361238799
8961,C315,40.6729381954328,-73.8707499869243
8961,C315,40.6729684719258,-73.8708418663423
8961,C315,40.6727802264446,-73.8707844417111
8961,C315,40.6729880768539,-73.8708418663423
8961,C315,40.6729702096424,-73.8709739429303
8961,C315,40.6729825226668,-73.8709911703048
8961,C315,40.6729684719258,-73.8708418663423
8961,C315,40.6729057874826,-73.8708131540288
8962,C315,40.6729684719258,-73.8708418663423
8962,C315,40.6729057874826,-73.8708131540288
8962,C315,40.6729381954328,-73.8707499869243
8962,C315,40.6743728084649,-73.8709115982056
8962,C315,40.6729918933251,-73.8705777128996
8962,C315,40.6741489215410,-73.8708533512665
8962,C315,40.6729702096424,-73.8709739429303
8962,C315,40.6729535470957,-73.8708935484960
8962,C315,40.6729684719258,-73.8708418663423
8962,C315,40.6729535470957,-73.8708935484960
8962,C315,40.6728848286746,-73.8707901841750
8962,C315,40.6729684719258,-73.8708418663423
8962,C315,40.6729526302904,-73.8708533512665
8962,C315,40.6729559137599,-73.8708361238799
8962,C315,40.6729057874826,-73.8708131540288
8962,C315,40.6729057874826,-73.8708131540288
8962,C315,40.6729381954328,-73.8707499869243
8962,C315,40.6729550928930,-73.8708418663423
8962,C315,40.6729526302904,-73.8708533512665
8962,C315,40.6729684719258,-73.8708418663423
8962,C315,40.6729550928930,-73.8708418663423
8962,C315,40.6729381954328,-73.8707499869243
8962,C315,40.7578308798308,-73.9820244076102
8962,C315,40.6729559137599,-73.8708361238799
8962,C315,40.6729526302904,-73.8708533512665
8962,C315,40.6729550928930,-73.8708418663423
8962,C315,40.6729381954328,-73.8707499869243
8962,C315,40.6729559137599,-73.8708361238799
9004,C319,40.6390406158995,-73.9979410171509
9004,C319,40.6265710000000,-73.9769689797111
9004,C319,40.6272943012477,-73.9536162640663
9004,C319,40.6067995814064,-74.0441698102544
9004,C319,40.6074854770982,-74.1619634628296
9004,C319,40.6023380327363,-74.0633312296074
9004,C319,40.6067995814064,-74.0441698102544
9004,C319,40.6045385880138,-74.0168006554476
9004,C319,40.6272943012477,-73.9536162640663
9004,C319,40.6067995814064,-74.0441698102544
9004,C319,40.6023380327363,-74.0633312296074
9004,C319,40.6358735602914,-74.1970252990723
9014,C319,40.6224350000000,-73.9549870000000
9014,C319,40.6352385027802,-73.9628791809082
9014,C319,40.7058882004734,-73.9900016784668
9014,C319,40.7071490000000,-73.9905700000000
9014,C319,40.7675315703814,-73.9825064977203
9014,C319,40.7680332698216,-73.9818692207336
9014,C319,40.7698493134513,-73.9873838424683
9014,C319,40.6023380327363,-74.0633312296074
9014,C319,40.6067995814064,-74.0441698102544
9014,C319,40.6272943012477,-73.9536162640663
9700,C343,40.6592749650087,-73.8084458761936
9700,C343,40.6479191934431,-73.7993697101317
9700,C343,40.6492572131751,-73.7826776504517
9700,C343,40.6592749650087,-73.8084458761936
9700,C343,40.6479191934431,-73.7993697101317
9700,C343,40.6492572131751,-73.7826776504517
9700,C343,40.6502567221799,-73.8034195696127
9700,C343,40.6614418181259,-73.8400983810425
9700,C343,40.6632241488985,-73.7213945388794
9700,C343,40.6801405334493,-73.8780025860915
9700,C343,40.6492572131751,-73.7826776504517
9700,C343,40.6527736402214,-73.8049077987671
9700,C343,40.6492572131751,-73.7826776504517
9700,C343,40.6506247346017,-73.7684726715088
9700,C343,40.6602090400494,-73.7738393387498
9700,C343,40.6732824378683,-73.8326096534729
9700,C343,40.6728018645247,-73.8901987507637
9700,C343,40.6509680661753,-73.7684387068482
9700,C343,40.6563315016879,-73.7806818447256
9700,C343,40.6957697560693,-74.1773271560669
9708,C343,40.6743287396391,-73.7703461807287
9708,C343,40.6570403845061,-73.7677377630826
9708,C343,40.6639534854819,-73.9007176188855
9708,C343,40.7679967046751,-73.9818906784058
9708,C343,40.7715360209056,-73.9819750417298
9708,C343,40.6756822077130,-73.8668163590047
9708,C343,40.6743287396391,-73.7703461807287
9708,C343,40.6781331461361,-73.7764993836097
9708,C343,40.6743287396391,-73.7703461807287
9708,C343,40.6479191934431,-73.7993697101317
9708,C343,40.6570403845061,-73.7677377630826
9708,C343,40.6521707893033,-74.0114641169420
9708,C343,40.6754411887177,-73.8663339816890
9708,C343,40.6479191934431,-73.7993697101317
9708,C343,40.6492572131751,-73.7826776504517
9710,C343,40.6592749650087,-73.8084458761936
9710,C343,40.6614418181259,-73.8400983810425
9710,C343,40.6676838363868,-73.7805747985840
9710,C343,40.6742199200023,-73.7705645048924
9710,C343,40.7759348655314,-73.8841467000043
9710,C343,40.7738793716884,-73.8723707199097
9710,C343,40.6614418181259,-73.8400983810425
9710,C343,40.6492572131751,-73.7826776504517
9710,C343,40.6479222247505,-73.7837505340576
9710,C343,40.6617632922650,-73.8245710730553
9710,C343,40.6646564897967,-73.8868331909180
9710,C343,40.6479191934431,-73.7993697101317
9723,C344,40.7370797706936,-73.8180828094482
9723,C344,40.6795640298748,-73.9841651916504
9723,C344,40.7204023114742,-73.8444516062737
9723,C344,40.7356327271718,-73.8162589073181
9723,C344,40.7352300657750,-73.8201523688399
9723,C344,40.7370797706936,-73.8180828094482
9723,C344,40.7370797706936,-73.8180828094482
9723,C344,40.7362920234021,-73.8186359632190
9723,C344,40.7370797706936,-73.8180828094482
9723,C344,40.6795640298748,-73.9841651916504
9740,C344,40.7646488771231,-73.9663553237915
9740,C344,40.7217170453931,-73.8445246964693
9740,C344,40.7353090000000,-73.8200719536817
9740,C344,40.7352300657750,-73.8201523688399
9740,C344,40.7371160000000,-73.8177309697598
9740,C344,40.7356327271718,-73.8162589073181
9740,C344,40.7348685454213,-73.8160228729248
9740,C344,40.7625685886431,-73.9679646492004
9740,C344,40.7646488771231,-73.9663553237915
9740,C344,40.7217170453931,-73.8445246964693
9740,C344,40.7353090000000,-73.8200719536817
9740,C344,40.7356957785281,-73.8180156121208
9740,C344,40.7356957785281,-73.8180156121208
9740,C344,40.7200302985548,-73.8451597094536
9740,C344,40.7795008576189,-73.9558461945179
9740,C344,40.7789354347079,-73.9472074238843
9740,C344,40.7484850000000,-73.9850410000000
9740,C344,40.7217170453931,-73.8445246964693
9740,C344,40.7353090000000,-73.8200719536817
9740,C344,40.7352300657750,-73.8201523688399
9740,C344,40.7356957785281,-73.8180156121208
9740,C344,40.7348685454213,-73.8160228729248
9743,C344,40.7207518452901,-73.8443845620884
9743,C344,40.7204023114742,-73.8444516062737
9743,C344,40.7771155552454,-73.9497043998688
9743,C344,40.7795990346513,-73.9559698104858
9743,C344,40.7791400173755,-73.9479365944862
9743,C344,40.7353090000000,-73.8200719536817
9743,C344,40.7352300657750,-73.8201523688399
9743,C344,40.7356327271718,-73.8162589073181
9743,C344,40.7788765937193,-73.9539118749435
9743,C344,40.7217170453931,-73.8445246964693
9743,C344,40.7356635974211,-73.8184693876518
9743,C344,40.7356327271718,-73.8162589073181
9743,C344,40.7349010639725,-73.8189196586609
9743,C344,40.7739429320580,-73.9418603427692
9743,C344,40.7618833694969,-73.9660344009844
9743,C344,40.7803828689137,-73.9468515304293
9743,C344,40.7739429320580,-73.9418603427692
9749,C344,40.7625685886431,-73.9679646492004
9749,C344,40.7646488771231,-73.9663553237915
9749,C344,40.7356327271718,-73.8162589073181
9749,C344,40.7603582107892,-73.9761829376221
9749,C344,40.7795008576189,-73.9558461945179
9749,C344,40.7646488771231,-73.9663553237915
9749,C344,40.7217170453931,-73.8445246964693
9749,C344,40.7357417558214,-73.8183200439209
9749,C344,40.7364507610458,-73.8246900284432
9749,C344,40.7348895018553,-73.8169357370594
9749,C344,40.7773481129814,-73.9489983616531
9749,C344,40.7371160000000,-73.8177309697598
9749,C344,40.7363684470529,-73.8200595974922
9749,C344,40.7791400173755,-73.9479365944862
9749,C344,40.7739429320580,-73.9418603427692
9749,C344,40.7770590000000,-73.9492760000000
9749,C344,40.7739429320580,-73.9418603427692
9822,C347,40.9337951070276,-74.0344405174255
9822,C347,40.9495768386675,-74.0673870535349
9822,C347,40.9493256833333,-74.0674679833333
9822,C347,40.9373255620577,-74.0373707537147
9822,C347,40.9459660785291,-74.0713624797198
9822,C347,40.9337951070276,-74.0344405174255
9822,C347,40.9332970200000,-74.0380380000000
9822,C347,40.9271411833333,-74.0345060000000
9822,C347,40.9337951070276,-74.0344405174255
9822,C347,40.9332970200000,-74.0380380000000
9822,C347,40.9173354418021,-74.0756607055664
9822,C347,40.9573899000000,-74.0694669833333
9822,C347,40.9271411833333,-74.0345060000000
9822,C347,40.9373255620577,-74.0373707537147
9828,C347,40.9576041370683,-74.0690517425537
9828,C347,40.9495768386675,-74.0673870535349
9828,C347,40.9359350580646,-74.0375199290180
9828,C347,40.9366960000000,-74.0370953528472
9828,C347,40.9373255620577,-74.0373707537147
9828,C347,40.9737120000000,-73.9815710400000
9828,C347,40.9574794718515,-73.9831894566391
9828,C347,40.9591090000000,-73.9998560000000
9828,C347,40.9536317088664,-74.0307552851679
9828,C347,40.9404207721054,-74.0301700375061
9828,C347,40.9883317192653,-73.9741845344745
9828,C347,40.9624005607709,-73.9919757843018
9828,C347,40.9536317088664,-74.0307552851679
9828,C347,40.9499270000000,-74.0325510000000
9828,C347,40.9360520000000,-74.0375000000000
9828,C347,40.9366960000000,-74.0370953528472
9828,C347,40.9397530000000,-74.0309899200000
9828,C347,40.9360520000000,-74.0375000000000
9828,C347,40.9370324833333,-74.0497712166667
9828,C347,40.9174268414085,-74.0570723548571
9828,C347,40.9177470000000,-74.0576930000000
9828,C347,40.9360520000000,-74.0375000000000
9828,C347,40.9290296715224,-74.0313175802469
9828,C347,40.8834947600000,-73.9892452900000
9828,C347,40.9290296715224,-74.0313175802469
9828,C347,40.9359350580646,-74.0375199290180
9828,C347,40.9366960000000,-74.0370953528472
9828,C347,40.9373255620577,-74.0373707537147
9828,C347,40.9004253740348,-74.0362289850183
9828,C347,40.9243653860931,-74.0343929606856
9828,C347,40.9358738784435,-74.0373937037690
9828,C347,40.9337951070276,-74.0344405174255
9863,C349,40.8326008499829,-73.9152203245855
9863,C349,40.8325597623399,-73.9153236654068
9863,C349,40.8324841072527,-73.9152088422687
9863,C349,40.8326120241738,-73.9153523711807
9863,C349,40.8325597623399,-73.9153236654068
9863,C349,40.8324841072527,-73.9152088422687
9863,C349,40.8331095100931,-73.9147897372398
9863,C349,40.8332977100000,-73.9143300000000
9863,C349,40.8475800000000,-73.9848090000000
9863,C349,40.8474295781450,-73.9837863263113
9863,C349,40.8459017411302,-73.9854908381450
9863,C349,40.8098859816537,-74.0063512289847
9863,C349,40.7611708582504,-74.0112876892090
9863,C349,40.7657744794092,-74.0223895154342
9863,C349,40.8459017411302,-73.9854908381450
9863,C349,40.7606832709659,-73.9899802207947
9863,C349,40.7644611133631,-73.9831091086570
9863,C349,40.7261763245575,-73.9915626798901
9870,C349,40.8325863027500,-73.9153294065619
9870,C349,40.8324983526906,-73.9152834773161
9870,C349,40.8324841072527,-73.9152088422687
9870,C349,40.8326120241738,-73.9153523711807
9870,C349,40.7564020000000,-73.9725920000000
9870,C349,40.7653700556837,-73.9760568737984
9870,C349,40.7668591122883,-73.9790153503418
9870,C349,40.7288440000000,-73.9786030000000
9870,C349,40.7231683166667,-74.0030180000000
9870,C349,40.7223804228068,-74.0037574333438
9870,C349,40.7231700000000,-74.0027640000000
9870,C349,40.7208518344965,-74.0049912122037
9870,C349,40.7197562242521,-74.0056683525689
9870,C349,40.7202897561423,-74.0054273367814
9870,C349,40.7208104368030,-74.0049567812736
9870,C349,40.7192421389388,-74.0103508847438
9870,C349,40.7200726280036,-74.0103680997241
9870,C349,40.7189355113051,-74.0104312213051
9870,C349,40.7279887841389,-74.0012726359681
9870,C349,40.7268601655960,-73.9998016666667
9870,C349,40.7269838000560,-73.9994534913466
9870,C349,40.7301443000000,-73.9807189000000
9870,C349,40.7288440000000,-73.9786030000000
9870,C349,40.7297502785608,-73.9784603467817
9870,C349,40.8001940000000,-73.9945500000000
9870,C349,40.7260745775399,-74.0093696283067
9870,C349,40.7271774616936,-74.0004837512970
9873,C349,40.8326120241738,-73.9153523711807
9873,C349,40.8327853304008,-73.9149332664609
9873,C349,40.8324983526906,-73.9152834773161
9873,C349,40.8325876706130,-73.9164259640845
9873,C349,40.8638638700000,-73.9258830000000
9873,C349,40.8649276647850,-73.9242222523916
9873,C349,40.6943849768256,-73.9887907759663
9873,C349,40.6926400000000,-73.9887400000000
9873,C349,40.6921107001928,-73.9888998164218
9873,C349,40.6924835502475,-73.9885554779303
9873,C349,40.6926400000000,-73.9887400000000
9873,C349,40.8649276647850,-73.9242222523916
9873,C349,40.8647669163820,-73.9242553710938
9873,C349,40.7375353574753,-74.0038860000000
9878,C349,40.8672821299042,-73.8971328735352
9878,C349,40.8673248291016,-73.8957748413086
9878,C349,40.8672172223690,-73.8967466354370
9878,C349,40.8671847685775,-73.8971757888794
9878,C349,40.8671383484415,-73.8967444012218
9878,C349,40.7166881876188,-73.8620710372925
9878,C349,40.7150251704931,-73.8569618445625
9878,C349,40.7199896412791,-73.8648176193237
9878,C349,40.7212017380897,-73.8679246738244
