tid,label,lat,lon,time,day,category,price,rating,weather
8936,C315,40.7091983224544,-74.0111857652664,1172,Wednesday,Outdoors & Recreation,-1,8.1,Clear
8936,C315,40.7375187552023,-73.9974689483643,1368,Wednesday,Shop & Service,-1,5.6,Clear
8936,C315,40.6729684719258,-73.8708418663423,481,Thursday,Food,1,8.5,Clear
8936,C315,40.6729559137599,-73.8708418663423,665,Thursday,Food,1,-1.0,Clouds
8936,C315,40.6727858765908,-73.8707901841750,665,Thursday,Shop & Service,-1,-1.0,Clouds
8936,C315,40.6729526302904,-73.8708533512665,905,Thursday,Food,1,-1.0,Clear
8936,C315,40.6729550928930,-73.8708418663423,1295,Thursday,Food,2,-1.0,Clear
8936,C315,40.6729559137599,-73.8708361238799,1296,Thursday,Food,1,-1.0,Clear
8936,C315,40.6728458105894,-73.8706753348655,1296,Thursday,Food,1,-1.0,Clear
8936,C315,40.6739962908772,-73.8721970827602,1296,Thursday,Shop & Service,-1,-1.0,Clear
8936,C315,40.6728848286746,-73.8707901841750,1297,Thursday,Professional & Other Places,-1,-1.0,Clear
8936,C315,40.6729702096424,-73.8709739429303,1298,Thursday,Shop & Service,-1,6.4,Clear
8936,C315,40.6729559137599,-73.8708418663423,596,Friday,Food,1,-1.0,Clear
8936,C315,40.6729526302904,-73.8708533512665,596,Friday,Food,1,-1.0,Clear
8936,C315,40.6727858765908,-73.8707901841750,596,Friday,Shop & Service,-1,-1.0,Clear
8936,C315,40.6729559137599,-73.8708361238799,598,Friday,Food,1,-1.0,Clear
8936,C315,40.6729702096424,-73.8709739429303,599,Friday,Shop & Service,-1,6.4,Clear
8936,C315,40.6729535470957,-73.8708935484960,599,Friday,Food,1,-1.0,Clear
8936,C315,40.6741432715078,-73.8709624580131,1130,Friday,Outdoors & Recreation,-1,-1.0,Clear
8936,C315,40.6728945831660,-73.8707672143185,1131,Friday,Shop & Service,-1,-1.0,Clear
8936,C315,40.6728887410976,-73.8708878060352,1132,Friday,Shop & Service,-1,-1.0,Clear
8936,C315,40.6741489215410,-73.8708533512665,1132,Friday,Shop & Service,-1,-1.0,Clear
8936,C315,40.6740142807085,-73.8708820635741,1133,Friday,Shop & Service,-1,-1.0,Clear
8936,C315,40.6728516527268,-73.8706810773326,1133,Friday,Travel & Transport,-1,-1.0,Clear
8936,C315,40.6739930343562,-73.8708705786516,1134,Friday,Outdoors & Recreation,-1,-1.0,Clear
8936,C315,40.6729559137599,-73.8708418663423,628,Saturday,Food,1,-1.0,Clear
8936,C315,40.6727858765908,-73.8707901841750,628,Saturday,Shop & Service,-1,-1.0,Clear
8936,C315,40.6729550928930,-73.8708418663423,1002,Saturday,Food,2,-1.0,Clear
8936,C315,40.6729684719258,-73.8708418663423,1003,Saturday,Food,1,8.5,Clear
8936,C315,40.6728848286746,-73.8707901841750,1005,Saturday,Professional & Other Places,-1,-1.0,Clear
8936,C315,40.6728945831660,-73.8707672143185,1006,Saturday,Shop & Service,-1,-1.0,Clear
8936,C315,40.6728887410976,-73.8708878060352,1008,Saturday,Shop & Service,-1,-1.0,Clear
8936,C315,40.6740142807085,-73.8708820635741,1020,Saturday,Shop & Service,-1,-1.0,Clear
8936,C315,40.6741489215410,-73.8708533512665,1021,Saturday,Shop & Service,-1,-1.0,Clear
8936,C315,40.6739962908772,-73.8721970827602,1103,Saturday,Shop & Service,-1,-1.0,Clear
8936,C315,40.6749343017967,-73.8713098764600,1107,Saturday,Residence,-1,-1.0,Clear
8936,C315,40.6752239612515,-73.8726277639836,1267,Saturday,Food,1,-1.0,Clear
8936,C315,40.6750240391810,-73.8715309606059,1274,Saturday,Food,1,-1.0,Clear
8936,C315,40.6729526302904,-73.8708533512665,686,Sunday,Food,1,-1.0,Clouds
8936,C315,40.6729559137599,-73.8708418663423,687,Sunday,Food,1,-1.0,Clouds
8936,C315,40.6729550928930,-73.8708418663423,689,Sunday,Food,2,-1.0,Clouds
8936,C315,40.6729559137599,-73.8708361238799,689,Sunday,Food,1,-1.0,Clouds
8936,C315,40.6728945831660,-73.8707672143185,691,Sunday,Shop & Service,-1,-1.0,Clouds
8936,C315,40.6728945831660,-73.8707672143185,838,Sunday,Shop & Service,-1,-1.0,Clear
8936,C315,40.6740142807085,-73.8708820635741,838,Sunday,Shop & Service,-1,-1.0,Clear
8936,C315,40.6741489215410,-73.8708533512665,839,Sunday,Shop & Service,-1,-1.0,Clear
8936,C315,40.6729702096424,-73.8709739429303,839,Sunday,Shop & Service,-1,6.4,Clear
8943,C315,40.6729550928930,-73.8708418663423,398,Wednesday,Food,2,-1.0,Clouds
8943,C315,40.6729559137599,-73.8708418663423,399,Wednesday,Food,1,-1.0,Clouds
8943,C315,40.6729526302904,-73.8708533512665,399,Wednesday,Food,1,-1.0,Clouds
8943,C315,40.6729750389026,-73.8707786992471,400,Wednesday,Shop & Service,-1,-1.0,Clouds
8943,C315,40.6729684719258,-73.8708418663423,675,Wednesday,Food,1,8.5,Clouds
8943,C315,40.6729057874826,-73.8708131540288,676,Wednesday,Outdoors & Recreation,-1,-1.0,Clouds
8943,C315,40.6750203726116,-73.8717893703308,676,Wednesday,Travel & Transport,-1,-1.0,Clouds
8943,C315,40.6728887410976,-73.8708878060352,677,Wednesday,Shop & Service,-1,-1.0,Clouds
8943,C315,40.6728887410976,-73.8708878060352,1298,Wednesday,Shop & Service,-1,-1.0,Clear
8943,C315,40.6728744452258,-73.8708188964918,1298,Wednesday,Shop & Service,-1,-1.0,Clear
8943,C315,40.6729559137599,-73.8708418663423,794,Sunday,Food,1,-1.0,Clear
8943,C315,40.6729550928930,-73.8708418663423,794,Sunday,Food,2,-1.0,Clear
8943,C315,40.6729526302904,-73.8708533512665,794,Sunday,Food,1,-1.0,Clear
8943,C315,40.6729057874826,-73.8708131540288,796,Sunday,Outdoors & Recreation,-1,-1.0,Clear
8955,C315,40.6729684719258,-73.8708418663423,100,Monday,Food,1,8.5,Rain
8955,C315,40.6730639874581,-73.8737590154932,100,Monday,Food,2,-1.0,Rain
8955,C315,40.6740142807085,-73.8708820635741,102,Monday,Shop & Service,-1,-1.0,Rain
8955,C315,40.6728945831660,-73.8707672143185,103,Monday,Shop & Service,-1,-1.0,Rain
8955,C315,40.6749343017967,-73.8713098764600,103,Monday,Residence,-1,-1.0,Rain
8955,C315,40.6729550928930,-73.8708418663423,419,Monday,Food,2,-1.0,Clouds
8955,C315,40.6729526302904,-73.8708533512665,420,Monday,Food,1,-1.0,Clouds
8955,C315,40.6729559137599,-73.8708418663423,420,Monday,Food,1,-1.0,Clouds
8955,C315,40.6729559137599,-73.8708361238799,421,Monday,Food,1,-1.0,Clouds
8955,C315,40.6729684719258,-73.8708418663423,422,Monday,Food,1,8.5,Clouds
8955,C315,40.6731000000000,-73.8706970000000,423,Monday,Shop & Service,-1,-1.0,Clouds
8955,C315,40.6728887410976,-73.8708878060352,1076,Monday,Shop & Service,-1,-1.0,Clouds
8955,C315,40.6729406762498,-73.8716411590576,1077,Monday,Residence,-1,-1.0,Clouds
8955,C315,40.6729057874826,-73.8708131540288,429,Tuesday,Outdoors & Recreation,-1,-1.0,Clouds
8955,C315,40.6729057874826,-73.8708131540288,814,Tuesday,Outdoors & Recreation,-1,-1.0,Clouds
8955,C315,40.6729550928930,-73.8708418663423,814,Tuesday,Food,2,-1.0,Clouds
8955,C315,40.6729559137599,-73.8708418663423,815,Tuesday,Food,1,-1.0,Clouds
8955,C315,40.6729825226668,-73.8709911703048,1112,Tuesday,Shop & Service,-1,-1.0,Clouds
8955,C315,40.6740142807085,-73.8708820635741,1114,Tuesday,Shop & Service,-1,-1.0,Clouds
8955,C315,40.6728945831660,-73.8707672143185,1114,Tuesday,Shop & Service,-1,-1.0,Clouds
8955,C315,40.6729526302904,-73.8708533512665,466,Wednesday,Food,1,-1.0,Clouds
8955,C315,40.6729057874826,-73.8708131540288,468,Wednesday,Outdoors & Recreation,-1,-1.0,Clouds
8955,C315,40.6729559137599,-73.8708361238799,468,Wednesday,Food,1,-1.0,Clouds
8955,C315,40.6741489215410,-73.8708533512665,502,Wednesday,Shop & Service,-1,-1.0,Clouds
8955,C315,40.6729559137599,-73.8708361238799,502,Wednesday,Food,1,-1.0,Clouds
8955,C315,40.6728887410976,-73.8708878060352,1283,Wednesday,Shop & Service,-1,-1.0,Clear
8955,C315,40.6729825226668,-73.8707097896654,1283,Wednesday,Shop & Service,-1,6.1,Clear
8955,C315,40.6731000000000,-73.8706970000000,1284,Wednesday,Shop & Service,-1,-1.0,Clear
8955,C315,40.6729825226668,-73.8709911703048,1357,Wednesday,Shop & Service,-1,-1.0,Clear
8955,C315,40.6749343017967,-73.8713098764600,1359,Wednesday,Residence,-1,-1.0,Clear
8955,C315,40.7347270000000,-74.0005010000000,1139,Thursday,Professional & Other Places,-1,-1.0,Clouds
8955,C315,40.7357140225861,-74.0019536018372,1140,Thursday,Shop & Service,-1,8.9,Clouds
8955,C315,40.6738976344246,-73.8707557293892,739,Friday,Shop & Service,-1,-1.0,Clouds
8955,C315,40.6729684719258,-73.8708418663423,163,Saturday,Food,1,8.5,Clouds
8955,C315,40.6728887410976,-73.8708878060352,163,Saturday,Shop & Service,-1,-1.0,Clouds
8955,C315,40.6743728084649,-73.8709115982056,164,Saturday,Food,2,-1.0,Clouds
8955,C315,40.6729526302904,-73.8708533512665,485,Saturday,Food,1,-1.0,Clouds
8955,C315,40.6729684719258,-73.8708418663423,487,Saturday,Food,1,8.5,Clouds
8955,C315,40.6729559137599,-73.8708418663423,488,Saturday,Food,1,-1.0,Clouds
8955,C315,40.6729526302904,-73.8708533512665,1230,Saturday,Food,1,-1.0,Clouds
8955,C315,40.6729825226668,-73.8709911703048,142,Sunday,Shop & Service,-1,-1.0,Clouds
8955,C315,40.6729535470957,-73.8708935484960,143,Sunday,Food,1,-1.0,Clouds
8955,C315,40.6743728084649,-73.8709115982056,146,Sunday,Food,2,-1.0,Clouds
8955,C315,40.6729702096424,-73.8709739429303,147,Sunday,Shop & Service,-1,6.4,Clouds
8955,C315,40.6783761057844,-73.9033985137939,155,Sunday,Travel & Transport,-1,-1.0,Clouds
8955,C315,40.6729526302904,-73.8708533512665,369,Sunday,Food,1,-1.0,Clouds
8955,C315,40.6729559137599,-73.8708361238799,370,Sunday,Food,1,-1.0,Clouds
8955,C315,40.6729057874826,-73.8708131540288,371,Sunday,Outdoors & Recreation,-1,-1.0,Clouds
8955,C315,40.6729684719258,-73.8708418663423,503,Sunday,Food,1,8.5,Clear
8955,C315,40.6731000000000,-73.8706970000000,504,Sunday,Shop & Service,-1,-1.0,Clear
8955,C315,40.6729825226668,-73.8707097896654,504,Sunday,Shop & Service,-1,6.1,Clear
8955,C315,40.6729825226668,-73.8709911703048,505,Sunday,Shop & Service,-1,-1.0,Clear
8955,C315,40.6729702096424,-73.8709739429303,506,Sunday,Shop & Service,-1,6.4,Clear
8955,C315,40.6729535470957,-73.8708935484960,507,Sunday,Food,1,-1.0,Clear
8957,C315,40.6740142807085,-73.8708820635741,123,Monday,Shop & Service,-1,-1.0,Clear
8957,C315,40.6743728084649,-73.8709115982056,123,Monday,Food,2,-1.0,Clear
8957,C315,40.6729550928930,-73.8708418663423,811,Monday,Food,2,-1.0,Clear
8957,C315,40.6728945831660,-73.8707672143185,1042,Monday,Shop & Service,-1,-1.0,Clouds
8957,C315,40.6740142807085,-73.8708820635741,201,Tuesday,Shop & Service,-1,-1.0,Clouds
8957,C315,40.6729057874826,-73.8708131540288,430,Tuesday,Outdoors & Recreation,-1,-1.0,Clouds
8957,C315,40.6729550928930,-73.8708418663423,431,Tuesday,Food,2,-1.0,Clouds
8957,C315,40.6729559137599,-73.8708361238799,432,Tuesday,Food,1,-1.0,Clouds
8957,C315,40.6729825226668,-73.8709911703048,1126,Tuesday,Shop & Service,-1,-1.0,Clear
8957,C315,40.6729918933251,-73.8705777128996,1128,Tuesday,Shop & Service,-1,-1.0,Clear
8957,C315,40.6743728084649,-73.8709115982056,1128,Tuesday,Food,2,-1.0,Clear
8957,C315,40.6729526302904,-73.8708533512665,472,Wednesday,Food,1,-1.0,Clear
8957,C315,40.6729057874826,-73.8708131540288,472,Wednesday,Outdoors & Recreation,-1,-1.0,Clear
8957,C315,40.6729550928930,-73.8708418663423,473,Wednesday,Food,2,-1.0,Clear
8957,C315,40.6731000000000,-73.8706970000000,1166,Wednesday,Shop & Service,-1,-1.0,Clear
8957,C315,40.6729559137599,-73.8708361238799,1166,Wednesday,Food,1,-1.0,Clear
8957,C315,40.6729684719258,-73.8708418663423,1167,Wednesday,Food,1,8.5,Clear
8957,C315,40.6728887410976,-73.8708878060352,1167,Wednesday,Shop & Service,-1,-1.0,Clear
8957,C315,40.6740142807085,-73.8708820635741,1169,Wednesday,Shop & Service,-1,-1.0,Clear
8957,C315,40.6727802264446,-73.8707844417111,1169,Wednesday,Shop & Service,-1,-1.0,Clear
8957,C315,40.6741489215410,-73.8708533512665,1169,Wednesday,Shop & Service,-1,-1.0,Clear
8957,C315,40.6728744452258,-73.8708188964918,1392,Wednesday,Shop & Service,-1,-1.0,Clear
8957,C315,40.6740142807085,-73.8708820635741,1038,Thursday,Shop & Service,-1,-1.0,Clear
8957,C315,40.6729535470957,-73.8708935484960,1038,Thursday,Food,1,-1.0,Clear
8957,C315,40.6729526302904,-73.8708533512665,329,Friday,Food,1,-1.0,Clouds
8957,C315,40.6729559137599,-73.8708418663423,330,Friday,Food,1,-1.0,Clouds
8957,C315,40.6729559137599,-73.8708361238799,332,Friday,Food,1,-1.0,Clouds
8957,C315,40.6729684719258,-73.8708418663423,332,Friday,Food,1,8.5,Clouds
8957,C315,40.6731000000000,-73.8706970000000,333,Friday,Shop & Service,-1,-1.0,Clouds
8957,C315,40.6729381954328,-73.8707499869243,333,Friday,Shop & Service,-1,-1.0,Clouds
8957,C315,40.6729918933251,-73.8705777128996,334,Friday,Shop & Service,-1,-1.0,Clouds
8957,C315,40.6729526302904,-73.8708533512665,810,Saturday,Food,1,-1.0,Clear
8957,C315,40.6729057874826,-73.8708131540288,810,Saturday,Outdoors & Recreation,-1,-1.0,Clear
8957,C315,40.6729550928930,-73.8708418663423,811,Saturday,Food,2,-1.0,Clear
8957,C315,40.6728887410976,-73.8708878060352,1226,Saturday,Shop & Service,-1,-1.0,Clear
8957,C315,40.6729825226668,-73.8707097896654,1227,Saturday,Shop & Service,-1,6.1,Clear
8957,C315,40.6729381954328,-73.8707499869243,1228,Saturday,Shop & Service,-1,-1.0,Clear
8957,C315,40.6729918933251,-73.8705777128996,51,Sunday,Shop & Service,-1,-1.0,Clear
8957,C315,40.6729702096424,-73.8709739429303,53,Sunday,Shop & Service,-1,6.4,Clear
8957,C315,40.6731000000000,-73.8706970000000,53,Sunday,Shop & Service,-1,-1.0,Clear
8957,C315,40.6740142807085,-73.8708820635741,54,Sunday,Shop & Service,-1,-1.0,Clear
8957,C315,40.6729825226668,-73.8707097896654,391,Sunday,Shop & Service,-1,6.1,Clouds
8957,C315,40.6729526302904,-73.8708533512665,391,Sunday,Food,1,-1.0,Clouds
8957,C315,40.6729559137599,-73.8708418663423,392,Sunday,Food,1,-1.0,Clouds
8957,C315,40.6729057874826,-73.8708131540288,392,Sunday,Outdoors & Recreation,-1,-1.0,Clouds
8957,C315,40.6729535470957,-73.8708935484960,487,Sunday,Food,1,-1.0,Clouds
8957,C315,40.6749343017967,-73.8713098764600,772,Sunday,Residence,-1,-1.0,Fog
8957,C315,40.6729825226668,-73.8709911703048,942,Sunday,Shop & Service,-1,-1.0,Clear
8958,C315,40.6729526302904,-73.8708533512665,318,Monday,Food,1,-1.0,Clear
8958,C315,40.6729057874826,-73.8708131540288,318,Monday,Outdoors & Recreation,-1,-1.0,Clear
8958,C315,40.6729535470957,-73.8708935484960,743,Monday,Food,1,-1.0,Clear
8958,C315,40.6729825226668,-73.8707097896654,743,Monday,Shop & Service,-1,6.1,Clear
8958,C315,40.6729825226668,-73.8709911703048,824,Monday,Shop & Service,-1,-1.0,Clear
8958,C315,40.6729918933251,-73.8705777128996,1028,Monday,Shop & Service,-1,-1.0,Clear
8958,C315,40.6729825226668,-73.8709911703048,1028,Monday,Shop & Service,-1,-1.0,Clear
8958,C315,40.6729702096424,-73.8709739429303,1028,Monday,Shop & Service,-1,6.4,Clear
8958,C315,40.6740370727108,-73.8709280032576,1030,Monday,Shop & Service,-1,-1.0,Clear
8958,C315,40.6729550928930,-73.8708418663423,730,Tuesday,Food,2,-1.0,Clear
8958,C315,40.6729559137599,-73.8708361238799,731,Tuesday,Food,1,-1.0,Clear
8958,C315,40.6442342317999,-73.9006831693690,1142,Tuesday,Professional & Other Places,-1,-1.0,Clear
8958,C315,40.7564898726738,-73.9862680435181,1369,Tuesday,Outdoors & Recreation,-1,9.0,Clear
8958,C315,40.6729702096424,-73.8709739429303,1369,Tuesday,Shop & Service,-1,6.4,Clear
8958,C315,40.6729381954328,-73.8707499869243,24,Wednesday,Shop & Service,-1,-1.0,Clear
8958,C315,40.6729918933251,-73.8705777128996,25,Wednesday,Shop & Service,-1,-1.0,Clear
8958,C315,40.6729702096424,-73.8709739429303,25,Wednesday,Shop & Service,-1,6.4,Clear
8958,C315,40.6729559137599,-73.8708418663423,464,Wednesday,Food,1,-1.0,Clouds
8958,C315,40.6729559137599,-73.8708361238799,464,Wednesday,Food,1,-1.0,Clouds
8958,C315,40.6729057874826,-73.8708131540288,329,Thursday,Outdoors & Recreation,-1,-1.0,Clear
8958,C315,40.6729550928930,-73.8708418663423,329,Thursday,Food,2,-1.0,Clear
8958,C315,40.6729559137599,-73.8708418663423,329,Thursday,Food,1,-1.0,Clear
8958,C315,40.6729559137599,-73.8708361238799,330,Thursday,Food,1,-1.0,Clear
8958,C315,40.6729483340100,-73.8707442444593,732,Thursday,Shop & Service,-1,6.1,Clear
8958,C315,40.6729918933251,-73.8705777128996,733,Thursday,Shop & Service,-1,-1.0,Clear
8958,C315,40.6729702096424,-73.8709739429303,733,Thursday,Shop & Service,-1,6.4,Clear
8958,C315,40.6729057874826,-73.8708131540288,657,Friday,Outdoors & Recreation,-1,-1.0,Clear
8958,C315,40.6729559137599,-73.8708418663423,1010,Friday,Food,1,-1.0,Clouds
8958,C315,40.6729684719258,-73.8708418663423,1011,Friday,Food,1,8.5,Clouds
8958,C315,40.6729381954328,-73.8707499869243,1011,Friday,Shop & Service,-1,-1.0,Clouds
8958,C315,40.6729559137599,-73.8708361238799,1012,Friday,Food,1,-1.0,Clouds
8958,C315,40.6729559137599,-73.8708418663423,393,Saturday,Food,1,-1.0,Clouds
8958,C315,40.6729381954328,-73.8707499869243,394,Saturday,Shop & Service,-1,-1.0,Clouds
8958,C315,40.6729381954328,-73.8707499869243,1030,Saturday,Shop & Service,-1,-1.0,Clouds
8958,C315,40.6729918933251,-73.8705777128996,1032,Saturday,Shop & Service,-1,-1.0,Clouds
8958,C315,40.6740142807085,-73.8708820635741,1032,Saturday,Shop & Service,-1,-1.0,Clouds
8958,C315,40.6729825226668,-73.8709911703048,1033,Saturday,Shop & Service,-1,-1.0,Clouds
8958,C315,40.6729483340100,-73.8707442444593,627,Sunday,Shop & Service,-1,6.1,Clouds
8958,C315,40.6731000000000,-73.8706970000000,630,Sunday,Shop & Service,-1,-1.0,Clouds
8958,C315,40.6729381954328,-73.8707499869243,630,Sunday,Shop & Service,-1,-1.0,Clouds
8958,C315,40.6740142807085,-73.8708820635741,995,Sunday,Shop & Service,-1,-1.0,Clouds
8959,C315,40.6729483340100,-73.8707442444593,397,Monday,Shop & Service,-1,6.1,Clouds
8959,C315,40.6728945831660,-73.8707672143185,399,Monday,Shop & Service,-1,-1.0,Clouds
8959,C315,40.6729550928930,-73.8708418663423,399,Monday,Food,2,-1.0,Clouds
8959,C315,40.6729825226668,-73.8709911703048,1127,Monday,Shop & Service,-1,-1.0,Clouds
8959,C315,40.6729057874826,-73.8708131540288,410,Tuesday,Outdoors & Recreation,-1,-1.0,Clouds
8959,C315,40.6729559137599,-73.8708361238799,412,Tuesday,Food,1,-1.0,Clouds
8959,C315,40.6729702096424,-73.8709739429303,907,Tuesday,Shop & Service,-1,6.4,Clouds
8959,C315,40.6728887410976,-73.8708878060352,908,Tuesday,Shop & Service,-1,-1.0,Clouds
8959,C315,40.6728744452258,-73.8708188964918,908,Tuesday,Shop & Service,-1,-1.0,Clouds
8959,C315,40.6729526302904,-73.8708533512665,635,Wednesday,Food,1,-1.0,Clouds
8959,C315,40.6729483340100,-73.8707442444593,636,Wednesday,Shop & Service,-1,6.1,Clouds
8959,C315,40.6729559137599,-73.8708418663423,638,Wednesday,Food,1,-1.0,Clouds
8959,C315,40.6729550928930,-73.8708418663423,638,Wednesday,Food,2,-1.0,Clouds
8959,C315,40.6729559137599,-73.8708361238799,640,Wednesday,Food,1,-1.0,Clouds
8959,C315,40.6729702096424,-73.8709739429303,76,Thursday,Shop & Service,-1,6.4,Clear
8959,C315,40.6729483340100,-73.8707442444593,304,Thursday,Shop & Service,-1,6.1,Clouds
8959,C315,40.6729057874826,-73.8708131540288,304,Thursday,Outdoors & Recreation,-1,-1.0,Clouds
8959,C315,40.6729559137599,-73.8708418663423,305,Thursday,Food,1,-1.0,Clouds
8959,C315,40.6729559137599,-73.8708361238799,498,Thursday,Food,1,-1.0,Clear
8959,C315,40.6729684719258,-73.8708418663423,498,Thursday,Food,1,8.5,Clear
8959,C315,40.6729880768539,-73.8708418663423,498,Thursday,Shop & Service,-1,-1.0,Clear
8959,C315,40.6729702096424,-73.8709739429303,1097,Thursday,Shop & Service,-1,6.4,Clear
8959,C315,40.6743728084649,-73.8709115982056,1099,Thursday,Food,2,-1.0,Clear
8959,C315,40.6729526302904,-73.8708533512665,777,Friday,Food,1,-1.0,Clouds
8959,C315,40.6729526302904,-73.8708533512665,955,Friday,Food,1,-1.0,Clear
8959,C315,40.6729381954328,-73.8707499869243,956,Friday,Shop & Service,-1,-1.0,Clear
8959,C315,40.6729559137599,-73.8708418663423,976,Friday,Food,1,-1.0,Clear
9009,C319,40.6272943012477,-73.9536162640663,680,Monday,Residence,-1,-1.0,Clouds
9009,C319,40.6265628533502,-73.9770599569758,694,Monday,Shop & Service,-1,7.3,Clouds
9009,C319,40.6949563095506,-74.0133476257324,710,Monday,Travel & Transport,-1,5.7,Clouds
9009,C319,40.7698493134513,-73.9873838424683,742,Monday,Professional & Other Places,-1,-1.0,Clouds
9009,C319,40.7776229600000,-73.9822000000000,880,Monday,Food,1,6.0,Clouds
9009,C319,40.7611708582504,-74.0112876892090,905,Monday,Travel & Transport,-1,5.3,Clouds
9009,C319,40.7774826542614,-74.0581512451172,908,Monday,Travel & Transport,-1,4.6,Clouds
9009,C319,40.7691017757749,-74.0646314620972,910,Monday,Travel & Transport,-1,5.8,Clouds
9009,C319,40.7622435376863,-73.9860963821411,623,Tuesday,Travel & Transport,-1,-1.0,Clouds
9009,C319,40.7698493134513,-73.9873838424683,708,Tuesday,Professional & Other Places,-1,-1.0,Rain
9009,C319,40.7698493134513,-73.9873838424683,769,Tuesday,Professional & Other Places,-1,-1.0,Rain
9009,C319,40.7058882004734,-73.9900016784668,933,Tuesday,Outdoors & Recreation,-1,9.0,Rain
9009,C319,40.7071490000000,-73.9905700000000,934,Tuesday,Travel & Transport,-1,-1.0,Rain
9009,C319,40.6390406158995,-73.9979410171509,1079,Tuesday,Professional & Other Places,-1,-1.0,Clouds
9009,C319,40.6319162355853,-74.0059954449378,1125,Tuesday,Travel & Transport,-1,-1.0,Clouds
9009,C319,40.6272943012477,-73.9536162640663,1149,Tuesday,Residence,-1,-1.0,Clouds
9009,C319,40.7058882004734,-73.9900016784668,702,Wednesday,Outdoors & Recreation,-1,9.0,Clouds
9009,C319,40.7071490000000,-73.9905700000000,703,Wednesday,Travel & Transport,-1,-1.0,Clouds
