tid,label,lat,lon
8211,C293,40.6932121794190,-73.9301037076316
8211,C293,40.6756515459304,-73.9303878729910
8211,C293,40.6793362104570,-73.9302849769592
8211,C293,40.7267850637436,-74.0034674744571
8211,C293,40.7159507376023,-73.9495953372234
8211,C293,40.7041677477342,-73.9481889976001
8211,C293,40.6932121794190,-73.9301037076316
8211,C293,40.6793362104570,-73.9302849769592
8211,C293,40.7211830000000,-74.0004520000000
8211,C293,40.7267850637436,-74.0034674744571
8211,C293,40.7272050000000,-74.0032340000000
8211,C293,40.7270350000000,-74.0055690000000
8211,C293,40.7255768000000,-74.0042520000000
8211,C293,40.7041677477342,-73.9481889976001
8211,C293,40.6932121794190,-73.9301037076316
8211,C293,40.6932121794190,-73.9301037076316
8211,C293,40.7255768000000,-74.0042520000000
8211,C293,40.7267850637436,-74.0034674744571
8211,C293,40.7272050000000,-74.0032340000000
8211,C293,40.7264930782502,-74.0053010902954
8211,C293,40.7255768000000,-74.0042520000000
8211,C293,40.7159507376023,-73.9495953372234
8211,C293,40.7160690082051,-73.9497388406914
8211,C293,40.7041677477342,-73.9481889976001
8211,C293,40.7255768000000,-74.0042520000000
8211,C293,40.7267850637436,-74.0034674744571
8211,C293,40.7264930782502,-74.0053010902954
8211,C293,40.7274780889611,-74.0073554545795
8211,C293,40.7255768000000,-74.0042520000000
8211,C293,40.7159507376023,-73.9495953372234
8211,C293,40.7144189763502,-73.9494805343722
8211,C293,40.7159507376023,-73.9495953372234
8211,C293,40.7041677477342,-73.9481889976001
8211,C293,40.6932121794190,-73.9301037076316
8211,C293,40.6932121794190,-73.9301037076316
8211,C293,40.6932121794190,-73.9301037076316
8211,C293,40.6793362104570,-73.9302849769592
8211,C293,40.7255768000000,-74.0042520000000
8211,C293,40.6932121794190,-73.9301037076316
8211,C293,40.6932121794190,-73.9301037076316
8211,C293,40.7159507376023,-73.9495953372234
8211,C293,40.6932121794190,-73.9301037076316
8211,C293,40.6932121794190,-73.9301037076316
8211,C293,40.6904680000000,-73.9237190000000
8211,C293,40.6992223078151,-73.9393374335681
8211,C293,40.7041121543167,-73.9486367313247
8211,C293,40.7041677477342,-73.9481889976001
8211,C293,40.7159507376023,-73.9495953372234
8211,C293,40.6932121794190,-73.9301037076316
8211,C293,40.6932121794190,-73.9301037076316
8211,C293,40.6932121794190,-73.9301037076316
8211,C293,40.6906520000000,-73.9242700000000
8211,C293,40.6902745511944,-73.9233840802866
8211,C293,40.7136236851832,-73.9497101400063
8211,C293,40.7159507376023,-73.9495953372234
8213,C293,40.7039808785272,-73.9478618069150
8213,C293,40.6932121794190,-73.9301037076316
8213,C293,40.6932121794190,-73.9301037076316
8213,C293,40.6932121794190,-73.9301037076316
8213,C293,40.6793362104570,-73.9302849769592
8213,C293,40.8005723332351,-73.9581799507141
8213,C293,40.8016669329478,-73.9574189908253
8213,C293,40.8026915962617,-73.9566441016362
8213,C293,40.8101340000000,-73.9509860000000
8213,C293,40.8108130477926,-73.9507720625167
8213,C293,40.8111214607691,-73.9523662626743
8213,C293,40.6793362104570,-73.9302849769592
8213,C293,40.7330800006297,-74.1708254814148
8213,C293,40.7159507376023,-73.9495953372234
8213,C293,40.7039808785272,-73.9478618069150
8213,C293,40.6932121794190,-73.9301037076316
8213,C293,40.6932121794190,-73.9301037076316
8213,C293,40.6793362104570,-73.9302849769592
8213,C293,40.7255768000000,-74.0042520000000
8213,C293,40.7267850637436,-74.0034674744571
8213,C293,40.6932121794190,-73.9301037076316
8213,C293,40.6793362104570,-73.9302849769592
8213,C293,40.7267850637436,-74.0034674744571
8213,C293,40.7272050000000,-74.0032340000000
8213,C293,40.7270350000000,-74.0055690000000
8213,C293,40.7264930782502,-74.0053010902954
8213,C293,40.7255768000000,-74.0042520000000
8213,C293,40.7039808785272,-73.9478618069150
8213,C293,40.6932121794190,-73.9301037076316
8213,C293,40.6932121794190,-73.9301037076316
8213,C293,40.6932121794190,-73.9301037076316
8213,C293,40.6932121794190,-73.9301037076316
8213,C293,40.6932121794190,-73.9301037076316
8213,C293,40.6793362104570,-73.9302849769592
8213,C293,40.7255768000000,-74.0042520000000
8213,C293,40.7267850637436,-74.0034674744571
8213,C293,40.7272970000000,-74.0054850000000
8213,C293,40.7270350000000,-74.0055690000000
8213,C293,40.7264930782502,-74.0053010902954
8213,C293,40.7255768000000,-74.0042520000000
8213,C293,40.7159507376023,-73.9495953372234
8213,C293,40.6932121794190,-73.9301037076316
8213,C293,40.6932121794190,-73.9301037076316
8213,C293,40.6932121794190,-73.9301037076316
8213,C293,40.7112585779440,-73.9484358252944
8213,C293,40.6932121794190,-73.9301037076316
8213,C293,40.6932121794190,-73.9301037076316
8213,C293,40.6932121794190,-73.9301037076316
8213,C293,40.7159507376023,-73.9495953372234
8219,C293,40.7264855460639,-74.0050887664719
8219,C293,40.7255768000000,-74.0042520000000
8219,C293,40.7040276667885,-73.9482234386926
8219,C293,40.6932121794190,-73.9301037076316
8219,C293,40.6932121794190,-73.9301037076316
8219,C293,40.7255768000000,-74.0042520000000
8219,C293,40.7267850637436,-74.0034674744571
8219,C293,40.7269270554884,-74.0054904599932
8219,C293,40.7264855460639,-74.0050887664719
8219,C293,40.7255768000000,-74.0042520000000
8219,C293,40.7140490000000,-73.9493110000000
8219,C293,40.7040276667885,-73.9482234386926
8219,C293,40.6932121794190,-73.9301037076316
8219,C293,40.6932121794190,-73.9301037076316
8219,C293,40.6793362104570,-73.9302849769592
8219,C293,40.6793362104570,-73.9302849769592
8219,C293,40.7255768000000,-74.0042520000000
8219,C293,40.7267850637436,-74.0034674744571
8219,C293,40.7278966339721,-74.0072234709451
8219,C293,40.7255549287885,-74.0065979820480
8219,C293,40.7357790588460,-73.9931344985962
8219,C293,40.7269270554884,-74.0054904599932
8219,C293,40.7255768000000,-74.0042520000000
8219,C293,40.7159507376023,-73.9495953372234
8219,C293,40.6932121794190,-73.9301037076316
8219,C293,40.6932121794190,-73.9301037076316
8219,C293,40.6932121794190,-73.9301037076316
8219,C293,40.6793362104570,-73.9302849769592
8219,C293,40.7255768000000,-74.0042520000000
8219,C293,40.7267850637436,-74.0034674744571
8219,C293,40.7272050000000,-74.0032340000000
8219,C293,40.7270221250850,-74.0052781363799
8219,C293,40.7269270554884,-74.0054904599932
8219,C293,40.7255768000000,-74.0042520000000
8219,C293,40.7575233146329,-73.9691786872484
8219,C293,40.7571406326010,-73.9669699619962
8219,C293,40.7159507376023,-73.9495953372234
8219,C293,40.7040276667885,-73.9482234386926
8219,C293,40.6905415128200,-73.9337461593477
8219,C293,40.6905065842704,-73.9335394972510
8219,C293,40.6932121794190,-73.9301037076316
8219,C293,40.6864823140982,-73.9302902808943
8219,C293,40.7159507376023,-73.9495953372234
8219,C293,40.7040276667885,-73.9482234386926
8219,C293,40.6932121794190,-73.9301037076316
8219,C293,40.6932121794190,-73.9301037076316
8219,C293,40.6752809411105,-73.9303878729910
8219,C293,40.6687905899366,-73.9167015377781
8219,C293,40.6932121794190,-73.9301037076316
8219,C293,40.7042731757993,-73.9480971546566
8219,C293,40.7159507376023,-73.9495953372234
8229,C293,40.6932121794190,-73.9301037076316
8229,C293,40.6932121794190,-73.9301037076316
8229,C293,40.6899001248990,-73.9307552780914
8229,C293,40.6932121794190,-73.9301037076316
8229,C293,40.6793362104570,-73.9302849769592
8229,C293,40.7255768000000,-74.0042520000000
8229,C293,40.7397735859936,-74.0025758743286
8229,C293,40.7397705376034,-74.0025812387466
8229,C293,40.7397705376034,-74.0025812387466
8229,C293,40.7150559018636,-73.9495034949479
8229,C293,40.7160690082051,-73.9497388406914
8229,C293,40.7159507376023,-73.9495953372234
8229,C293,40.7042731757993,-73.9480971546566
8229,C293,40.7040276667885,-73.9482234386926
8229,C293,40.6932121794190,-73.9301037076316
8229,C293,40.6891441345215,-73.9303207397461
8229,C293,40.7255768000000,-74.0042520000000
8229,C293,40.7267850637436,-74.0034674744571
8229,C293,40.7272050000000,-74.0032340000000
8229,C293,40.7270221250850,-74.0052781363799
8229,C293,40.7269270554884,-74.0054904599932
8229,C293,40.7264855460639,-74.0050887664719
8229,C293,40.7263475952382,-74.0043370234733
8229,C293,40.6932121794190,-73.9301037076316
8229,C293,40.6899001248990,-73.9307552780914
8229,C293,40.6891441345215,-73.9303207397461
8229,C293,40.7274780889611,-74.0073554545795
8229,C293,40.7270221250850,-74.0052781363799
8229,C293,40.7269270554884,-74.0054904599932
8229,C293,40.7263475952382,-74.0043370234733
8229,C293,40.7397735859936,-74.0025758743286
8229,C293,40.7397705376034,-74.0025812387466
8229,C293,40.6932121794190,-73.9301037076316
8229,C293,40.6932121794190,-73.9301037076316
8229,C293,40.6899001248990,-73.9307552780914
8229,C293,40.6891441345215,-73.9303207397461
8229,C293,40.6891161459727,-73.9303017623200
8229,C293,40.6793362104570,-73.9302849769592
8229,C293,40.7267850637436,-74.0034674744571
8229,C293,40.7269270554884,-74.0054904599932
8229,C293,40.7264855460639,-74.0050887664719
8229,C293,40.7263475952382,-74.0043370234733
8229,C293,40.7255768000000,-74.0042520000000
8229,C293,40.7397735859936,-74.0025758743286
8229,C293,40.7397705376034,-74.0025812387466
8229,C293,40.7141603083044,-73.9493829518952
8229,C293,40.7150559018636,-73.9495034949479
8229,C293,40.7160690082051,-73.9497388406914
8229,C293,40.7042731757993,-73.9480971546566
8229,C293,40.7040276667885,-73.9482234386926
8229,C293,40.6932121794190,-73.9301037076316
8229,C293,40.6932121794190,-73.9301037076316
8229,C293,40.6892781762484,-73.9221954345703
8229,C293,40.6898428323438,-73.9240098392550
8229,C293,40.6895040564836,-73.9220981105755
8229,C293,40.6932121794190,-73.9301037076316
8229,C293,40.6932121794190,-73.9301037076316
8229,C293,40.6932121794190,-73.9301037076316
8229,C293,40.6864823140982,-73.9302902808943
8229,C293,40.6899001248990,-73.9307552780914
8229,C293,40.6932121794190,-73.9301037076316
8229,C293,40.6891441345215,-73.9303207397461
8229,C293,40.7042731757993,-73.9480971546566
8229,C293,40.7141603083044,-73.9493829518952
8234,C293,40.6793362104570,-73.9302849769592
8234,C293,40.7267850637436,-74.0034674744571
8234,C293,40.7270480371234,-74.0034590298204
8234,C293,40.6890452721271,-73.9303189844572
8234,C293,40.7255768000000,-74.0042520000000
8234,C293,40.7267850637436,-74.0034674744571
8234,C293,40.7269270554884,-74.0054904599932
8234,C293,40.7263475952382,-74.0043370234733
8234,C293,40.7255768000000,-74.0042520000000
8234,C293,40.7397735859936,-74.0025758743286
8234,C293,40.7138094466215,-73.9502406120300
8234,C293,40.7141603083044,-73.9493829518952
8234,C293,40.7150559018636,-73.9495034949479
8234,C293,40.7160690082051,-73.9497388406914
8234,C293,40.7159507376023,-73.9495953372234
8234,C293,40.7677019847775,-73.9825466718415
8234,C293,40.7690810356833,-73.9771259591833
8234,C293,40.7638722582139,-73.9777199780318
8234,C293,40.7642913321745,-73.9772129058838
8234,C293,40.7138094466215,-73.9502406120300
8234,C293,40.7141603083044,-73.9493829518952
8234,C293,40.7150559018636,-73.9495034949479
8234,C293,40.7160690082051,-73.9497388406914
8234,C293,40.7155917674915,-73.9496240379255
8234,C293,40.7140490000000,-73.9493110000000
8234,C293,40.7042731757993,-73.9480971546566
8236,C293,40.6932121794190,-73.9301037076316
8236,C293,40.6932121794190,-73.9301037076316
8236,C293,40.6932121794190,-73.9301037076316
8236,C293,40.6891441345215,-73.9303207397461
8236,C293,40.6793362104570,-73.9302849769592
8236,C293,40.7255768000000,-74.0042520000000
8236,C293,40.7270221250850,-74.0052781363799
8236,C293,40.7269270554884,-74.0054904599932
8236,C293,40.7263475952382,-74.0043370234733
8236,C293,40.7515750000000,-73.9920150000000
8236,C293,40.7397735859936,-74.0025758743286
8236,C293,40.7397705376034,-74.0025812387466
8236,C293,40.7160690082051,-73.9497388406914
8236,C293,40.7042731757993,-73.9480971546566
8236,C293,40.6899001248990,-73.9307552780914
8236,C293,40.6932121794190,-73.9301037076316
8236,C293,40.6890452721271,-73.9303189844572
8236,C293,40.6793362104570,-73.9302849769592
8236,C293,40.7255768000000,-74.0042520000000
8236,C293,40.7270480371234,-74.0034590298204
8236,C293,40.7270221250850,-74.0052781363799
8236,C293,40.7264855460639,-74.0050887664719
8236,C293,40.7255768000000,-74.0042520000000
8236,C293,40.7397735859936,-74.0025758743286
8236,C293,40.7397705376034,-74.0025812387466
8236,C293,40.7138094466215,-73.9502406120300
8236,C293,40.7141603083044,-73.9493829518952
8236,C293,40.7150559018636,-73.9495034949479
8236,C293,40.7160690082051,-73.9497388406914
8236,C293,40.7042731757993,-73.9480971546566
8236,C293,40.6932121794190,-73.9301037076316
8236,C293,40.6899001248990,-73.9307552780914
8236,C293,40.6932121794190,-73.9301037076316
8236,C293,40.6890452721271,-73.9303189844572
8236,C293,40.6793362104570,-73.9302849769592
8236,C293,40.7267850637436,-74.0034674744571
8236,C293,40.7270221250850,-74.0052781363799
8236,C293,40.7269270554884,-74.0054904599932
8236,C293,40.7264855460639,-74.0050887664719
8236,C293,40.7255768000000,-74.0042520000000
8236,C293,40.7397735859936,-74.0025758743286
8236,C293,40.7138094466215,-73.9502406120300
8236,C293,40.7141603083044,-73.9493829518952
8236,C293,40.7150559018636,-73.9495034949479
8236,C293,40.7159507376023,-73.9495953372234
8236,C293,40.7042731757993,-73.9480971546566
8236,C293,40.6932121794190,-73.9301037076316
8236,C293,40.6932121794190,-73.9301037076316
8236,C293,40.6891441345215,-73.9303207397461
8236,C293,40.6890452721271,-73.9303189844572
8236,C293,40.8082417326032,-73.9636065128821
8236,C293,40.8053510000000,-73.9621270000000
8236,C293,40.8048252891597,-73.9662869455088
8236,C293,40.8039685675861,-73.9664304365683
8236,C293,40.8007077791930,-73.9582512757491
8236,C293,40.7999713316835,-73.9579439163208
8236,C293,40.8005723332351,-73.9581799507141
8236,C293,40.7679967046751,-73.9818906784058
8236,C293,40.7571406326010,-73.9669699619962
8236,C293,40.7397735859936,-74.0025758743286
8236,C293,40.7397705376034,-74.0025812387466
8236,C293,40.7138094466215,-73.9502406120300
8236,C293,40.7155917674915,-73.9496240379255
8236,C293,40.7159507376023,-73.9495953372234
8236,C293,40.6932121794190,-73.9301037076316
8236,C293,40.6932121794190,-73.9301037076316
8236,C293,40.6932121794190,-73.9301037076316
8236,C293,40.6890452721271,-73.9303189844572
8236,C293,40.7681253262567,-73.9844176287541
8236,C293,40.7690810356833,-73.9771259591833
8236,C293,40.7638722582139,-73.9777199780318
8236,C293,40.7639300219095,-73.9774617091927
8236,C293,40.7138094466215,-73.9502406120300
8236,C293,40.7150559018636,-73.9495034949479
8236,C293,40.7160690082051,-73.9497388406914
8236,C293,40.7042731757993,-73.9480971546566
8236,C293,40.6932121794190,-73.9301037076316
8236,C293,40.6905065842704,-73.9335394972510
8236,C293,40.6932121794190,-73.9301037076316
8236,C293,40.6932121794190,-73.9301037076316
8236,C293,40.6890452721271,-73.9303189844572
8236,C293,40.7160690082051,-73.9497388406914
8236,C293,40.7042731757993,-73.9480971546566
8236,C293,40.6902745511944,-73.9233840802866
8236,C293,40.6892781762484,-73.9221954345703
8236,C293,40.6895016555993,-73.9225860911554
8236,C293,40.7141603083044,-73.9493829518952
8236,C293,40.7160690082051,-73.9497388406914
8236,C293,40.7155917674915,-73.9496240379255
8236,C293,40.7159507376023,-73.9495953372234
8247,C293,40.6891441345215,-73.9303207397461
8247,C293,40.6793362104570,-73.9302849769592
8247,C293,40.7255768000000,-74.0042520000000
8247,C293,40.7267850637436,-74.0034674744571
8247,C293,40.7269465758583,-74.0036713554521
8247,C293,40.7264139558929,-74.0050428585871
8247,C293,40.7160690082051,-73.9497388406914
8247,C293,40.6899053708564,-73.9310480535327
8247,C293,40.7255768000000,-74.0042520000000
8247,C293,40.7267850637436,-74.0034674744571
8247,C293,40.7269465758583,-74.0036713554521
8247,C293,40.7267586968248,-74.0052953518167
8247,C293,40.7263475952382,-74.0043370234733
8247,C293,40.7397735859936,-74.0025758743286
8247,C293,40.7160690082051,-73.9497388406914
8247,C293,40.7045914253599,-73.9480454929818
8247,C293,40.6932121794190,-73.9301037076316
8247,C293,40.6932121794190,-73.9301037076316
8247,C293,40.7140859412733,-74.0085840225220
8247,C293,40.7269465758583,-74.0036713554521
8247,C293,40.7270221250850,-74.0052781363799
8247,C293,40.7264855460639,-74.0050887664719
8247,C293,40.7264139558929,-74.0050428585871
8247,C293,40.7263475952382,-74.0043370234733
8247,C293,40.7255768000000,-74.0042520000000
8247,C293,40.7138094466215,-73.9502406120300
8247,C293,40.7150559018636,-73.9495034949479
8247,C293,40.6932121794190,-73.9301037076316
8247,C293,40.7222826728315,-73.9971470832825
8247,C293,40.7529263832185,-73.9781389467442
8247,C293,40.7532704631801,-73.9805494339296
8247,C293,40.7678335096695,-73.9829885866209
8247,C293,40.7678829463127,-73.9817404747009
8247,C293,40.7159507376023,-73.9495953372234
8247,C293,40.7152465317199,-73.9496125576452
8247,C293,40.7140490000000,-73.9493110000000
8247,C293,40.7042731757993,-73.9480971546566
8247,C293,40.6932121794190,-73.9301037076316
8247,C293,40.6932121794190,-73.9301037076316
8247,C293,40.6932121794190,-73.9301037076316
8247,C293,40.6891161459727,-73.9303017623200
8247,C293,40.7042731757993,-73.9480971546566
8247,C293,40.7150559018636,-73.9495034949479
8247,C293,40.7160690082051,-73.9497388406914
8247,C293,40.7138094466215,-73.9502406120300
8247,C293,40.7397735859936,-74.0025758743286
8247,C293,40.7575233146329,-73.9691786872484
8247,C293,40.7152465317199,-73.9496125576452
8247,C293,40.7140490000000,-73.9493110000000
8247,C293,40.7042731757993,-73.9480971546566
8247,C293,40.6932121794190,-73.9301037076316
8247,C293,40.6891441345215,-73.9303207397461
8247,C293,40.6890452721271,-73.9303189844572
8247,C293,40.7143435925851,-73.9494518336488
8247,C293,40.7152465317199,-73.9496125576452
8247,C293,40.7140490000000,-73.9493110000000
8247,C293,40.7042731757993,-73.9480971546566
