space,datetime,time,day,category,price,rating,weather,category_number,tid,label
40.8895585831892 -73.9757054718899,2012-05-17 09:00:33,540,Thursday,Professional & Other Places,-1,-1.0,Clear,7,2708,C99
40.8895556477592 -73.9758546952905,2012-05-18 09:00:58,540,Friday,Professional & Other Places,-1,-1.0,Clear,7,2708,C99
40.8895585831892 -73.9757054718899,2012-05-18 09:01:06,541,Friday,Professional & Other Places,-1,-1.0,Clear,7,2708,C99
40.9400917857650 -74.0006327810760,2012-05-18 16:56:42,1016,Friday,Residence,-1,-1.0,Clear,8,2708,C99
40.9389920000000 -73.9969040000000,2012-05-18 16:56:53,1016,Friday,Nightlife Spot,3,-1.0,Clear,5,2708,C99
40.7463170000000 -73.9832260000000,2012-05-18 21:47:24,1307,Friday,Food,2,5.9,Clear,4,2708,C99
40.7627473659917 -73.9818692207336,2012-05-18 21:53:49,1313,Friday,Professional & Other Places,-1,-1.0,Clear,7,2708,C99
40.9740943996691 -74.0272552478623,2012-05-19 17:57:59,1077,Saturday,Food,1,6.7,Clear,4,2708,C99
40.8895556477592 -73.9758546952905,2012-12-03 09:09:59,549,Monday,Professional & Other Places,-1,-1.0,Clear,7,2731,C99
40.9140028639542 -74.0500387622404,2012-12-03 19:26:50,1166,Monday,Nightlife Spot,1,7.9,Clear,5,2731,C99
40.8895585831892 -73.9757054718899,2012-12-04 09:02:14,542,Tuesday,Professional & Other Places,-1,-1.0,Rain,7,2731,C99
40.8895556477592 -73.9758546952905,2012-12-04 09:02:24,542,Tuesday,Professional & Other Places,-1,-1.0,Rain,7,2731,C99
40.8895556477592 -73.9758546952905,2012-12-05 09:01:59,541,Wednesday,Professional & Other Places,-1,-1.0,Clouds,7,2731,C99
40.9456110000000 -74.0201063333333,2012-12-05 18:28:13,1108,Wednesday,Food,2,-1.0,Clouds,4,2731,C99
40.8895585831892 -73.9757054718899,2012-12-06 09:20:22,560,Thursday,Professional & Other Places,-1,-1.0,Clear,7,2731,C99
40.8895106190414 -73.9756825144334,2012-12-06 09:20:33,560,Thursday,Professional & Other Places,-1,-1.0,Clear,7,2731,C99
40.8895556477592 -73.9758546952905,2012-12-06 09:20:48,560,Thursday,Professional & Other Places,-1,-1.0,Clear,7,2731,C99
40.8950874187666 -73.9767270759318,2012-12-06 13:24:39,804,Thursday,Food,1,6.5,Clear,4,2731,C99
40.9317453236145 -73.9958954929398,2012-12-06 19:23:09,1163,Thursday,Shop & Service,-1,6.1,Clear,9,2731,C99
40.6957697560693 -74.1773271560669,2012-12-07 10:40:02,640,Friday,Travel & Transport,-1,-1.0,Rain,10,2731,C99
40.7365317075433 -73.9908281005557,2012-06-11 00:44:07,44,Monday,Food,2,8.1,Clouds,4,3259,C119
40.8147550000000 -73.9588720000000,2012-06-11 06:42:08,402,Monday,Food,2,7.7,Clouds,4,3259,C119
40.7844733586981 -73.9612054824829,2012-06-11 07:38:40,458,Monday,Outdoors & Recreation,-1,9.6,Clouds,6,3259,C119
40.7584567749838 -73.9891404661294,2012-06-11 20:03:17,1203,Monday,Food,2,9.2,Clouds,4,3259,C119
40.7560312841037 -73.9856859664808,2012-06-12 07:18:31,438,Tuesday,Professional & Other Places,-1,-1.0,Clouds,7,3259,C119
40.7703870000000 -73.9600230000000,2012-06-12 12:00:49,720,Tuesday,Food,2,7.4,Clouds,4,3259,C119
40.7948129917847 -73.9623380296344,2012-06-13 01:40:05,100,Wednesday,Residence,-1,-1.0,Rain,8,3259,C119
40.7562694775181 -73.9855539679224,2012-06-13 10:49:39,649,Wednesday,Professional & Other Places,-1,-1.0,Clouds,7,3259,C119
40.7580177305906 -73.9769232273102,2012-06-13 14:09:56,849,Wednesday,Shop & Service,-1,9.0,Clouds,9,3259,C119
40.7533098592919 -73.9832927611382,2012-06-13 21:47:32,1307,Wednesday,Food,3,7.8,Clouds,4,3259,C119
40.7696868059762 -73.9842295646667,2012-06-14 06:23:12,383,Thursday,Food,1,-1.0,Clouds,4,3259,C119
40.7540180276983 -73.9845324107936,2012-06-15 10:30:16,630,Friday,Nightlife Spot,2,-1.0,Clear,5,3259,C119
40.7580177305906 -73.9769232273102,2012-06-16 20:11:58,1211,Saturday,Shop & Service,-1,9.0,Clear,9,3259,C119
40.7596557115917 -73.9762277532858,2012-06-16 21:00:20,1260,Saturday,Shop & Service,-1,8.5,Clear,9,3259,C119
40.7948129917847 -73.9623380296344,2012-06-17 01:51:37,111,Sunday,Residence,-1,-1.0,Clouds,8,3259,C119
40.7853477330822 -73.9757169506171,2012-06-17 09:23:53,563,Sunday,Professional & Other Places,-1,-1.0,Clouds,7,3259,C119
40.7533098592919 -73.9832927611382,2012-06-17 19:36:10,1176,Sunday,Food,3,7.8,Clear,4,3259,C119
40.8068020880747 -73.9606907108838,2012-10-16 07:38:11,458,Tuesday,College & University,-1,-1.0,Clear,2,3272,C119
40.7264580000000 -73.9958230000000,2012-10-16 10:06:29,606,Tuesday,Shop & Service,-1,6.8,Clear,9,3272,C119
40.7476310000000 -73.9861300000000,2012-10-16 11:07:42,667,Tuesday,Food,2,8.3,Clouds,4,3272,C119
40.7417970000000 -73.9972710000000,2012-10-16 12:51:18,771,Tuesday,Food,3,8.1,Clear,4,3272,C119
40.7645917149006 -73.9712129772860,2012-10-16 13:11:00,791,Tuesday,Shop & Service,-1,9.1,Clear,9,3272,C119
40.7580177305906 -73.9769232273102,2012-10-16 13:37:34,817,Tuesday,Shop & Service,-1,9.0,Clear,9,3272,C119
40.7564898726738 -73.9862680435181,2012-10-16 14:42:25,882,Tuesday,Outdoors & Recreation,-1,9.0,Clear,6,3272,C119
40.7629749001036 -73.9737796783447,2012-10-16 15:44:47,944,Tuesday,Shop & Service,-1,8.8,Clear,9,3272,C119
40.7421297521142 -73.9893015438809,2012-10-16 16:13:57,973,Tuesday,Professional & Other Places,-1,-1.0,Clear,7,3272,C119
40.7624490961430 -73.9730825647619,2012-10-16 16:42:31,1002,Tuesday,Shop & Service,-1,8.8,Clear,9,3272,C119
40.7375106258858 -73.9914071559906,2012-10-17 06:54:05,414,Wednesday,Food,1,7.7,Clear,4,3272,C119
40.8086122360129 -73.9615488052368,2012-10-17 09:13:06,553,Wednesday,College & University,-1,-1.0,Clear,2,3272,C119
40.6372284858735 -73.9568335192807,2012-04-16 07:38:46,458,Monday,Travel & Transport,-1,-1.0,Clear,10,3288,C120
40.6255658258755 -73.9565063432325,2012-04-16 07:47:01,467,Monday,Travel & Transport,-1,-1.0,Clear,10,3288,C120
40.6021746053884 -73.9937245845795,2012-04-16 08:20:16,500,Monday,Travel & Transport,-1,5.3,Clear,10,3288,C120
40.6025904864599 -73.9888797300267,2012-04-16 08:34:45,514,Monday,Residence,-1,-1.0,Clear,8,3288,C120
40.6018976465138 -73.9935207366943,2012-04-16 15:01:08,901,Monday,Travel & Transport,-1,-1.0,Clear,10,3288,C120
40.5997863401826 -73.9902714252805,2012-04-17 15:33:53,933,Tuesday,Food,1,7.7,Clear,4,3288,C120
40.6018976465138 -73.9935207366943,2012-04-17 15:34:43,934,Tuesday,Travel & Transport,-1,-1.0,Clear,10,3288,C120
40.6880585097395 -73.9804905425158,2012-04-17 16:14:33,974,Tuesday,Travel & Transport,-1,-1.0,Clear,10,3288,C120
40.6866771440928 -73.9794532399326,2012-04-17 16:27:26,987,Tuesday,Professional & Other Places,-1,-1.0,Clear,7,3288,C120
40.6044027400251 -73.9988911024466,2012-04-18 13:52:30,832,Wednesday,Shop & Service,-1,-1.0,Clouds,9,3288,C120
40.6882022339546 -73.9802854296641,2012-04-18 16:09:51,969,Wednesday,Food,1,-1.0,Clouds,4,3288,C120
40.6880737365931 -73.9810430061490,2012-04-18 17:45:12,1065,Wednesday,Professional & Other Places,-1,-1.0,Clouds,7,3288,C120
40.6866771440928 -73.9794532399326,2012-04-18 17:46:46,1066,Wednesday,Professional & Other Places,-1,-1.0,Clouds,7,3288,C120
40.6463999797528 -73.9943200349808,2012-04-18 23:31:49,1411,Wednesday,Travel & Transport,-1,-1.0,Rain,10,3288,C120
40.6259562037030 -73.9970183372498,2012-04-18 23:36:05,1416,Wednesday,Travel & Transport,-1,-1.0,Rain,10,3288,C120
40.6048104433617 -73.9985812139799,2012-04-18 23:40:59,1420,Wednesday,Travel & Transport,-1,-1.0,Rain,10,3288,C120
40.6025904864599 -73.9888797300267,2012-04-19 00:40:16,40,Thursday,Residence,-1,-1.0,Clouds,8,3288,C120
40.6025545110742 -73.9930949574162,2012-04-19 11:14:55,674,Thursday,Shop & Service,-1,6.4,Clear,9,3288,C120
40.6019930000000 -73.9936460000000,2012-04-19 11:28:25,688,Thursday,Travel & Transport,-1,-1.0,Clear,10,3288,C120
40.6018976465138 -73.9935207366943,2012-04-19 17:53:03,1073,Thursday,Travel & Transport,-1,-1.0,Clear,10,3288,C120
40.6880585097395 -73.9804905425158,2012-04-19 18:33:05,1113,Thursday,Travel & Transport,-1,-1.0,Clear,10,3288,C120
40.6880737365931 -73.9810430061490,2012-04-19 18:35:02,1115,Thursday,Professional & Other Places,-1,-1.0,Clear,7,3288,C120
40.6866771440928 -73.9794532399326,2012-04-19 18:36:40,1116,Thursday,Professional & Other Places,-1,-1.0,Clear,7,3288,C120
40.6899127194574 -73.9815044403076,2012-04-19 23:12:37,1392,Thursday,Travel & Transport,-1,-1.0,Clear,10,3288,C120
40.6463999797528 -73.9943200349808,2012-04-19 23:33:03,1413,Thursday,Travel & Transport,-1,-1.0,Clear,10,3288,C120
40.6314259952945 -73.9954921603203,2012-04-19 23:39:34,1419,Thursday,Travel & Transport,-1,-1.0,Clear,10,3288,C120
40.6259562037030 -73.9970183372498,2012-04-19 23:39:46,1419,Thursday,Travel & Transport,-1,-1.0,Clear,10,3288,C120
40.6017330000000 -73.9939860000000,2012-04-20 00:04:48,4,Friday,Food,2,7.5,Clear,4,3288,C120
40.6008600077518 -73.9916831965435,2012-04-20 10:21:03,621,Friday,Shop & Service,-1,6.4,Clouds,9,3288,C120
40.6025904864599 -73.9888797300267,2012-04-20 10:57:46,657,Friday,Residence,-1,-1.0,Clouds,8,3288,C120
40.5970703447417 -73.9850776245441,2012-04-20 12:27:57,747,Friday,Shop & Service,-1,7.1,Clouds,9,3288,C120
40.6028370282904 -73.9921710012721,2012-04-20 13:43:49,823,Friday,Travel & Transport,-1,-1.0,Clouds,10,3288,C120
40.6880737365931 -73.9810430061490,2012-04-20 21:59:44,1319,Friday,Professional & Other Places,-1,-1.0,Clouds,7,3288,C120
40.6463999797528 -73.9943200349808,2012-04-20 23:28:06,1408,Friday,Travel & Transport,-1,-1.0,Clouds,10,3288,C120
40.6073856388592 -74.0023170581937,2012-04-21 00:55:04,55,Saturday,Food,1,6.3,Clouds,4,3288,C120
40.6397765749239 -73.9582340560974,2012-04-21 01:48:25,108,Saturday,Travel & Transport,-1,-1.0,Clouds,10,3288,C120
40.6371941461511 -73.9536162640663,2012-04-21 01:50:22,110,Saturday,Residence,-1,-1.0,Clouds,8,3288,C120
40.6352385027802 -73.9628791809082,2012-04-21 12:35:40,755,Saturday,Travel & Transport,-1,-1.0,Clear,10,3288,C120
40.6866771440928 -73.9794532399326,2012-04-21 20:55:57,1255,Saturday,Professional & Other Places,-1,-1.0,Clear,7,3288,C120
40.6463999797528 -73.9943200349808,2012-04-21 21:32:16,1292,Saturday,Travel & Transport,-1,-1.0,Clear,10,3288,C120
40.6259562037030 -73.9970183372498,2012-04-21 21:38:20,1298,Saturday,Travel & Transport,-1,-1.0,Clear,10,3288,C120
40.6018976465138 -73.9935207366943,2012-04-21 21:45:39,1305,Saturday,Travel & Transport,-1,-1.0,Clear,10,3288,C120
40.6025904864599 -73.9888797300267,2012-04-22 03:47:37,227,Sunday,Residence,-1,-1.0,Clouds,8,3288,C120
40.5987564250000 -73.9978344200000,2012-05-07 11:04:20,664,Monday,Professional & Other Places,-1,-1.0,Clouds,7,3291,C120
40.6018976465138 -73.9935207366943,2012-05-07 15:18:13,918,Monday,Travel & Transport,-1,-1.0,Clouds,10,3291,C120
40.6881740000000 -73.9803020000000,2012-05-07 15:54:35,954,Monday,Food,1,-1.0,Clouds,4,3291,C120
40.6883954212239 -73.9804576064001,2012-05-07 15:56:39,956,Monday,Shop & Service,-1,7.1,Clouds,9,3291,C120
40.6880737365931 -73.9810430061490,2012-05-07 16:20:04,980,Monday,Professional & Other Places,-1,-1.0,Clouds,7,3291,C120
40.6866771440928 -73.9794532399326,2012-05-07 16:21:14,981,Monday,Professional & Other Places,-1,-1.0,Clouds,7,3291,C120
40.6021746053884 -73.9937245845795,2012-05-08 10:20:35,620,Tuesday,Travel & Transport,-1,5.3,Clouds,10,3291,C120
40.5987564250000 -73.9978344200000,2012-05-08 10:21:04,621,Tuesday,Professional & Other Places,-1,-1.0,Clouds,7,3291,C120
40.6018976465138 -73.9935207366943,2012-05-08 15:10:36,910,Tuesday,Travel & Transport,-1,-1.0,Clouds,10,3291,C120
40.6843073787307 -73.9775978028774,2012-05-08 15:43:44,943,Tuesday,Travel & Transport,-1,-1.0,Clouds,10,3291,C120
40.6882022339546 -73.9802854296641,2012-05-08 15:44:50,944,Tuesday,Food,1,-1.0,Clouds,4,3291,C120
40.6880737365931 -73.9810430061490,2012-05-08 15:56:46,956,Tuesday,Professional & Other Places,-1,-1.0,Clouds,7,3291,C120
40.6866771440928 -73.9794532399326,2012-05-08 15:58:03,958,Tuesday,Professional & Other Places,-1,-1.0,Clouds,7,3291,C120
40.6899127194574 -73.9815044403076,2012-05-08 23:09:58,1389,Tuesday,Travel & Transport,-1,-1.0,Clouds,10,3291,C120
40.6025904864599 -73.9888797300267,2012-05-08 23:59:09,1439,Tuesday,Residence,-1,-1.0,Clouds,8,3291,C120
40.5987564250000 -73.9978344200000,2012-05-09 13:20:24,800,Wednesday,Professional & Other Places,-1,-1.0,Clouds,7,3291,C120
40.6880585097395 -73.9804905425158,2012-05-09 19:05:20,1145,Wednesday,Travel & Transport,-1,-1.0,Fog,10,3291,C120
40.6882022339546 -73.9802854296641,2012-05-09 19:12:08,1152,Wednesday,Food,1,-1.0,Fog,4,3291,C120
40.6880737365931 -73.9810430061490,2012-05-09 19:12:42,1152,Wednesday,Professional & Other Places,-1,-1.0,Fog,7,3291,C120
40.6866771440928 -73.9794532399326,2012-05-09 19:14:04,1154,Wednesday,Professional & Other Places,-1,-1.0,Fog,7,3291,C120
40.6025904864599 -73.9888797300267,2012-05-11 00:07:11,7,Friday,Residence,-1,-1.0,Clear,8,3291,C120
40.6880585097395 -73.9804905425158,2012-05-11 09:23:01,563,Friday,Travel & Transport,-1,-1.0,Clear,10,3291,C120
40.6880737365931 -73.9810430061490,2012-05-11 09:28:34,568,Friday,Professional & Other Places,-1,-1.0,Clear,7,3291,C120
40.6866771440928 -73.9794532399326,2012-05-11 10:30:29,630,Friday,Professional & Other Places,-1,-1.0,Clear,7,3291,C120
40.6844107436633 -73.9767328152651,2012-05-11 14:19:16,859,Friday,Food,1,7.7,Clouds,4,3291,C120
40.6018976465138 -73.9935207366943,2012-05-11 15:50:15,950,Friday,Travel & Transport,-1,-1.0,Clear,10,3291,C120
40.5957104247032 -74.0010029216106,2012-05-11 19:52:03,1192,Friday,Outdoors & Recreation,-1,8.8,Clear,6,3291,C120
40.5934579964853 -73.9999151229858,2012-05-11 20:00:59,1200,Friday,Shop & Service,-1,6.7,Clear,9,3291,C120
40.6025904864599 -73.9888797300267,2012-05-12 01:52:59,112,Saturday,Residence,-1,-1.0,Clear,8,3291,C120
40.6025904864599 -73.9888797300267,2012-05-12 11:21:04,681,Saturday,Residence,-1,-1.0,Clear,8,3291,C120
40.6866771440928 -73.9794532399326,2012-05-12 18:03:27,1083,Saturday,Professional & Other Places,-1,-1.0,Clear,7,3291,C120
40.6899127194574 -73.9815044403076,2012-05-12 21:13:51,1273,Saturday,Travel & Transport,-1,-1.0,Clear,10,3291,C120
40.6352385027802 -73.9628791809082,2012-05-12 21:34:58,1294,Saturday,Travel & Transport,-1,-1.0,Clear,10,3291,C120
40.6090656243329 -73.9577722549438,2012-05-12 21:45:32,1305,Saturday,Travel & Transport,-1,-1.0,Clear,10,3291,C120
40.6025904864599 -73.9888797300267,2012-05-13 03:31:22,211,Sunday,Residence,-1,-1.0,Clear,8,3291,C120
40.6048640285249 -73.9986443394490,2012-05-13 09:53:37,593,Sunday,Food,1,7.4,Clear,4,3291,C120
40.6050977397206 -73.9987361582759,2012-05-13 10:35:16,635,Sunday,Shop & Service,-1,-1.0,Clear,9,3291,C120
40.7375227795952 -73.9852727532998,2012-05-13 11:36:52,696,Sunday,Arts & Entertainment,-1,-1.0,Clear,1,3291,C120
40.5970703447417 -73.9850776245441,2012-05-13 12:56:34,776,Sunday,Shop & Service,-1,7.1,Clear,9,3291,C120
40.6172528734457 -74.0308413508488,2012-05-13 22:14:40,1334,Sunday,Food,3,8.3,Clear,4,3291,C120
40.6041100000000 -74.0067429500000,2012-05-13 22:19:30,1339,Sunday,Nightlife Spot,3,-1.0,Clear,5,3291,C120
40.6021746053884 -73.9937245845795,2012-05-21 10:41:30,641,Monday,Travel & Transport,-1,5.3,Rain,10,3293,C120
40.6007740625875 -73.9920562238005,2012-05-21 13:23:17,803,Monday,Food,2,7.3,Rain,4,3293,C120
40.5987564250000 -73.9978344200000,2012-05-21 14:50:25,890,Monday,Professional & Other Places,-1,-1.0,Clouds,7,3293,C120
40.5981973414711 -73.9973301776659,2012-05-21 15:10:59,910,Monday,Travel & Transport,-1,-1.0,Clouds,10,3293,C120
40.6018976465138 -73.9935207366943,2012-05-21 15:16:03,916,Monday,Travel & Transport,-1,-1.0,Clouds,10,3293,C120
40.6843073787307 -73.9775978028774,2012-05-21 16:04:30,964,Monday,Travel & Transport,-1,-1.0,Clouds,10,3293,C120
40.6880585097395 -73.9804905425158,2012-05-21 16:05:34,965,Monday,Travel & Transport,-1,-1.0,Clouds,10,3293,C120
40.6883954212239 -73.9804576064001,2012-05-21 16:52:12,1012,Monday,Shop & Service,-1,7.1,Clouds,9,3293,C120
40.6866771440928 -73.9794532399326,2012-05-21 17:38:22,1058,Monday,Professional & Other Places,-1,-1.0,Clouds,7,3293,C120
40.6880737365931 -73.9810430061490,2012-05-21 17:39:07,1059,Monday,Professional & Other Places,-1,-1.0,Clouds,7,3293,C120
40.6015017128631 -73.9933187722099,2012-05-21 23:48:31,1428,Monday,Food,1,7.8,Clouds,4,3293,C120
40.6025904864599 -73.9888797300267,2012-05-22 00:30:12,30,Tuesday,Residence,-1,-1.0,Clouds,8,3293,C120
40.6021746053884 -73.9937245845795,2012-05-22 09:22:31,562,Tuesday,Travel & Transport,-1,5.3,Clouds,10,3293,C120
40.5981973414711 -73.9973301776659,2012-05-23 15:10:18,910,Wednesday,Travel & Transport,-1,-1.0,Clouds,10,3293,C120
40.6018976465138 -73.9935207366943,2012-05-23 15:16:42,916,Wednesday,Travel & Transport,-1,-1.0,Clouds,10,3293,C120
40.6880585097395 -73.9804905425158,2012-05-23 16:05:04,965,Wednesday,Travel & Transport,-1,-1.0,Clouds,10,3293,C120
40.6880737365931 -73.9810430061490,2012-05-23 16:05:53,965,Wednesday,Professional & Other Places,-1,-1.0,Clouds,7,3293,C120
40.6866771440928 -73.9794532399326,2012-05-23 17:52:36,1072,Wednesday,Professional & Other Places,-1,-1.0,Clear,7,3293,C120
40.6899127194574 -73.9815044403076,2012-05-23 23:12:32,1392,Wednesday,Travel & Transport,-1,-1.0,Clear,10,3293,C120
40.6463999797528 -73.9943200349808,2012-05-23 23:31:33,1411,Wednesday,Travel & Transport,-1,-1.0,Clouds,10,3293,C120
40.6259562037030 -73.9970183372498,2012-05-23 23:36:33,1416,Wednesday,Travel & Transport,-1,-1.0,Clouds,10,3293,C120
40.6189569856216 -73.9990299940109,2012-05-23 23:41:34,1421,Wednesday,Travel & Transport,-1,-1.0,Clouds,10,3293,C120
40.6126289635631 -74.0009289979935,2012-05-23 23:41:56,1421,Wednesday,Travel & Transport,-1,-1.0,Clouds,10,3293,C120
40.6079081943041 -74.0017604162880,2012-05-23 23:42:27,1422,Wednesday,Travel & Transport,-1,-1.0,Clouds,10,3293,C120
40.6048003360468 -73.9985582592587,2012-05-23 23:42:51,1422,Wednesday,Travel & Transport,-1,-1.0,Clouds,10,3293,C120
40.6018976465138 -73.9935207366943,2012-05-23 23:43:42,1423,Wednesday,Travel & Transport,-1,-1.0,Clouds,10,3293,C120
40.6025904864599 -73.9888797300267,2012-05-24 01:07:56,67,Thursday,Residence,-1,-1.0,Clouds,8,3293,C120
40.6025904864599 -73.9888797300267,2012-05-25 09:52:23,592,Friday,Residence,-1,-1.0,Clouds,8,3293,C120
40.6020292565932 -73.9937434457159,2012-05-27 00:11:06,11,Sunday,Shop & Service,-1,5.7,Clear,9,3293,C120
40.6025904864599 -73.9888797300267,2012-05-27 07:47:41,467,Sunday,Residence,-1,-1.0,Clouds,8,3293,C120
40.6045920000000 -73.9924530000000,2012-05-01 13:39:27,819,Tuesday,Residence,-1,-1.0,Fog,8,3330,C121
40.7410272225950 -74.0024146138250,2012-05-01 15:52:59,952,Tuesday,Professional & Other Places,-1,-1.0,Clouds,7,3330,C121
40.7419673686977 -74.0050084276664,2012-05-01 15:54:46,954,Tuesday,Professional & Other Places,-1,-1.0,Clouds,7,3330,C121
40.7419673686977 -74.0050084276664,2012-05-01 18:59:46,1139,Tuesday,Professional & Other Places,-1,-1.0,Clear,7,3330,C121
40.6025904864599 -73.9888797300267,2012-05-02 01:00:46,60,Wednesday,Residence,-1,-1.0,Clouds,8,3330,C121
40.6045920000000 -73.9924530000000,2012-05-02 04:06:51,246,Wednesday,Residence,-1,-1.0,Clouds,8,3330,C121
40.6045320000000 -73.9924380000000,2012-05-03 11:01:27,661,Thursday,Outdoors & Recreation,-1,-1.0,Clouds,6,3330,C121
40.6025904864599 -73.9888797300267,2012-05-03 11:27:32,687,Thursday,Residence,-1,-1.0,Clouds,8,3330,C121
40.6123010297605 -73.9822424961431,2012-05-03 13:38:28,818,Thursday,Travel & Transport,-1,-1.0,Clouds,10,3330,C121
40.7415995466274 -74.0036487579346,2012-05-03 19:29:28,1169,Thursday,Professional & Other Places,-1,-1.0,Clouds,7,3330,C121
40.7071490000000 -73.9905700000000,2012-05-03 23:24:46,1404,Thursday,Travel & Transport,-1,-1.0,Clouds,10,3330,C121
40.6044498203273 -73.9925325498586,2012-05-04 01:37:30,97,Friday,Food,1,-1.0,Clouds,4,3330,C121
40.6025904864599 -73.9888797300267,2012-05-04 01:57:58,117,Friday,Residence,-1,-1.0,Clouds,8,3330,C121
40.6045320000000 -73.9924380000000,2012-05-04 02:35:12,155,Friday,Outdoors & Recreation,-1,-1.0,Clouds,6,3330,C121
40.6025904864599 -73.9888797300267,2012-05-04 02:36:17,156,Friday,Residence,-1,-1.0,Clouds,8,3330,C121
40.6045320000000 -73.9924380000000,2012-05-04 10:19:19,619,Friday,Outdoors & Recreation,-1,-1.0,Clouds,6,3330,C121
40.6018976465138 -73.9935207366943,2012-05-04 10:51:13,651,Friday,Travel & Transport,-1,-1.0,Clouds,10,3330,C121
40.7397735859936 -74.0025758743286,2012-05-04 14:13:46,853,Friday,Travel & Transport,-1,-1.0,Clouds,10,3330,C121
40.7412219868161 -74.0024777380304,2012-05-04 14:14:02,854,Friday,Professional & Other Places,-1,-1.0,Clouds,7,3330,C121
40.6037984003829 -73.9933761605765,2012-05-05 02:40:20,160,Saturday,Food,1,5.9,Clouds,4,3330,C121
40.6045920000000 -73.9924530000000,2012-05-05 02:40:47,160,Saturday,Residence,-1,-1.0,Clouds,8,3330,C121
40.6025904864599 -73.9888797300267,2012-05-05 02:43:16,163,Saturday,Residence,-1,-1.0,Clouds,8,3330,C121
40.6045320000000 -73.9924380000000,2012-05-05 13:04:56,784,Saturday,Outdoors & Recreation,-1,-1.0,Clouds,6,3330,C121
40.6045920000000 -73.9924530000000,2012-05-05 13:05:47,785,Saturday,Residence,-1,-1.0,Clouds,8,3330,C121
40.5999560000000 -73.9902450000000,2012-05-05 17:36:37,1056,Saturday,Shop & Service,-1,-1.0,Clouds,9,3330,C121
40.5996250000000 -73.9898350000000,2012-05-05 18:13:07,1093,Saturday,Shop & Service,-1,-1.0,Clouds,9,3330,C121
40.5996903659746 -73.9902656863517,2012-05-05 18:13:37,1093,Saturday,Shop & Service,-1,7.2,Clouds,9,3330,C121
40.5994404228794 -73.9895196241495,2012-05-05 18:14:16,1094,Saturday,Food,2,7.9,Clouds,4,3330,C121
